date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,5.494,5.503,5.476,5.432,223555.0,1561592.0,122418718.0,0.727244632401,-0.164353542732,-0.164353542732,1.29656683711,-1.0,-36742.0562454,0,1,1,5.476,-0.082176771366,-18371.0281227,0,1,1,5.476,-0.054784514244,-12247.3520818,0,1,1,5.47033333333,-1.62362760289e-14,-3.62970068764e-09,0,1,1,5.476,-0.0441883324766,-9878.52266681,0,1,1
2016-09-21,5.476,5.503,5.467,5.441,235751.0,1561592.0,128885071.7,0.766919323357,-0.164353542732,0.658496433144,1.13407719042,-1.0,-75488.568298,-1,2,2,5.4715,-0.082176771366,-37744.284149,-1,2,2,5.473,-0.054784514244,-25162.8560993,-1,2,2,5.47033333333,-1.62362760289e-14,-7.45741899772e-09,-1,2,2,5.47358024691,-0.0441883324766,-20295.9662365,-1,2,2
2016-09-22,5.503,5.53,5.503,5.476,271911.0,1561592.0,149632623.3,0.88455107352,0.658496433144,-0.654188624387,0.98128293658,0.334064193922,103563.855335,1,1,3,5.48725,0.287855249931,40526.7247151,1,1,3,5.483,0.182715147086,24519.4022599,1,1,3,5.503,0.597160441168,162374.492718,1,1,3,5.47575744679,0.0397765224131,-9480.29225064,1,1,3
2016-09-23,5.503,5.539,5.467,5.458,282253.0,1561592.0,154307715.1,0.918194534808,-0.654188624387,-2.10353027254,1.48161697457,-0.197636669635,-81082.8464643,0,2,1,5.477125,-0.184518656886,-11554.2197471,0,2,1,5.47766666667,-0.0972703507812,-2935.44605917,0,2,1,5.488,-0.272578593494,85438.3669687,0,2,1,5.47574122115,-0.000296317696618,-9563.92880946,0,2,1
2016-09-26,5.485,5.485,5.352,5.343,331399.0,1561592.0,177364744.8,1.07807091737,-2.10353027254,0.485799701046,2.65321375187,-0.648325727437,-778190.675255,-1,3,2,5.4145625,-1.1422507246,-390094.96763,0,3,2,5.43577777778,-0.764721393943,-256363.351291,0,3,2,5.39333333333,-1.72497570457,-486216.856549,0,3,2,5.46384056229,-0.21733420888,-81588.268298,0,3,2
2016-09-27,5.343,5.378,5.378,5.325,196900.0,1561592.0,105892820.0,0.640533506831,0.485799701046,-0.483451097062,0.985496467088,-0.459053985274,-682536.714119,1,1,3,5.39628125,-0.337631156719,-456574.542388,0,4,3,5.41651851852,-0.354305493098,-326126.102881,0,4,3,5.36033333333,-0.611866501854,-606693.370764,-1,4,3,5.46047669924,-0.0615659077649,-93710.5955369,0,4,3
2016-09-28,5.387,5.387,5.352,5.343,126650.0,1561592.0,67783080.0,0.412003903709,-0.483451097062,0.0,0.822122571001,-0.514529448821,-743765.795562,-1,2,1,5.374140625,-0.410294126163,-508538.293467,0,5,4,5.39501234568,-0.397047896467,-376412.218969,0,5,4,5.36066666667,0.00621851874884,-605905.795365,1,1,4,5.45469667724,-0.105851967155,-107116.747177,0,5,4
2016-09-29,5.369,5.387,5.352,5.343,175482.0,1561592.0,93917966.4,0.570858815875,0.0,0.149476831091,0.822122571001,-0.514529448821,-743765.795562,0,1,2,5.3630703125,-0.205992237131,-544686.223223,0,6,5,5.38067489712,-0.265753767388,-423047.221578,0,6,5,5.36066666667,0.0,-605905.795365,0,2,1,5.44922463525,-0.100317988721,-124720.748474,0,6,5
2016-09-30,5.352,5.378,5.36,5.343,182051.0,1561592.0,97579336.0,0.592228366949,0.149476831091,1.82835820896,0.652985074627,-0.467982707069,-716553.388985,0,2,3,5.36153515625,-0.028624578097,-549897.35629,-1,7,6,5.37378326475,-0.128081188789,-446364.530078,-1,7,6,5.36033333333,-0.00621813207313,-607037.812527,-1,3,2,5.44553875122,-0.0676405226144,-137034.773256,-1,7,6
2016-10-10,5.387,5.458,5.458,5.369,352051.0,1561592.0,192149435.8,1.14525374105,1.82835820896,0.494686698424,1.63063393184,-0.0669075542417,-72878.0531643,0,3,4,5.40976757812,0.899600962586,-233191.937811,0,1,7,5.40185550983,0.522392580824,-262455.699606,0,1,7,5.42833333333,1.26857782476,-160433.720742,0,1,3,5.44555351894,0.000271189251736,-136939.300809,0,1,7
2016-10-11,5.458,5.512,5.485,5.441,268282.0,1561592.0,147152677.0,0.872745608328,0.494686698424,2.91704649043,1.29443938013,0.030088872588,59837.4836624,0,4,5,5.44738378906,0.695338762604,-46645.0639018,0,2,8,5.42957033989,0.51306129914,-124810.588151,0,2,8,5.47933333333,0.939514891004,91621.2132468,0,2,4,5.44588670128,0.00611842936892,-135297.836341,0,2,8
2016-10-12,5.467,5.672,5.645,5.458,796039.0,1561592.0,449364015.5,2.58958685751,2.91704649043,-0.938883968113,3.79096545616,0.33684734486,2381920.25486,1,5,6,5.54619189453,1.81386348557,1397261.01129,0,3,9,5.50138022659,1.32257033631,928006.979793,0,3,9,5.59166666667,2.05012775277,1723602.85943,0,3,5,5.46080123248,0.27386782012,82711.6293192,0,3,9
2016-10-13,5.619,5.636,5.592,5.565,331837.0,1561592.0,185563250.4,1.07949577098,-0.938883968113,-0.321888412017,1.26967095851,0.168597000309,2070363.81553,0,6,1,5.56909594727,0.412968991516,1534299.40253,0,4,10,5.53158681773,0.549072957913,1110209.70293,0,4,10,5.59766666667,0.107302533532,1759209.81025,1,4,6,5.46477264884,0.0727258911284,106844.770854,0,4,10
2016-10-14,5.592,5.619,5.574,5.556,213394.0,1561592.0,118945815.6,0.694189980481,-0.321888412017,-1.27377108001,1.13024757804,0.208535308619,2001674.75974,0,7,2,5.57154797363,0.0440291636274,1543694.96187,1,5,11,5.54572454515,0.255581768667,1164749.31887,1,5,11,5.583,-0.262013934377,1703297.60874,0,5,1,5.46903969627,0.0780827988071,123507.171622,0,5,11
