date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-22,19.12,20.5,20.02,19.12,56388.0,216838.0,112888776.0,3.11535911602,2.64735264735,2.64735264735,6.89310689311,1.0,149278.921079,0,1,1,20.02,1.32367632368,74639.4605395,0,1,1,20.02,0.882450882451,49759.6403596,0,1,1,19.88,4.0409121395,227858.953722,0,1,1,20.02,1.1766011766,66346.1871462,0,1,1
2016-06-23,19.86,21.78,20.55,19.72,82495.0,216838.0,169527225.0,4.55773480663,2.64735264735,0.924574209246,10.0243309002,1.0,367672.277722,0,2,2,20.285,1.32367632368,183836.138861,0,2,2,20.1966666667,0.882450882451,122557.425907,0,2,2,20.6833333333,4.0409121395,561214.000671,1,2,2,20.2555555556,1.1766011766,163409.90121,0,2,2
2016-06-24,20.21,21.45,20.74,19.61,76865.0,216838.0,159418010.0,4.24668508287,0.924574209246,0.482160077146,8.87174541948,1.0,438739.674316,0,3,3,20.5125,1.12151836332,270041.647858,0,3,3,20.3777777778,0.896737635473,191485.164258,0,3,3,20.6,-0.402900886382,530245.024039,-1,3,1,20.4708641975,1.06296093131,245114.393195,0,3,3
2016-06-27,20.26,21.21,20.84,20.1,56823.0,216838.0,118419132.0,3.13939226519,0.482160077146,9.98080614203,5.32629558541,1.0,466137.45638,0,4,4,20.67625,0.798293723339,315403.092099,0,4,4,20.5318518519,0.75608869502,234448.392175,0,4,4,20.7166666667,0.566343042071,562426.334719,0,1,2,20.6349245542,0.80143346695,290654.247088,0,4,4
2016-06-28,20.52,22.92,22.92,20.43,145890.0,216838.0,334379880.0,8.06022099448,9.98080614203,-3.3595113438,10.8638743455,1.0,1922237.26444,1,5,5,21.798125,5.42591137174,1106989.30212,0,5,5,21.3279012346,3.87714361306,800084.873884,0,5,5,22.09,6.6291230893,1529549.10222,0,2,3,21.6505136412,4.92170002542,1008681.0638,0,5,5
2016-06-29,22.45,23.11,22.15,22.06,104641.0,216838.0,231779815.0,5.78127071823,-3.3595113438,-1.94130925508,4.74040632054,0.664748820916,1570694.63791,0,6,1,21.9740625,0.807122172205,1191447.37334,1,6,6,21.6019341564,1.28485648352,934533.541176,0,6,6,22.44,1.58442734269,1695345.16378,1,3,4,21.7599128148,0.505295973096,1061555.73972,1,6,6
2016-06-30,21.78,22.12,21.72,21.4,70391.0,216838.0,152889252.0,3.88900552486,-1.94130925508,-1.74953959484,3.31491712707,0.517736013599,1434043.93814,0,7,2,21.84703125,-0.578096335168,1150754.59422,0,7,1,21.6412894376,0.182184062419,947357.659513,1,7,7,21.7466666667,-3.08972073678,1477856.6314,0,4,1,21.7541226615,-0.026609267083,1059682.6868,0,7,1
2016-07-01,21.74,21.96,21.34,21.27,46354.0,216838.0,98919436.0,2.56099447514,-1.74953959484,0.749765698219,3.23336457357,0.405850312568,1352945.77976,-1,8,3,21.593515625,-1.16041224137,1096964.84518,0,8,2,21.5408596251,-0.464065751804,925846.355654,0,8,1,21.5233333333,-1.02697731453,1430252.12496,0,5,2,21.7131413749,-0.188384000501,1050950.33484,0,8,2
2016-07-04,21.03,21.69,21.5,20.81,41226.0,216838.0,88635900.0,2.27767955801,0.749765698219,1.3488372093,4.09302325581,0.424045978504,1383855.62044,0,1,4,21.5467578125,-0.216536358933,1088037.91725,-1,9,3,21.52723975,-0.0632280942178,923239.714242,-1,9,2,21.3333333333,-0.882762892984,1393859.34194,-1,6,3,21.6905783341,-0.103914217045,1046666.36733,-1,9,3
2016-07-05,21.56,22.0,21.79,21.33,51271.0,216838.0,111719509.0,2.8326519337,1.3488372093,-1.60624139514,3.0748049564,0.454120769828,1453011.85299,1,2,5,21.6683789062,0.564451945895,1116977.93296,1,1,4,21.6148265,0.406864749054,944100.076791,1,1,3,21.7066666667,1.75,1483583.59194,0,1,4,21.7022876562,0.0539834483683,1049434.15271,1,1,4
2016-07-06,21.81,22.45,21.44,21.35,49881.0,216838.0,106944864.0,2.75585635359,-1.60624139514,-1.67910447761,5.13059701493,0.301608106732,1372890.92596,0,3,1,21.5541894531,-0.526986599316,1090691.3144,0,2,1,21.556551,-0.269608918713,930651.714316,0,2,1,21.7466666667,0.184275184275,1492775.4224,1,2,5,21.6855247816,-0.0772401274462,1045581.33791,0,2,1
2016-07-07,21.44,21.44,21.08,20.71,45888.0,216838.0,96731904.0,2.53524861878,-1.67910447761,0.0474383301708,3.46299810247,0.132249902862,1295840.17969,-1,4,2,21.3170947266,-1.09999370228,1040214.80339,0,3,2,21.3977006667,-0.736900505739,896836.823909,0,3,2,21.0766666667,-3.08093194359,1351397.61738,0,3,1,21.6714528149,-0.0648910589176,1042603.617,0,3,2
2016-07-08,20.93,21.24,21.09,20.88,25232.0,216838.0,53214288.0,1.39403314917,0.0474383301708,-2.2759601707,1.70697012802,0.099077349041,1297037.14364,1,1,3,21.2035473633,-0.532658717043,1026774.75864,0,4,3,21.2951337778,-0.479336030027,884742.2172,0,4,3,21.07,-0.0316305551162,1350599.51521,0,4,2,21.6612004789,-0.0473080234652,1041409.94095,0,4,3
