date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-07-31,29.381,35.265,35.265,29.381,255.0,368384.0,899257.5,0.03984375,10.0014178364,10.0014178364,16.6850985396,1.0,2550.36154828,0,1,1,35.265,5.00070891819,1275.18077414,0,1,1,35.265,3.33380594546,850.120516092,0,1,1,33.3036666667,16.4796669035,4202.3150604,0,1,1,35.265,4.44507459395,1133.49402146,0,1,1
2017-08-01,38.792,38.792,38.792,38.792,137.0,368384.0,531450.4,0.02140625,10.0014178364,10.0097958342,0.0,1.0,3920.55579186,0,2,2,37.0285,5.00070891819,1960.27789593,0,2,2,36.4406666667,3.33380594546,1306.85193062,0,2,2,38.792,16.4796669035,6460.02942619,0,2,2,36.8325555556,4.44507459395,1742.46924083,0,2,2
2017-08-02,42.675,42.675,42.675,42.675,4217.0,368384.0,17996047.5,0.65890625,10.0097958342,1.90275336848,0.0,1.0,46131.8648247,0,3,3,39.85175,7.62453245473,34112.9312575,0,3,3,38.5187777778,5.7027252825,25355.2444469,0,3,3,42.675,10.0097958342,48671.338459,0,3,3,39.4291975309,7.04985558602,31471.7102471,0,3,3
2017-08-03,42.675,46.548,43.487,40.644,189572.0,368384.0,824391756.4,29.620625,1.90275336848,-4.66806171959,13.5764711293,1.0,406840.626395,1,4,4,41.669375,4.5609665824,898744.488216,1,4,4,40.1748518519,4.29939413869,840399.990107,0,4,4,43.5596666667,2.07303261082,441660.276557,1,4,4,41.2326652949,4.57393981363,898562.628597,0,4,4
2017-08-04,41.605,43.091,41.457,41.387,107465.0,368384.0,445517650.5,16.79140625,-4.66806171959,1.05169211472,4.11028294377,0.744799238231,-94812.6263015,-1,5,1,41.5631875,-0.254833435827,871358.813034,-1,5,1,40.6022345679,1.06380657638,954721.963838,0,5,5,41.9783333333,-3.6302695919,51533.3548634,-1,5,1,41.2922653894,0.144545820728,914096.245222,0,5,5
2017-08-07,41.655,43.369,41.893,41.457,78489.0,368384.0,328813967.7,12.26390625,1.05169211472,-6.07738763039,4.56400830688,0.751930675447,-12266.3639092,1,1,2,41.72809375,0.39676035434,902500.136486,1,1,2,41.0324897119,1.05968341056,1037895.45505,1,6,6,42.2396666667,0.622543375551,100396.161867,1,1,2,41.4544933151,0.392877271896,944932.789416,1,6,6
2017-08-08,40.882,40.902,39.347,38.861,84364.0,368384.0,331947030.8,13.181875,-6.07738763039,-3.72582407807,5.18718072534,0.508358347153,-524979.09396,0,2,1,40.537546875,-2.85310630803,661800.675916,0,2,1,40.470659808,-1.36923181587,922381.582135,0,7,1,39.7033333333,-6.00462440518,-406177.971452,0,2,1,41.157615572,-0.716153351348,884515.228082,0,7,1
2017-08-09,39.0,39.773,37.881,37.673,56819.0,368384.0,215236053.9,8.87796875,-3.72582407807,-0.863229587392,5.54367624931,0.389891372677,-736676.692252,0,3,2,39.2092734375,-3.27664977261,475624.712486,0,3,2,39.607439872,-2.13295246502,801189.356025,0,8,2,38.4423333333,-3.17605574679,-586638.282928,0,3,2,40.8525668865,-0.741171910174,842402.581318,0,8,2
2017-08-10,37.881,38.515,37.554,37.276,37870.0,368384.0,142216998.0,5.9171875,-0.863229587392,-4.22058901848,3.29924908132,0.365051701676,-769367.196726,0,4,3,38.3816367188,-2.11081880941,395688.004174,0,4,3,38.9229599146,-1.72816006169,735743.934489,0,9,3,37.7816666667,-1.71859148335,-651721.342403,0,4,3,40.5743896841,-0.680929556077,816615.77903,0,9,3
2017-08-11,36.93,36.93,35.969,35.949,41908.0,368384.0,150738885.2,6.548125,-4.22058901848,0.578275737441,2.72734855014,0.255358550597,-946243.641313,-1,5,4,37.1753183594,-3.14295705578,263972.95988,0,5,4,37.9383066098,-2.52974929718,629727.200943,0,10,4,36.2826666667,-3.96753275398,-817992.705057,0,5,4,40.3404169832,-0.576651189855,792449.480965,0,10,4
