date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,9.209,9.275,9.255,9.169,22288.0,3349711.0,20627544.0,0.107723537941,-1.5018908698,-1.5018908698,1.14532685035,-1.0,-33474.1437061,0,1,1,9.255,-0.7509454349,-16737.0718531,0,1,1,9.255,-0.500630289933,-11158.047902,0,1,1,9.233,-0.837575363732,-18667.8797068,0,1,1,9.255,-0.403800563074,-8999.90694979,0,1,1
2016-09-28,9.249,9.262,9.116,9.089,49470.0,3349711.0,45096852.0,0.239101014983,-1.5018908698,0.581395348837,1.89776217639,-1.0,-107772.685035,-1,2,2,9.1855,-0.7509454349,-53886.3425176,0,2,2,9.20866666667,-0.500630289933,-35924.228345,0,2,2,9.15566666667,-0.837575363732,-60102.7329506,-1,2,2,9.21762825789,-0.403800563074,-28975.9208051,0,2,2
2016-09-29,9.149,9.209,9.169,9.122,30314.0,3349711.0,27794906.6,0.146515224746,0.581395348837,0.283564183662,0.948849383793,-0.675667151443,-90148.2664305,0,1,3,9.17725,-0.0898154700343,-56609.0086762,-1,3,3,9.19544444444,-0.143584545959,-40276.8502712,0,3,3,9.16666666667,0.120144173008,-56460.6824901,0,1,3,9.21245004991,-0.0561772272847,-30678.877273,0,3,3
2016-09-30,9.169,9.215,9.195,9.129,19801.0,3349711.0,18207019.5,0.0957032382794,0.283564183662,2.03371397499,0.935290918978,-0.552847051966,-84533.4120298,0,2,4,9.186125,0.0967065297338,-54694.1226809,0,1,4,9.1952962963,-0.0016111037269,-40308.7517361,-1,4,4,9.17966666667,0.141818181818,-53652.5406719,0,2,4,9.21132832543,-0.0121761797887,-30919.977809,-1,4,4
2016-10-10,9.249,9.415,9.382,9.229,53468.0,3349711.0,50163677.6,0.258424359594,2.03371397499,-0.287785120443,1.98251971861,-0.0178075441006,24205.2067848,1,3,5,9.2840625,1.06614595382,2310.56917773,0,2,5,9.2575308642,0.676808728027,-4121.14266602,0,1,5,9.342,1.76840117651,40900.3334339,0,3,5,9.21201698142,0.00747618546618,-30520.2411245,0,1,5
2016-10-11,9.402,9.402,9.355,9.322,51351.0,3349711.0,48038860.5,0.248192363461,-0.287785120443,-0.705505077499,0.855157669695,-0.0634698055698,9427.15306492,0,4,1,9.31953125,0.382039112727,21928.6596554,1,3,6,9.29002057613,0.350954400377,13900.7167477,1,2,6,9.35966666667,0.189110112039,50611.3267972,1,4,6,9.21220707764,0.0020635678042,-30414.2748541,0,2,6
2016-10-12,9.348,9.368,9.289,9.235,32718.0,3349711.0,30391750.2,0.158134364427,-0.705505077499,-0.0753579502637,1.43180105501,-0.159286394606,-13655.5620607,0,5,2,9.304265625,-0.163802498114,16569.3695221,0,4,1,9.28968038409,-0.0036619084006,13780.9064287,0,3,1,9.29733333333,-0.665978133124,28821.8542376,0,5,1,9.21223877895,0.00034412290355,-30403.015841,0,3,7
2016-10-13,9.289,9.335,9.282,9.249,26700.0,3349711.0,24782940.0,0.129047849203,-0.0753579502637,0.355526826115,0.926524455936,-0.168374547581,-15667.6193327,-1,6,3,9.2931328125,-0.119652780227,13374.64029,-1,5,2,9.28712025606,-0.027558838662,13045.0854364,-1,4,2,9.28866666667,-0.0932166929586,26332.9685356,0,6,2,9.21228486786,0.000500300849286,-30389.6578083,0,4,8
2016-10-14,9.282,9.322,9.315,9.195,40312.0,3349711.0,37550628.0,0.194838086032,0.355526826115,-0.708534621578,1.36339237789,-0.111678838631,-1335.62191838,1,1,4,9.30406640625,0.117652399579,18117.4438219,1,1,3,9.29641350404,0.100065980888,17078.945258,1,1,3,9.27733333333,-0.122012488337,21414.4011058,-1,7,3,9.21229126861,6.94806200795e-05,-30386.8569055,0,5,9
2016-10-17,9.309,9.355,9.249,9.242,42773.0,3349711.0,39560747.7,0.206732721121,-0.708534621578,1.71910476808,1.2217537031,-0.190010311626,-31641.7732871,-1,2,1,9.27653320313,-0.295926554291,5459.77731515,-1,2,1,9.28060900269,-0.170006436778,9807.25993769,-1,2,1,9.282,0.0503018108652,23565.9604619,0,1,4,9.21234574977,0.000591396361061,-30361.561109,0,6,10
2016-10-18,9.242,9.428,9.408,9.242,56451.0,3349711.0,53109100.8,0.272841952634,1.71910476808,0.0744047619048,1.97704081633,0.205302194097,65403.4099759,0,1,2,9.34226660156,0.708598751259,45460.8854225,0,1,2,9.32307266846,0.45755257825,35636.5605325,0,1,2,9.35933333333,0.83315377433,70598.3241767,0,2,5,9.21984166455,0.0813681443208,-25768.2479939,0,7,11
2016-10-19,9.395,9.455,9.415,9.375,34233.0,3349711.0,32230369.5,0.165456742388,0.0744047619048,0.138077535847,0.849707912905,0.479205647546,67950.5081902,0,2,3,9.37863330078,0.389270621036,58786.7865924,0,2,3,9.35371511231,0.328673227548,46888.0311311,0,2,3,9.415,0.594771707387,90959.1440356,0,3,6,9.24486061592,0.271359880973,-16478.7851886,0,8,12
2016-10-20,9.442,9.448,9.428,9.388,38160.0,3349711.0,35977248.0,0.184436926051,0.138077535847,0.424268137463,0.636402206194,0.443026895459,73219.5469581,0,3,4,9.40331665039,0.263187063805,68830.0049472,0,3,4,9.37847674154,0.264725073764,56989.9399459,0,3,4,9.42133333333,0.067268543105,93526.1116405,0,4,7,9.26561127931,0.224456205978,-7913.53636848,0,9,13
2016-10-21,9.422,9.482,9.468,9.395,36568.0,3349711.0,34622582.4,0.176742387627,0.424268137463,1.68990283059,0.918884664132,0.455042376656,88734.1842089,0,4,5,9.4356583252,0.343939016489,81407.1669022,0,4,5,9.40831782769,0.318186918582,68625.3991846,0,4,5,9.44833333333,0.286583639966,104005.902187,0,5,8,9.28952340522,0.258073916483,1523.71060945,0,10,14
2016-10-24,9.482,9.681,9.628,9.455,73680.0,3349711.0,70939104.0,0.356114064766,1.68990283059,0.550477773162,2.34732031575,0.424717300058,213246.224767,0,5,6,9.5318291626,1.0192276372,156503.859211,0,5,6,9.48154521846,0.77832607391,125972.46431,0,5,6,9.588,1.47821485271,212920.772534,0,6,9,9.32544204566,0.386657515874,30012.636379,0,11,15
2016-10-25,9.648,9.741,9.681,9.581,47484.0,3349711.0,45969260.4,0.229502174964,0.550477773162,-0.475157525049,1.65272182626,0.537537467159,239385.111347,1,6,7,9.6064145813,0.782487992901,193659.519066,0,6,7,9.54803014564,0.701203502674,159268.411431,0,6,7,9.66766666667,0.830899735781,252375.215588,1,7,10,9.38025001632,0.58772517588,57920.1786305,0,12,16
2016-10-26,9.681,9.681,9.635,9.581,24077.0,3349711.0,23198189.5,0.116370227163,-0.475157525049,-0.695381421899,1.03788271925,0.59456188695,227944.743617,0,7,1,9.62070729065,0.148782974435,197241.766742,1,7,8,9.57702009709,0.303622328489,166578.726234,1,7,8,9.63233333333,-0.365479433162,243575.567276,0,8,1,9.42656941427,0.49379705088,69809.3302245,0,13,17
