date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,2.398,2.398,2.358,2.348,333825.0,1686448.0,78715935.0,0.431521458118,-0.424088210348,-0.424088210348,2.12044105174,-1.0,-141571.246819,0,1,1,2.358,-0.212044105174,-70785.6234097,0,1,1,2.358,-0.141362736783,-47190.4156064,0,1,1,2.368,-1.25281531532,-418221.072635,0,1,1,2.358,-0.114020972878,-38063.051271,0,1,1
2016-09-27,2.348,2.348,2.348,2.319,243078.0,1686448.0,57074714.4,0.314216649431,-0.424088210348,-0.383304940375,1.23509369676,-1.0,-244657.760814,0,2,2,2.353,-0.212044105174,-122328.880407,0,2,2,2.35466666667,-0.141362736783,-81552.5869381,0,2,2,2.33833333333,-1.25281531532,-722752.913851,-1,2,2,2.35531138546,-0.114020972878,-65779.0413163,0,2,2
2016-09-28,2.348,2.348,2.339,2.329,159872.0,1686448.0,37394060.8,0.206659772492,-0.383304940375,-0.427533133818,0.812312954254,-1.0,-305937.488242,0,3,3,2.346,-0.297492562686,-169889.611389,0,3,3,2.34944444444,-0.221781804455,-117009.28758,0,3,3,2.33866666667,0.0142551674982,-720473.911713,1,1,3,2.35092588265,-0.186196306749,-95546.6172689,0,3,3
2016-09-29,2.329,2.339,2.329,2.319,169018.0,1686448.0,39364292.2,0.218482419855,-0.427533133818,0.0,0.858737655646,-1.0,-378198.283453,-1,4,4,2.3375,-0.36231884058,-231128.017186,0,4,4,2.34262962963,-0.290060692047,-166034.765628,0,4,4,2.329,-0.413340935006,-790335.969866,-1,2,1,2.34503085796,-0.250753319504,-137928.441825,0,4,4
2016-09-30,2.329,2.339,2.329,2.319,159857.0,1686448.0,37230695.3,0.206640382627,0.0,1.67453842851,0.858737655646,-1.0,-378198.283453,0,1,5,2.33325,-0.181818181818,-260192.926277,-1,5,5,2.33808641975,-0.193936327752,-197036.845174,-1,5,5,2.329,0.0,-790335.969866,0,1,2,2.34072077818,-0.183796292721,-167309.56579,-1,5,5
2016-10-10,2.339,2.368,2.368,2.329,270044.0,1686448.0,63946419.2,0.349074457084,1.67453842851,0.422297297297,1.64695945946,0.00465687330564,74000.7719351,0,2,6,2.350625,0.74466945248,-59099.4086512,0,1,6,2.34805761317,0.426468129296,-81871.6856662,0,1,6,2.355,1.11635895234,-488869.93294,0,2,3,2.34088181882,0.00687995967322,-165451.67396,0,1,6
2016-10-11,2.358,2.388,2.378,2.348,291843.0,1686448.0,69400265.4,0.377253102378,0.422297297297,1.26156433978,1.68208578638,0.116570471449,197245.28207,0,3,7,2.3643125,0.582291943632,110838.419054,0,2,7,2.35803840878,0.42506604414,42180.8638537,0,2,7,2.37133333333,0.69355980184,-286459.359692,0,3,4,2.34164247224,0.0324943107528,-155968.436827,0,2,7
2016-10-12,2.368,2.418,2.408,2.358,401714.0,1686448.0,96732731.2,0.519278697001,1.26156433978,-0.415282392027,2.49169435216,0.338697460658,704033.339261,1,4,8,2.38615625,0.923894366756,481979.720701,0,3,8,2.37469227252,0.706259222847,325895.081301,0,3,8,2.39466666667,0.983975260051,108817.277924,1,4,5,2.34665286844,0.213969308412,-70013.9700678,0,3,8
2016-10-13,2.388,2.398,2.398,2.378,232334.0,1686448.0,55713693.2,0.300328335057,-0.415282392027,-0.834028356964,0.834028356964,0.236365692749,607549.119992,0,5,1,2.392078125,0.24817632961,539639.520065,1,4,9,2.38246151501,0.327168390761,401907.4222,1,4,9,2.39133333333,-0.139198218263,76476.7990824,0,5,1,2.3490074973,0.100339888016,-46701.6025256,0,4,9
2016-10-14,2.388,2.388,2.378,2.358,197782.0,1686448.0,47032559.6,0.25566442606,-0.834028356964,-0.420521446594,1.26156433978,0.071819778191,442593.323495,0,6,2,2.3850390625,-0.294265577133,481439.085688,0,5,1,2.38097434334,-0.0624216450765,389561.544393,0,5,1,2.37466666667,-0.696961248955,-61369.5906584,0,6,2,2.34940189613,0.0167900201153,-43380.8387672,0,5,10
2016-10-17,2.378,2.378,2.368,2.358,180015.0,1686448.0,42627552.0,0.232697776629,-0.420521446594,1.26689189189,0.844594594595,0.0724301615795,366893.155286,-1,7,3,2.37651953125,-0.35720719983,417136.431611,-1,6,2,2.37664956223,-0.181639131311,356863.77617,-1,6,2,2.368,-0.280741156654,-111907.209973,-1,7,3,2.34965646665,0.0108355458176,-41430.2779868,0,6,11
2016-10-18,2.368,2.398,2.398,2.358,319825.0,1686448.0,76694035.0,0.413424250259,1.26689189189,0.0,1.66805671393,0.301805950991,772076.854611,1,1,4,2.38725976563,0.451931247935,561675.342982,0,1,3,2.38376637482,0.29944728511,452634.50413,0,1,3,2.38466666667,0.703828828829,113194.845207,0,1,4,2.35274898125,0.131615606064,663.683222581,0,7,12
2016-10-19,2.398,2.398,2.398,2.378,305607.0,1686448.0,73284558.6,0.39504524302,0.0,1.2093411176,0.834028356964,0.376030864017,772076.854611,0,2,1,2.39262988281,0.224949009103,630421.334807,0,2,4,2.38851091655,0.199035516955,513461.15136,0,2,4,2.39133333333,0.279563880347,198631.523988,0,2,5,2.3567380338,0.169548582557,52478.916892,0,8,13
2016-10-20,2.388,2.457,2.427,2.388,548696.0,1686448.0,133168519.2,0.709276111686,1.2093411176,-0.370828182942,2.84301606922,0.554976367973,1435637.48847,1,3,2,2.40981494141,0.718249768474,1024522.10977,0,3,5,2.40134061103,0.53714196556,808188.799295,0,3,5,2.424,1.36604404795,948174.428922,1,3,6,2.36814631913,0.484070998423,318086.737443,0,9,14
2016-10-21,2.418,2.447,2.418,2.398,488466.0,1686448.0,118111078.8,0.631419338159,-0.370828182942,1.19933829611,2.0264681555,0.481756358529,1254500.52926,-1,4,1,2.4139074707,0.169827534329,1107477.08615,0,4,6,2.40689374069,0.231251228209,921147.161734,0,4,6,2.421,-0.123762376238,887720.716051,-1,4,1,2.37459154792,0.272163453083,451029.330716,0,10,15
2016-10-24,2.408,2.467,2.447,2.388,706319.0,1686448.0,172836259.3,0.913028697001,1.19933829611,-0.4086636698,3.22844299142,0.448477123206,2101615.95524,1,1,2,2.43045373535,0.685455629483,1591627.42091,0,5,7,2.42026249379,0.555435949595,1313462.12622,0,5,7,2.434,0.536968194961,1266991.55455,0,1,2,2.3829540049,0.35216401668,699769.466814,0,11,16
2016-10-25,2.437,2.447,2.437,2.418,343669.0,1686448.0,83752135.3,0.444246380558,-0.4086636698,-0.779647107099,1.18998768978,0.336807036147,1961170.9205,0,2,1,2.43372686768,0.134671657255,1637909.89469,1,6,8,2.42584166253,0.230519158584,1392684.41493,1,6,8,2.434,1.8245242804e-14,1266991.55455,1,2,3,2.38700159985,0.169856192974,758143.774797,0,12,17
2016-10-26,2.437,2.437,2.418,2.408,267248.0,1686448.0,64620566.4,0.345460186143,-0.779647107099,-0.413564929694,1.19933829611,0.0646820774437,1752811.79042,0,3,2,2.42586343384,-0.323102561028,1551561.38146,0,7,1,2.42322777502,-0.107751777437,1363887.96791,0,7,1,2.421,-0.534100246508,1124254.33187,0,3,1,2.38739325543,0.0164078471647,762528.739136,0,13,18
2016-10-27,2.408,2.418,2.408,2.398,182568.0,1686448.0,43962374.4,0.235997931748,-0.413564929694,0.0,0.830564784053,0.0649469764328,1677308.06834,-1,4,3,2.41693171692,-0.368187128523,1484342.19378,0,8,2,2.41815185001,-0.209469578488,1325645.52591,0,8,2,2.408,-0.536968194961,1026221.12245,-1,4,2,2.38765434324,0.0109361040105,764525.321773,0,14,19
2016-10-28,2.408,2.427,2.408,2.398,274145.0,1686448.0,66014116.0,0.354375646329,0.0,-0.415282392027,1.20431893688,0.21130152239,1677308.06834,0,1,4,2.41246585846,-0.184773877897,1433687.35902,0,9,3,2.41476790001,-0.139939516373,1287281.80719,0,9,3,2.411,0.124584717608,1060375.39986,1,1,3,2.3884623999,0.0338431175392,773803.243231,0,15,20
2016-10-31,2.398,2.408,2.398,2.378,221896.0,1686448.0,53210660.8,0.28683557394,-0.415282392027,0.0,1.25104253545,0.212348115035,1585158.56668,-1,2,5,2.40523292923,-0.299814780979,1367159.65838,0,10,4,2.40917860001,-0.231463239291,1235921.04024,0,10,4,2.39466666667,-0.677450573759,910051.827345,0,2,1,2.38884356061,0.0159584134583,777344.351344,0,16,21
2016-11-01,2.388,2.398,2.398,2.378,200837.0,1686448.0,48160712.6,0.259613495346,0.0,-0.417014178482,0.834028356964,0.00431406594998,1585158.56668,0,1,6,2.40161646461,-0.150358186557,1336962.17127,0,11,5,2.4054524,-0.154666823033,1204858.21951,0,11,5,2.39133333333,-0.139198218263,882095.674784,0,3,2,2.38889732944,0.00225083099378,777796.401488,1,17,22
2016-11-02,2.388,2.398,2.388,2.378,163899.0,1686448.0,39139081.2,0.211865305067,-0.417014178482,0.0,0.837520938023,-0.0760156081557,1516810.35984,-1,2,7,2.39480823231,-0.283485411086,1290499.19588,0,12,6,2.39963493334,-0.241845012933,1165220.06373,0,12,6,2.388,-0.139392249791,859249.424435,0,4,3,2.38889657334,-3.16506263309e-05,777791.213982,0,18,1
2016-11-03,2.378,2.398,2.388,2.368,284176.0,1686448.0,67861228.8,0.36734229576,0.0,-0.418760469012,1.25628140704,-0.400980601719,1516810.35984,0,1,8,2.39140411615,-0.142145667774,1250104.80859,0,13,7,2.39575662222,-0.161620880661,1119291.28835,0,13,7,2.38466666667,-0.139586823004,819582.199421,0,5,4,2.388872593,-0.00100382503634,777505.950998,0,19,2
2016-11-04,2.388,2.388,2.378,2.368,199405.0,1686448.0,47418509.0,0.257762409514,-0.418760469012,0.841042893188,0.841042893188,-0.408066102383,1433307.42851,-1,2,9,2.38470205808,-0.280256190561,1194220.32292,-1,14,8,2.38983774815,-0.24705656742,1070026.97352,-1,14,8,2.378,-0.279563880347,763835.763861,-1,6,5,2.38856666354,-0.0128064367847,774952.283471,-1,20,3
2016-11-07,2.378,2.398,2.398,2.358,320908.0,1686448.0,76953738.4,0.414824198552,0.841042893188,-0.417014178482,1.66805671393,-0.544640801504,1703204.82128,1,1,10,2.39135102904,0.278817680349,1283695.14708,1,1,9,2.39255849877,0.113846666747,1106561.27965,1,1,9,2.38466666667,0.280347631063,853801.56145,0,1,6,2.38915001888,0.0244228201265,782789.761832,1,1,4
2016-11-08,2.388,2.398,2.388,2.378,199903.0,1686448.0,47736836.4,0.258406153051,-0.417014178482,0.0,0.837520938023,-0.54566785336,1619842.43596,-1,2,1,2.38967551452,-0.0700656030365,1269688.82284,0,2,1,2.39103899918,-0.0635094017346,1093865.55972,0,2,1,2.388,0.139781940173,881744.390636,1,2,7,2.38907855344,-0.002991249478,782191.802088,0,2,1
2016-11-09,2.388,2.408,2.388,2.368,384459.0,1686448.0,91808809.2,0.496973888314,0.0,0.837520938023,1.67504187605,-0.424471259812,1619842.43596,0,1,2,2.38883775726,-0.0350573646722,1256210.70347,-1,3,2,2.39002599945,-0.0423665078721,1077577.37447,-1,3,2,2.388,0.0,881744.390636,0,3,1,2.38904458587,-0.00142178515157,781645.18399,-1,3,2
