date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-05-04,10.099,10.099,10.099,10.099,149.0,734187.0,150475.1,0.0105673758865,9.99108822656,9.99108822656,0.0,1.0,1488.67214576,0,1,1,10.099,4.99554411328,744.336072879,0,1,1,10.099,3.33036274219,496.224048586,0,1,1,10.099,9.99108822656,1488.67214576,0,1,1,10.099,4.44048365625,661.632064781,0,1,1
2017-05-05,11.108,11.108,11.108,11.108,51.0,734187.0,56650.8,0.0036170212766,9.99108822656,9.98379546273,0.0,1.0,1998.21764531,0,2,2,10.6035,4.99554411328,999.108822656,0,2,2,10.4353333333,3.33036274219,666.072548437,0,2,2,11.108,9.99108822656,1998.21764531,0,2,2,10.5474444444,4.44048365625,888.09673125,0,2,2
2017-05-08,12.217,12.217,12.217,12.217,87.0,734187.0,106287.9,0.00617021276596,9.98379546273,9.96971433249,0.0,1.0,2866.80785057,0,3,3,11.41025,7.6083368699,1661.03413034,0,3,3,11.0292222222,5.69113481974,1161.20127775,0,3,3,12.217,9.98379546273,2866.80785057,0,3,3,11.2894691358,7.03511353168,1500.15160851,0,3,3
2017-05-09,13.435,13.435,13.435,13.435,90.0,734187.0,120915.0,0.0063829787234,9.96971433249,10.0409378489,0.0,1.0,3764.08214049,0,4,4,12.422625,8.87250498455,2459.55957895,0,4,4,11.8311481481,7.27092001384,1815.584079,0,4,4,13.435,9.96971433249,3764.08214049,0,4,4,12.2430384088,8.44653775573,2260.34000652,0,4,4
2017-05-10,14.784,14.784,14.784,14.784,106.0,734187.0,156710.4,0.00751773049645,10.0409378489,9.99729437229,0.0,1.0,4828.42155248,0,5,5,13.6033125,9.50433181393,3467.01875122,0,5,5,12.8154320988,8.31942883558,2697.44353557,0,5,5,14.784,10.0409378489,4828.42155248,0,5,5,13.3723546715,9.22415028899,3238.09993715,0,5,5
2017-05-11,16.262,16.262,16.262,16.262,394.0,734187.0,640722.8,0.0279432624113,9.99729437229,10.0110687492,0.0,1.0,8767.35553516,0,6,6,14.93265625,9.77220621815,7317.26800118,0,6,6,13.9642880658,8.96462919256,6229.50743744,0,6,6,16.262,9.99729437229,8767.35553516,0,6,6,14.6566414842,9.60404389647,7022.09323236,0,6,6
2017-05-12,17.89,17.89,17.89,17.89,971.0,734187.0,1737119.0,0.068865248227,10.0110687492,9.99441028508,0.0,1.0,18488.1032907,0,7,7,16.411328125,9.9022695644,16932.3717482,0,7,7,15.2728587106,9.37083679847,15328.5899688,0,7,7,17.89,10.0110687492,18488.1032907,0,7,7,16.0936897134,9.80475800543,16542.5132556,0,7,7
2017-05-15,19.678,19.678,19.678,19.678,773.0,734187.0,1521109.4,0.0548226950355,9.99441028508,10.0010163635,0.0,1.0,26213.782441,0,8,8,18.0446640625,9.95249089568,24625.6472106,0,8,8,16.7412391404,9.61431293015,22760.4538638,0,8,8,19.678,9.99441028508,26213.782441,0,8,8,17.6867165075,9.89845599357,24194.0197387,0,8,8
2017-05-16,21.646,21.646,21.646,21.646,3001.0,734187.0,6495964.6,0.212836879433,10.0010163635,10.01570729,0.0,1.0,56226.8325477,0,9,9,19.8453320313,9.97894980208,54572.4755666,0,9,9,18.3761594269,9.76582601104,52067.6977229,0,9,9,21.646,10.0010163635,56226.8325477,0,9,9,19.4463980597,9.94917033636,54051.4799181,0,9,9
2017-05-17,23.814,23.814,23.814,23.814,1641.0,734187.0,3907877.4,0.116382978723,10.01570729,9.98152347359,0.0,1.0,72662.6082107,0,10,10,21.8296660156,9.99899614302,70980.8282373,0,10,10,20.1887729513,9.86394100231,68254.4249077,0,10,10,23.814,10.01570729,72662.6082107,0,10,10,21.3875544776,9.98208723256,70432.0850667,0,10,10
