date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,4.805,4.835,4.756,4.736,68671.0,792004.0,32659927.6,0.44133033419,-1.26156433978,-1.26156433978,2.08158116064,-1.0,-86632.8847771,0,1,1,4.756,-0.630782169891,-43316.4423886,0,1,1,4.756,-0.420521446594,-28877.628259,0,1,1,4.77566666667,-1.52858239687,-104969.281776,0,1,1,4.756,-0.339186022767,-23292.2433694,0,1,1
2016-09-12,4.696,4.756,4.696,4.656,161343.0,792004.0,75766672.8,1.03690874036,-1.26156433978,0.851788756388,2.12947189097,-1.0,-290177.46005,-1,2,2,4.726,-0.630782169891,-145088.730025,-1,2,2,4.736,-0.420521446594,-96725.8200168,-1,2,2,4.70266666667,-1.52858239687,-351595.351434,-1,2,2,4.73986831276,-0.339186022767,-78017.5338407,0,2,2
2016-09-13,4.706,4.746,4.736,4.706,77156.0,792004.0,36541081.6,0.495861182519,0.851788756388,1.45692567568,0.844594594595,-0.495223943961,-224456.846763,0,1,3,4.731,0.105797714769,-136925.801544,0,1,3,4.736,0.0,-96725.8200168,0,1,3,4.72933333333,0.567054153672,-307843.721154,0,1,3,4.7396821199,-0.00392822854442,-78320.6202423,-1,3,3
2016-09-14,4.756,4.835,4.805,4.706,108593.0,792004.0,52178936.5,0.697898457584,1.45692567568,0.208116545265,2.68470343392,-0.044375250302,-66244.9168639,0,2,4,4.768,0.782075671105,-51997.8581921,0,2,4,4.759,0.485641891892,-43988.5100506,0,2,4,4.782,1.11361714125,-186912.694934,0,2,4,4.73983122114,0.00314580690583,-77979.007633,0,1,4
2016-09-19,4.795,4.845,4.815,4.795,71704.0,792004.0,34525476.0,0.460822622108,0.208116545265,-0.207684319834,1.03842159917,-0.00124955409606,-51322.1281022,1,3,5,4.7915,0.492869127517,-16657.1702727,0,3,5,4.77766666667,0.392239265952,-15863.3857248,0,3,5,4.81833333333,0.75979367071,-132432.44957,1,3,5,4.74023546505,0.00852865603921,-77367.4688803,0,2,5
2016-09-20,4.835,4.845,4.805,4.766,79834.0,792004.0,38360237.0,0.513071979434,-0.207684319834,-0.208116545265,1.6441207076,-0.0407767796398,-67902.3980918,0,4,1,4.79825,0.140874465199,-5410.59821799,1,4,6,4.78677777778,0.190702109351,-638.873526811,0,4,6,4.80533333333,-0.269802836389,-153971.88921,0,4,1,4.74039679439,0.00340340364262,-77095.7615539,0,3,6
2016-09-21,4.795,4.845,4.795,4.766,80374.0,792004.0,38539333.0,0.516542416452,-0.208116545265,-0.396246089677,1.64754953076,-0.0773675027764,-84629.557301,0,5,2,4.796625,-0.0338665138332,-8132.58540082,0,5,1,4.78951851852,0.0572564858445,3963.05926645,1,5,7,4.802,-0.0693673695893,-159547.222173,0,5,2,4.7404402992,0.000917746173851,-77021.998623,0,4,7
2016-09-22,4.815,4.825,4.776,4.746,120914.0,792004.0,57748526.4,0.777082262211,-0.396246089677,-0.837520938023,1.6541038526,-0.13984000896,-132541.256988,0,6,3,4.7863125,-0.214994918302,-34128.4809524,0,6,2,4.78501234568,-0.0940840466966,-7413.01915582,0,6,1,4.78233333333,-0.409551575732,-209067.741402,0,6,3,4.74044304924,5.80123127955e-05,-77014.9841222,1,5,8
2016-09-23,4.795,4.795,4.736,4.726,69002.0,792004.0,32679347.2,0.443457583548,-0.837520938023,-1.68918918919,1.45692567568,-0.247531022592,-190331.876754,0,7,4,4.76115625,-0.525587286664,-70395.0549068,0,7,3,4.76867489712,-0.341429601,-30972.344484,0,7,2,4.75233333333,-0.627308845055,-252353.306328,0,7,4,4.74041962391,-0.000494159041598,-77049.0820844,0,6,1
2016-09-26,4.726,4.746,4.656,4.656,82550.0,792004.0,38435280.0,0.530526992288,-1.68918918919,0.429553264605,1.93298969072,-0.399232351262,-329774.444321,-1,8,5,4.708578125,-1.10431420939,-161556.192892,0,8,4,4.73111659808,-0.787604520125,-95989.0976204,0,8,3,4.686,-1.39580556919,-367577.056065,0,8,5,4.73819019708,-0.0470301579552,-80931.4216236,0,7,2
2016-09-27,4.656,4.696,4.676,4.616,72859.0,792004.0,34068868.4,0.468245501285,0.429553264605,-0.855431993157,1.71086398631,-0.219160154581,-298477.623015,1,1,6,4.6922890625,-0.345944403333,-186761.356174,0,9,5,4.71274439872,-0.38832691985,-124282.208674,0,9,4,4.66266666667,-0.497937117655,-403856.25652,0,9,6,4.73799656884,-0.00408654424896,-81229.163151,0,8,3
2016-09-28,4.676,4.676,4.636,4.626,49901.0,792004.0,23134103.6,0.320700514139,-0.855431993157,0.862812769629,1.07851596204,-0.174748549984,-341164.534906,-1,2,1,4.66414453125,-0.599803867049,-216692.168944,-1,10,6,4.68716293248,-0.542814633589,-151369.201704,0,10,5,4.646,-0.357449242208,-421693.331156,-1,10,7,4.7379079229,-0.00187095831414,-81322.5258418,0,9,4
2016-09-29,4.636,4.706,4.676,4.626,51022.0,792004.0,23857887.2,0.327904884319,0.862812769629,0.213857998289,1.71086398631,-0.172937703683,-297142.101774,0,1,2,4.67007226563,0.127091567066,-210207.703009,0,1,7,4.68344195499,-0.0793865616978,-155419.662855,-1,11,6,4.66933333333,0.502224135457,-396068.851316,0,1,8,4.73785796397,-0.00105445125208,-81376.3260536,0,10,5
2016-09-30,4.666,4.726,4.686,4.656,48294.0,792004.0,22630568.4,0.310372750643,0.213857998289,1.28040973111,1.49381135297,-0.41970653327,-286814.043604,0,2,3,4.67803613281,0.170529849101,-201972.134477,0,2,8,4.68429463666,0.0182063038114,-154540.407619,0,1,7,4.68933333333,0.428326670474,-375383.243092,0,2,9,4.73627632475,-0.0333830020536,-82988.5247548,-1,11,6
2016-10-10,4.696,4.746,4.746,4.676,75401.0,792004.0,35785314.6,0.484582262211,1.28040973111,0.842815002107,1.47492625369,-0.201631719357,-190269.869469,0,3,4,4.71201806641,0.72641451731,-147199.753457,0,3,9,4.70486309111,0.439093952086,-121432.284538,0,2,8,4.72266666667,0.710833096389,-321785.716792,0,3,10,4.73629637685,0.000423372836579,-82956.6020195,0,1,7
2016-10-11,4.746,4.786,4.786,4.726,79328.0,792004.0,37966380.8,0.509820051414,0.842815002107,1.44170497284,1.25365649812,-0.0468826376868,-123411.040982,0,4,5,4.7490090332,0.785034485767,-84924.5377699,0,4,10,4.7319087274,0.574844278666,-75831.0375999,0,3,9,4.766,0.917560700169,-248997.461569,0,4,11,4.73640288814,0.00224883066761,-82778.2067803,0,2,8
2016-10-12,4.915,5.044,4.855,4.825,291573.0,792004.0,141558691.5,1.87386246787,1.44170497284,-0.823892893924,4.51081359423,0.146082761802,296951.203064,1,5,6,4.8020045166,1.11592719719,240449.702896,0,5,11,4.7729391516,0.867100921902,176992.179502,0,4,10,4.908,2.97943768359,619726.122149,1,5,12,4.73946337383,0.064616244905,-63937.8544046,0,3,9
2016-10-13,4.855,4.855,4.815,4.805,117544.0,792004.0,56597436.0,0.755424164524,-0.823892893924,-0.602284527518,1.03842159917,0.0932522499362,200107.53674,0,6,1,4.8085022583,0.135313110947,256354.947209,1,6,12,4.7869594344,0.29374526584,211520.17303,1,5,11,4.825,-1.69111654442,420945.519052,0,6,1,4.74072690942,0.0266598872149,-60804.1446219,0,4,10
2016-10-14,4.815,4.815,4.786,4.746,105048.0,792004.0,50275972.8,0.675115681234,-0.602284527518,-0.835770998746,1.44170497284,0.121694418764,136838.751693,0,7,2,4.79725112915,-0.233984067096,231775.388929,0,7,1,4.78663962293,-0.00668088943632,210818.358956,0,6,1,4.78233333333,-0.884283246978,328053.332524,0,7,2,4.74169445454,0.0204092144705,-58660.1974602,0,5,11
2016-10-17,4.766,4.795,4.746,4.736,90766.0,792004.0,43077543.6,0.583329048843,-0.835770998746,1.24315212811,1.24315212811,0.238598666011,60979.1612212,-1,8,3,4.77162556458,-0.534171838941,183290.747795,-1,8,2,4.77309308196,-0.283007329677,185130.915671,-1,7,2,4.759,-0.487906879487,283767.9767,-1,8,3,4.74189434183,0.00421552445247,-58277.5711677,0,6,12
2016-10-18,4.736,4.825,4.805,4.726,99941.0,792004.0,48021650.5,0.642294344473,1.24315212811,-0.60353798127,2.06035379813,0.307412941355,185221.028056,1,1,4,4.78831278229,0.349717669305,218241.881383,1,1,3,4.7837287213,0.222824888711,207400.257873,1,1,3,4.78533333333,0.553337535897,339069.083376,0,1,4,4.7460379445,0.087382855207,-49544.4412355,0,7,13
2016-10-19,4.795,4.825,4.776,4.756,97470.0,792004.0,46551672.0,0.626413881748,-0.60353798127,-0.209380234506,1.44472361809,0.345049569435,126394.181022,0,2,1,4.78215639114,-0.128571198744,205710.046642,0,2,1,4.78115248087,-0.053854233482,202151.085736,0,2,1,4.78566666667,0.00696572861522,339748.032944,1,2,5,4.74836266829,0.0489824104877,-44770.1256852,0,8,14
2016-10-20,4.786,4.805,4.766,4.756,66879.0,792004.0,31874531.4,0.429813624679,-0.209380234506,-0.419639110365,1.02811582039,0.240474217099,112391.040319,0,3,2,4.77407819557,-0.168923701175,194412.598431,0,3,2,4.77610165391,-0.105640365512,195085.963731,0,3,2,4.77566666667,-0.208957303058,325773.177472,0,3,1,4.74918996026,0.0174226786725,-43604.9143583,1,9,15
2016-10-21,4.766,4.786,4.746,4.716,71206.0,792004.0,33794367.6,0.457622107969,-0.419639110365,1.03244837758,1.47492625369,0.158212855342,82510.2178259,-1,4,3,4.76003909779,-0.29406928858,173473.100668,-1,4,3,4.76606776928,-0.210085240322,180126.634108,-1,4,3,4.74933333333,-0.551406435402,286509.730833,-1,4,2,4.74910010911,-0.0018919257719,-43739.6308248,-1,10,1
