date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-04,10.156,10.265,10.255,10.126,20061.0,479895.0,20572555.5,0.670936454849,-0.292540224281,-0.292540224281,1.3554363725,-1.0,-5868.6494393,0,1,1,10.255,-0.14627011214,-2934.32471965,0,1,1,10.255,-0.0975134080936,-1956.21647977,0,1,1,10.2153333333,0.388305162174,7789.78985838,0,1,1,10.255,-0.0786527900673,-1577.85362154,0,1,1
2016-08-05,10.265,10.325,10.225,10.215,25768.0,479895.0,26347780.0,0.861806020067,-0.292540224281,1.27139364303,1.07579462103,-1.0,-13406.8259386,-1,2,2,10.24,-0.14627011214,-6703.41296928,-1,2,2,10.245,-0.0975134080936,-4468.94197952,-1,2,2,10.255,0.388305162174,17795.6372773,0,2,2,10.2469341564,-0.0786527900673,-3604.57871599,-1,2,2
2016-08-08,10.245,10.385,10.355,10.205,23954.0,479895.0,24804367.0,0.801137123746,1.27139364303,0.772573635925,1.73829068083,0.369686384301,17048.1373866,0,1,3,10.2975,0.5615234375,6747.31945259,0,1,3,10.2816666667,0.357898161705,4104.15058596,0,1,3,10.315,0.585080448562,31810.6543421,0,3,3,10.2562208432,0.0906289302297,-1433.65332127,0,1,3
2016-08-09,10.355,10.465,10.435,10.345,38774.0,479895.0,40460669.0,1.29678929766,0.772573635925,-0.574988021083,1.14997604217,0.554910743964,47003.907546,1,2,4,10.36625,0.667637776159,32634.3065854,0,2,4,10.3327777778,0.497109201924,23379.0627813,0,2,4,10.415,0.969461948619,69400.5719379,1,4,4,10.2852432302,0.282973499566,9538.36115092,0,2,4
2016-08-10,10.345,10.435,10.375,10.325,31196.0,479895.0,32365850.0,1.04334448161,-0.574988021083,0.867469879518,1.06024096386,0.275870457968,29066.5812403,-1,3,1,10.370625,0.0422042686603,33950.9109505,0,3,5,10.3468518519,0.136208039859,27628.2087928,0,3,5,10.3783333333,-0.352056329013,58417.822698,-1,5,1,10.2903083271,0.049246252713,11074.6472506,0,3,5
2016-08-11,10.375,10.774,10.465,10.295,109423.0,479895.0,114511169.5,3.65963210702,0.867469879518,1.14667940755,4.57716196847,0.430152589434,123987.737867,0,1,2,10.4178125,0.45501114928,83739.5959382,0,4,6,10.3862345679,0.380625108132,69277.3499999,0,4,6,10.5113333333,1.2815159788,198645.145646,0,1,2,10.3092147505,0.183730388278,31178.9775271,0,4,6
2016-08-12,10.355,10.615,10.585,10.345,60879.0,479895.0,64440421.5,2.03608695652,1.14667940755,3.29711856401,2.55077940482,0.555374728295,193796.433519,0,2,3,10.50140625,0.802411734709,132589.619936,0,5,7,10.4524897119,0.637913033831,108112.857587,0,5,7,10.515,0.0348829834464,200768.786796,0,2,3,10.3540458943,0.434864776966,57653.110284,0,5,7
2016-08-15,10.585,10.994,10.934,10.525,143614.0,479895.0,157027547.6,4.80314381271,3.29711856401,10.0329248217,4.28937259923,0.727533268529,667308.81897,0,3,4,10.717703125,2.05969438617,428390.569511,0,6,8,10.6129931413,1.53555213905,328639.642484,0,6,8,10.8176666667,2.87842764305,614151.294325,0,3,4,10.5020687353,1.42961352999,262965.62778,0,6,8
2016-08-16,10.904,12.031,12.031,10.884,327040.0,479895.0,393461824.0,10.9377926421,10.0329248217,-2.31900922617,9.53370459646,0.87491328624,3948476.55264,1,4,5,11.3743515625,6.12676456738,2432087.65363,0,7,9,11.0856620942,4.45368188419,1785171.76589,0,7,9,11.6486666667,7.68187840878,3126432.80913,0,4,5,11.0388842717,5.11152183419,1934637.72843,0,7,9
2016-08-17,12.051,12.35,11.752,11.632,420487.0,479895.0,494156322.4,14.0631103679,-2.31900922617,0.0850918992512,6.10959836624,0.666551198143,2973363.32016,-1,5,1,11.5631757812,1.66008776599,3130132.97809,0,8,10,11.3077747295,2.00360279234,2627660.69323,0,8,10,11.9113333333,2.25490757168,4074592.12922,1,5,6,11.1957869921,1.42136393962,2532302.78731,0,8,10
