date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-07-11,21.451,25.743,25.743,21.451,85.0,198120.0,218815.5,0.0130769230769,9.99495008352,9.99495008352,16.6724934934,1.0,849.570757099,0,1,1,25.743,4.99747504176,424.78537855,0,1,1,25.743,3.33165002784,283.190252366,0,1,1,24.3123333333,16.4676364534,1399.74909854,0,1,1,25.743,4.44220003712,377.587003155,0,1,1
2017-07-12,28.316,28.316,28.316,28.316,72.0,198120.0,203875.2,0.0110769230769,9.99495008352,9.99788105665,0.0,1.0,1569.20716311,0,2,2,27.0295,4.99747504176,784.603581556,0,2,2,26.6006666667,3.33165002784,523.069054371,0,2,2,28.316,16.4676364534,2585.41892318,0,2,2,26.8865555556,4.44220003712,697.425405828,0,2,2
2017-07-13,31.147,31.147,31.147,31.147,96.0,198120.0,299011.2,0.0147692307692,9.99788105665,9.99775259255,0.0,1.0,2529.00374455,0,3,3,29.08825,7.61667807396,1515.80467666,0,3,3,28.1161111111,5.69701678321,1069.98266556,0,3,3,31.147,9.99788105665,3545.21550462,0,3,3,28.7800864198,7.04266807358,1373.52154089,0,3,3
2017-07-14,34.261,34.261,34.261,34.261,325.0,198120.0,1113482.5,0.05,9.99775259255,9.99970812294,0.0,1.0,5778.27333713,0,4,4,31.674625,8.89147679905,4405.53463635,0,4,4,30.1644074074,7.28513373774,3437.65113032,0,4,4,34.261,9.99775259255,6794.4850972,0,4,4,31.216048011,8.46405238571,4124.33856625,0,4,4
2017-07-17,37.687,37.687,37.687,32.793,101772.0,198120.0,383548136.4,15.6572307692,9.99970812294,-8.83063125216,12.9859102608,1.0,1023468.56842,1,5,5,34.6808125,9.49083848664,970307.149099,1,5,5,32.6719382716,8.31287958132,849456.031881,0,5,5,36.0556666667,5.23822032826,539898.644345,1,5,5,34.0920266728,9.21314146101,941764.171337,0,5,5
2017-07-18,35.618,36.539,34.359,34.144,58898.0,198120.0,202367638.2,9.06123076923,-8.83063125216,-4.18231031171,6.97051718618,0.699719454188,503362.048935,0,6,1,34.51990625,-0.463963322659,942980.637321,0,6,1,33.2342921811,1.72121379757,950832.08213,1,6,6,35.014,-2.88905118936,369739.307394,0,6,1,34.1557932035,0.187042358421,952780.592163,1,6,6
2017-07-19,33.702,34.377,32.922,31.933,47918.0,198120.0,157755639.6,7.372,-4.18231031171,-1.23018042646,7.42360731426,0.586878832364,302954.103419,0,7,2,33.720953125,-2.31447072658,832075.829045,0,7,2,33.1301947874,-0.313222839598,935823.070102,0,7,1,33.0773333333,-5.53112088498,104699.056828,-1,7,2,33.9362262534,-0.642839558206,921977.006213,0,7,1
2017-07-20,33.088,34.359,32.517,32.48,43990.0,198120.0,143042283.0,6.76769230769,-1.23018042646,-4.28698834456,5.77851585325,0.556484982057,248838.466459,0,8,3,33.1189765625,-1.78517066308,753546.171576,0,8,3,32.9257965249,-0.616954605223,908683.237019,0,8,2,33.1186666667,0.124959690422,110196.033609,1,1,3,33.7047658782,-0.682045120199,891973.841375,0,8,2
2017-07-21,31.933,31.933,31.123,30.76,35409.0,198120.0,110203430.7,5.44753846154,-4.28698834456,1.02496545963,3.76891687819,0.45909610854,97040.4961663,-1,9,4,32.1209882812,-3.01334275643,646846.717913,0,9,4,32.3248643499,-1.82511051637,844057.898745,0,9,3,31.272,-5.57590885301,-87241.322967,-1,2,1,33.395453059,-0.917712409877,859478.562654,0,9,3
2017-07-24,30.631,31.89,31.442,30.625,26989.0,198120.0,84858813.8,4.15215384615,1.02496545963,-2.14999045862,4.02328096177,0.467068574353,124703.288956,1,1,5,31.7814941406,-1.05692308609,618321.420743,0,10,5,32.0305762333,-0.910407893636,819486.900103,0,10,4,31.319,0.150294192888,-83185.0329951,1,1,2,33.1549838708,-0.72006565636,840044.710654,0,10,4
2017-07-25,31.368,31.491,30.766,30.582,23372.0,198120.0,71906295.2,3.59569230769,-2.14999045862,-0.198270818436,2.95456022882,0.329605940303,74453.7119573,0,2,1,31.2737470703,-1.59761862695,580981.878194,0,11,6,31.6090508222,-1.31600945306,788729.127166,0,11,5,30.9463333333,-1.18990602084,-110995.516514,0,2,1,32.9816051209,-0.522934200696,827822.692516,0,11,5
2017-07-26,30.889,31.245,30.705,30.521,19950.0,198120.0,61256475.0,3.06923076923,-0.198270818436,2.15925744993,2.35792216251,0.195417992245,70498.2091295,-1,3,2,30.9893735352,-0.909304326459,562841.256881,-1,12,7,31.3077005481,-0.953367045918,769709.4546,-1,12,6,30.8236666667,-0.396385139866,-118903.400055,-1,3,2,32.8995257659,-0.248864040099,822857.854916,0,12,6
2017-07-27,30.472,31.835,31.368,30.275,29460.0,198120.0,92410128.0,4.53230769231,2.15925744993,0.745983167559,4.97322111706,0.0522766483316,134109.933604,0,1,3,31.1786867676,0.610897255497,580838.290028,0,1,8,31.3278003654,0.0642008737062,771600.81234,0,1,7,31.1593333333,1.08899006175,-86821.7528354,0,1,3,32.8826236993,-0.0513748031888,821344.353214,0,13,7
2017-07-28,31.196,32.67,31.602,31.19,32240.0,198120.0,101884848.0,4.96,0.745983167559,3.18650718309,4.6832478957,-0.199620787114,158160.430926,0,2,4,31.3903433838,0.678850324225,602724.424481,0,2,9,31.4192002436,0.291753257895,781006.937374,0,2,8,31.8206666667,2.1224245277,-18394.7860624,0,2,4,32.880119588,-0.00761530252182,821098.835861,0,14,8
2017-07-31,31.381,32.842,32.609,31.012,30064.0,198120.0,98035697.6,4.62523076923,3.18650718309,-1.28185470269,5.61194762182,-0.49157408933,253959.582879,1,3,5,31.9996716919,1.94113298047,661082.646406,0,3,10,31.8158001624,1.26228521325,818956.280025,0,3,9,32.1543333333,1.04858477719,13129.866679,0,3,5,32.8673258674,-0.0389102008947,819929.039581,0,15,9
2017-08-01,32.56,33.438,32.191,31.86,31300.0,198120.0,100757830.0,4.81538461538,-1.28185470269,-2.93870957721,4.90199123979,-0.303863255128,213837.530685,0,4,1,32.0953358459,0.298953548567,670439.892476,1,4,11,31.9408667749,0.393095920554,831260.182339,1,4,10,32.4963333333,1.06362024818,46421.1804469,1,4,6,32.8597276678,-0.0231177905623,819205.452736,0,16,10
2017-08-02,31.921,32.468,31.245,31.049,22860.0,198120.0,71426070.0,3.51692307692,-2.93870957721,5.03440550488,4.54152664426,-0.258780229036,146658.62975,-1,5,2,31.670167923,-1.32470314383,640157.178608,-1,5,1,31.7089111833,-0.726203184406,814659.177543,-1,5,1,31.5873333333,-2.79723866282,-17523.6953852,-1,5,1,32.8495793142,-0.0308838642121,818499.4476,0,17,11
2017-08-03,31.012,33.364,32.818,30.938,39294.0,198120.0,128955049.2,6.04523076923,5.03440550488,-4.19282101286,7.3922847218,0.056300632611,344480.559658,1,1,3,32.2440839615,1.81216607348,711364.432299,1,1,2,32.0786074555,1.16590654942,860472.309496,1,1,2,32.3733333333,2.4883392077,80253.1054421,1,1,2,32.8492148005,-0.00110964473726,818455.84522,0,18,12
2017-08-04,32.547,32.854,31.442,31.325,30529.0,198120.0,95989281.8,4.69676923077,-4.19282101286,0.372113733223,4.86292220597,0.0606418376376,216477.926957,-1,2,1,31.8430419807,-1.24376918638,673393.402808,0,2,1,31.8664049704,-0.661507783561,840277.138372,0,2,1,31.8736666667,-1.54345140033,33133.0776415,0,2,1,32.8321844123,-0.0518441257979,816873.095904,0,19,13
