date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2014-12-12,5.46,5.57,5.54,5.46,43206.0,317725.0,23936124.0,1.21707042254,2.16606498195,2.16606498195,1.98555956679,1.0,93587.0036101,0,1,1,5.54,1.08303249097,46793.5018051,0,1,1,5.54,0.72202166065,31195.66787,0,1,1,5.52333333333,1.75015087508,75617.0187085,0,1,1,5.54,0.962695547533,41594.2238267,0,1,1
2014-12-15,5.59,5.69,5.66,5.51,84294.0,317725.0,47710404.0,2.37447887324,2.16606498195,-1.23674911661,3.18021201413,1.0,276173.285199,1,2,2,5.6,1.08303249097,138086.642599,1,2,2,5.58,0.72202166065,92057.7617329,0,2,2,5.62,1.75015087508,223144.236572,1,2,2,5.59333333333,0.962695547533,122743.68231,1,2,2
2014-12-16,5.64,5.7,5.59,5.54,51267.0,317725.0,28658253.0,1.44414084507,-1.23674911661,-2.14669051878,2.86225402504,0.555835528576,212768.868237,0,3,1,5.595,-0.0892857142857,133509.231885,0,3,1,5.58333333333,0.0597371565113,95120.3065357,1,3,3,5.61,-0.177935943061,214021.994579,0,3,1,5.59279073856,-0.00970074083433,122246.35443,0,3,1
2014-12-17,5.56,5.59,5.47,5.43,55306.0,317725.0,30252382.0,1.55791549296,-2.14669051878,-0.54844606947,2.92504570384,0.122957912089,94044.0024056,0,4,2,5.5325,-1.11706881144,71728.6241996,0,4,2,5.54555555556,-0.676616915423,57699.3314113,0,4,1,5.49666666667,-2.0202020202,102292.70165,0,4,2,5.59013959046,-0.0474029555023,119624.686573,0,4,2
2014-12-18,5.43,5.49,5.44,5.4,35843.0,317725.0,19498592.0,1.00966197183,-0.54844606947,-2.02205882353,1.65441176471,0.0484321757219,74386.0499376,0,5,3,5.48625,-0.835969272481,41764.977566,0,5,3,5.51037037037,-0.634475389034,34957.8300422,0,5,2,5.44333333333,-0.970285021225,67514.7756342,0,5,3,5.58855372256,-0.0283690214681,118607.855737,0,5,3
2014-12-19,5.44,5.45,5.33,5.19,74421.0,317725.0,39666393.0,2.09636619718,-2.02205882353,-6.75422138837,4.87804878049,-0.157670894344,-76097.5897683,0,6,4,5.408125,-1.42401458191,-64211.6116342,0,6,4,5.45024691358,-1.09109647354,-46242.6606151,0,6,3,5.32333333333,-2.20453153705,-96548.6658845,0,6,4,5.58845680883,-0.00173414675725,118478.798801,0,6,4
2014-12-22,5.25,5.27,4.97,4.84,93522.0,317725.0,46480434.0,2.63442253521,-6.75422138837,-0.603621730382,8.65191146881,-0.491542870589,-707765.882451,0,7,5,5.1890625,-4.05061828268,-443033.534667,0,7,5,5.29016460905,-2.93715692271,-320931.45034,0,7,4,5.02666666667,-5.5729492799,-617742.028439,0,7,5,5.55927774423,-0.522130985468,69648.0647779,0,7,5
2014-12-23,4.93,5.13,4.94,4.91,31311.0,317725.0,15467634.0,0.882,-0.603621730382,2.63157894737,4.45344129555,-0.508937860695,-726665.882451,-1,8,6,5.06453125,-2.39987955435,-518176.163393,-1,8,6,5.1734430727,-2.20638760751,-390015.652719,0,8,5,4.99333333333,-0.663129973475,-638505.291039,-1,8,6,5.52722097204,-0.576635556945,51593.0288543,0,8,6
2014-12-24,4.97,5.11,5.07,4.97,34227.0,317725.0,17353089.0,0.96414084507,2.63157894737,0.788954635108,2.76134122288,-0.313091159942,-636594.82982,0,1,7,5.067265625,0.0539906827508,-516328.224294,0,1,7,5.13896204847,-0.666500505554,-412827.965523,0,9,6,5.05,1.13484646195,-599662.901186,0,1,7,5.52154061873,-0.102770512315,48075.5025293,0,9,7
2014-12-25,5.08,5.19,5.11,5.05,58700.0,317725.0,29995700.0,1.65352112676,0.788954635108,0.195694716243,2.7397260274,-0.263910227221,-590283.192739,0,2,8,5.0886328125,0.421670957895,-491576.139066,0,2,8,5.12930803231,-0.187859261559,-423855.304176,0,10,7,5.11666666667,1.3201320132,-522171.152011,0,2,8,5.51875197145,-0.0505048767056,45110.8662667,0,10,8
