date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-13,15.219,15.718,15.669,15.219,64638.0,1026285.0,101281282.2,0.777833935018,-3.43353117621,-3.43353117621,3.18463207607,-1.0,-221936.588168,0,1,1,15.669,-1.7167655881,-110968.294084,0,1,1,15.669,-1.14451039207,-73978.8627226,0,1,1,15.5353333333,-1.59636098356,-103185.581256,0,1,1,15.669,-0.92314418455,-59670.1938009,0,1,1
2016-09-14,15.679,15.757,15.131,14.974,47411.0,1026285.0,71737584.1,0.570529482551,-3.43353117621,-0.905425946732,5.17480668826,-1.0,-384723.734763,0,2,2,15.4,-1.7167655881,-192361.867381,0,2,2,15.4896666667,-1.14451039207,-128241.244921,0,2,2,15.2873333333,-1.59636098356,-178870.651847,0,2,2,15.5243525377,-0.92314418455,-103437.382735,0,2,2
2016-09-19,14.984,15.258,14.994,14.739,51792.0,1026285.0,77656924.8,0.623249097473,-0.905425946732,-1.04708550087,3.46138455382,-1.0,-431617.555396,0,3,3,15.197,-1.31818181818,-260633.140109,0,3,3,15.3244444444,-1.06666092807,-183485.747708,0,3,3,14.997,-1.89917578823,-277232.764272,0,3,3,15.3817611833,-0.918501136218,-151008.393582,0,3,3
2016-09-20,14.828,14.925,14.837,14.779,24804.0,1026285.0,36801694.8,0.298483754513,-1.04708550087,-3.03295814518,0.984026420435,-1.0,-457589.46416,0,4,4,15.017,-1.18444429822,-290012.096482,0,4,4,15.161962963,-1.06027648879,-209784.845736,0,4,4,14.847,-1.00020004001,-302041.726064,0,4,4,15.2352958994,-0.952201000249,-174626.787192,0,4,4
2016-09-21,14.837,14.906,14.387,14.289,85018.0,1026285.0,122315396.6,1.02308062575,-3.03295814518,1.02175575172,4.28859386947,-1.0,-715445.499746,-1,5,5,14.702,-2.09762269428,-468347.782704,0,5,5,14.9036419753,-1.70374369259,-354633.726992,0,5,5,14.5273333333,-2.1530724501,-485091.639627,0,5,5,15.0072218304,-1.49701108852,-301899.675915,0,5,5
2016-09-22,14.456,14.573,14.534,14.319,52026.0,1026285.0,75614588.4,0.626064981949,1.02175575172,-1.75450667401,1.74762625568,-0.841271878371,-662287.635007,1,1,6,14.618,-0.571350836621,-498072.88133,0,6,6,14.7804279835,-0.826737464397,-397645.570315,0,6,6,14.4753333333,-0.357945940985,-503714.135152,0,6,6,14.9219642489,-0.568110357461,-331456.185373,0,6,6
2016-09-23,14.661,14.661,14.279,14.26,29785.0,1026285.0,42530001.5,0.358423586041,-1.75450667401,-2.87835282583,2.80831991036,-0.860308959739,-714545.616293,0,2,1,14.4485,-1.15952934738,-532609.462942,0,7,7,14.6132853224,-1.13083776306,-431327.573088,0,7,7,14.4,-0.520425551513,-519215.010204,0,7,7,14.7998858069,-0.818112414363,-355823.663634,0,7,7
2016-09-26,14.24,14.456,13.868,13.819,33675.0,1026285.0,46700490.0,0.40523465704,-2.87835282583,-0.353331410441,4.59330833574,-0.883275585652,-811474.147702,0,3,2,14.15825,-2.00885905111,-600257.791488,0,8,8,14.3648568816,-1.70001772569,-488575.67,0,8,8,14.0476666667,-2.44675925926,-601609.62826,0,8,8,14.6117249507,-1.27136694585,-398636.945536,0,8,8
2016-09-27,13.878,13.986,13.819,13.526,36896.0,1026285.0,50986582.4,0.443995186522,-0.353331410441,0.499312540705,3.32875027137,-0.885584728809,-824510.663422,-1,4,3,13.988625,-1.19806473258,-644461.587861,0,9,9,14.1829045877,-1.26664884557,-535309.945806,0,9,9,13.777,-1.92677312958,-672699.849649,-1,9,9,14.4506862836,-1.10211948028,-439300.74588,0,9,9
2016-09-28,13.829,14.191,13.888,13.741,43493.0,1026285.0,60403078.4,0.523381468111,0.499312540705,1.82891705069,3.24020737327,-0.834304401377,-802794.063089,0,1,4,13.9383125,-0.359667229624,-660104.594679,-1,10,10,14.0846030585,-0.693098713528,-565454.888154,-1,10,10,13.94,1.1831313058,-621241.919766,0,1,10,14.3512730787,-0.687947983965,-469221.667547,0,10,10
