date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,35.837,35.837,34.334,34.334,40928.0,658605.0,140522195.2,1.18631884058,1.56695986486,1.56695986486,4.37758490126,1.0,64132.5333489,0,1,1,34.334,0.783479932428,32066.2666744,0,1,1,34.334,0.522319954952,21377.5111163,0,1,1,34.835,-0.378929237836,-15508.8158461,0,1,1,34.334,0.696426606603,28503.3481551,0,1,1
2016-09-27,34.334,34.932,34.872,34.305,31793.0,658605.0,110868549.6,0.921536231884,1.56695986486,-0.0286763019041,1.79800412939,1.0,113950.888332,1,2,2,34.603,0.783479932428,56975.4441661,0,2,2,34.5133333333,0.522319954952,37983.6294441,0,2,2,34.703,-0.378929237836,-27556.1131046,-1,2,2,34.5731111111,0.696426606603,50644.8392588,0,2,2
2016-09-28,35.131,35.25,34.862,34.852,24728.0,658605.0,86206753.6,0.716753623188,-0.0286763019041,-0.398714933165,1.14164419712,0.981865339982,113241.780739,0,3,1,34.7325,0.374245007658,66229.7747155,1,3,3,34.6295555556,0.336745863112,46310.6811471,0,3,3,34.988,0.821254646572,-7248.1282042,1,1,3,34.6974001564,0.359496271288,59534.4630552,0,3,3
2016-09-29,34.832,35.021,34.723,34.553,23068.0,658605.0,80099016.4,0.668637681159,-0.398714933165,0.169916193877,1.34780980906,0.759980951231,104044.224661,-1,4,2,34.72775,-0.0136759519182,65914.2978567,-1,4,1,34.6607037037,0.0899467164636,48385.5720025,0,4,4,34.7656666667,-0.635455965855,-21906.8264245,-1,2,1,34.7044408849,0.0202918040359,60002.5543907,0,4,4
2016-09-30,34.782,34.932,34.782,34.633,19627.0,658605.0,68266631.4,0.568898550725,0.169916193877,2.57604508079,0.859640043701,0.77091116842,107379.169798,0,1,3,34.754875,0.0781075652756,67447.3150403,0,1,2,34.7011358025,0.116651119121,50675.0835175,0,5,5,34.7823333333,0.0479400174502,-20965.907702,0,1,2,34.7263021446,0.0629926866769,61238.9118521,0,5,5
2016-10-10,35.031,35.708,35.678,35.031,33239.0,658605.0,118590104.2,0.963449275362,2.57604508079,0.641852121756,1.89752788833,0.864476680618,193004.332238,0,2,4,35.2164375,1.32805110074,111590.405578,0,2,3,35.0267572016,0.938359484919,81865.2144367,0,6,6,35.4723333333,1.98376570481,44972.4805602,0,2,3,35.0535091962,0.942245593262,92558.2131265,0,6,6
2016-10-11,35.678,36.424,35.907,35.549,46746.0,658605.0,167850862.2,1.35495652174,0.641852121756,0.0,2.43685075334,0.876994218882,223008.351522,1,3,5,35.56171875,0.980454794725,157422.745412,0,3,4,35.3201714678,0.837686070762,121023.687501,0,7,7,35.96,1.37478034525,109237.962579,1,3,4,35.3544227257,0.858440528188,132686.874057,0,7,7
2016-10-12,35.718,35.937,35.907,35.489,27680.0,658605.0,99390576.0,0.80231884058,0.0,-0.52635976272,1.24766758571,0.876994218882,223008.351522,0,4,1,35.734359375,0.485467606933,170860.488772,1,4,5,35.5157809785,0.553818123233,136353.373152,0,8,8,35.7776666667,-0.507044864664,95202.9607251,-1,4,1,35.5492437797,0.551051435494,147939.977792,0,8,8
2016-10-13,35.777,36.006,35.718,35.678,25143.0,658605.0,89805767.4,0.728782608696,-0.52635976272,-0.977098381768,0.918304496332,0.744832312669,209774.088008,0,5,2,35.7261796875,-0.0228902592437,170284.958984,0,5,1,35.583187319,0.189792646085,141125.329652,1,9,9,35.8006666667,0.0642859139314,96819.3014591,1,1,2,35.594081477,0.126128413761,151111.224499,1,9,9
2016-10-14,35.628,35.718,35.369,35.081,29851.0,658605.0,105580001.9,0.865246376812,-0.977098381768,0.14136673358,1.80101218581,0.543133858023,180606.724213,-1,6,3,35.5475898438,-0.499885085145,155362.889307,0,6,2,35.511791546,-0.200644681889,135135.885253,0,10,1,35.3893333333,-1.14895439564,62521.863795,-1,2,1,35.558797368,-0.099129145797,148152.120368,0,10,1
