date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,8.758,8.85,8.85,8.634,67423.0,560274.0,59669355.0,1.03251148545,3.17514124294,3.17514124294,2.4406779661,1.0,214077.548023,0,1,1,8.85,1.58757062147,107038.774011,0,1,1,8.85,1.05838041431,71359.1826742,0,1,1,8.778,3.40244550771,229403.083466,0,1,1,8.85,1.41117388575,95145.5768989,0,1,1
2016-09-28,8.843,9.262,9.131,8.837,117614.0,560274.0,107393343.4,1.80113323124,3.17514124294,-0.0766619209287,4.65447377067,1.0,587518.610169,1,2,2,8.9905,1.58757062147,293759.305085,0,2,2,8.94366666667,1.05838041431,195839.536723,0,2,2,9.07666666667,3.40244550771,629578.30941,0,2,2,8.97488888889,1.41117388575,261119.382298,0,2,2
2016-09-29,9.085,9.196,9.124,9.039,61128.0,560274.0,55773187.2,0.936110260337,-0.0766619209287,1.21657167909,1.72073651907,0.976143586726,582832.420267,-1,3,1,9.05725,0.742450364273,339143.810952,0,3,3,9.00377777778,0.672108133627,236924.162715,0,3,3,9.11966666667,0.473742196107,658537.222374,0,3,3,9.03837962332,0.707426411827,304362.944,0,3,3
2016-09-30,9.118,9.32,9.235,9.059,70391.0,560274.0,65006088.5,1.07796324655,1.21657167909,1.63508391987,2.8262046562,0.979940666032,668468.11733,0,1,2,9.146125,0.981258108145,408215.550443,0,4,4,9.08085185185,0.856019284087,297180.216142,0,4,4,9.20466666667,0.932051610073,724145.267258,0,4,4,9.12267793485,0.932670622803,370014.561809,0,4,4
2016-10-10,9.288,9.412,9.386,9.17,91899.0,560274.0,86256401.4,1.40733537519,1.63508391987,1.04410824632,2.57830811847,0.983475541379,818730.694482,0,2,3,9.2660625,1.3113477019,528727.092899,0,5,5,9.18256790123,1.12011572309,400117.730977,0,5,5,9.32266666667,1.28195842688,841955.964731,0,5,5,9.23629718508,1.245459404,484471.035578,0,5,5
2016-10-11,9.379,9.634,9.484,9.366,98682.0,560274.0,93590008.8,1.51120980092,1.04410824632,-0.695908899199,2.82581189372,0.985146936432,921765.384446,1,3,4,9.37503125,1.17599843515,644776.970476,0,6,6,9.28304526749,1.09421860351,508097.411209,0,6,6,9.49466666667,1.84496567506,1024020.86748,1,6,6,9.34349953578,1.1606637222,599007.653012,0,6,6
2016-10-12,9.405,9.451,9.418,9.347,46744.0,560274.0,44023499.2,0.715834609495,-0.695908899199,-0.828201316628,1.10426842217,0.859769913135,889235.818861,0,4,1,9.396515625,0.22916590278,655489.101436,1,7,7,9.32803017833,0.484592173587,530749.187771,0,7,7,9.40533333333,-0.940879090015,980040.415293,0,7,1,9.36887073286,0.271538484923,611700.447951,1,7,7
2016-10-13,9.418,9.471,9.34,9.209,64023.0,560274.0,59797482.0,0.980444104135,-0.828201316628,1.46680942184,2.8051391863,0.729754931066,836211.885967,-1,5,2,9.3682578125,-0.300726499351,636235.688768,-1,8,1,9.33202011888,0.0427736669111,533487.686248,0,8,8,9.34,-0.694641338248,935567.392894,-1,8,2,9.36146354303,-0.0790617145406,606638.679801,-1,8,1
2016-10-14,9.281,9.49,9.477,9.183,82334.0,560274.0,78027931.8,1.2608575804,1.46680942184,-2.61686187612,3.23942175794,0.75952878509,956980.172905,1,1,3,9.42262890625,0.580375720205,684020.343316,1,1,2,9.38034674592,0.517858153143,576125.019429,1,9,9,9.38333333333,0.463954318344,973766.607741,1,1,3,9.39320708789,0.339087416427,634557.103145,1,1,2
2016-10-17,9.464,9.556,9.229,9.17,92755.0,560274.0,85603589.5,1.42044410413,-2.61686187612,2.26460071514,4.18246830643,0.470495373983,714253.149585,-1,2,1,9.32581445313,-1.0274675368,588717.591939,-1,2,1,9.32989783062,-0.537815036843,526239.985686,-1,10,1,9.31833333333,-0.692717584369,909513.588203,-1,2,1,9.37275860369,-0.217694382912,614364.860658,-1,2,1
