date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-01-18,9.923,10.36,10.122,9.814,162842.0,793860.0,164828672.4,2.48613740458,2.05492985576,2.05492985576,5.39419087137,1.0,334628.887572,0,1,1,10.122,1.02746492788,167314.443786,0,1,1,10.122,0.684976618587,111542.962524,0,1,1,10.0986666667,1.31040401373,213388.810404,0,1,1,10.122,0.913302158115,148723.950032,0,1,1
2016-01-19,9.993,10.42,10.33,9.943,142323.0,793860.0,147019659.0,2.17287022901,2.05492985576,0.774443368829,4.61761858664,1.0,627092.669433,0,2,2,10.226,1.02746492788,313546.334716,0,2,2,10.1913333333,0.684976618587,209030.889811,0,2,2,10.231,1.31040401373,399889.44085,0,2,2,10.2144444444,0.913302158115,278707.853081,0,2,2
2016-01-20,10.35,10.718,10.41,10.251,180497.0,793860.0,187897377.0,2.75567938931,0.774443368829,-4.77425552354,4.48607108549,1.0,766877.374176,1,3,3,10.318,0.89966751418,475933.622023,1,3,3,10.2642222222,0.715204640108,338123.181737,1,3,3,10.4596666667,2.23503730492,803306.969277,1,3,3,10.3013580247,0.850888961408,432290.757949,1,3,3
2016-01-21,10.122,10.47,9.913,9.883,154483.0,793860.0,153138997.9,2.35851908397,-4.77425552354,1.2004438616,5.92151719964,0.011393786726,29336.0581341,-1,4,1,10.1155,-1.96258964916,172746.885253,0,4,1,10.1471481481,-1.14060346258,161919.337026,0,4,1,10.0886666667,-3.54695815673,255362.232351,0,4,1,10.2988209463,-0.0246285822884,428486.060671,0,4,1
2016-01-22,9.963,10.142,10.032,9.645,142856.0,793860.0,143313139.2,2.18100763359,1.2004438616,-0.189393939394,4.95414673046,0.120682486497,200826.666426,1,1,2,10.07375,-0.412732934605,113785.509147,0,5,2,10.1087654321,-0.378261118188,107882.466726,0,5,2,9.93966666667,-1.47690477764,44377.5234367,-1,5,2,10.2931653193,-0.0549152856619,420641.082622,0,5,2
2016-01-25,10.032,10.162,10.013,9.983,91685.0,793860.0,91804190.5,1.39977099237,-0.189393939394,-8.2392889244,1.78767602117,0.101471511153,183462.083093,0,2,1,10.043375,-0.301526243951,86140.07547,0,6,3,10.0768436214,-0.315783474392,78929.8588766,0,6,3,10.0526666667,1.1368590496,148610.445399,1,1,3,10.2881192412,-0.0490235795988,416146.355727,0,6,3
2016-01-26,9.913,10.082,9.188,9.009,151516.0,793860.0,139212900.8,2.31322137405,-8.2392889244,-6.37788419678,11.6782760122,-0.369053690158,-1064922.01758,0,3,2,9.6156875,-4.2584041719,-559076.29104,0,7,4,9.78056241427,-2.94021836862,-366560.267463,0,7,4,9.42633333333,-6.2305192652,-795412.911587,0,2,1,10.2651089055,-0.223659302317,382258.392877,0,7,4
2016-01-27,9.238,9.307,8.602,8.274,205392.0,793860.0,176678198.4,3.13575572519,-6.37788419678,-9.57916763543,12.0088351546,-0.525843606489,-2374888.40852,0,4,3,9.10884375,-5.27100896322,-1641699.36401,0,8,5,9.38770827618,-4.01668249175,-1191554.71781,0,8,5,8.72766666667,-7.4118603911,-2317749.74104,0,3,2,10.1712699753,-0.914154258376,194498.421441,0,8,5
2016-01-28,8.543,8.602,7.778,7.768,127409.0,793860.0,99098720.2,1.94517557252,-9.57916763543,3.44561583955,10.7225507843,-0.654714579708,-3595360.57778,-1,5,4,8.443421875,-7.30522877835,-2572451.25743,0,9,6,8.85113885078,-5.71565934525,-1919781.15933,0,9,6,8.04933333333,-7.77221861513,-3308000.34257,0,4,3,9.93544598569,-2.31853043125,-100903.222275,0,9,6
2016-01-29,7.738,8.185,8.046,7.639,145838.0,793860.0,117341254.8,2.22653435115,3.44561583955,-3.57941834452,6.78598061148,-0.507351986102,-3092858.85498,1,1,5,8.2447109375,-2.35344082579,-2915672.36059,0,10,7,8.58275923386,-3.03214785637,-2361983.53841,0,10,7,7.95666666667,-1.15123405665,-3475894.01493,0,5,4,9.83844556474,-0.97630666093,-243285.833092,0,10,7
2016-02-01,7.996,8.046,7.758,7.649,78723.0,793860.0,61073303.4,1.2018778626,-3.57941834452,4.98839907193,5.11729827275,-0.628225170171,-3374641.40531,-1,2,1,8.00135546875,-2.95165555948,-3148035.5412,-1,11,8,8.30783948924,-3.20316272574,-2614146.11766,0,11,8,7.81766666667,-1.7469627147,-3613420.16072,-1,6,5,9.65343628829,-1.8804726339,-391322.28025,0,11,8
2016-02-02,7.847,8.254,8.145,7.827,105892.0,793860.0,86249034.0,1.61667175573,4.98839907193,10.0061387354,5.24248004911,-0.517529100371,-2846409.85079,0,1,2,8.07317773437,0.897626232274,-3052984.10421,0,1,9,8.25355965949,-0.653356745953,-2683331.37021,-1,12,9,8.07533333333,3.29595360935,-3264405.04111,0,1,6,9.57181881862,-0.845475820567,-480851.405842,0,12,9
