date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-07-26,61.764,65.857,63.84,61.486,79891.0,68750.0,510024144.0,31.9564,-6.11528822055,-6.11528822055,6.84680451128,-1.0,-488556.491228,0,1,1,63.84,-3.05764411028,-244278.245614,0,1,1,63.84,-2.03842940685,-162852.163743,0,1,1,63.7276666667,-5.42464549672,-433380.353379,0,1,1,63.84,-1.64416528289,-131354.008616,0,1,1
2016-07-27,63.065,63.065,59.936,57.811,81781.0,68750.0,490162601.6,32.7124,-6.11528822055,-1.45822210358,8.76601708489,-1.0,-988670.877193,0,2,2,61.888,-3.05764411028,-494335.438596,0,2,2,62.5386666667,-2.03842940685,-329556.959064,0,2,2,60.2706666667,-5.42464549672,-877013.286746,0,2,2,62.7903648834,-1.64416528289,-265815.489616,0,2,2
2016-07-28,58.605,60.473,59.062,57.225,46729.0,68750.0,275990819.8,18.6916,-1.45822210358,1.46456266296,5.49930581423,-1.0,-1056812.13787,-1,3,3,60.475,-2.28315667011,-601025.066634,0,3,3,61.3797777778,-1.853075786,-416149.337468,0,3,3,58.92,-2.24100170343,-981733.055346,-1,3,3,61.7879512796,-1.59644494124,-340415.765275,0,3,3
2016-07-29,58.903,61.536,59.927,58.903,59188.0,68750.0,354695927.6,23.6752,1.46456266296,-9.06769903382,4.39367897609,-0.806701279948,-970127.602976,1,1,4,60.201,-0.453079785035,-627841.952951,0,4,4,60.8955185185,-0.788955706247,-462846.04781,0,4,4,60.122,2.04005431093,-860986.32079,1,1,4,61.4842576661,-0.491509440376,-369507.226032,0,4,4
2016-08-01,58.953,59.102,54.493,54.016,46739.0,68750.0,254694832.7,18.6956,-9.06769903382,1.05701649753,9.33330886536,-0.879067006286,-1393942.78812,-1,2,1,57.347,-4.74078503679,-849421.504786,0,5,5,58.761345679,-3.50464679738,-626649.734472,0,5,5,55.8703333333,-7.07173192287,-1191511.99913,0,2,1,60.0882505779,-2.27051141407,-475628.659014,0,5,5
2016-08-02,54.612,55.526,55.069,53.847,32671.0,68750.0,179915929.9,13.0684,1.05701649753,8.13524850642,3.04890228622,-0.800492799628,-1359409.00213,0,1,2,56.208,-1.98615446318,-914311.157252,-1,6,6,57.530563786,-2.09454340908,-695080.56219,-1,6,6,54.814,-1.89068736539,-1253282.64605,-1,3,2,59.2839974424,-1.33845323803,-519357.264754,-1,6,6
2016-08-03,54.632,60.562,59.549,54.473,65985.0,68750.0,392934076.5,26.394,8.13524850642,-0.784228114662,10.2251926985,-0.362121094585,-822604.62943,1,2,3,57.8785,2.97199686877,-718203.943866,0,1,7,58.2033758573,1.16948631658,-617912.007591,0,1,7,58.1946666667,6.16752411184,-846318.567528,0,1,3,59.2892298658,0.00882603011055,-518774.879157,1,1,7
2016-08-04,58.605,60.582,59.082,58.059,51789.0,68750.0,305979769.8,20.7156,-0.784228114662,-4.35327172404,4.27033614299,-0.376749116833,-863219.019261,0,3,1,58.48025,1.03967794604,-664360.062719,1,2,8,58.4962505716,0.503191971095,-591852.1986,1,2,8,59.241,1.7979883609,-753202.548305,1,2,4,59.2846177448,-0.0077790199456,-519177.746821,0,2,1
2016-08-05,58.417,59.033,56.51,56.202,41511.0,68750.0,234578661.0,16.6044,-4.35327172404,0.755618474606,5.00973279066,-0.447128426245,-1043927.6818,-1,4,2,57.495125,-1.68454307223,-734287.13019,0,3,1,57.8341670477,-1.13183925018,-638835.977714,0,3,1,57.2483333333,-3.36366142818,-892831.49785,0,3,1,59.183512497,-0.1705421266,-526257.121038,0,3,2
2016-08-08,55.635,57.125,56.937,54.036,35201.0,68750.0,200423933.7,14.0804,0.755618474606,2.16203874458,5.42529462388,-0.419309145867,-1017329.15587,0,1,3,57.2160625,-0.485367237657,-751372.542323,-1,4,2,57.5351113651,-0.517091708647,-657038.12295,-1,4,2,56.0326666667,-2.12349704504,-967580.717332,-1,4,2,59.1151797637,-0.115459070218,-530321.395769,0,4,3
