date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-07-21,17.0,17.506,17.456,16.782,257657.0,909900.0,449766059.2,3.8228041543,1.19156736939,1.19156736939,4.14757103575,1.0,307015.673694,0,1,1,17.456,0.595783684693,153507.836847,0,1,1,17.456,0.397189123129,102338.557898,0,1,1,17.248,2.43119975263,626415.634663,0,1,1,17.456,0.529585497505,136451.410531,0,1,1
2016-07-22,17.387,18.051,17.664,17.287,378923.0,909900.0,669329587.2,5.62200296736,1.19156736939,1.96444746377,4.32518115942,1.0,758527.956004,0,2,2,17.56,0.595783684693,379263.978002,0,2,2,17.5253333333,0.397189123129,252842.652001,0,2,2,17.6673333333,2.43119975263,1547653.13853,0,2,2,17.5484444444,0.529585497505,337123.536002,0,2,2
2016-07-25,17.644,18.18,18.011,17.476,287781.0,909900.0,518322359.1,4.26974777448,1.96444746377,-0.216534340125,3.90872244739,1.0,1323858.61157,1,3,3,17.7855,1.28416856492,748823.291783,0,3,3,17.6872222222,0.923742138365,518678.088322,0,3,3,17.889,1.25466963511,1908723.22079,0,3,3,17.7540246914,1.17150125508,674259.33869,0,3,3
2016-07-26,18.021,18.239,17.972,17.763,245136.0,909900.0,440558419.2,3.63703264095,-0.216534340125,-2.98241709326,2.64856443356,0.905114456171,1270778.24957,0,4,1,17.87875,0.524303505665,877348.955948,1,4,4,17.7821481481,0.536692108762,650240.645096,1,4,4,17.9913333333,0.572046136359,2048952.32247,1,4,4,17.835249875,0.457502932923,786409.777655,1,4,4
2016-07-27,18.051,18.497,17.436,16.176,493170.0,909900.0,859891212.0,7.31706231454,-2.98241709326,-3.58453773801,13.3115393439,0.152206406885,-200060.388308,0,5,2,17.657375,-1.23820177585,266704.986151,0,5,1,17.6667654321,-0.648868264329,330238.283176,0,5,1,17.3696666667,-3.45536739912,344868.782249,0,5,1,17.8244762029,-0.0604066226416,756619.043567,0,5,1
2016-07-28,17.258,17.436,16.811,16.434,290225.0,909900.0,487897247.5,4.30600890208,-3.58453773801,-3.1229552079,5.96038308251,-0.218838500538,-1240382.85332,0,6,3,17.2341875,-2.39666145166,-428866.083657,0,6,2,17.3815102881,-1.61464273202,-138371.403725,0,6,2,16.8936666667,-2.74040952619,-450466.572488,0,6,2,17.8213422815,-0.0175821238632,751516.271668,0,6,2
2016-07-29,16.782,16.91,16.286,16.266,132799.0,909900.0,216276451.4,1.9703115727,-3.1229552079,-4.02185926563,3.95431659094,-0.389985394291,-1655108.18198,0,7,4,16.76009375,-2.7508912155,-794181.686184,0,7,3,17.016340192,-2.10091119799,-417370.309907,0,7,3,16.4873333333,-2.40524062272,-769880.121945,0,7,3,17.7834839455,-0.212432572866,723305.438424,0,7,3
2016-08-01,16.296,16.296,15.631,15.363,168769.0,909900.0,263802823.9,2.50399109792,-4.02185926563,3.48666112213,5.96890793935,-0.524227472329,-2333873.34838,-1,8,5,16.195546875,-3.36839926686,-1362663.06205,0,8,4,16.554560128,-2.71374489933,-875366.322823,0,8,4,15.7633333333,-4.39124984837,-1510986.9676,-1,8,4,17.6630099827,-0.677448598816,608973.115851,0,8,4
2016-08-02,15.651,16.196,16.176,15.651,162343.0,909900.0,262606036.8,2.40864985163,3.48666112213,2.15133531157,3.36918892186,-0.280025142681,-1767838.32183,0,1,6,16.1857734375,-0.0603464494002,-1372459.88569,-1,9,5,16.4283734187,-0.762247431325,-999111.857566,-1,9,5,16.0076666667,1.55001057306,-1259353.60114,0,1,5,17.650460362,-0.0710502951127,597438.597791,0,9,5
2016-08-03,16.167,16.841,16.524,15.968,215142.0,909900.0,355500640.8,3.19201780415,2.15133531157,-0.605180343742,5.28322440087,-0.164871808029,-1304995.74023,1,2,7,16.3548867188,1.04482669242,-1147673.78143,0,1,6,16.4602489458,0.194027286161,-957368.439167,1,1,6,16.4443333333,2.72785956729,-672476.438116,0,2,6,17.649831493,-0.00356290443207,596672.067406,0,10,6
2016-08-04,16.563,16.742,16.424,16.296,145168.0,909900.0,238423923.2,2.15382789318,-0.605180343742,-2.11276181198,2.71553823673,-0.246038962132,-1392848.56037,0,3,1,16.3894433594,0.211292448668,-1117000.87924,1,2,7,16.4481659639,-0.0734070424454,-968024.792705,0,2,1,16.4873333333,0.261488253299,-634516.711361,1,3,7,17.6435249175,-0.035731646636,591484.975727,0,11,7
2016-08-05,16.315,16.613,16.077,16.057,151781.0,909900.0,244018313.7,2.25194362018,-2.11276181198,3.45835665858,3.45835665858,-0.372960436863,-1713525.66095,-1,4,2,16.2332216797,-0.953184780361,-1261676.21839,-1,3,1,16.3244439759,-0.752193212455,-1082193.43068,-1,3,2,16.249,-1.44555416279,-853924.367744,-1,4,1,17.6097017303,-0.191703117196,562388.084896,0,12,8
2016-08-08,16.167,16.643,16.633,16.067,135765.0,909900.0,225817924.5,2.01431750742,3.45835665858,0.0601214453196,3.46299525041,-0.293284013,-1244001.8692,0,1,3,16.4331108398,1.23135853191,-1094500.8273,0,1,2,16.4272959839,0.630049073541,-996654.818215,0,1,3,16.4476666667,1.22263934191,-687932.737489,0,1,2,17.5999885799,-0.0551579496275,554899.565865,0,13,9
2016-08-09,16.633,16.662,16.643,16.385,129676.0,909900.0,215819766.8,1.92397626113,0.0601214453196,-1.97079853392,1.66436339602,-0.284264208954,-1236205.56065,1,2,4,16.5380554199,0.638616638693,-1011687.57606,1,2,3,16.4991973226,0.437694303175,-939896.371757,1,2,4,16.5633333333,0.703240581237,-596739.311877,1,2,3,17.5914643418,-0.0484332022199,548618.941934,0,14,10
2016-08-10,16.534,16.623,16.315,16.196,125639.0,909900.0,204980028.5,1.86408011869,-1.97079853392,-3.04014710389,2.61722341404,-0.254800756073,-1483814.71766,0,3,1,16.42652771,-0.674370154949,-1096414.76796,0,3,1,16.4377982151,-0.372133906524,-986650.903638,0,3,1,16.378,-1.11893741195,-737321.489377,0,3,1,17.5839121056,-0.0429312542064,543225.102087,0,15,11
2016-08-11,16.266,16.405,15.819,15.72,133566.0,909900.0,211288055.4,1.98169139466,-3.04014710389,2.25677982173,4.3302357924,-0.237918671008,-1889875.00574,-1,4,2,16.122763855,-1.84922742252,-1343408.67788,-1,4,2,16.2315321434,-1.25482786074,-1154253.24169,0,4,2,15.9813333333,-2.42194814182,-1060811.41489,-1,4,2,17.5760095595,-0.0449419105389,537222.390863,0,16,12
