date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-02,29.024,31.581,31.581,29.024,137289.0,2030830.0,433572390.9,2.10243491577,5.8769513315,5.8769513315,8.09664038504,1.0,806840.77135,0,1,1,31.581,2.93847566575,403420.385675,0,1,1,31.581,1.95898377717,268946.923783,0,1,1,30.7286666667,7.9990454082,1098180.94505,0,1,1,31.581,2.61197836955,358595.898378,0,1,1
2016-09-05,31.59,34.542,33.437,31.581,173285.0,2030830.0,579413054.5,2.65367534456,5.8769513315,-0.325986182971,8.85545952089,1.0,1825228.28283,1,2,2,32.509,2.93847566575,912614.141414,0,2,2,32.1996666667,1.95898377717,608409.427609,0,2,2,33.1866666667,7.9990454082,2484295.52861,1,2,2,32.4058888889,2.61197836955,811212.570146,0,2,2
2016-09-06,33.545,33.841,33.328,32.331,81529.0,2030830.0,271719851.2,1.24852986217,-0.325986182971,-2.69443110898,4.53072491599,0.946028281033,1798650.95532,0,3,1,32.9185,1.25965117352,1015312.24194,1,3,3,32.5757777778,1.16805902062,703640.111502,1,3,3,33.1666666667,-0.0602651667336,2479382.16983,0,3,1,32.7773365,1.14623490933,904663.956068,1,3,3
2016-09-07,33.367,33.575,32.43,32.341,55817.0,2030830.0,181014531.0,0.854777947933,-2.69443110898,3.46901017576,3.80511871724,0.591126048284,1648255.89411,-1,4,2,32.67425,-0.741983990765,973896.921528,-1,4,1,32.5271851852,-0.149167866149,695314.008717,-1,4,1,32.782,-1.15979899497,2414645.66932,-1,4,2,32.7147844132,-0.190839444175,894011.870813,-1,4,1
2016-09-08,32.657,34.049,33.555,32.588,76883.0,2030830.0,257980906.5,1.177381317,3.46901017576,-1.41260616898,4.35404559678,0.668874348016,1914963.80345,1,1,3,33.114625,1.34777385862,1077517.8191,1,1,2,32.8697901235,1.05328799993,776293.950016,0,1,2,33.3973333333,1.87704634657,2558958.62359,1,1,3,32.9007389203,0.568411225649,937713.031075,0,1,2
2016-09-09,33.259,33.535,33.081,32.281,52642.0,2030830.0,174145000.2,0.806156202144,-1.41260616898,-7.4000181373,3.79069556543,0.548937950008,1840601.3895,0,2,1,33.0978125,-0.0507706187221,1074845.15219,0,2,1,32.9401934156,0.214188444516,787569.258112,1,2,3,32.9656666667,-1.29251836474,2490917.87183,0,2,1,32.9294900047,0.0873873517254,942313.276044,1,2,3
2016-09-12,32.291,32.301,30.633,30.268,65193.0,2030830.0,199705716.9,0.998361408882,-7.4000181373,-0.904253582738,6.63663369569,0.125291135023,1358172.00708,0,3,2,31.86540625,-3.72352780112,832097.204251,0,3,2,32.1711289438,-2.33472967865,635361.226172,0,3,1,31.0673333333,-5.75851643629,2115502.9098,0,3,2,32.8789694708,-0.15342033524,932311.344129,0,3,1
2016-09-13,31.334,31.482,30.356,30.129,40414.0,2030830.0,122680738.4,0.618897396631,-0.904253582738,-0.454605349848,4.45710897351,0.0888983964655,1321627.50279,0,4,3,31.110703125,-2.36840892308,736380.326033,0,4,3,31.5660859625,-1.88070173823,559354.546123,0,4,2,30.6556666667,-1.32507886097,2061951.17271,0,4,3,32.8384336015,-0.123288137848,927328.777326,0,4,2
2016-09-14,29.379,31.097,30.218,29.379,28747.0,2030830.0,86867684.6,0.440229709035,-0.454605349848,0.0330928585611,5.6853531008,0.0714772355367,1308558.96279,-1,5,4,30.6643515625,-1.43472026558,695136.422559,0,5,4,31.116723975,-1.42355941131,518431.483726,0,5,3,30.2313333333,-1.38419215588,2022159.80081,0,5,4,32.8029105657,-0.108175183733,924219.065319,0,5,3
2016-09-19,30.12,30.593,30.228,29.813,20259.0,2030830.0,61238905.2,0.310245022971,0.0330928585611,4.11538970491,2.58038904327,0.0725573667867,1309229.39101,0,1,5,30.4461757813,-0.711496477613,680722.215419,-1,6,5,30.82048265,-0.952032499434,499144.25732,-1,6,4,30.2113333333,-0.0661565263413,2020819.53574,-1,6,5,32.767619803,-0.107584241959,922039.516161,0,6,4
