date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-07-17,7.384,8.863,8.863,7.384,348.0,94122.0,308432.4,0.0419277108434,9.9627665576,9.9627665576,16.6873519124,1.0,3467.04276204,0,1,1,8.863,4.9813832788,1733.52138102,0,1,1,8.863,3.32092218587,1155.68092068,0,1,1,8.37,16.4396654719,5721.00358423,0,1,1,8.863,4.42789624782,1540.90789424,0,1,1
2017-07-18,9.746,9.746,9.746,9.746,137.0,94122.0,133520.2,0.0165060240964,9.9627665576,9.98358300841,0.0,1.0,4831.94178044,0,2,2,9.3045,4.9813832788,2415.97089022,0,2,2,9.15733333333,3.32092218587,1610.64726015,0,2,2,9.746,16.4396654719,7973.23775388,0,2,2,9.25544444444,4.42789624782,2147.52968019,0,2,2
2017-07-19,10.719,10.719,10.719,10.719,151.0,94122.0,161856.9,0.0181927710843,9.98358300841,10.0009329228,0.0,1.0,6339.46281471,0,3,3,10.01175,7.60116072868,3563.74616025,0,3,3,9.67788888889,5.68457581052,2469.01820753,0,3,3,10.719,9.98358300841,9480.75878815,0,3,3,9.90591358025,7.02796218709,3208.75197044,0,3,3
2017-07-20,11.791,11.791,11.791,11.791,405.0,94122.0,477535.5,0.0487951807229,10.0009329228,10.0161139852,0.0,1.0,10389.8406485,0,4,4,10.901375,8.88580917422,7162.49887581,0,4,4,10.3822592593,7.27814070256,5416.66519207,0,4,4,11.791,10.0009329228,13531.1366219,0,4,4,10.7437297668,8.45773769143,6634.13573547,0,4,4
2017-07-21,12.972,12.972,12.972,12.972,1480.0,94122.0,1919856.0,0.178313253012,10.0161139852,10.0215849522,0.0,1.0,25213.6893466,0,5,5,11.9366875,9.49708179014,21218.1799252,0,5,5,11.2455061728,8.31463453208,17722.3242995,0,5,5,12.972,10.0161139852,28354.9853201,0,5,5,11.7340720927,9.21786332457,20276.5734558,0,5,5
2017-07-24,14.272,14.272,14.272,14.272,2534.0,94122.0,3616524.8,0.305301204819,10.0215849522,10.0126121076,0.0,1.0,50608.3856155,0,6,6,13.10434375,9.78207940855,46005.9691465,0,6,6,12.2543374486,8.9709725842,40454.7688279,0,6,6,14.272,10.0215849522,53749.681589,0,6,6,12.8620400515,9.61275804261,44635.3023358,0,6,6
2017-07-25,15.701,15.701,15.701,15.701,3327.0,94122.0,5223722.7,0.400843373494,10.0126121076,9.99299407681,0.0,1.0,83920.3460976,0,7,7,14.402671875,9.90761651075,78968.6092777,0,7,7,13.4032249657,9.37535400808,71646.5716128,0,7,7,15.701,10.0126121076,87061.642071,0,7,7,14.1238000286,9.80995216986,77273.0132049,0,7,7
2017-07-26,16.555,17.27,17.27,15.761,496539.0,94122.0,857522853.0,59.8239759036,9.99299407681,-4.42964678633,8.73769542559,1.0,5045831.632,1,8,8,15.8363359375,9.95415347196,5021594.02009,0,8,8,14.6921499771,9.61652896769,4846628.2487,0,8,8,16.767,6.78937647284,3458251.84652,1,8,8,15.522111127,9.90038867421,4993202.10511,0,8,8
2017-07-27,15.84,16.982,16.505,15.83,375513.0,94122.0,619784206.5,45.2425301205,-4.42964678633,1.14510754317,6.97970312027,0.895010920773,3382441.67833,-1,9,1,16.1706679687,2.11117036523,5814365.93745,0,9,9,15.2964333181,4.11296741385,6391100.98118,0,9,9,16.439,-1.95622353432,2723664.47847,-1,9,1,15.8812202999,2.31353306262,5861963.84605,0,9,9
2017-07-28,16.227,17.964,16.694,16.029,363496.0,94122.0,606820222.4,43.7946987952,1.14510754317,-7.43380855397,11.5909907751,0.896416584813,3798683.68984,1,1,2,16.4323339844,1.61815217609,6402557.78085,1,10,10,15.7622888787,3.04551754614,7498134.42713,1,10,10,16.8956666667,2.77794675264,3733437.01127,1,1,2,16.1789972625,1.87502570298,6543528.18898,1,10,10
2017-07-31,16.019,16.128,15.453,15.334,289121.0,94122.0,446778681.3,34.8338554217,-7.43380855397,-2.75674626286,5.13816087491,0.714130680382,1649413.5269,0,2,1,15.9426669922,-2.97989921975,5541006.33853,0,11,1,15.6591925858,-0.654069302387,7309029.25635,0,11,1,15.6383333333,-7.44175035019,1581870.70827,0,2,1,15.9994798333,-1.10957079919,6222727.96995,0,11,1
2017-08-01,15.582,15.662,15.027,14.61,235282.0,94122.0,353558261.4,28.3472289157,-2.75674626286,-4.16583483064,7.00073201571,0.614207737174,1000800.75269,0,3,2,15.4848334961,-2.87174972869,4865335.31887,0,12,2,15.4484617239,-1.34573261542,6992402.59513,0,12,2,15.0996666667,-3.44452733667,771435.427446,0,3,2,15.812873642,-1.16632661324,5948312.31173,0,12,2
2017-08-02,14.749,14.977,14.401,14.342,168849.0,94122.0,243159444.9,20.343253012,-4.16583483064,-1.86098187626,4.40941601278,0.463067270487,297403.707368,0,4,3,14.942916748,-3.49966144734,4274420.98315,0,13,3,15.0993078159,-2.26012087288,6610783.44587,0,13,3,14.5733333333,-3.48572816177,182873.71306,0,4,3,15.6414138528,-1.08430506104,5765228.48648,0,13,3
2017-08-03,14.371,14.57,14.133,14.014,123870.0,94122.0,175065471.0,14.9240963855,-1.86098187626,4.70529965329,3.93405504847,0.332194569215,66883.8823557,-1,5,4,14.537958374,-2.71003567009,3938728.86469,-1,14,4,14.7772052106,-2.13322762363,6346540.54013,-1,14,4,14.239,-2.29414455627,-101301.973125,-1,5,4,15.5306915588,-0.707879064162,5677543.5068,0,14,4
2017-08-04,14.044,14.987,14.798,13.984,187547.0,94122.0,277532050.6,22.5960240964,4.70529965329,-1.13528855251,6.77794296527,0.269450390423,949348.716432,1,1,5,14.667979187,0.894354005172,4106462.2753,1,1,5,14.7841368071,0.0469073574033,6355337.87429,1,1,5,14.5896666667,2.46271976028,360573.729757,0,1,5,15.490658534,-0.25776717446,5629200.04653,0,15,5
2017-08-07,14.5,15.344,14.63,14.5,170309.0,94122.0,249162067.0,20.5191566265,-1.13528855251,-3.8004101162,5.76896787423,0.0855132275342,755998.858343,0,2,1,14.6489895935,-0.129462915537,4084413.57562,0,2,1,14.7327578714,-0.34752746381,6296150.81945,0,2,1,14.8246666667,1.61072905481,634895.384352,1,2,6,15.4772647869,-0.0864633812792,5614474.55453,0,16,6
2017-08-08,14.252,14.282,14.074,13.994,135130.0,94122.0,190181962.0,16.2807228916,-3.8004101162,-3.66633508597,2.04632655961,-0.235100852227,242449.439341,0,3,2,14.3614947968,-1.96255717787,3819213.22417,0,3,2,14.5131719143,-1.49046063911,6094744.87329,0,3,2,14.1166666667,-4.77582407699,-10461.7231711,0,3,1,15.4712912242,-0.0385957258474,5609259.1141,0,17,7
2017-08-09,14.004,14.044,13.558,13.508,117600.0,94122.0,159442080.0,14.1686746988,-3.66633508597,-1.46776810739,3.95338545508,-0.666638328931,-188711.56677,0,4,3,13.9597473984,-2.79739263957,3490239.84976,0,4,3,14.1947812762,-2.19380463462,5836753.44826,0,4,3,13.7033333333,-2.9279811098,-354792.301683,0,4,2,15.2741795732,-1.27404783561,5459431.08863,0,18,8
2017-08-10,13.488,13.746,13.359,13.329,66209.0,94122.0,88448603.1,7.97698795181,-1.46776810739,-0.74107343364,3.12149112958,-0.635914895243,-285891.025392,0,5,4,13.6593736992,-2.15171299749,3347777.08391,0,5,4,13.9161875174,-1.96264918285,5706808.40851,0,5,4,13.478,-1.64436876672,-463664.313359,0,5,3,15.098622203,-1.14937348594,5383332.2195,0,19,9
2017-08-11,13.379,13.637,13.26,13.23,60254.0,94122.0,79896804.0,7.25951807229,-0.74107343364,1.41779788839,3.06938159879,-0.703449492647,-330543.664062,-1,6,5,13.4596868496,-1.46190340781,3259691.55598,0,6,5,13.697458345,-1.57176074416,5612103.53663,0,6,5,13.3756666667,-0.759262007222,-509412.886343,-1,6,4,14.8825813784,-1.43086449682,5297116.91011,0,20,10
2017-08-14,13.28,13.478,13.448,13.25,46238.0,94122.0,62180862.4,5.57084337349,1.41779788839,1.85157644259,1.69541939322,-0.523819265765,-264987.525299,0,1,6,13.4538434248,-0.0434142700522,3257684.16696,-1,7,6,13.6143055633,-0.607067235108,5584033.96182,-1,7,6,13.392,0.122112293468,-503766.658117,0,1,5,14.8024523484,-0.538408142737,5272221.9944,0,21,11
2017-08-15,13.488,13.697,13.697,13.359,76494.0,94122.0,104773831.8,9.21614457831,1.85157644259,4.49003431408,2.46769365555,-0.357201647881,-123353.036899,0,2,7,13.5754217124,0.903669559417,3326809.46623,0,1,7,13.6418703755,0.202469469353,5599521.6614,0,1,7,13.5843333333,1.43618080446,-393907.443661,0,2,6,14.7815216818,-0.141399992663,5261405.74337,0,22,12
2017-08-16,13.677,14.689,14.312,13.568,173368.0,94122.0,248124281.6,20.8877108434,4.49003431408,-2.42453884852,7.83258803801,-0.00824093784243,655075.232065,1,3,8,13.9437108562,2.71291125685,3797141.46501,0,2,8,13.865246917,1.63743339687,5883400.21455,0,2,8,14.1896666667,4.45611366034,378640.069406,1,3,7,14.7792739252,-0.0152065306035,5258769.41757,0,23,13
2017-08-17,14.133,14.183,13.965,13.875,110401.0,94122.0,154174996.5,13.3013253012,-2.42453884852,-3.05764411028,2.20551378446,-0.0299884114403,387403.718649,0,4,1,13.9543554281,0.0763395914484,3805569.43225,1,3,9,13.8984979447,0.239815618552,5909876.09866,1,3,9,14.0076666667,-1.28262350537,237037.15179,0,4,1,14.7766926392,-0.0174655805162,5256841.20001,0,24,14
2017-08-18,13.875,13.875,13.538,13.528,83281.0,94122.0,112745817.8,10.0338554217,-3.05764411028,4.10695819176,2.56315556212,-0.354793113117,132760.059501,-1,5,2,13.746177714,-1.49184758209,3681326.87376,-1,4,1,13.7783319631,-0.864596894137,5837871.60472,-1,4,1,13.647,-2.57478047736,22606.8588548,-1,5,2,14.7537232202,-0.155443573412,5243895.70378,0,25,15
2017-08-21,13.538,14.292,14.094,13.518,121361.0,94122.0,171046193.4,14.6218072289,4.10695819176,-0.780473960551,5.49169859515,-0.121794931744,631184.612611,1,1,3,13.920088857,1.26516000733,3834867.95741,0,1,2,13.8835546421,0.763682274753,5930552.84926,0,1,2,13.968,2.35216531106,308067.99317,0,1,3,14.7537208403,-1.61304744256e-05,5243893.74617,0,26,16
2017-08-22,14.173,14.282,13.984,13.855,108951.0,94122.0,152357078.4,13.126626506,-0.780473960551,0.286041189931,3.05348970252,-0.0113091336182,546151.194135,-1,2,1,13.9520444285,0.22956442172,3859879.23072,0,2,3,13.9170364281,0.241161480873,5956827.63377,0,2,3,14.0403333333,0.517850324551,364488.30388,1,2,4,14.75022705,-0.0236807401671,5241313.70584,0,27,17
2017-08-23,13.895,14.242,14.024,13.647,97416.0,94122.0,136616198.4,11.7368674699,0.286041189931,9.98288648032,4.24272675414,0.178477805292,574016.182694,0,1,2,13.9880222143,0.257867482634,3884999.64941,0,3,4,13.952690952,0.256193365348,5981784.96664,0,3,4,13.971,-0.493815436481,316382.77932,-1,3,1,14.7267394454,-0.159235546241,5225801.61587,-1,28,18
2017-08-24,13.994,15.424,15.424,13.955,367718.0,94122.0,567168243.2,44.303373494,9.98288648032,9.97147302905,9.52411825726,0.519288625023,4244903.23346,0,2,3,14.7060111071,5.13288356191,5772453.32703,0,4,5,14.4431273014,3.51499471326,7274311.79261,0,4,5,14.9343333333,6.8952353685,2851884.93855,0,1,2,14.828380336,0.690179187203,5479592.92623,0,1,19
2017-08-25,14.987,16.962,16.962,14.977,436184.0,94122.0,739855300.8,52.5522891566,9.97147302905,8.83740124985,11.7026294069,0.673560028162,8594300.22516,0,3,4,15.8340055536,7.67029508015,9118113.31627,0,5,6,15.2827515342,5.81331324831,9809986.01852,0,5,6,16.3003333333,9.14670892574,6841533.02462,0,2,3,15.3061786115,3.22218789025,6885059.72895,0,2,20
2017-08-28,17.865,18.59,18.461,17.131,457328.0,94122.0,844273220.8,55.0997590361,8.83740124985,0.0,7.90314717513,0.726455999704,12635891.264,1,4,5,17.1475027768,8.29541974565,12911841.0377,0,6,7,16.3421676895,6.9321035082,12980231.0517,0,6,7,18.0606666667,10.799370156,11780387.3793,0,3,4,16.1093562962,5.24740828537,9284846.46528,0,3,21
