date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,14.641,14.706,14.687,14.613,386519.0,35208096.0,567680455.3,0.202875813563,-0.251923469735,-0.251923469735,0.63321304555,-1.0,-97373.2075986,0,1,1,14.687,-0.125961734868,-48686.6037993,0,1,1,14.687,-0.0839744899117,-32457.7358662,0,1,1,14.6686666667,-0.0227241739763,-8783.32500113,0,1,1,14.687,-0.0677325103815,-26179.9021801,0,1,1
2016-09-21,14.669,14.724,14.65,14.622,346318.0,35208096.0,507355870.0,0.181775141717,-0.251923469735,0.880546075085,0.696245733788,-1.0,-184618.83979,-1,2,2,14.6685,-0.125961734868,-92309.4198951,-1,2,2,14.6746666667,-0.0839744899117,-61539.6132634,-1,2,2,14.6653333333,-0.0227241739763,-16653.1154842,-1,2,2,14.6770521262,-0.0677325103815,-49636.8897104,-1,2,2
2016-09-22,14.687,14.789,14.779,14.65,364111.0,35208096.0,538119646.9,0.191114318707,0.880546075085,-0.121794438054,0.940523716084,0.272104186928,135997.672155,1,1,3,14.72375,0.376657463272,44835.7057142,0,1,3,14.7094444444,0.236991943788,24751.7603812,0,1,3,14.7393333333,0.504591326484,167074.136993,0,1,3,14.6826975889,0.0384645543691,-35631.5223545,0,1,3
2016-09-23,14.779,14.826,14.761,14.733,247164.0,35208096.0,364838780.4,0.12973126181,-0.121794438054,-0.440349569812,0.63003861527,0.169238362144,105894.471668,0,2,1,14.742375,0.126496306987,76101.0389343,1,2,4,14.7266296296,0.116830960204,53628.1678292,1,2,4,14.7733333333,0.230675290606,224088.76452,1,2,4,14.6850781874,0.0162136318287,-31624.0962572,0,2,4
2016-09-26,14.742,14.761,14.696,14.687,301406.0,35208096.0,442946257.6,0.158201763594,-0.440349569812,0.632825258574,0.50353837779,-0.0952691215811,-26829.5307709,-1,3,2,14.7191875,-0.157284698022,28694.4872423,-1,3,1,14.7164197531,-0.0693293496203,32731.8858776,-1,3,1,14.7146666667,-0.397111913357,104396.851163,-1,3,1,14.6850815776,2.30858768849e-05,-31617.1380354,0,3,5
2016-09-27,14.687,14.789,14.789,14.641,304296.0,35208096.0,450023354.4,0.159718664707,0.632825258574,-0.189329907364,1.00074379606,0.173446122562,165736.664112,1,1,3,14.75409375,0.237147940401,100857.656915,0,1,2,14.7406131687,0.164397428476,82757.3657732,0,1,2,14.7396666667,0.169898513954,156096.289365,0,1,2,14.688331978,0.0221340303099,-24881.8411482,0,4,6
2016-09-28,14.816,14.816,14.761,14.752,219667.0,35208096.0,324250458.7,0.115298656309,-0.189329907364,0.121942957794,0.433574961046,0.0932030220058,124147.131351,-1,2,1,14.757546875,0.0234045212028,105998.857874,0,2,3,14.7474087791,0.0461012737222,92884.2942679,0,2,3,14.7763333333,0.248761844456,210741.057451,0,2,3,14.6895469809,0.00827189129261,-23064.7796036,0,5,7
2016-09-29,14.779,14.816,14.779,14.77,179335.0,35208096.0,265039196.5,0.0941292252782,0.121942957794,-0.182691657081,0.311252452805,0.131456727515,146015.771687,1,1,2,14.7682734375,0.0726852680249,119033.870415,1,3,4,14.7579391861,0.0714051336601,105689.733913,1,3,4,14.7883333333,0.0812109454307,225305.02235,1,3,4,14.6916130062,0.0140645949691,-20542.5054649,0,6,8
2016-09-30,14.733,14.789,14.752,14.733,248522.0,35208096.0,366619654.4,0.130444047869,-0.182691657081,0.372830802603,0.379609544469,0.0641981124378,100612.875686,-1,2,1,14.7601367188,-0.0550959378186,105341.317756,-1,4,1,14.7559594574,-0.0134146690465,102355.893532,-1,4,1,14.758,-0.205116646005,174329.023252,-1,4,1,14.6923720895,0.00516677995354,-19258.4469772,0,7,9
2016-10-10,14.826,14.853,14.807,14.779,320330.0,35208096.0,474312631.0,0.168134579047,0.372830802603,0.060782062538,0.499763625312,0.165440077758,220041.766684,0,1,2,14.7835683594,0.158749482281,156193.539415,0,1,2,14.7729729716,0.115299274501,139289.710133,0,1,2,14.813,0.372679224827,293709.359341,1,1,2,14.6957676846,0.0231112791529,-11855.2109262,0,8,10
2016-10-11,14.816,14.835,14.816,14.779,278080.0,35208096.0,412003328.0,0.145958429561,0.060782062538,-0.310475161987,0.377969762419,0.271223877447,236944.042635,1,2,3,14.7997841797,0.109688134274,186695.615794,1,2,3,14.7873153144,0.0970850134744,166287.11068,1,2,3,14.81,-0.0202524809289,288077.549444,0,2,1,14.7023961796,0.0451047891705,687.52884635,0,9,11
2016-10-12,14.789,14.816,14.77,14.761,289658.0,35208096.0,427824866.0,0.152035481839,-0.310475161987,0.128639133378,0.372376438727,0.248760987986,147012.428164,-1,3,1,14.7848920898,-0.100623696014,157549.157254,-1,3,1,14.7815435429,-0.0390319090648,154981.205964,-1,3,1,14.7823333333,-0.186810713482,233966.331798,0,3,2,14.7057126156,0.0225571118495,7221.37675045,0,10,12
2016-10-13,14.77,14.816,14.789,14.724,307163.0,35208096.0,454263360.7,0.161223493596,0.128639133378,0.500371898032,0.622083981337,0.0282549025906,186525.61029,0,1,2,14.7869460449,0.0138922561331,161816.344325,0,1,2,14.7840290286,0.0168147912408,160146.087686,0,1,2,14.7763333333,-0.0405889913636,221498.895444,-1,4,3,14.7063995581,0.00467126320801,8656.21597121,0,11,13
2016-10-14,14.761,14.881,14.863,14.752,309066.0,35208096.0,459364795.8,0.162222338862,0.500371898032,-0.686267913611,0.867927067214,0.236220918178,341173.551327,1,2,3,14.8249730225,0.257165863888,241297.569213,1,2,3,14.8103526857,0.17805469047,215176.738651,1,2,3,14.832,0.376728552415,337932.882225,1,1,4,14.7135750422,0.0487915756763,23736.0330992,0,12,14
2016-10-17,14.863,14.89,14.761,14.752,292069.0,35208096.0,431123050.9,0.153300965778,-0.686267913611,0.562292527607,0.934896009755,0.140805210685,140735.968066,-1,3,1,14.7929865112,-0.21576100801,178280.467365,-1,3,1,14.7939017905,-0.111076998627,182734.590739,-1,3,1,14.801,-0.209007551241,276888.255742,-1,2,1,14.7147516897,0.00799701963435,26071.7146268,0,13,15
2016-10-18,14.761,14.853,14.844,14.752,180890.0,35208096.0,268513116.0,0.0949454125551,0.562292527607,-0.0606305578011,0.680409593102,0.121354418646,242449.063385,1,1,2,14.8184932556,0.172424576778,209470.349058,0,1,2,14.8106011937,0.112880316522,203153.511195,0,1,2,14.8163333333,0.103596603833,295627.845409,0,1,2,14.7175062864,0.0187199673057,29457.9695127,0,14,16
2016-10-19,14.863,14.881,14.835,14.798,187509.0,35208096.0,278169601.5,0.0984195884946,-0.0606305578011,0.370744860128,0.559487698011,0.169670864535,231080.288122,-1,2,1,14.8267466278,0.0556964331664,219913.931545,0,2,3,14.8187341291,0.0549129325567,213450.180265,0,2,3,14.838,0.146235010911,323048.22607,0,2,3,14.7210889123,0.0243426151081,34022.428929,0,15,17
2016-10-20,14.853,14.899,14.89,14.844,277388.0,35208096.0,413030732.0,0.145595213101,0.370744860128,0.745466756212,0.369375419745,0.233516638797,333920.463384,0,1,2,14.8583733139,0.213308333177,279083.103468,0,3,4,14.8424894194,0.160305800006,257917.085518,0,3,4,14.8776666667,0.267331626005,397202.811144,0,3,4,14.7287130236,0.051790403197,48388.465291,0,16,18
2016-10-21,14.853,15.02,15.001,14.853,410365.0,35208096.0,615588536.5,0.21539208482,0.745466756212,0.553296446904,1.11325911606,0.443268043995,639833.928797,0,2,3,14.929686657,0.47995390573,476039.387993,0,4,5,14.8953262796,0.355983815818,404000.384096,0,4,5,14.958,0.539959222996,618783.177689,0,4,5,14.7595907828,0.20964329413,134418.735687,0,17,19
2016-10-24,15.02,15.214,15.084,14.973,517307.0,35208096.0,780305878.8,0.271523724543,0.553296446904,-0.424290639088,1.59771943781,0.468518563315,926058.053855,1,3,4,15.0068433285,0.516800340804,743383.821893,0,5,6,14.9582175197,0.422221299159,622418.4177,0,5,6,15.0903333333,0.884699380488,1076444.36011,1,5,6,14.7997212518,0.271894184768,275071.500726,0,18,20
2016-10-25,15.103,15.121,15.02,15.001,231567.0,35208096.0,347813634.0,0.121544719714,-0.424290639088,-0.4327563249,0.798934753662,0.317594704773,827806.343433,0,4,1,15.0134216642,0.0438355729985,753534.694026,1,6,7,14.9788116798,0.137677902201,654300.076479,1,6,7,15.0473333333,-0.284950630647,1010459.19742,0,6,1,14.8148742114,0.102386790285,298780.902592,0,19,21
2016-10-26,15.02,15.02,14.955,14.918,230743.0,35208096.0,345076156.5,0.12111221919,-0.4327563249,0.0601805416249,0.682046138415,0.281508303952,727950.850757,-1,5,2,14.9842108321,-0.194564788576,708640.231015,0,7,1,14.9708744532,-0.0529896948954,642073.07531,0,7,1,14.9643333333,-0.551592751761,883183.031105,0,7,2,14.8230056867,0.0548872385833,311445.748685,0,20,22
2016-10-27,14.927,15.01,14.964,14.918,193041.0,35208096.0,288866552.4,0.101323220659,0.0601805416249,0.434375835338,0.614808874632,0.270320044083,739568.162693,0,1,3,14.9741054161,-0.0674404289469,695621.463171,-1,8,2,14.9685829688,-0.01530628296,639118.335141,-1,8,2,14.964,-0.00222751876686,882753.028654,-1,8,3,14.8307433834,0.0522005920452,321522.603174,0,21,23
2016-10-28,14.927,15.084,15.029,14.927,246017.0,35208096.0,369738949.3,0.129129225278,0.434375835338,0.246190697984,1.04464701577,0.259199341732,846432.002575,0,2,4,15.001552708,0.18329837548,740715.979611,0,1,3,14.9887219792,0.134541863036,672217.92066,0,1,3,15.0133333333,0.32968012118,963859.943027,0,1,4,14.8410200759,0.0692931715977,338569.901371,0,22,24
2016-10-31,15.038,15.075,15.066,14.964,376705.0,35208096.0,567543753.0,0.197724648331,0.246190697984,0.915969733174,0.73675826364,0.528213675282,939173.269459,0,3,5,15.033776354,0.214802071574,821632.993984,0,2,4,15.0144813195,0.171858149748,736957.74496,0,2,4,15.035,0.14431616341,1018224.56336,0,2,5,14.8747306959,0.227144898286,424136.52028,0,23,25
2016-11-01,15.075,15.223,15.204,15.047,360047.0,35208096.0,547415458.8,0.188981209322,0.915969733174,-0.361746908708,1.15759010787,0.567531278161,1268965.42398,1,4,6,15.118888177,0.566137349581,1025469.04829,0,3,5,15.077654213,0.420746425836,888446.233343,0,3,5,15.158,0.818091120718,1312775.81711,1,3,6,14.9301859205,0.37281498261,558367.436323,0,24,26
