date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-04-15,18.664,18.804,18.004,17.597,88276.0,198135.0,158932110.4,3.40833976834,-0.7442790491,-0.7442790491,6.70406576316,-1.0,-65701.9773384,0,1,1,18.004,-0.37213952455,-32850.9886692,0,1,1,18.004,-0.248093016367,-21900.6591128,0,1,1,18.135,-1.44839628711,-127858.630641,0,1,1,18.004,-0.200107947358,-17664.7291609,0,1,1
2015-04-16,17.804,18.564,17.87,17.183,71608.0,198135.0,127963496.0,2.76478764479,-0.7442790491,-1.7907106883,7.72803581421,-1.0,-118998.311486,0,2,2,17.937,-0.37213952455,-59499.1557432,0,2,2,17.9593333333,-0.248093016367,-39666.1038288,0,2,2,17.8723333333,-1.44839628711,-231575.391968,0,2,2,17.9679725652,-0.200107947358,-31994.0590553,0,2,2
2015-04-17,17.87,18.077,17.55,17.47,71851.0,198135.0,126098505.0,2.77416988417,-1.7907106883,-4.33048433048,3.45868945869,-1.0,-247662.665152,0,3,3,17.7435,-1.078775715,-137010.269642,0,3,3,17.8228888889,-0.759741143571,-94254.2647355,0,3,3,17.699,-0.969841654699,-301259.484699,0,3,3,17.8555958535,-0.62542788961,-76931.6783517,0,3,3
2015-04-20,17.257,17.537,16.79,16.47,85132.0,198135.0,142936628.0,3.28694980695,-4.33048433048,3.77605717689,6.35497319833,-1.0,-616325.457174,-1,4,4,17.26675,-2.68689942796,-365751.391743,-1,4,4,17.4785925926,-1.93176481345,-258709.266834,0,4,4,16.9323333333,-4.33169482268,-670025.328344,-1,4,4,17.5690982029,-1.60452584701,-213528.17276,0,4,4
2015-04-21,16.81,17.45,17.424,16.617,58186.0,198135.0,101383286.4,2.24656370656,3.77605717689,1.64141414141,4.78076216713,-0.336708222001,-396611.79428,0,1,5,17.345375,0.455354945198,-339256.108902,0,1,5,17.4603950617,-0.104113250354,-264767.200419,-1,5,5,17.1636666667,1.36622241471,-590530.310922,0,1,5,17.5668144458,-0.0129987158405,-214284.516039,-1,5,5
2015-04-22,17.57,18.004,17.71,17.437,58063.0,198135.0,102829573.0,2.24181467181,1.64141414141,3.27498588368,3.20158102767,-0.168284641872,-301306.364987,0,2,6,17.5276875,1.05107269229,-278227.675169,0,2,6,17.5435967078,0.476516400668,-237099.228647,0,1,6,17.717,3.22386436465,-403343.074317,0,2,6,17.5669086519,0.000536273436164,-214253.378395,0,1,6
2015-04-23,17.677,18.664,18.29,17.377,96292.0,198135.0,176118068.0,3.71783783784,3.27498588368,-2.29633679606,7.03663203937,0.066414557524,14048.5757245,1,3,7,17.90884375,2.17459519403,-68831.5547455,1,3,7,17.7923978052,1.41818751045,-100539.116891,0,2,7,18.1103333333,2.22008993246,-189566.174541,1,3,7,17.5762123483,0.0529614890107,-209153.610695,0,2,7
2015-04-24,17.897,18.137,17.87,17.604,62440.0,198135.0,111580280.0,2.41081081081,-2.29633679606,-1.86345831002,2.98265249021,-0.0652541676271,-129334.693822,0,4,1,17.889421875,-0.108448514439,-75603.079987,0,4,1,17.8182652035,0.145384554379,-91461.3053159,1,3,8,17.8703333333,-1.3252102851,-272312.304743,0,4,1,17.576580614,0.0020952503216,-209022.783265,1,3,8
2015-04-27,17.864,18.404,17.537,17.437,90495.0,198135.0,158701081.5,3.49401544402,-1.86345831002,-0.912356731482,5.51405599589,-0.15038071573,-297968.353587,0,5,2,17.7132109375,-0.985000738041,-164740.721776,0,5,2,17.7245101357,-0.526173938677,-139077.415897,0,4,1,17.7926666667,-0.434612299715,-311642.544806,0,5,2,17.5765716603,-5.09410981778e-05,-209027.39318,0,4,1
2015-04-28,17.537,17.684,17.377,16.843,86100.0,198135.0,149615970.0,3.32432432432,-0.912356731482,3.9880301548,4.83973067848,-0.186646400175,-376522.268167,-1,6,3,17.5451054688,-0.949040065876,-246453.071448,-1,6,3,17.6086734238,-0.653539708555,-195347.184803,-1,5,2,17.3013333333,-2.76143729626,-549402.296014,-1,6,3,17.5763053262,-0.00151527891645,-209157.858694,-1,5,2
