date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,9.57,9.645,9.636,9.541,60305.0,2124710.0,58109898.0,0.339173228346,-0.197177251972,-0.197177251972,1.07928601079,-1.0,-11890.7741802,0,1,1,9.636,-0.0985886259859,-5945.38709008,0,1,1,9.636,-0.0657257506572,-3963.59139339,0,1,1,9.60733333333,0.10061758379,6067.74339047,0,1,1,9.636,-0.05301336267,-3196.97083582,0,1,1
2016-09-28,9.636,9.645,9.617,9.589,46255.0,2124710.0,44483433.5,0.260151856018,-0.197177251972,2.16283664344,0.582302173235,-1.0,-21011.2079701,-1,2,2,9.6265,-0.0985886259859,-10505.6039851,-1,2,2,9.62966666667,-0.0657257506572,-7003.73599004,-1,2,2,9.617,0.10061758379,10721.8097287,0,2,2,9.63089163237,-0.05301336267,-5649.10392612,-1,2,2
2016-09-29,9.617,9.844,9.825,9.617,106192.0,2124710.0,104333640.0,0.597255343082,2.16283664344,-0.193384223919,2.31043256997,0.691572134256,208664.74087,1,1,3,9.72575,1.03100815457,98979.2139654,0,1,3,9.69477777778,0.676151245572,64798.1170798,0,1,3,9.762,1.50774669855,170832.447142,0,3,3,9.6763428796,0.471931872601,44466.2854892,0,1,3
2016-09-30,9.778,9.815,9.806,9.74,40594.0,2124710.0,39806476.4,0.228312710911,-0.193384223919,1.15235570059,0.764837854375,0.572643066616,200814.501685,-1,2,1,9.765875,0.412564583708,115726.860676,0,2,4,9.73185185185,0.382412830122,80321.7835057,0,2,4,9.787,0.256095062487,181228.370108,0,4,4,9.69850316625,0.229015103401,53762.9245966,0,2,4
2016-10-10,9.872,9.938,9.919,9.806,71996.0,2124710.0,71412832.4,0.404926884139,1.15235570059,-0.0907349531203,1.33077931243,0.698821876669,283779.502705,1,1,2,9.8424375,0.783979930114,172170.279725,0,3,5,9.7942345679,0.641015882681,126472.362995,0,3,5,9.88766666667,1.028575321,255281.678919,0,5,5,9.75105422081,0.541847062933,92773.7457395,0,3,5
2016-10-11,9.91,9.948,9.91,9.863,59830.0,2124710.0,59291530.0,0.336501687289,-0.0907349531203,-0.100908173562,0.857719475278,0.660225128124,278350.830459,0,2,1,9.87621875,0.34322036589,192705.154216,0,4,6,9.83282304527,0.393991762181,150044.890127,0,4,6,9.907,0.19552978458,266980.225931,1,6,6,9.78546938254,0.352937856308,113890.017682,0,4,6
2016-10-12,9.891,9.91,9.9,9.853,45644.0,2124710.0,45187560.0,0.256715410574,-0.100908173562,0.383838383838,0.575757575758,0.619309937129,273744.977785,-1,3,2,9.888109375,0.120396533339,198200.533584,0,5,7,9.85521536351,0.227730308387,160439.412323,0,5,7,9.88766666667,-0.195148211702,258072.880956,-1,7,1,9.80775074141,0.227698416865,124283.084222,0,5,7
2016-10-13,9.91,9.948,9.938,9.844,64561.0,2124710.0,64160721.8,0.36311023622,0.383838383838,0.191185349165,1.04648822701,0.651938341901,298525.967684,0,1,3,9.9130546875,0.252275855312,214487.715079,0,6,8,9.88281024234,0.280002798636,178516.673005,0,6,8,9.91,0.225870613222,272655.313616,0,1,2,9.83536038533,0.281508417707,142457.549177,0,6,8
2016-10-14,9.919,9.985,9.957,9.863,69198.0,2124710.0,68900448.6,0.389190101237,0.191185349165,-1.3257005122,1.22526865522,0.666188881371,311755.611476,1,2,4,9.93502734375,0.22165373785,229825.71043,1,7,9,9.90754016156,0.250231650848,195832.202781,1,7,9,9.935,0.252270433905,290111.923101,1,2,3,9.86209954925,0.271867657844,161270.247365,1,7,9
2016-10-17,9.948,9.966,9.825,9.796,79789.0,2124710.0,78392692.5,0.448757030371,-1.3257005122,1.15012722646,1.73027989822,0.297755604167,205979.293308,-1,3,1,9.88001367188,-0.553734478744,185643.790106,-1,8,1,9.88002677437,-0.277701495409,173674.678164,-1,8,1,9.86233333333,-0.731420902533,231752.580709,-1,3,1,9.85977113732,-0.0236096981662,159386.453158,-1,8,1
2016-10-18,9.834,9.948,9.938,9.806,77815.0,2124710.0,77332547.0,0.437654668166,1.15012722646,0.191185349165,1.42885892534,0.450824150226,295476.443435,0,1,2,9.90900683594,0.293452671478,208478.809737,0,1,2,9.89935118292,0.195590649533,188894.564557,0,1,2,9.89733333333,0.354885591645,259368.003023,0,1,2,9.86887989616,0.0923830656361,166575.24141,0,1,2
2016-10-19,9.957,10.07,9.957,9.929,79642.0,2124710.0,79299539.4,0.447930258718,0.191185349165,1.23531184092,1.41608918349,0.507155098925,310702.827013,0,2,3,9.93300341797,0.242169396273,227765.664795,0,2,3,9.91856745528,0.194116483053,204354.3895,0,2,3,9.98533333333,0.88912838475,330179.965841,0,2,3,9.88124605236,0.125304556628,176554.746909,0,2,3
2016-10-20,9.957,10.089,10.08,9.938,112019.0,2124710.0,112915152.0,0.630028121485,1.23531184092,-1.22023809524,1.49801587302,0.431154058253,449081.224121,1,3,4,10.006501709,0.739940256969,310653.03244,1,3,4,9.97237830352,0.542526413049,265127.655764,1,3,4,10.0356666667,0.504072639872,386645.678887,1,3,4,9.90283435121,0.218477495069,201028.377429,0,3,4
2016-10-21,10.08,10.08,9.957,9.891,92964.0,2124710.0,92564254.8,0.522857142857,-1.22023809524,2.6614442101,1.89816209702,0.222453039485,335643.009835,-1,4,1,9.98175085449,-0.247347726628,287658.598382,-1,4,1,9.96725220235,-0.0514029955213,260349.027688,-1,4,1,9.976,-0.594546118843,331374.293495,-1,4,1,9.90513065117,0.0231883102445,203184.055503,0,4,5
2016-10-24,9.966,10.297,10.222,9.919,192934.0,2124710.0,197217134.8,1.08511811024,2.6614442101,-0.557620817844,3.69790647623,0.359680487386,849126.087067,1,1,2,10.1018754272,1.20344190618,519843.45911,0,1,2,10.0521681349,0.851949271752,424719.008484,0,1,2,10.146,1.70408981556,660151.15797,0,1,2,9.93127054024,0.2639025167,254099.82366,0,5,6
2016-10-25,10.193,10.222,10.165,10.118,83246.0,2124710.0,84619559.0,0.468200224972,-0.557620817844,1.39695031972,1.02311854402,0.289282774144,802706.384465,-1,2,1,10.1334377136,0.312439869253,545852.828466,0,2,3,10.0897787566,0.374154323687,455865.859314,0,2,3,10.1683333333,0.220119587358,678475.233139,0,2,3,9.94535757686,0.14184526106,265907.874262,0,6,7
2016-10-26,10.146,10.363,10.307,10.108,192012.0,2124710.0,197906768.4,1.07993250844,1.39695031972,-0.184340739303,2.47404676433,0.398161884899,1070937.60926,1,1,2,10.2202188568,0.856384039069,710288.840575,0,3,4,10.1621858377,0.717628036062,593659.053774,0,3,4,10.2593333333,0.894935256515,850313.541613,0,3,4,9.9801163148,0.3494971163,333015.514557,0,7,8
2016-10-27,10.25,10.373,10.288,10.184,119589.0,2124710.0,123033163.2,0.672604049494,-0.184340739303,-2.39113530327,1.83709175739,0.349838598652,1048892.48458,0,2,1,10.2541094284,0.331603188435,749944.934277,1,4,5,10.2041238918,0.41268733675,643011.919689,1,4,5,10.2816666667,0.217687958932,876346.626934,1,4,5,10.0044939258,0.244261792354,362226.538043,0,8,9
2016-10-28,10.382,10.392,10.042,10.004,129469.0,2124710.0,130012769.8,0.728172103487,-2.39113530327,-0.189205337582,3.86377215694,0.077633527217,739314.588005,0,3,2,10.1480547142,-1.03426548101,616039.616716,0,5,1,10.1500825945,-0.529602519988,574444.811028,0,5,1,10.146,-1.31950072945,705512.186992,0,5,1,10.0050347258,0.00540557041675,362926.391839,0,9,10
2016-10-31,10.051,10.184,10.023,9.976,107287.0,2124710.0,107533760.1,0.603413948256,-0.189205337582,0.758256011174,2.07522697795,0.187203539546,719015.314951,-1,4,3,10.0855273571,-0.616151162586,549934.606936,-1,6,2,10.1077217297,-0.417345026059,529669.115218,0,6,2,10.061,-0.83776857875,615630.509484,-1,6,2,10.0056496504,0.00614615251467,363585.794104,0,10,11
2016-11-01,10.061,10.127,10.099,9.976,74682.0,2124710.0,75421351.8,0.420033745782,0.758256011174,-1.1288246361,1.49519754431,0.157672596687,775643.390378,1,1,4,10.0922636786,0.066791960507,554922.764131,1,1,3,10.1048144865,-0.0287625966616,527521.066974,0,7,3,10.0673333333,0.062949342345,620331.692269,1,1,3,10.0082690141,0.0261788467322,365540.882736,1,11,12
2016-11-02,10.051,10.118,9.985,9.976,89777.0,2124710.0,89642334.5,0.504932508436,-1.1288246361,1.14171256885,1.4221331998,0.0324649685603,674300.901023,-1,2,1,10.0386318393,-0.531415359166,507213.887431,-1,2,1,10.0648763243,-0.395238944848,492037.700222,-1,8,4,10.0263333333,-0.407257797497,583769.308983,-1,2,1,10.0080664053,-0.00202441409132,365359.136912,-1,12,1
2016-11-03,9.995,10.136,10.099,9.919,87783.0,2124710.0,88652051.7,0.493717660292,1.14171256885,-0.475294583622,2.14872759679,0.0246779786726,774523.855454,1,1,2,10.0688159196,0.300679224476,533608.411793,1,1,2,10.0762508829,0.113012402703,501958.267969,1,1,5,10.0513333333,0.249343395725,605657.42029,0,1,2,10.0087818114,0.00714829451251,365986.635649,0,1,2
2016-11-04,10.08,10.118,10.051,10.033,72184.0,2124710.0,72552138.4,0.405984251969,-0.475294583622,0.0994925878022,0.845686996319,0.0948058906928,740215.19123,-1,2,1,10.0599079598,-0.0884707783908,527222.237126,-1,2,1,10.0678339219,-0.0835326656283,495928.546033,0,2,1,10.0673333333,0.159182861312,617147.87595,1,2,3,10.0094981044,0.00715664484054,366503.2309,0,2,3
2016-11-07,10.042,10.07,10.061,9.966,61491.0,2124710.0,61866095.1,0.345843644544,0.0994925878022,3.84653612961,1.03369446377,-0.183832830429,746333.089947,0,1,2,10.0604539799,0.00542768475378,527555.990889,0,1,2,10.0655559479,-0.0226262569444,494537.234867,-1,3,2,10.0323333333,-0.347659095424,595769.970514,-1,3,1,10.0095607045,0.000625407140202,366541.687811,0,3,4
2016-11-08,10.099,10.543,10.448,10.089,384530.0,2124710.0,401756944.0,2.16271091114,3.84653612961,-1.99081163859,4.34532924962,0.24752061133,2225441.62787,1,2,3,10.25422699,1.92608614315,1268193.89552,1,2,3,10.1930372986,1.26651077541,981548.623335,0,1,3,10.36,3.26610625644,1851685.8093,1,1,2,10.0309266699,0.213455576158,448621.760511,0,4,5
2016-11-09,10.354,10.41,10.24,10.165,235312.0,2124710.0,240959488.0,1.32346456693,-1.99081163859,1.845703125,2.392578125,-0.0420802369203,1756979.75957,-1,3,1,10.247113495,-0.0693713430015,1251869.98605,-1,3,1,10.2086915324,0.153577715176,1017687.30265,0,2,4,10.2716666667,-0.852638352638,1651049.77327,-1,2,1,10.031431479,0.00503252711057,449805.97453,0,5,6
2016-11-10,10.382,10.514,10.429,10.278,216860.0,2124710.0,226163294.0,1.21968503937,1.845703125,1.17940358615,2.26292070189,0.109355447739,2157238.93925,0,1,2,10.3380567475,0.887501173437,1444333.49052,0,1,2,10.2821276883,0.719349346848,1173685.40201,0,3,5,10.407,1.31754015901,1936771.53215,0,1,2,10.0390993454,0.0764384061753,466382.407293,0,6,7
2016-11-11,10.401,10.637,10.552,10.401,298518.0,2124710.0,314996193.6,1.67895388076,1.17940358615,-0.265352539803,2.23654283548,0.401965330606,2509312.13898,1,2,3,10.4450283737,1.03473630363,1753220.90241,0,2,3,10.3720851255,0.874891267326,1434856.19335,0,4,6,10.53,1.18189680023,2289589.00116,0,2,3,10.08911544,0.498212965755,615107.945405,0,7,8
2016-11-14,10.467,10.713,10.524,10.429,180395.0,2124710.0,189847698.0,1.01459505062,-0.265352539803,-0.98821740783,2.69859369061,0.393580090716,2461443.86757,0,3,1,10.4845141869,0.378034522406,1821416.44008,1,3,4,10.422723417,0.488217083456,1522928.11412,1,5,7,10.5553333333,0.240582462805,2332988.87454,1,3,4,10.130184816,0.407066172188,688540.647536,0,8,9
2016-11-15,10.543,10.543,10.42,10.335,126646.0,2124710.0,131965132.0,0.712294713161,-0.98821740783,1.44913627639,1.99616122841,0.251852429943,2336290.08573,-1,4,2,10.4522570934,-0.307664168898,1782452.00374,-1,4,1,10.4218156113,-0.00870987010532,1521825.04391,-1,6,1,10.4326666667,-1.16212972905,2185809.79287,-1,4,1,10.144638422,0.142678601369,706610.321685,0,9,10
2016-11-16,10.458,10.628,10.571,10.42,173531.0,2124710.0,183439620.1,0.975989876265,1.44913627639,0.539211049097,1.96764733705,0.439877839729,2587760.15291,0,1,3,10.5116285467,0.568025190648,1881021.9831,0,1,2,10.4715437409,0.477154187016,1604626.08713,0,1,2,10.5396666667,1.02562464055,2363787.46237,0,1,2,10.1924132985,0.470937203652,788332.525572,0,10,11
2016-11-17,10.609,10.656,10.628,10.458,176928.0,2124710.0,188039078.4,0.995095613048,0.539211049097,-1.33609333835,1.86300338728,0.413261369753,2683161.68541,1,2,4,10.5698142734,0.553536746303,1978958.13255,1,2,3,10.5236958273,0.498036274869,1692742.64917,1,2,3,10.5806666667,0.38900660995,2432613.62386,1,2,3,10.2367306169,0.434806920563,865262.044414,0,11,12
2016-11-18,10.684,10.713,10.486,10.448,139766.0,2124710.0,146558627.6,0.786085489314,-1.33609333835,1.44001525844,2.52717909594,0.323413701388,2496421.26388,-1,3,1,10.5279071367,-0.396479404422,1923543.79211,-1,3,1,10.5111305515,-0.119399837858,1676054.61144,-1,3,1,10.549,-0.299288009577,2390783.33591,-1,3,1,10.2543316891,0.171940366938,889293.461739,0,12,13
2016-11-21,10.458,10.703,10.637,10.458,176851.0,2124710.0,188116408.7,0.994662542182,1.44001525844,0.272633261258,2.30328100028,0.384364641858,2751089.40235,0,1,2,10.5824535683,0.518112773527,2015172.55422,0,1,2,10.5530870343,0.399162417637,1746646.88416,0,1,2,10.5993333333,0.477138433343,2475165.74499,0,1,2,10.2891969184,0.340004891046,949423.666725,0,13,14
2016-11-22,10.656,10.741,10.666,10.543,137836.0,2124710.0,147015877.6,0.775230596175,0.272633261258,2.65329083068,1.85636602288,0.18976809166,2788668.08055,0,2,3,10.6242267842,0.394740364891,2069581.98716,0,2,3,10.5907246896,0.356650666272,1795806.18539,0,2,3,10.65,0.478017485376,2541053.7631,0,2,3,10.3023070872,0.127416832939,966986.29331,0,14,15
2016-11-23,10.647,11.195,10.949,10.609,434587.0,2124710.0,475829306.3,2.44424634421,2.65329083068,2.15544798612,5.35208694858,0.567273619512,3941753.78278,0,3,4,10.7866133921,1.52845577578,2733828.99739,0,3,4,10.710149793,1.12763863646,2285863.27749,0,3,4,10.9176666667,2.51330203443,3633302.15434,0,3,4,10.4111414661,1.05640783108,1426087.4034,0,15,16
2016-11-24,10.873,11.497,11.185,10.864,506722.0,2124710.0,566768557.0,2.84995500562,2.15544798612,0.759946356728,5.65936522128,0.578189568617,5033966.6972,0,4,5,10.985806696,1.8466713946,3669578.0198,0,4,5,10.8684331954,1.47788224608,3034738.72499,0,4,5,11.182,2.42115226086,4860153.27027,1,4,5,10.5455165822,1.29068571911,2080106.25236,0,16,17
2016-11-25,11.072,11.308,11.27,10.958,304708.0,2124710.0,343405916.0,1.71376827897,0.759946356728,4.02839396628,3.10559006211,0.563270410328,5265528.43167,0,5,6,11.127903348,1.2934566929,4063704.62178,0,5,6,11.0022887969,1.23159980046,3410017.03699,0,5,6,11.1786666667,-0.0298098133906,4851069.98165,-1,5,1,10.6660365716,1.14285524516,2428343.3884,0,17,18
2016-11-28,11.28,11.865,11.724,11.157,597962.0,2124710.0,701050648.8,3.36311586052,4.02839396628,-2.26032070966,6.03889457523,0.70243843851,7674354.94453,1,6,7,11.425951674,2.67838708396,5665278.31928,0,6,7,11.2428591979,2.1865486852,4717490.06189,0,6,7,11.582,3.6080629771,7008554.53556,1,1,2,10.9203998867,2.38479695259,3854361.34376,0,18,19
2016-11-29,11.629,11.705,11.459,11.365,351240.0,2124710.0,402485916.0,1.97547806524,-2.26032070966,1.72789946767,2.96710009599,0.574250036094,6880439.89847,-1,7,1,11.442475837,0.144619577136,5716074.49956,0,7,8,11.314906132,0.640823946581,4942573.06489,0,7,8,11.5096666667,-0.624532320267,6789193.80339,-1,2,1,11.0128790458,0.846847735536,4151808.14239,0,19,20
2016-11-30,11.374,11.705,11.657,11.204,364160.0,2124710.0,424501312.0,2.048143982,1.72789946767,-1.62134339882,4.29784678734,0.581160982085,7509671.76862,1,1,2,11.5497379185,0.937402735433,6057439.07969,1,8,9,11.4289374213,1.00779704239,5309572.43585,0,8,9,11.522,0.107156303397,6828215.84283,1,1,2,11.1256733839,1.02420391203,4524782.23899,0,20,21
2016-12-01,11.62,11.733,11.468,11.365,286350.0,2124710.0,328386180.0,1.61051743532,-1.62134339882,-0.322636902686,3.20892919428,0.428359624452,7045400.08637,0,2,1,11.5088689593,-0.353851832307,5956113.60751,0,9,1,11.4419582809,0.113928872692,5342195.96854,1,9,10,11.522,0.0,6828215.84283,0,2,1,11.1624835722,0.33085807134,4619523.44772,0,21,22
2016-12-02,11.478,11.695,11.431,11.28,330597.0,2124710.0,377905430.7,1.85937570304,-0.322636902686,-3.88417461289,3.63047852331,0.512316606655,6938737.29425,0,3,2,11.4699344796,-0.338299790914,5844272.71153,0,10,2,11.4383055206,-0.0319242580726,5331641.9046,0,10,1,11.4686666667,-0.4628826014,6675188.24346,0,3,2,11.2007831308,0.343109651984,4732954.46934,1,22,23
2016-12-05,11.28,11.591,10.987,10.968,373087.0,2124710.0,409910686.9,2.09835208099,-3.88417461289,0.336761627378,5.67033767179,0.178254630127,5489602.24045,-1,4,3,11.2284672398,-2.10521899878,5058842.87094,0,11,3,11.2878703471,-1.31518757963,4840962.51608,0,11,2,11.182,-2.49956402953,5742633.39837,0,4,3,11.1938791313,-0.0616385426927,4709957.93036,0,23,1
