date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-05,21.509,21.598,21.37,21.222,17157.0,617687.9999999999,36664509.0,0.4599731903485254,1.020121665886757,1.020121665886757,1.7594759007954968,1.0,17502.22742161909,0,1,1,21.37,0.5100608329433702,8751.113710809403,0,1,1,21.37,0.34004055529558563,5834.075807206363,0,1,1,21.396666666666665,0.738432777691235,12669.29116684852,0,1,1,21.37,0.45338740706077535,7778.767742941723,0,1,1
2016-12-06,21.42,21.716,21.588,21.36,18543.0,617687.9999999999,40030628.400000006,0.4971313672922252,1.020121665886757,0.8708541782471688,1.6490642949786996,1.0,36418.34347215723,0,2,2,21.479,0.5100608329433702,18209.171736078315,0,2,2,21.442666666666668,0.34004055529558563,12139.447824052408,0,2,2,21.554666666666666,0.738432777691235,26362.050163577092,0,2,2,21.46688888888889,0.45338740706077535,16185.93043206968,0,2,2
2016-12-07,21.578,21.835,21.776,21.43,14444.0,617687.9999999999,31453254.4,0.3872386058981233,0.8708541782471688,-0.5464731814842018,1.859845701689939,1.0,48996.96122275933,1,3,3,21.627499999999998,0.6913729689464059,28195.362899540203,0,3,3,21.55377777777778,0.5181776727604342,19624.00612940412,0,3,3,21.680333333333333,0.5830137325250564,34783.100516169005,0,3,3,21.604271604938273,0.6399749715036361,25429.728920468202,0,3,3
2016-12-08,21.795,22.033,21.657,21.608,17476.0,617687.9999999999,37847773.2,0.46852546916890075,-0.5464731814842018,-0.2262547905988802,1.9624140000923522,0.683897608903925,39446.79590314142,0,4,1,21.642249999999997,0.06820020806842851,29387.22973574406,1,4,4,21.588185185185186,0.15963515891344904,22413.790166575556,0,4,4,21.766000000000002,0.39513537614736094,41688.48634972028,1,4,4,21.616387181680235,0.05607954280297478,26409.77501049299,1,4,4
2016-12-09,21.697,21.697,21.608,21.439,15071.0,617687.9999999999,32565416.8,0.4040482573726541,-0.2262547905988802,-8.376527212143662,1.1940022213994774,0.5804752554989162,36036.9099540257,0,5,2,21.625124999999997,-0.07912763229331543,28194.6971894515,0,5,1,21.59479012345679,0.03059515292715024,22874.889716340636,1,5,5,21.581333333333333,-0.8484180219914936,28901.97834028648,0,5,1,21.614921323149925,-0.00678123739175003,26307.574981761925,0,5,1
2016-12-12,21.637,21.657,19.798,19.452,52667.0,617687.9999999999,104270126.6,1.411983914209115,-8.376527212143662,0.24749974744925268,11.137488635215671,-0.5172450451786167,-405129.6487279445,-1,6,3,20.7115625,-4.224542054670194,-194299.25920386362,0,6,2,20.995860082304528,-2.7734932255798537,-123196.67799527352,0,6,1,20.302333333333333,-5.9264178920054364,-283224.67277796386,0,6,2,21.51675478148795,-0.4541609945942152,2388.277879468391,0,6,2
2016-12-13,19.798,20.104,19.847,19.511,28486.0,617687.9999999999,56536164.2,0.7636997319034852,0.24749974744925268,-0.10077089736483888,2.987857106867536,-0.4867346236993865,-398079.3709221051,1,1,4,20.27928125,-2.087149388173872,-253753.79667538454,0,7,3,20.61290672153635,-1.8239470032043736,-175153.6323285533,0,7,2,19.820666666666668,-2.372469502684415,-350806.8390314321,-1,7,3,21.440028298397174,-0.35658947582926875,-7769.5299290041585,0,7,3
2016-12-14,19.798,20.144,19.827,19.62,23204.0,617687.9999999999,46006570.800000004,0.6220911528150134,-0.10077089736483888,0.5497553840722157,2.642860745448113,-0.4909028711465708,-400417.65882455884,-1,2,1,20.053140625,-1.1151313609795679,-279629.30477555445,0,8,4,20.350937814357568,-1.2708974562286173,-204643.53690288213,0,8,3,19.86366666666667,0.21694527597458618,-345772.84084771783,1,1,4,21.36419044038529,-0.353720885795441,-15977.269363001571,0,8,4
2016-12-15,19.788,20.075,19.936,19.58,31067.0,617687.9999999999,61935171.199999996,0.8328954423592493,0.5497553840722157,0.39626805778491486,2.482945425361161,-0.427651757866611,-383338.4083075873,0,1,2,19.994570312500002,-0.2920755087458964,-288703.2146057632,-1,9,5,20.212625209571712,-0.679637499006442,-225757.83508451527,0,9,4,19.863666666666663,-3.577097560504607e-14,-345772.84084771894,-1,2,1,21.318251078303348,-0.21502973496763797,-22657.598139241178,0,9,5
2016-12-16,19.936,20.124,20.015,19.709,24048.0,617687.9999999999,48132072.0,0.6447184986595174,0.39626805778491486,-0.9392955283537289,2.073444916312761,-0.385289515078479,-373808.9540539757,1,2,3,20.00478515625,0.051088088367736186,-287474.6482566959,1,1,6,20.146750139714474,-0.32591050976418007,-233595.33102332428,0,10,5,19.949333333333332,0.4312731788357387,-335401.5834430771,1,1,2,21.287244497447126,-0.14544617540309573,-26155.287765334826,0,10,6
