date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-04-10,24.736,24.736,24.736,24.736,52.0,133982.0,128627.2,0.00838709677419,9.9935316947,9.9935316947,0.0,1.0,519.663648124,0,1,1,24.736,4.99676584735,259.831824062,0,1,1,24.736,3.33117723157,173.221216041,0,1,1,24.736,9.9935316947,519.663648124,0,1,1,24.736,4.44156964209,230.961621389,0,1,1
2017-04-11,27.208,27.208,27.208,27.208,45.0,133982.0,122436.0,0.00725806451613,9.9935316947,10.0007350779,0.0,1.0,969.372574386,0,2,2,25.972,4.99676584735,484.686287193,0,2,2,25.56,3.33117723157,323.124191462,0,2,2,27.208,9.9935316947,969.372574386,0,2,2,25.8346666667,4.44156964209,430.832255282,0,2,2
2017-04-12,29.929,29.929,29.929,29.929,30.0,133982.0,89787.0,0.00483870967742,10.0007350779,9.99365164222,0.0,1.0,1269.39462672,0,3,3,27.9505,7.6178191899,713.22086289,0,3,3,27.0163333333,5.697704747,494.055333872,0,3,3,29.929,10.0007350779,1269.39462672,0,3,3,27.6543703704,7.04365079365,642.141779092,0,3,3
2017-04-13,32.92,32.92,32.92,32.92,22.0,133982.0,72424.0,0.00354838709677,9.99365164222,9.99088699878,0.0,1.0,1489.25496285,0,4,4,30.43525,8.88982308009,908.796970652,0,4,4,28.9842222222,7.28407095296,654.304894837,0,4,4,32.92,9.99365164222,1489.25496285,0,4,4,29.9946502058,8.46260393583,828.31906568,0,4,4
2017-04-14,36.209,36.209,36.209,36.209,173.0,133982.0,626415.7,0.0279032258065,9.99088699878,10.0057996631,0.0,1.0,3217.67841364,0,5,5,33.322125,9.48530076145,2549.75400238,0,5,5,31.3924814815,8.30886280403,2091.73815993,0,5,5,36.209,9.99088699878,3217.67841364,0,5,5,32.7565834476,9.20808618516,2421.31797571,0,5,5
2017-04-17,39.832,39.832,39.832,39.832,639.0,133982.0,2545264.8,0.103064516129,10.0057996631,10.007029524,0.0,1.0,9611.38439834,0,6,6,36.5770625,9.76809702262,8791.56799984,0,6,6,34.205654321,8.96129489211,7818.00559599,0,6,6,39.832,10.0057996631,9611.38439834,0,6,6,35.9012130265,9.59999257508,8555.71323119,0,6,6
2017-04-18,43.818,43.818,43.818,42.667,13674.0,133982.0,59916733.2,2.20548387097,10.007029524,10.0027386006,2.62677438496,1.0,146447.50611,0,7,7,40.19753125,9.89819439437,144139.478148,0,7,7,37.4097695473,9.36720928145,135905.225311,0,7,7,43.4343333333,9.04381736627,133276.543065,0,7,7,39.4197850147,9.80070502253,142570.553709,0,7,7
2017-04-19,45.466,48.201,48.201,42.326,88937.0,133982.0,428685233.7,14.3446774194,10.0027386006,-9.93340387129,12.1885438061,1.0,1036061.06903,1,8,8,44.199265625,9.955174486,1029522.83141,1,8,8,41.0068463649,9.61534075479,991064.78602,0,8,8,46.2426666667,6.46569917807,708316.430865,1,8,8,43.3225472304,9.90051623628,1023092.76622,0,8,8
2017-04-20,46.318,47.597,43.413,43.384,61614.0,133982.0,267484858.2,9.93774193548,-9.93340387129,2.14221546541,9.70446640407,0.779064517466,424024.322903,-1,9,1,43.8061328125,-0.889455530405,974719.918359,-1,9,1,41.8088975766,1.95589586326,1111575.35374,0,9,9,44.798,-3.12409895623,515828.197776,0,9,1,43.3485089321,0.0599265355727,1026785.07978,0,9,9
2017-04-21,43.043,46.176,44.343,43.043,43244.0,133982.0,191756869.2,6.97483870968,2.14221546541,0.144329431928,7.06537672237,0.784205439579,516662.28849,0,1,2,44.0745664062,0.61277628614,1001218.81608,0,1,2,42.6535983844,2.02038526908,1198944.89432,0,10,10,44.5206666667,-0.619075256336,489056.907391,0,10,2,43.6372026772,0.665983103592,1055584.85311,0,10,10
