date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-12,15.967,16.519,16.497,15.564,715488.0,3009480.0,1180340553.6,3.84670967742,-9.98363338789,-9.98363338789,5.78893132085,-1.0,-7143169.88543,0,1,1,16.497,-4.99181669394,-3571584.94272,0,1,1,16.497,-3.32787779596,-2381056.62848,0,1,1,16.1933333333,-4.67064635653,-3341791.42034,0,1,1,16.497,-2.68421418934,-1920523.0419,0,1,1
2016-09-13,16.526,16.611,14.85,14.85,1085618.0,3009480.0,1612142730.0,5.83665591398,-9.98363338789,-2.61952861953,11.8585858586,-1.0,-17981581.9967,0,2,2,15.6735,-4.99181669394,-8990790.99836,0,2,2,15.948,-3.32787779596,-5993860.66558,0,2,2,15.437,-4.67064635653,-8412329.17662,0,2,2,16.0541851852,-2.68421418934,-4834554.2817,0,2,2
2016-09-14,14.694,14.97,14.461,14.249,667322.0,3009480.0,965014344.2,3.58775268817,-2.61952861953,2.73839983404,4.98582394025,-1.0,-19729651.0742,-1,3,3,15.06725,-3.86799374741,-11571988.3219,0,3,3,15.4523333333,-3.10801772427,-8067909.26937,0,3,3,14.56,-5.68115566496,-12203489.3373,-1,3,3,15.6258390997,-2.66812722361,-6615054.27681,0,3,3
2016-09-19,14.638,15.027,14.857,14.532,501633.0,3009480.0,745276148.1,2.6969516129,2.73839983404,0.376926701218,3.33176280541,-0.783741068194,-18355979.3502,0,1,4,14.962125,-0.697705287959,-11921980.3186,0,4,4,15.2538888889,-1.28423610961,-8712124.48174,0,4,4,14.8053333333,1.68498168498,-11358246.9197,0,1,4,15.5086796353,-0.749780307671,-6991168.82189,0,4,4
2016-09-20,14.885,14.998,14.913,14.645,331956.0,3009480.0,495045982.8,1.78470967742,0.376926701218,-5.21021927178,2.36706229464,-0.757582152659,-18230856.2702,1,2,5,14.9375625,-0.164164515401,-11976475.7145,0,5,5,15.1402592593,-0.744922363453,-8959405.92983,0,5,5,14.852,0.315201729107,-11253613.8145,1,2,5,15.4249731591,-0.539739540192,-7170338.60069,0,5,5
2016-09-21,14.984,15.302,14.136,14.058,618640.0,3009480.0,874509504.0,3.32602150538,-5.21021927178,2.99943406904,8.80022637238,-0.798441242942,-21454106.3205,-1,3,1,14.53678125,-2.68304316718,-13636313.5394,-1,6,6,14.8055061728,-2.21101290729,-10327226.9548,0,6,6,14.4986666667,-2.37902863812,-12725376.0912,0,3,1,15.2196888616,-1.33085675676,-7993659.8247,0,6,6
2016-09-22,14.157,14.843,14.56,14.086,736169.0,3009480.0,1071862064.0,3.95789784946,2.99943406904,-2.6717032967,5.19917582418,-0.639372427107,-19246015.9413,1,1,2,14.548390625,0.0798620740062,-13577521.5562,1,1,7,14.7236707819,-0.552736191463,-10734134.2041,0,7,7,14.4963333333,-0.016093433879,-12737223.5783,0,4,2,15.1583964162,-0.402718123539,-8290128.42298,0,7,7
2016-09-23,14.468,14.659,14.171,14.058,510426.0,3009480.0,723324684.6,2.74422580645,-2.6717032967,-0.0493966551408,4.24105567709,-0.665709175637,-20609722.7682,0,2,1,14.3596953125,-1.29701846317,-14239553.5023,0,2,1,14.5394471879,-1.25120696254,-11372782.7692,0,8,8,14.296,-1.38195865621,-13442611.2074,0,5,3,15.0570212772,-0.668772185193,-8631487.13438,0,8,8
2016-09-26,14.249,14.411,14.164,14.008,486281.0,3009480.0,688768408.4,2.61441397849,-0.0493966551408,2.64755718724,2.84524145722,-0.666159941471,-20633743.4231,-1,3,2,14.2618476562,-0.681404821764,-14570907.7205,-1,3,2,14.4142981253,-0.860755302628,-11791351.7185,-1,9,9,14.1943333333,-0.711154635329,-13788432.1946,-1,6,4,14.9651826199,-0.60993908193,-8928088.92108,0,9,9
2016-09-27,14.305,14.609,14.539,14.185,732804.0,3009480.0,1065423735.6,3.93980645161,2.64755718724,-1.99463511933,2.91629410551,-0.553858384247,-18693602.9261,1,1,3,14.4004238281,0.971656514745,-13858873.9398,1,1,3,14.4558654169,0.288375411762,-11580029.0633,1,1,10,14.4443333333,1.761266233,-12497769.254,1,1,5,14.9376570714,-0.183930588735,-9062873.99223,0,10,10
