date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,15.81,16.058,16.038,15.75,26083.0,332502.0,41831915.4,0.863675496689,-0.430228208006,-0.430228208006,1.92043895748,-1.0,-11221.6423494,0,1,1,16.038,-0.215114104003,-5610.82117471,0,1,1,16.038,-0.143409402669,-3740.54744981,0,1,1,15.9486666667,0.334406219956,8722.3174351,0,1,1,16.038,-0.115671781576,-3017.06707886,0,1,1
2016-09-28,16.128,16.128,15.969,15.909,16336.0,332502.0,26086958.4,0.540927152318,-0.430228208006,1.18354311478,1.37140710126,-1.0,-18249.8503554,-1,2,2,16.0035,-0.215114104003,-9124.9251777,-1,2,2,16.015,-0.143409402669,-6083.2834518,-1,2,2,16.002,0.334406219956,14185.1774443,0,2,2,16.0194485597,-0.115671781576,-4906.68130269,-1,2,2
2016-09-29,16.048,16.217,16.158,16.009,23765.0,332502.0,38399487.0,0.786920529801,1.18354311478,0.0,1.2872880307,0.15806593588,9877.05176746,1,1,3,16.08075,0.482706907864,2346.60448768,0,1,3,16.0626666667,0.297637631387,990.074858116,0,1,3,16.128,0.787401574803,32897.7758695,0,3,3,16.0233470701,0.0243361088277,-4328.3336764,0,1,3
2016-09-30,16.148,16.237,16.158,16.098,17846.0,332502.0,28835566.8,0.590927152318,0.0,3.50290877584,0.860254982052,0.15806593588,9877.05176746,0,2,1,16.119375,0.240194020801,6633.1069829,0,2,4,16.0944444444,0.197836252456,4520.66061944,0,2,4,16.1643333333,0.225281084656,36918.1421063,0,4,4,16.0271358857,0.0236455937612,-3906.35441013,0,2,4
2016-10-10,16.277,16.794,16.724,16.247,51024.0,332502.0,85332537.6,1.68953642384,3.50290877584,0.418560153073,3.27074862473,0.689752788961,188609.469146,0,3,2,16.4216875,1.87546043193,102326.600062,0,3,5,16.3042962963,1.3038775745,71049.7099808,0,3,5,16.5883333333,2.62305899821,170757.104431,0,5,5,16.1895830928,1.01357602703,47810.3487933,0,3,5
2016-10-11,16.694,16.863,16.794,16.625,42086.0,332502.0,70679228.4,1.39357615894,0.418560153073,-0.0595450756223,1.41717279981,0.711520923521,206224.991748,1,4,3,16.60784375,1.13360000304,150035.28979,0,4,6,16.4675308642,1.00117518067,113185.168634,0,4,6,16.7606666667,1.03888274892,214479.523802,1,6,6,16.3381091519,0.91741744174,86420.7792463,0,4,6
2016-10-12,16.704,16.804,16.784,16.595,27957.0,332502.0,46923028.8,0.925728476821,-0.0595450756223,-0.536224976168,1.24523355577,0.694606000057,204560.290069,0,5,1,16.695921875,0.530340520575,164862.019724,1,5,7,16.5730205761,0.640592161655,131094.203698,0,5,7,16.7276666667,-0.196889542978,208975.082849,0,7,1,16.4432935324,0.643797758897,104419.433192,0,5,7
2016-10-13,16.814,16.814,16.694,16.645,25266.0,332502.0,42179060.4,0.836622516556,-0.536224976168,-0.71283095723,1.01233976279,0.556112320791,191012.029821,0,6,2,16.6949609375,-0.00575552225984,164716.600698,0,6,1,16.6133470508,0.243326039677,137242.079416,1,6,8,16.7176666667,-0.0597812008051,207464.651029,0,8,2,16.4841363268,0.248385727972,110695.146995,0,6,8
2016-10-14,16.665,16.665,16.575,16.396,34367.0,332502.0,56963302.5,1.13798013245,-0.71283095723,-0.241327300151,1.62292609351,0.403619271343,166514.168314,0,7,3,16.6349804688,-0.359272890632,152369.469266,0,7,2,16.6005647005,-0.0769402469739,134597.873949,0,7,1,16.5453333333,-1.03084561243,172037.579867,-1,9,3,16.4930527097,0.054090688868,112554.081699,0,7,9
2016-10-17,16.635,16.794,16.535,16.476,31468.0,332502.0,52032338.0,1.04198675497,-0.241327300151,2.10462654974,1.92319322649,0.358547579241,158920.080833,-1,8,4,16.5849902344,-0.300512732605,142912.934596,-1,8,3,16.5787098003,-0.131651546571,130455.063081,-1,8,2,16.6016666667,0.340478684826,182751.763121,0,1,4,16.4964969605,0.0208830404169,113211.229215,0,8,10
