date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,9.888,10.085,9.704,9.631,85374.0,502400.0,82846929.6,2.6679375,1.1438582028,1.1438582028,4.67848309975,1.0,97655.7502061,0,1,1,9.704,0.571929101401,48827.875103,0,1,1,9.704,0.381286067601,32551.9167354,0,1,1,9.80666666667,0.220938137322,18862.3725357,0,1,1,9.704,0.508381423468,43402.5556472,0,1,1
2016-09-21,9.723,9.947,9.815,9.723,61463.0,502400.0,60325934.5,1.92071875,1.1438582028,0.132450331126,2.28222109017,1.0,167960.706925,0,2,2,9.7595,0.571929101401,83980.3534625,0,2,2,9.741,0.381286067601,55986.9023083,0,2,2,9.82833333333,0.220938137322,32441.8932699,0,2,2,9.75333333333,0.508381423468,74649.2030778,0,2,2
2016-09-22,9.914,9.966,9.828,9.789,63819.0,502400.0,62721313.2,1.99434375,0.132450331126,2.41147741148,1.80097680098,1.0,176413.554607,0,3,3,9.79375,0.350940109637,106377.000319,0,3,3,9.77,0.29771070732,74986.5019388,0,3,3,9.861,0.332372392742,53653.5670023,0,3,3,9.78651851852,0.340244550771,96363.2700634,0,3,3
2016-09-23,9.855,10.144,10.065,9.723,102073.0,502400.0,102736474.5,3.18978125,2.41147741148,-4.24242424242,4.1828117238,1.0,422560.288429,1,4,4,9.929375,1.38481174218,247728.889279,1,4,4,9.86833333333,1.00648242921,177721.182935,1,4,4,9.97733333333,1.17973160261,174072.310875,1,4,4,9.91028806584,1.26469435572,225454.417035,1,4,4
2016-09-26,9.986,10.249,9.638,9.559,96194.0,502400.0,92711777.2,3.0060625,-4.24242424242,-1.6393442623,7.15916165179,0.0649344792677,14464.5308531,0,5,1,9.7836875,-1.46723736388,106589.458298,0,5,1,9.79155555556,-0.778021730564,102880.160585,0,5,1,9.81533333333,-1.62368034211,17884.0040466,0,5,1,9.90683862529,-0.034806662838,222106.22491,0,5,1
2016-09-27,9.559,9.559,9.48,9.198,69941.0,502400.0,66304068.0,2.18565625,-1.6393442623,-0.896624472574,3.80801687764,-0.0980195938054,-100192.846196,0,6,2,9.63184375,-1.55200940341,-1959.63138583,0,6,2,9.6877037037,-1.06062669269,28698.8690717,0,6,2,9.41233333333,-4.10582082456,-269281.210244,-1,6,2,9.90672951314,-0.00110138213648,222029.193142,0,6,2
2016-09-28,9.618,9.618,9.395,9.382,57482.0,502400.0,54004339.0,1.7963125,-0.896624472574,1.04310803619,2.5119744545,-0.167678088196,-151732.614129,-1,7,3,9.513421875,-1.22948293259,-72632.769317,0,7,3,9.59013580247,-1.00713135144,-29193.0552717,0,7,3,9.465,0.559549527216,-237117.18432,0,1,3,9.90640220047,-0.00330394272116,221839.275906,0,7,3
2016-09-29,9.434,9.612,9.493,9.401,46196.0,502400.0,43853862.8,1.443625,1.04310803619,1.25355525124,2.22269040346,-0.071416298584,-103545.195289,0,1,4,9.5032109375,-0.107331911001,-77591.0742776,-1,8,4,9.55775720165,-0.337624007521,-44789.9339232,-1,8,4,9.502,0.390913893291,-219058.526106,0,2,4,9.90598537846,-0.00420760231086,221644.90151,0,8,4
2016-09-30,9.526,9.651,9.612,9.467,44925.0,502400.0,43181910.0,1.40390625,1.25355525124,2.52808988764,1.91427382439,0.0251615730514,-47229.2256269,0,2,5,9.55760546875,0.572380552297,-51876.8779656,0,1,5,9.57583813443,0.189175477083,-36291.2256153,0,1,5,9.57666666667,0.785799480811,-183756.484431,0,3,5,9.90365752421,-0.0234994719681,220589.187732,0,9,5
2016-10-10,9.73,9.881,9.855,9.645,55170.0,502400.0,54370035.0,1.7240625,2.52808988764,4.93150684932,2.39472349061,0.175116584596,92245.4934742,0,3,6,9.70630273438,1.55580041582,33956.630975,0,2,6,9.66889208962,0.971757812563,17320.6529039,0,2,6,9.79366666667,2.26592412113,-58745.450668,0,4,6,9.90211851069,-0.0155398499671,219731.854209,-1,10,6
