date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-28,8.43,8.9,8.9,8.4,370774.0,196200.0,329988860.0,6.17956666667,-0.224719101124,-0.224719101124,5.61797752809,-1.0,-83320.0,0,1,1,8.9,-0.112359550562,-41660.0,0,1,1,8.9,-0.0749063670412,-27773.3333333,0,1,1,8.73333333333,2.25190839695,834949.083969,0,1,1,8.9,-0.0604183042801,-22401.5363512,0,1,1
2016-06-29,9.05,9.08,8.88,8.83,348587.0,196200.0,309545256.0,5.80978333333,-0.224719101124,-0.225225225225,2.81531531532,-1.0,-161654.157303,0,2,2,8.89,-0.112359550562,-80827.0786517,0,2,2,8.89333333333,-0.0749063670412,-53884.7191011,0,2,2,8.93,2.25190839695,1619935.07634,1,2,2,8.89462277092,-0.0604183042801,-43462.5717853,0,2,2
2016-06-30,8.82,9.0,8.86,8.81,198494.0,196200.0,175865684.0,3.30823333333,-0.225225225225,-0.225733634312,2.14446952596,-1.0,-206360.013159,0,3,3,8.875,-0.168728908886,-114318.754692,0,3,3,8.88222222222,-0.124937531234,-78684.069426,0,3,3,8.89,-0.447928331467,1531023.99011,0,3,1,8.88531404239,-0.104655686612,-64236.0976436,0,3,3
2016-07-01,8.87,8.99,8.84,8.84,179414.0,196200.0,158601976.0,2.99023333333,-0.225733634312,0.113122171946,1.69683257919,-1.0,-246859.787426,-1,4,4,8.8575,-0.197183098592,-149696.163143,0,4,4,8.86814814815,-0.158452172463,-107112.607496,0,4,4,8.89,-1.99815167537e-14,1531023.99011,0,4,2,8.87313084306,-0.137116136432,-88836.6521454,0,4,4
2016-07-04,8.77,8.93,8.85,8.73,171554.0,196200.0,151825290.0,2.85923333333,0.113122171946,-0.225988700565,2.25988700565,-0.776773507239,-227453.22634,1,1,5,8.85375,-0.0423370025402,-156959.245277,0,5,5,8.86209876543,-0.0682147232431,-118815.116127,0,5,5,8.83666666667,-0.599925009374,1428104.45505,-1,5,3,8.8696802217,-0.0388884309324,-95508.1180256,0,5,5
2016-07-05,8.85,8.88,8.83,8.81,159415.0,196200.0,140763445.0,2.65691666667,-0.225988700565,-1.92525481314,0.79275198188,-0.817472452066,-263479.21504,0,2,1,8.841875,-0.134123958775,-178340.616165,0,6,6,8.85139917695,-0.120734249985,-138061.966589,0,6,6,8.84,0.0377216144851,1434117.84622,1,1,4,8.8629984516,-0.075332705754,-107517.281313,0,6,6
2016-07-06,8.81,8.82,8.66,8.62,230174.0,196200.0,199330684.0,3.83623333333,-1.92525481314,-0.692840646651,2.30946882217,-0.928511436102,-706622.816399,0,3,2,8.7509375,-1.02848660493,-415071.491969,0,7,7,8.7875994513,-0.720786899067,-303968.370295,0,7,7,8.7,-1.58371040724,1069588.88695,0,2,1,8.81697392958,-0.5192883906,-227043.967331,0,7,7
2016-07-07,8.67,8.69,8.6,8.49,195759.0,196200.0,168352740.0,3.26265,-0.692840646651,0.93023255814,2.32558139535,-0.941351061584,-842252.608547,-1,4,3,8.67546875,-0.862407599186,-583895.541178,-1,8,8,8.72506630087,-0.711606745174,-443271.795123,0,8,8,8.59333333333,-1.22605363985,829577.852466,-1,3,2,8.76619612555,-0.575909653784,-339783.465247,0,8,8
2016-07-08,8.6,8.73,8.68,8.56,141974.0,196200.0,123233432.0,2.36623333333,0.93023255814,-0.230414746544,1.95852534562,-0.564164378021,-710183.771338,1,1,4,8.677734375,0.0261153035679,-580187.847069,1,1,9,8.71004420058,-0.172171760896,-467715.708705,0,9,9,8.65666666667,0.737005430566,934213.461465,0,1,3,8.7603582559,-0.0665952434642,-349238.258342,0,9,9
2016-07-11,8.59,8.86,8.66,8.59,199345.0,196200.0,172632770.0,3.32241666667,-0.230414746544,4.96535796767,3.11778290993,-0.584175923956,-756115.798987,-1,2,1,8.6688671875,-0.102183209543,-600557.558975,-1,2,1,8.69336280039,-0.191519122164,-505894.088112,-1,10,10,8.70333333333,0.539083557951,1041677.07332,0,2,4,8.75292765802,-0.0848207078146,-366146.842342,-1,10,10
