date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,10.249,10.325,10.29,10.178,36309.0,192676.0,37361961.0,1.13821316614,0.689990281827,0.689990281827,1.42857142857,1.0,25052.8571429,0,1,1,10.29,0.344995140914,12526.4285714,0,1,1,10.29,0.229996760609,8350.95238095,0,1,1,10.2643333333,0.938524989446,34076.9038418,0,1,1,10.29,0.306662347479,11134.6031746,0,1,1
2016-09-28,10.272,10.478,10.361,10.243,55971.0,192676.0,57991553.1,1.75457680251,0.689990281827,-0.569443103948,2.26812083776,1.0,63672.303207,1,2,2,10.3255,0.344995140914,31836.1516035,1,2,2,10.3136666667,0.229996760609,21224.101069,1,2,2,10.3606666667,0.938524989446,86607.086026,1,2,2,10.3215555556,0.306662347479,28298.8014253,1,2,2
2016-09-29,10.337,10.408,10.302,10.302,41692.0,192676.0,42951098.4,1.30695924765,-0.569443103948,0.22325761988,1.02892642205,0.415783122559,39931.0813172,-1,3,1,10.31375,-0.113795942085,27091.7711861,-1,3,1,10.3097777778,-0.0377061719617,19652.0553476,-1,3,1,10.3373333333,-0.2252107329,77217.60015,0,3,1,10.3195472543,-0.0194573503614,27487.5855741,-1,3,1
2016-09-30,10.278,10.372,10.325,10.261,25728.0,192676.0,26564160.0,0.806520376176,0.22325761988,2.16949152542,1.07506053269,0.475815337271,45675.0533615,0,1,2,10.319375,0.0545388437765,28494.9465588,0,1,2,10.3148518519,0.0492161342702,20918.2880501,0,1,2,10.3193333333,-0.174126144718,72737.6826987,-1,4,2,10.3202384638,0.00669806034204,27659.9132705,0,1,2
2016-10-10,10.349,10.59,10.549,10.349,44461.0,192676.0,46901908.9,1.39376175549,2.16949152542,0.891079723197,2.28457673713,0.737715135494,142132.816073,0,2,3,10.4341875,1.1125916056,77961.8819352,0,2,3,10.3929012346,0.756669934159,54560.5899927,0,2,3,10.496,1.71199689902,148854.776826,0,1,3,10.380028701,0.579349376069,53418.3658799,0,2,3
2016-10-11,10.584,10.76,10.643,10.531,58104.0,192676.0,61840087.2,1.82144200627,0.891079723197,-0.995959785775,2.15164897115,0.78237507171,193908.11231,1,3,4,10.53859375,1.00061696227,136101.729911,1,3,4,10.4762674897,0.802146130926,101168.488784,0,3,4,10.6446666667,1.41641260163,231154.014631,1,2,4,10.4560603616,0.732480254363,95978.3985794,0,3,4
2016-10-12,10.572,10.584,10.537,10.466,35340.0,192676.0,37237758.0,1.1078369906,-0.995959785775,0.17082661099,1.11986333871,0.497399411407,158710.893481,-1,4,1,10.537796875,-0.00756149272761,135834.506758,-1,4,1,10.4965116598,0.19323838491,107997.533307,0,4,5,10.529,-1.0866161458,192753.000038,-1,3,1,10.4670709884,0.105303780157,99699.8341702,0,4,5
2016-10-13,10.525,10.608,10.555,10.502,28913.0,192676.0,30517671.5,0.906363636364,0.17082661099,-0.729512079583,1.00426338228,0.510814572804,163650.003284,1,1,2,10.5463984375,0.0816258142193,138194.553924,1,1,2,10.5160077732,0.185738977188,113367.804354,1,5,6,10.555,0.246937031057,199892.690417,1,1,2,10.4795536036,0.119256048189,103147.884291,1,5,6
2016-10-14,10.566,10.566,10.478,10.419,28848.0,192676.0,30226934.4,0.904326018809,-0.729512079583,-1.06890627982,1.40293949227,0.356224546175,142605.038812,0,2,1,10.5121992188,-0.324273911636,128839.900122,0,2,1,10.5033385155,-0.120475925925,109892.314843,0,6,1,10.4876666667,-0.637928312016,181489.734472,0,2,1,10.4794272615,-0.00120560608014,103113.104967,0,6,1
2016-10-17,10.478,10.513,10.366,10.325,34916.0,192676.0,36193925.6,1.09454545455,-1.06890627982,1.70750530581,1.81362145476,0.179401409507,105283.107146,-1,3,2,10.4390996094,-0.695378843702,104560.052415,-1,3,2,10.4575590103,-0.435856704888,94673.9421353,-1,7,2,10.4013333333,-0.823189142803,152747.262362,-1,3,2,10.4757364387,-0.0352197001821,101883.373916,-1,7,2
2016-10-18,10.366,10.555,10.543,10.325,45279.0,192676.0,47737649.7,1.41940438871,1.70750530581,-0.730342407284,2.18154225552,0.270001876373,182597.239888,1,1,3,10.4910498047,0.49765015429,127093.153751,1,1,3,10.4860393402,0.272342043372,107005.317517,1,1,3,10.4743333333,0.701833098321,184525.563221,0,1,3,10.4794218894,0.0351808273636,103476.326598,1,1,3
2016-10-19,10.531,10.555,10.466,10.443,39914.0,192676.0,41773992.4,1.25122257053,-0.730342407284,1.80584750621,1.07013185553,0.115380260881,153446.353043,-1,2,1,10.4785249023,-0.119386549267,122327.959023,-1,2,1,10.4793595601,-0.0637016499075,104462.729863,-1,2,1,10.488,0.130477675588,189733.449165,0,2,4,10.4791495417,-0.00259888086994,103372.594867,-1,2,1
2016-10-20,10.472,10.79,10.655,10.455,99125.0,192676.0,105617687.5,3.10736677116,1.80584750621,-1.66119192867,3.1440638198,0.32815941308,332450.987096,1,1,2,10.5667624512,0.842079869547,205799.126092,1,1,2,10.5379063734,0.558686940274,159842.572817,1,1,2,10.6333333333,1.38571065345,327092.017687,1,3,5,10.4918306717,0.12101296858,115368.005377,1,1,2
