date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,17.872,17.941,17.941,17.574,58807.0,1720260.0,105505638.7,0.584562624254,-0.551808706315,-0.551808706315,2.04559389109,-1.0,-32450.2145923,0,1,1,17.941,-0.275904353158,-16225.1072961,0,1,1,17.941,-0.183936235438,-10816.7381974,0,1,1,17.8186666667,0.482639928165,28382.6062556,0,1,1,17.941,-0.148360091135,-8724.6118794,0,1,1
2016-09-28,18.011,18.07,17.842,17.802,39914.0,1720260.0,71214558.8,0.39675944334,-0.551808706315,0.0,1.50207375855,-1.0,-54475.1072961,-1,2,2,17.8915,-0.275904353158,-27237.5536481,0,2,2,17.908,-0.183936235438,-18158.3690987,0,2,2,17.9046666667,0.482639928165,47646.6963484,1,2,2,17.914382716,-0.148360091135,-14646.256557,0,2,2
2016-09-29,17.911,18.001,17.842,17.792,28497.0,1720260.0,50844347.4,0.283270377734,0.0,0.723013115122,1.17139334155,-1.0,-54475.1072961,0,1,3,17.86675,-0.138333845681,-31179.6532484,-1,3,3,17.886,-0.12285012285,-21659.2290496,-1,3,3,17.8783333333,-0.1470752504,43455.4929377,-1,3,1,17.8949217938,-0.108632949253,-17741.9697118,-1,3,3
2016-09-30,17.842,17.981,17.971,17.812,45632.0,1720260.0,82005267.2,0.453598409543,0.723013115122,2.9269378443,0.940403984197,-0.208364139177,-21482.5728269,0,2,4,17.918875,0.291743042243,-17866.8347448,0,1,4,17.9143333333,0.158410675016,-14430.6331273,0,1,4,17.9213333333,0.240514589354,54430.6546791,0,1,2,17.8951074593,0.00103753184766,-17694.6250586,0,1,4
2016-10-10,18.06,18.527,18.497,18.06,85259.0,1720260.0,157703572.3,0.847504970179,2.9269378443,0.054062820998,2.52473374061,0.535667807318,228065.220841,0,3,5,18.2079375,1.61317326004,119670.704233,0,2,5,18.1085555556,1.08417220227,78004.8046662,0,2,5,18.3613333333,2.45517446619,263756.374492,0,2,3,17.987364111,0.515541199846,26259.9020991,0,2,5
2016-10-11,18.358,18.546,18.507,18.358,56061.0,1720260.0,103752092.7,0.55726640159,0.054062820998,-0.432268871238,1.01583184741,0.540889320202,231096.036649,1,4,6,18.35746875,0.821242109382,165710.358127,0,3,6,18.2413703704,0.733436824419,119122.00648,0,3,6,18.4703333333,0.593638806187,297036.359605,1,3,4,18.0682766211,0.449829722862,51477.8061925,0,3,6
2016-10-12,18.407,18.507,18.427,18.368,39641.0,1720260.0,73046470.7,0.394045725646,-0.432268871238,0.162804580236,0.754327888425,0.413772680768,213960.466324,-1,5,1,18.392234375,0.189381365555,173217.624839,0,4,7,18.3032469136,0.339209949437,132568.628086,0,4,7,18.434,-0.196711844219,289238.505389,-1,4,1,18.1048431091,0.202379500616,59500.3319764,0,4,7
2016-10-13,18.398,18.606,18.457,18.278,63660.0,1720260.0,117497262.0,0.632803180915,0.162804580236,-1.23530367882,1.77710353795,0.431437998217,224324.605902,1,1,2,18.4246171875,0.176067854725,184426.104471,1,5,8,18.3544979424,0.280010585272,150394.101944,1,5,8,18.447,0.0705218617772,293727.927109,1,1,2,18.1431328288,0.211488823554,72963.7104839,0,5,8
2016-10-14,18.358,18.447,18.229,18.189,54640.0,1720260.0,99603256.0,0.543141153082,-1.23530367882,-1.25075429261,1.41532722585,0.165053784901,156827.612891,0,2,1,18.3268085938,-0.530858214066,155420.011654,0,6,1,18.3126652949,-0.22791496446,137940.828286,0,6,1,18.2883333333,-0.860121790354,246730.872484,0,2,1,18.1456696898,0.0139824857842,73727.7135071,1,6,9
2016-10-17,18.259,18.388,18.001,17.961,51791.0,1720260.0,93228979.1,0.514821073559,-1.25075429261,1.64990833843,2.37209043942,-0.0196641605524,92049.7973223,-1,3,2,18.1639042969,-0.888885241758,109383.756098,-1,7,2,18.2087768633,-0.56730372105,108559.601269,-1,7,2,18.1166666667,-0.93866763875,198116.336806,-1,3,2,18.1451059972,-0.00310648533219,73566.8255253,-1,7,1
