date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-01-23,7.942,9.536,9.536,7.942,4606.0,1306427.0,4392281.6,0.0374776240846,9.99370805369,9.99370805369,16.7156040268,1.0,46031.0192953,0,1,1,9.536,4.99685402685,23015.5096477,0,1,1,9.536,3.3312360179,15343.6730984,0,1,1,9.00466666667,16.4840453098,75925.5126971,0,1,1,9.536,4.44164802386,20458.2307979,0,1,1
2017-01-24,10.489,10.489,10.489,10.489,5435.0,1306427.0,5700771.5,0.0442229454841,9.99370805369,10.010487177,0.0,1.0,100346.822567,0,2,2,10.0125,4.99685402685,50173.4112836,0,2,2,9.85366666667,3.3312360179,33448.9408557,0,2,2,10.489,16.4840453098,165516.298956,0,2,2,9.95955555556,4.44164802386,44598.5878076,0,2,2
2017-01-25,11.539,11.539,11.539,11.539,34112.0,1306427.0,39361836.8,0.27755899105,10.010487177,-0.424646849814,0.0,1.0,441824.56115,1,3,3,10.77575,7.62297128589,310208.207788,0,3,3,10.4154444444,5.70120541705,227928.460042,0,3,3,11.539,10.010487177,506994.037539,0,3,3,10.6615308642,7.04825937991,285028.811775,0,3,3
2017-01-26,11.782,12.21,11.49,11.383,2502583.0,1306427.0,2875467867.0,20.3627583401,-0.424646849814,-7.02349869452,7.19756309835,0.972083415234,-620889.426197,0,4,1,11.132875,3.31415446721,8604154.83679,1,4,4,10.7736296296,3.43898128492,8834264.56099,1,4,4,11.6943333333,1.34615940145,3875869.6709,1,4,4,11.0116921032,3.28434296563,8504369.68374,1,4,4
2017-02-03,11.082,11.14,10.683,10.635,1373573.0,1306427.0,1467388035.9,11.1763466233,-7.02349869452,0.917345314986,4.72713657212,0.602193247229,-10268177.5985,-1,5,2,10.9079375,-2.02047988503,5828878.21968,0,5,1,10.7434197531,-0.280405746083,8449106.79912,-1,5,1,10.8193333333,-7.48225636348,-6401555.64906,0,5,1,10.9506539504,-0.554303118998,7742993.88567,0,5,1
2017-02-06,10.615,10.849,10.781,10.586,955408.0,1306427.0,1030025364.8,7.77386493084,0.917345314986,-2.88470457286,2.43947685743,0.611705600582,-9391738.54582,1,1,3,10.84446875,-0.581858394403,5272966.0548,0,6,2,10.7559465021,0.116599269684,8560506.67417,1,1,2,10.7386666667,-0.745578901966,-7113887.69663,0,6,2,10.9183195839,-0.295273384052,7460887.33236,0,6,2
2017-02-07,10.713,10.713,10.47,10.431,1015879.0,1306427.0,1063625313.0,8.26589910496,-2.88470457286,6.21776504298,2.69340974212,0.49899023525,-12322249.3426,-1,2,1,10.657234375,-1.72654262109,3519007.66342,-1,7,3,10.6606310014,-0.886165626313,7660269.62388,-1,2,1,10.538,-1.86863670226,-9012196.48108,-1,7,3,10.8570202529,-0.561435580727,6890536.71604,-1,7,3
2017-02-08,10.421,11.276,11.121,10.265,1816471.0,1306427.0,2020097399.1,14.7800732303,6.21776504298,-1.92428738423,9.09090909091,0.564619737269,-1027859.45721,1,1,2,10.8891171875,2.17582540029,7471331.40412,0,1,4,10.8140873342,1.43946763429,10275020.837,0,1,2,10.8873333333,3.31498703106,-2990618.67378,0,1,4,10.901106427,0.406061451668,7628135.56722,0,1,4
2017-02-09,10.878,11.237,10.907,10.829,1540982.0,1306427.0,1680749067.4,12.5385028478,-1.92428738423,7.04134959201,3.74071697075,0.503660660372,-3993151.67913,-1,2,1,10.8980585938,0.0821132337547,7597866.4193,0,2,5,10.8450582228,0.286393919586,10716348.712,0,2,3,10.991,0.95217684159,-1523331.30007,0,2,5,10.9019243712,0.00750331355297,7639698.03834,0,2,5
2017-02-10,10.849,11.996,11.675,10.819,2472204.0,1306427.0,2886298170.0,20.1155736371,7.04134959201,1.66167023555,10.0813704497,0.565592360947,13414500.9476,0,1,2,11.2865292969,3.56458629565,16410250.9178,0,3,6,11.1217054819,2.55090616732,17022709.1425,0,3,4,11.4966666667,4.60073393382,9850621.53406,0,3,6,11.031396998,1.1876125944,10575718.6447,0,3,6
