date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-30,6.986,6.986,6.986,6.986,246.0,167422.0,171855.6,0.0253608247423,9.99141139422,9.99141139422,0.0,1.0,2457.88720298,0,1,1,6.986,4.99570569711,1228.94360149,0,1,1,6.986,3.33047046474,819.295734326,0,1,1,6.986,9.99141139422,2457.88720298,0,1,1,6.986,4.44062728632,1092.39431243,0,1,1
2017-01-03,7.684,7.684,7.684,7.684,53.0,167422.0,40725.2,0.00546391752577,9.99141139422,9.96876626757,0.0,1.0,2987.43200687,0,2,2,7.335,4.99570569711,1493.71600344,0,2,2,7.21866666667,3.33047046474,995.810668957,0,2,2,7.684,9.99141139422,2987.43200687,0,2,2,7.29622222222,4.44062728632,1327.74755861,0,2,2
2017-01-04,8.45,8.45,8.45,8.45,48.0,167422.0,40560.0,0.00494845360825,9.96876626757,10.0,0.0,1.0,3465.93278771,0,3,3,7.8925,7.60054533061,1858.5421793,0,3,3,7.62911111111,5.68587612363,1268.73272289,0,3,3,8.45,9.96876626757,3465.93278771,0,3,3,7.80901234568,7.02815933834,1665.09920685,0,3,3
2017-01-05,9.295,9.295,9.295,9.295,125.0,167422.0,116187.5,0.0128865979381,10.0,10.0484131253,0.0,1.0,4715.93278771,0,4,4,8.59375,8.8850174216,2969.169357,0,4,4,8.18440740741,7.27865000534,2178.56397356,0,4,4,9.295,10.0,4715.93278771,0,4,4,8.46945130316,8.45739420352,2722.27348229,0,4,4
2017-01-06,10.229,10.229,10.229,10.229,231.0,167422.0,236289.9,0.0238144329897,10.0484131253,9.99120148597,0.0,1.0,7037.11621967,0,5,5,9.411375,9.51418181818,5166.945357,0,5,5,8.8659382716,8.32718644456,4102.14404225,0,5,5,10.229,10.0484131253,7037.11621967,0,5,5,9.2514729462,9.23343927547,4855.19795492,0,5,5
2017-01-09,11.251,11.251,11.251,11.251,155.0,167422.0,174390.5,0.0159793814433,9.99120148597,10.0346635855,0.0,1.0,8585.75244999,0,6,6,10.3311875,9.77341249286,6681.8242934,0,6,6,9.66095884774,8.96713412361,5492.04983141,0,6,6,11.251,9.99120148597,8585.75244999,0,6,6,10.1401516368,9.60580759137,6344.09813159,0,6,6
2017-01-10,12.38,12.38,12.38,12.38,245.0,167422.0,303310.0,0.0252577319588,10.0346635855,10.0080775444,0.0,1.0,11044.2450284,0,7,7,11.35559375,9.91566797137,9111.16294638,0,7,7,10.5673058985,9.38154343724,7790.52797354,0,7,7,12.38,10.0346635855,11044.2450284,0,7,7,11.1356397982,9.8172906786,8749.33434784,0,7,7
2017-01-11,13.619,13.619,13.619,13.619,235.0,167422.0,320046.5,0.0242268041237,10.0080775444,10.0227623174,0.0,1.0,13396.1432514,0,8,8,12.487296875,9.96604096549,11453.1825733,0,8,8,11.5845372657,9.62621293394,10052.688013,0,8,8,13.619,10.0080775444,13396.1432514,0,8,8,12.2393554434,9.91156022681,11078.5510011,0,8,8
2017-01-12,14.984,14.984,14.984,14.984,1407.0,167422.0,2108248.8,0.145051546392,10.0227623174,10.0373731981,0.0,1.0,27498.1698319,0,9,9,13.7356484375,9.99697192272,25518.9220685,0,9,9,12.7176915104,9.78160990632,23815.4131512,0,9,9,14.984,10.0227623174,27498.1698319,0,9,9,13.4591974686,9.96655445436,25101.4931184,0,9,9
2017-01-13,16.488,16.488,16.488,16.488,3038.0,167422.0,5009054.4,0.313195876289,10.0373731981,10.0072780204,0.0,1.0,57991.7096076,0,10,10,15.1118242187,10.0190084765,55956.66982,0,10,10,13.974461007,9.88205678277,53837.1016573,0,10,10,16.488,10.0373731981,57991.7096076,0,10,10,14.805331927,10.0015952775,55486.3395715,0,10,10
