date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,6.988,7.0,6.803,6.799,50392.0,627417.0,34281677.6,0.387929176289,-3.24856680876,-3.24856680876,2.95457886227,-1.0,-163701.778627,0,1,1,6.803,-1.62428340438,-81850.8893135,0,1,1,6.803,-1.08285560292,-54567.2595424,0,1,1,6.86733333333,-3.85884865547,-194455.101446,0,1,1,6.803,-0.873414395771,-44013.0982317,0,1,1
2016-09-12,6.711,6.711,6.582,6.514,61297.0,627417.0,40345685.4,0.471878367975,-3.24856680876,-0.227894257065,2.99301124278,-1.0,-362829.178304,0,2,2,6.6925,-1.62428340438,-181414.589152,0,2,2,6.72933333333,-1.08285560292,-120943.059435,0,2,2,6.60233333333,-3.85884865547,-430990.947481,0,2,2,6.74358161866,-0.873414395771,-97550.7804493,0,2,2
2016-09-13,6.617,6.692,6.567,6.526,31678.0,627417.0,20802942.6,0.243864511162,-0.227894257065,-0.0609106136744,2.52779046749,-1.0,-370048.412579,0,3,3,6.62975,-0.937616735151,-211116.412088,0,3,3,6.67522222222,-0.804108050987,-146415.594274,0,3,3,6.595,-0.111071843288,-434509.481332,0,3,3,6.69610562791,-0.704017441093,-119852.644948,0,3,3
2016-09-14,6.567,6.674,6.563,6.529,27039.0,627417.0,17745695.7,0.208152424942,-0.0609106136744,0.533292701508,2.20935547768,-1.0,-371695.374662,-1,4,4,6.596375,-0.503412647536,-224728.186665,-1,4,4,6.63781481481,-0.560391941453,-161568.031979,0,4,4,6.58866666667,-0.0960323477382,-437106.099983,-1,4,4,6.66031865525,-0.53444456598,-134303.491568,0,4,4
2016-09-19,6.598,6.655,6.598,6.548,19235.0,627417.0,12691253.0,0.148075442648,0.533292701508,4.77417399212,1.62170354653,-0.854276306437,-361437.489549,0,1,5,6.5971875,0.0123173712835,-224491.262028,0,1,5,6.62454320988,-0.199939367224,-165413.865707,-1,5,5,6.60033333333,0.17707173935,-433700.125077,0,1,5,6.64867968071,-0.174751016296,-137664.827366,-1,5,5
2016-09-20,6.582,6.981,6.913,6.556,84649.0,627417.0,58517853.7,0.651647421093,4.77417399212,-1.05598148416,6.14783740778,-0.122254383476,42691.5647103,1,2,6,6.75509375,2.39353891336,-21880.5865508,0,2,6,6.72069547325,1.45145499589,-42549.6517604,0,1,6,6.81666666667,3.27761224181,-156253.52642,0,2,6,6.64868038042,1.05241574598e-05,-137663.936507,0,1,6
2016-09-21,6.981,7.007,6.84,6.795,63108.0,627417.0,43165872.0,0.485819861432,-1.05598148416,0.614035087719,3.09941520468,-0.192743079442,-23949.3147921,-1,3,1,6.797546875,0.628460929946,17780.3258162,0,3,7,6.76046364883,0.591727087491,-5206.93872299,0,2,7,6.88066666667,0.938875305623,-97002.9836327,0,3,7,6.64898870051,0.00463731245955,-137371.284992,0,2,7
2016-09-22,6.905,7.038,6.882,6.863,74659.0,627417.0,51380323.8,0.574742109315,0.614035087719,-2.36849752979,2.54286544609,-0.139530577892,21893.9308219,1,1,2,6.8397734375,0.621202961546,64158.7177223,1,4,8,6.80097576589,0.599250571554,39532.5096986,1,3,8,6.92766666667,0.683073345606,-46005.4107231,1,4,8,6.64900597699,0.000259836164998,-137351.885884,0,3,8
2016-09-23,6.897,6.935,6.719,6.677,63034.0,627417.0,42352544.6,0.485250192456,-2.36849752979,-2.14317606787,3.8398571216,-0.265865186,-127401.942471,0,2,1,6.77938671875,-0.882876009005,8507.5113707,0,5,1,6.77365051059,-0.401784335617,14206.4358874,0,4,1,6.777,-2.17485444835,-183095.18602,0,5,1,6.64949370841,0.00733540362775,-136889.506052,1,4,9
2016-09-26,6.746,6.761,6.575,6.563,35287.0,627417.0,23201202.5,0.271647421093,-2.14317606787,1.96197718631,3.01140684411,-0.35195941061,-203028.196378,-1,3,2,6.67719335937,-1.50741303918,-44684.5725429,-1,6,2,6.70743367373,-0.977565003697,-20288.9003981,0,5,2,6.633,-2.12483399734,-258074.203284,-1,6,2,6.6481462095,-0.0202646842919,-137604.585966,-1,5,1
2016-09-27,6.522,6.859,6.704,6.51,51004.0,627417.0,34193081.6,0.392640492687,1.96197718631,-1.19331742243,5.20584725537,-0.0719043695275,-102959.511967,1,1,3,6.69059667969,0.200732846738,-34446.3944279,1,1,3,6.70628911582,-0.0170640212816,-21159.2337395,0,6,3,6.691,0.874415799789,-213475.499832,1,1,3,6.6482015041,0.00083172947192,-137562.164436,1,1,2
2016-09-28,6.715,6.715,6.624,6.533,25517.0,627417.0,16902460.8,0.196435719784,-1.19331742243,-0.573671497585,2.74758454106,0.055828519483,-133409.392635,0,2,1,6.65729833984,-0.497688643299,-47145.9155389,0,2,1,6.67885941055,-0.409014654741,-31596.0606846,0,7,4,6.624,-1.00134509042,-239026.822504,0,2,1,6.64792360403,-0.00418007884537,-137668.827508,0,2,1
2016-09-29,6.609,6.692,6.586,6.579,27311.0,627417.0,17987024.6,0.210246343341,-0.573671497585,1.27543273611,1.71576070452,0.0319342417499,-149076.934906,-1,3,2,6.62164916992,-0.535490045692,-61770.6841768,-1,3,2,6.6479062737,-0.463449444673,-44253.328468,-1,8,5,6.619,-0.0754830917874,-241088.341224,-1,3,2,6.64738804902,-0.00805597423601,-137888.84422,-1,3,2
2016-09-30,6.609,6.719,6.67,6.582,31513.0,627417.0,21019171.0,0.24259430331,1.27543273611,-2.15892053973,2.05397301349,0.11060487711,-108884.223093,1,1,3,6.64582458496,0.36509658574,-50265.3954704,1,1,3,6.65527084913,0.110780374016,-40762.3065417,1,1,6,6.657,0.574104849675,-222996.575096,1,1,3,6.64782882612,0.00663083151477,-137679.886827,1,1,3
2016-10-10,6.563,6.563,6.526,6.271,78816.0,627417.0,51435321.6,0.606743648961,-2.15892053973,0.0,4.4744100521,-0.0479020225833,-279041.704352,-1,2,1,6.58591229248,-0.901502766354,-121318.237503,0,2,1,6.61218056609,-0.647460997767,-91792.5925417,0,2,1,6.45333333333,-3.05943618246,-464129.097253,-1,2,1,6.64757452489,-0.00382532763694,-137981.38385,0,2,1
2016-10-11,6.488,6.598,6.526,6.4,30781.0,627417.0,20087680.6,0.236959199384,0.0,1.33312902237,3.03401777505,-0.422788721849,-279041.704352,0,1,2,6.55595614624,-0.454851885508,-135319.033391,-1,3,2,6.58345371073,-0.434453582679,-105165.50827,-1,3,2,6.508,0.847107438017,-438054.283204,0,1,2,6.64378860422,-0.0569519101236,-139734.420595,0,3,2
2016-10-12,6.518,6.636,6.613,6.48,25761.0,627417.0,17035749.3,0.19831408776,1.33312902237,-0.408286707999,2.35898986844,-0.2388027831,-244698.967607,1,2,3,6.58447807312,0.435053655694,-124111.616167,0,1,3,6.59330247382,0.149598729244,-101311.695406,1,1,3,6.57633333333,1.0499897562,-411005.497094,0,2,3,6.64364857837,-0.00210762042469,-139788.715005,0,4,3
2016-10-13,6.647,6.647,6.586,6.541,19875.0,627417.0,13089675.0,0.153002309469,-0.408286707999,-0.349225630125,1.60947464318,-0.318664324631,-252813.665928,0,3,1,6.58523903656,0.0115569287572,-123881.922208,1,2,4,6.59086831588,-0.0369186450734,-102045.453477,0,2,1,6.59133333333,0.22809062801,-406472.195863,1,3,4,6.64288930129,-0.0114286159355,-140015.858747,0,5,4
2016-10-14,6.579,6.59,6.563,6.518,18930.0,627417.0,12423759.0,0.145727482679,-0.349225630125,-2.13317080603,1.09705927167,-0.197949621774,-259424.507107,0,4,2,6.57411951828,-0.168855195966,-127078.351067,0,3,1,6.58157887725,-0.140944078697,-104713.524887,0,3,2,6.557,-0.520886011935,-416332.568069,0,4,1,6.64274000564,-0.00224745049165,-140058.402985,0,6,5
2016-10-17,6.548,6.59,6.423,6.393,25454.0,627417.0,16349104.2,0.195950731332,-2.13317080603,1.01198816752,3.06710260003,-0.197244903118,-313722.236803,-1,5,3,6.49855975914,-1.14935177144,-156333.951058,0,4,2,6.5287192515,-0.803145061945,-125156.779293,0,4,3,6.46866666667,-1.34716079508,-450623.198947,0,5,2,6.64233725523,-0.00606301635429,-140212.731003,0,7,6
2016-10-18,6.45,6.495,6.488,6.381,16699.0,627417.0,10834311.2,0.128552732871,1.01198816752,0.693588162762,1.75709001233,-0.306218169269,-296823.046394,0,1,4,6.49327987957,-0.0812469187897,-157690.693355,-1,5,3,6.51514616767,-0.207898108509,-128628.469807,-1,5,4,6.45466666667,-0.216427908894,-454237.328597,-1,6,3,6.64055739177,-0.0267957405611,-140660.193075,0,8,7
2016-10-19,6.507,6.575,6.533,6.461,20068.0,627417.0,13110424.4,0.154488067744,0.693588162762,0.642889943364,1.74498698913,-0.131738215681,-282904.119144,0,2,5,6.51313993979,0.305855601227,-151552.783149,0,1,4,6.52109744511,0.0913452636519,-126795.353056,0,1,5,6.523,1.05866556497,-432992.028039,0,1,4,6.64055567686,-2.58248602905e-05,-140660.711328,0,9,8
2016-10-20,6.571,6.685,6.575,6.552,25299.0,627417.0,16634092.5,0.194757505774,0.642889943364,-0.927756653992,2.02281368821,-0.00925142989037,-266639.646466,1,3,6,6.54406996989,0.474886619871,-139538.626553,1,2,5,6.53906496341,0.275529056993,-119824.743444,1,2,6,6.604,1.24175992641,-401576.743661,1,2,5,6.64024724871,-0.00464461360387,-140778.215408,0,10,9
2016-10-21,6.56,6.571,6.514,6.442,20705.0,627417.0,13487237.0,0.159391839877,-0.927756653992,0.184218606079,1.98035001535,-0.237682533068,-285848.847987,-1,4,1,6.52903498495,-0.229749758414,-144295.595301,0,3,1,6.53070997561,-0.127770374654,-122470.229051,0,3,1,6.509,-1.43852210781,-431361.343903,-1,3,1,6.63968432756,-0.00847741240934,-140953.740231,0,11,10
2016-10-24,6.495,6.624,6.526,6.457,20889.0,627417.0,13632161.4,0.160808314088,0.184218606079,0.980692614159,2.55899479007,0.00616508847815,-282000.705525,0,1,2,6.52751749247,-0.0232422169069,-144781.10197,-1,4,2,6.52913998374,-0.0240401407238,-122972.40355,-1,4,2,6.53566666667,0.409689148359,-422803.347283,0,1,2,6.6389974971,-0.0103443240107,-141169.822816,0,12,11
2016-10-25,6.526,6.617,6.59,6.491,19132.0,627417.0,12607988.0,0.147282525019,0.980692614159,0.288315629742,1.91198786039,0.118646634475,-263238.094431,0,2,3,6.55875874624,0.478608503148,-135624.364088,0,1,3,6.54942665582,0.310709712738,-117027.905326,0,1,3,6.566,0.464119957158,-413923.804263,0,2,3,6.63797607049,-0.0153852536808,-141464.173489,0,13,12
2016-10-26,6.594,6.62,6.609,6.514,27193.0,627417.0,17971853.7,0.209337952271,0.288315629742,3.78272053261,1.60387350583,-0.00219768797901,-255397.927511,0,3,4,6.58387937312,0.383008856609,-125209.20425,0,2,4,6.56928443722,0.303198775028,-108783.021037,0,2,4,6.581,0.228449588791,-407711.574595,0,3,4,6.63782262116,-0.00231168859791,-141527.035237,-1,14,13
2016-10-27,6.791,7.208,6.859,6.761,135812.0,627417.0,93153450.8,1.04551193226,3.78272053261,1.108033241,6.51698498323,0.379665762406,258340.913463,0,4,5,6.72143968656,2.08935045199,158549.659336,0,3,5,6.66585629148,1.47005134553,90867.5923027,0,3,5,6.94266666667,5.4956187003,338659.39233,1,4,5,6.65760419441,0.298012983732,-101053.295891,0,1,14
2016-10-28,6.821,7.095,6.935,6.761,96320.0,627417.0,66797920.0,0.741493456505,1.108033241,2.40807498198,4.81614996395,0.479140650679,365066.675236,0,5,6,6.82821984328,1.58865007647,311568.434702,0,4,6,6.75557086099,1.34588214304,220502.96032,0,4,6,6.93033333333,-0.177645477242,321548.579962,-1,5,1,6.69315819251,0.534035924449,-49614.9556477,0,2,15
2016-10-31,7.057,7.201,7.102,6.943,88182.0,627417.0,62626856.4,0.678845265589,2.40807498198,-0.957476767108,3.63277949873,0.845737417631,577415.543297,1,6,7,6.96510992164,2.00476963985,488353.031083,0,5,7,6.87104724066,1.70935043163,371236.900082,0,5,7,7.082,2.18844692415,514530.206627,1,1,2,6.82844993079,2.02134380189,128631.183491,0,3,16
2016-11-01,7.125,7.148,7.034,6.969,58852.0,627417.0,41396496.8,0.453056197075,-0.957476767108,-2.0471993176,2.54478248507,0.685106048883,521066.120599,0,7,1,6.99955496082,0.494536907064,517457.517137,1,6,8,6.9253648271,0.790528496535,417761.083161,1,6,8,7.05033333333,-0.447142991622,488214.947284,0,2,1,6.87582106839,0.693731931561,169458.695127,0,4,17
2016-11-02,6.985,7.019,6.89,6.844,54656.0,627417.0,37657984.0,0.420754426482,-2.0471993176,0.275761973875,2.53991291727,0.40987152104,409174.394696,-1,8,2,6.94477748041,-0.782585188866,474684.541055,0,7,1,6.9135765514,-0.17021884039,408457.60222,0,7,1,6.91766666667,-1.88170772068,385368.330103,0,3,2,6.87724554359,0.02071716514,170591.012505,0,5,18
2016-11-03,6.837,6.947,6.909,6.818,43086.0,627417.0,29768117.4,0.33168591224,0.275761973875,-0.057895498625,1.86712983066,0.393154816895,421055.875102,1,1,3,6.9268887402,-0.257585505877,463586.211948,0,8,2,6.91205103427,-0.0220655274876,407506.886903,0,8,2,6.89133333333,-0.38066785525,368966.874892,-1,4,3,6.88023943607,0.0435333079176,172466.68861,0,6,19
2016-11-04,6.905,6.943,6.905,6.833,30352.0,627417.0,20958056.0,0.233656658968,-0.057895498625,-0.70963070239,1.59304851557,0.493387426641,419298.630928,0,2,1,6.9159443701,-0.157998352694,458790.645947,0,9,3,6.90970068951,-0.034003579322,406474.810263,0,9,3,6.89366666667,0.0338589532746,369994.561842,1,1,4,6.88356445613,0.0483270981048,173933.512691,1,7,20
2016-11-07,6.928,6.928,6.856,6.757,31992.0,627417.0,21933715.2,0.246281755196,-0.70963070239,0.277129521587,2.49416569428,0.401987680646,396596.125497,-1,3,2,6.88597218505,-0.433378052906,444926.015279,0,10,4,6.89180045967,-0.259059409978,398186.981619,0,10,4,6.847,-0.676949857357,348337.582005,-1,2,1,6.88087624862,-0.0390525509143,172684.143482,0,8,1
2016-11-08,6.859,6.92,6.875,6.829,24885.0,627417.0,17108437.5,0.191570438799,0.277129521587,-1.38181818182,1.32363636364,0.366667752442,403492.493642,1,1,3,6.88048609253,-0.0796705589013,442943.413421,0,11,5,6.88620030645,-0.0812582032482,396164.871231,0,11,5,6.87466666667,0.404069908963,358392.86169,1,1,2,6.88037741462,-0.00724957089606,172503.737911,0,9,2
2016-11-09,6.897,6.905,6.78,6.734,43931.0,627417.0,29785218.0,0.338190916089,-1.38181818182,1.34218289086,2.52212389381,0.207423770923,342787.839096,-1,2,1,6.83024304626,-0.730225242623,410863.888287,-1,12,6,6.8508002043,-0.514073082028,373581.126665,-1,12,6,6.80633333333,-0.993987587277,314725.992993,-1,2,1,6.87648218929,-0.0566135416346,170016.648413,0,10,3
