date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,39.721,39.919,38.291,38.112,34389.0,234980.0,131678919.9,2.77330645161,-3.00853986576,-3.00853986576,4.71912459847,-1.0,-103460.677444,0,1,1,38.291,-1.50426993288,-51730.3387219,0,1,1,38.291,-1.00284662192,-34486.8924813,0,1,1,38.774,-3.03124086587,-104241.342136,0,1,1,38.291,-0.808880402867,-27816.5881742,0,1,1
2016-09-21,38.608,38.608,37.139,37.049,25789.0,234980.0,95777767.1,2.07975806452,-3.00853986576,0.533132286814,4.19774361184,-1.0,-181047.912042,-1,2,2,37.715,-1.50426993288,-90523.956021,0,2,2,37.907,-1.00284662192,-60349.304014,0,2,2,37.5986666667,-3.03124086587,-182414.012826,0,2,2,37.9812716049,-0.808880402867,-48676.8048837,0,2,2
2016-09-22,37.337,38.022,37.337,36.99,17248.0,234980.0,64398857.6,1.39096774194,0.533132286814,-0.902589924204,2.7640142486,-0.837216784641,-171852.446359,1,1,3,37.526,-0.501126872597,-99167.3923196,0,3,3,37.717,-0.501226686364,-68994.4619004,0,3,3,37.4496666667,-0.396290648605,-189249.233934,0,3,3,37.8665075627,-0.302159557671,-53888.4529344,0,3,3
2016-09-23,37.536,37.665,37.0,36.841,16447.0,234980.0,60853900.0,1.32637096774,-0.902589924204,-3.11351351351,2.22702702703,-0.856931046625,-186697.342842,0,2,1,37.263,-0.700847412461,-110694.229712,0,4,4,37.478,-0.633666516425,-79416.375096,0,4,4,37.1686666667,-0.750340456969,-201590.083429,0,4,4,37.7034934768,-0.430496753826,-60968.8330446,0,4,4
2016-09-26,36.741,37.0,35.848,35.689,20000.0,234980.0,71696000.0,1.61290322581,-3.11351351351,1.43941084579,3.65710778844,-0.899088326668,-248967.613113,-1,3,2,36.5555,-1.89866623729,-148667.554458,0,5,5,36.9346666667,-1.44973940267,-108411.163149,0,5,5,36.179,-2.66263698814,-254842.823192,0,5,5,37.3130547342,-1.03555057264,-81679.8444975,0,5,5
2016-09-27,35.748,36.404,36.364,35.262,16697.0,234980.0,60716970.8,1.34653225806,1.43941084579,-0.654493455065,3.14046859531,-0.671399616647,-224933.77022,1,1,3,36.45975,-0.261930489256,-153041.007837,0,6,6,36.7444444444,-0.515023525023,-117010.510947,0,6,6,36.01,-0.467121810995,-262642.35607,-1,6,6,37.2135544162,-0.266663554455,-86132.3258662,0,6,6
2016-09-28,36.622,36.622,36.126,35.361,18266.0,234980.0,65987751.6,1.47306451613,-0.654493455065,0.301721751647,3.49056081493,-0.688387220683,-236888.747671,-1,2,1,36.292875,-0.457696500936,-161401.292123,0,7,7,36.5382962963,-0.561032154017,-127258.324272,0,7,7,36.0363333333,0.0731278348607,-261306.603039,0,1,7,37.0923335406,-0.325743878729,-92082.3635551,0,7,7
2016-09-29,36.046,36.235,36.235,35.828,8735.0,234980.0,31651272.5,0.704435483871,0.301721751647,0.165585759625,1.12322340279,-0.649085766549,-234253.20817,0,1,2,36.2639375,-0.0797332809815,-162097.762333,-1,8,8,36.4371975309,-0.276692609344,-129675.234215,0,8,8,36.0993333333,0.174823557706,-259779.519262,0,2,8,37.0096408769,-0.222937345233,-94029.7212657,0,8,8
2016-09-30,36.324,36.444,36.295,35.977,8172.0,234980.0,29660274.0,0.659032258065,0.165585759625,1.83220829315,1.28667860587,-0.628284810378,-232900.041342,0,2,3,36.27946875,0.0428283608199,-161747.768968,0,1,9,36.3897983539,-0.130084584344,-130738.285438,-1,9,9,36.2386666667,0.385972040112,-256625.355751,0,3,9,36.94607443,-0.171756454397,-95433.315011,-1,9,9
2016-10-10,37.228,37.228,36.96,36.076,11145.0,234980.0,41191920.0,0.898790322581,1.83220829315,-0.32196969697,3.11688311688,-0.42885903036,-212480.079915,1,3,4,36.619734375,0.937901343994,-151294.858489,0,2,10,36.5798655693,0.522309064521,-124917.150914,0,1,10,36.7546666667,1.42389344715,-240756.063282,0,4,10,36.9465259424,0.00122208499829,-95419.6948737,1,1,10
2016-10-11,37.0,37.139,36.841,36.642,13365.0,234980.0,49237996.5,1.07782258065,-0.32196969697,1.34632610407,1.34904047121,-0.303837469733,-216783.204915,-1,4,1,36.7303671875,0.302112547751,-147257.124288,0,3,11,36.6669103795,0.237958256237,-121736.838819,0,2,11,36.874,0.324675324675,-236416.777568,0,5,11,36.9453407504,-0.00320785774889,-95462.5678925,-1,2,1
2016-10-12,37.069,37.536,37.337,36.751,15336.0,234980.0,57260023.2,1.23677419355,1.34632610407,2.15603824624,2.10247207864,0.0589785415221,-196135.947783,0,1,2,37.0336835937,0.82579192498,-134592.779327,0,4,12,36.8902735863,0.609168333291,-112394.63326,0,3,12,37.208,0.905787275587,-222525.623909,0,6,12,36.9499961307,0.0126007237768,-95269.3231927,0,1,2
2016-10-13,37.417,38.181,38.142,37.238,27392.0,234980.0,104478566.4,2.20903225806,2.15603824624,-1.38167898904,2.4723402024,0.183811556918,-137077.748142,1,2,3,37.5878417969,1.49636263355,-93604.4140687,0,5,13,37.3075157242,1.13103562897,-81413.3053112,0,4,13,37.8536666667,1.73528990181,-174992.562919,1,7,13,36.9899149045,0.108034581706,-92310.0399306,0,2,3
2016-10-14,38.142,38.142,37.615,37.476,13334.0,234980.0,50155841.0,1.07532258065,-1.38167898904,-1.47813372325,1.77057025123,0.139199462874,-155501.055782,0,3,1,37.6014208984,0.0361263134922,-93122.7058046,1,6,14,37.4100104828,0.274729519242,-77750.0619016,1,5,14,37.7443333333,-0.288831553086,-178843.842848,0,8,1,37.0052369039,0.0414220996561,-91757.7176538,0,3,4
2016-10-17,37.387,37.963,37.059,37.059,10670.0,234980.0,39541953.0,0.860483870968,-1.47813372325,2.62554305297,2.4393534634,0.307379334988,-171272.742609,-1,4,2,37.3302104492,-0.721277129264,-100818.732774,-1,7,1,37.2930069885,-0.312759854282,-81087.2095468,-1,6,1,37.3603333333,-1.01737126103,-189699.194203,-1,9,2,37.0087665127,0.00953813307231,-91655.9457739,0,4,5
2016-10-18,36.761,38.142,38.032,36.672,14672.0,234980.0,55800550.4,1.18322580645,2.62554305297,0.809844341607,3.86516617585,0.374368884658,-132750.774936,0,1,3,37.6811052246,0.939975347495,-87027.4144754,0,1,2,37.5393379924,0.66052867202,-71395.9328709,0,1,2,37.6153333333,0.682542090096,-179684.936657,0,1,3,37.0983710782,0.242117135931,-88103.6031555,0,5,6
2016-10-19,38.529,38.847,38.34,37.844,34528.0,234980.0,132380352.0,2.78451612903,0.809844341607,-1.06155451226,2.616066771,0.487596487675,-104788.469509,1,2,4,38.0105526123,0.874303940215,-56839.4480277,1,2,3,37.8062253282,0.710953762511,-46848.1213589,0,2,3,38.3436666667,1.93626712511,-112829.505361,1,2,4,37.2619974355,0.441060759701,-72874.6572446,0,6,7
2016-10-20,38.281,38.35,37.933,37.566,15082.0,234980.0,57210550.6,1.21629032258,-1.06155451226,0.105449081275,2.06680199299,0.356039959997,-120798.834663,-1,3,1,37.9717763062,-0.102014581445,-58378.031945,-1,3,1,37.8484835522,0.111775834673,-45162.3182204,0,3,4,37.9496666667,-1.02754909546,-128327.000819,0,3,1,37.3165228438,0.146329805327,-70667.7111206,0,7,8
