date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-07-07,27.276,29.007,27.853,27.276,144718.0,3051917.0,403083045.4,1.30259225923,0.0,0.0,6.21477040175,0.0,0.0,0,1,1,27.853,0.0,0.0,0,1,1,27.853,-1.2755228086e-14,-1.84591109815e-09,0,1,1,28.0453333333,-0.377959494152,-54697.5420747,0,1,1,27.853,0.0,0.0,0,1,1
2016-07-08,27.516,28.882,27.853,27.083,62447.0,3051917.0,173933629.1,0.562079207921,0.0,1.51868739454,6.45890927369,0.0,0.0,0,2,2,27.853,0.0,0.0,0,2,2,27.853,-1.2755228086e-14,-2.64243682644e-09,-1,2,2,27.9393333333,-0.377959494152,-78299.9786061,0,2,2,27.853,0.0,0.0,0,2,2
2016-07-11,27.901,28.469,28.276,27.035,108133.0,3051917.0,305756870.8,0.973294329433,1.51868739454,-0.272315744801,5.07143867591,1.0,164220.224033,1,3,3,28.0645,0.759343697268,82110.1120167,0,3,3,27.994,0.506229131512,54740.0746778,0,1,3,27.9266666667,-0.04533632394,-83202.3313227,-1,3,3,28.041,0.674972175349,72986.766237,0,3,3
2016-07-12,27.93,28.334,28.199,27.324,81772.0,3051917.0,230588862.8,0.73602160216,-0.272315744801,-0.88655626086,3.58168729388,0.69590701566,141952.420949,0,4,1,28.13175,0.239626574498,101704.856267,1,4,4,28.0623333333,0.244099926175,74700.6138409,1,2,4,27.9523333333,0.0919073764622,-75686.8813346,0,1,4,28.0783901716,0.133341077752,83890.332847,1,4,4
2016-07-13,28.209,29.402,27.949,27.709,108449.0,3051917.0,303104110.1,0.976138613861,-0.88655626086,-0.894486385917,6.05746180543,0.134381851192,45806.2810154,0,5,2,28.040375,-0.324810934265,66479.4352564,0,5,1,28.0245555556,-0.134620943059,60101.1071871,0,3,1,28.3533333333,1.43458506744,79892.4346438,1,2,5,28.0753331895,-0.010887312587,82709.6146842,0,5,1
2016-07-14,27.997,28.353,27.699,27.42,37559.0,3051917.0,104034674.1,0.338064806481,-0.894486385917,0.382685295498,3.36835264811,-0.14968201111,12210.2668467,-1,6,3,27.8696875,-0.608720461121,43616.5034572,0,6,2,27.916037037,-0.387226546032,45557.2653447,0,4,2,27.824,-1.86691747002,9772.88138727,-1,3,1,28.0752526802,-0.000286761686646,82698.8442021,0,6,2
2016-07-15,27.564,28.122,27.805,27.545,44958.0,3051917.0,125005719.0,0.404662466247,0.382685295498,4.32296349577,2.07516633699,-0.038431361933,29415.0323617,0,1,4,27.83734375,-0.116053507956,38398.9698465,-1,7,3,27.8790246914,-0.132584527058,39596.5301772,-1,5,3,27.824,0.0,9772.88138727,0,1,2,28.0745414608,-0.00253326103549,82584.9538524,-1,7,3
2016-07-18,27.535,29.209,29.007,27.535,92485.0,3051917.0,268271239.5,0.832448244824,4.32296349577,-0.661909194332,5.77102078809,0.503881576595,429224.311268,1,2,5,28.422171875,2.10087618363,232698.50369,0,1,4,28.2550164609,1.34865467393,164326.857696,0,1,4,28.5836666667,2.7302568526,262280.6864,0,2,3,28.2040444257,0.461282564857,125246.671863,0,1,4
2016-07-19,29.258,30.018,28.815,28.68,135162.0,3051917.0,389469303.0,1.21657965797,-0.661909194332,-1.30140551796,4.64341488808,0.392530663495,339759.340744,0,3,1,28.6185859375,0.691059301745,326103.461032,1,2,5,28.4416776406,0.66063022811,253618.960588,1,2,5,29.171,2.0547865331,540009.743787,1,3,4,28.2615082125,0.203743072845,152784.993075,0,2,5
2016-07-20,28.776,29.055,28.44,28.286,56290.0,3051917.0,160088760.0,0.506660666067,-1.30140551796,-0.407876230661,2.70393811533,0.21557085044,266503.224138,0,4,2,28.5292929687,-0.312010414997,308540.394772,0,3,1,28.4411184271,-0.00196617633316,253508.284522,0,3,1,28.5936666667,-1.97913452858,428604.261173,0,4,1,28.2687784002,0.025724698219,154233.036338,0,3,6
2016-07-21,28.623,28.671,28.324,27.709,60661.0,3051917.0,171816216.4,0.54600360036,-0.407876230661,-0.134161841548,3.39641293603,0.169011756943,241761.04411,0,5,3,28.4266464844,-0.359793299075,286714.973457,0,4,2,28.4020789514,-0.137264207066,245181.700457,0,4,2,28.2346666667,-1.25552278477,352442.993526,0,5,2,28.2704546966,0.005929850915,154592.747024,0,4,7
2016-07-22,28.324,28.334,28.286,27.882,29690.0,3051917.0,83981134.0,0.267236723672,-0.134161841548,-1.2267552853,1.59796365693,0.154467003049,237777.779034,0,6,4,28.3563232422,-0.247384939431,279370.114605,0,5,3,28.3633859676,-0.136232928087,241136.944822,0,5,3,28.1673333333,-0.238477521723,345362.595906,0,6,3,28.2708810529,0.00150813396789,154637.523522,1,5,8
2016-07-25,28.334,28.786,27.939,27.737,57551.0,3051917.0,160791738.9,0.51801080108,-1.2267552853,1.51759189663,3.7546082537,-0.102926871367,167176.78561,-1,7,5,28.1476616211,-0.735855700725,237020.883173,-1,6,4,28.2219239784,-0.498748595662,212433.464393,-1,6,4,28.154,-0.0473361577241,342638.352693,-1,7,4,28.2708242693,-0.00020085532092,154625.964097,-1,6,1
2016-07-26,27.747,28.382,28.363,27.737,38569.0,3051917.0,109393254.7,0.347155715572,1.51759189663,-4.00521806579,2.27408948278,0.0605032626174,225708.787471,1,1,6,28.2553308105,0.382515574127,251774.126351,1,1,5,28.2689493189,0.166626983236,218860.10051,1,1,5,28.1606666667,0.023679287727,343551.639141,1,1,5,28.2719381333,0.00393997675415,154777.925061,1,1,2
2016-07-27,28.093,28.334,27.227,26.843,75857.0,3051917.0,206535853.9,0.682781278128,-4.00521806579,1.06144635839,5.47618173137,-0.162138216515,-78115.0393453,-1,2,1,27.7411654053,-1.81971115016,113736.297634,0,2,1,27.9216328793,-1.22861460369,125661.082518,0,2,1,27.468,-2.45969555645,156966.513316,0,2,1,28.271432023,-0.00179015040512,154642.129621,0,2,1
2016-07-28,27.276,27.709,27.516,27.035,34187.0,3051917.0,94068949.2,0.307713771377,1.06144635839,3.00915830789,2.44948393662,-0.0301317196179,-41827.3726909,0,1,2,27.6285827026,-0.405832635334,99862.0973296,-1,3,2,27.7864219195,-0.484251620764,109105.972359,-1,3,2,27.42,-0.174748798602,150992.376138,-1,3,2,28.2690444873,-0.00844504712765,154353.418795,-1,3,2
2016-07-29,27.622,28.382,28.344,27.43,46612.0,3051917.0,132117052.8,0.419549954995,3.00915830789,2.33911939035,3.35873553486,0.123173959464,98435.5143566,0,2,3,27.9862913513,1.29470502534,160210.887971,0,1,3,27.9722812797,0.668885546679,140284.06546,0,1,3,28.052,2.30488694384,258427.766364,0,1,3,28.2706656568,0.00573478718718,154620.728695,0,1,3
2016-08-01,28.363,29.392,29.007,27.227,60420.0,3051917.0,175260294.0,0.543834383438,2.33911939035,2.62005722757,7.46371565484,0.0121285769952,239765.107921,0,3,4,28.4966456757,1.82358683376,270392.004467,0,2,4,28.3171875198,1.23302864238,214783.656033,0,2,4,28.542,1.74675602453,363966.765366,0,2,4,28.2755279756,0.0171991663855,155659.902328,0,2,4
2016-08-02,28.757,30.258,29.767,28.555,75929.0,3051917.0,226017854.3,0.683429342934,2.62005722757,-0.288910538516,5.72110054759,0.197015127316,438703.433153,1,4,5,29.1318228378,2.22895413516,439634.262995,0,3,5,28.8004583465,1.70663427079,344366.68958,0,3,5,29.5266666667,3.44988671665,625913.213875,0,3,5,28.3298380124,0.192074350685,170243.915702,0,3,5
2016-08-03,29.633,30.306,29.681,29.248,54861.0,3051917.0,162832934.1,0.493798379838,-0.288910538516,-1.55655132913,3.56456992689,0.269980224945,422853.5121,0,5,1,29.4064114189,0.942572603897,491344.738618,1,4,6,29.093972231,1.01912921301,400277.137335,0,4,6,29.745,0.73944456988,666479.882423,1,4,6,28.4038616736,0.261292214742,184578.667895,0,4,6
2016-08-04,29.633,29.633,29.219,28.959,25859.0,3051917.0,75557412.1,0.232754275428,-1.55655132913,1.81046579281,2.30671823129,0.187836123112,382602.65128,-1,6,2,29.3127057095,-0.31865741155,483104.576613,-1,5,1,29.135648154,0.143245902153,403981.333119,0,5,7,29.2703333333,-1.59578640668,625214.441732,-1,5,1,28.4318758295,0.0986279830256,187129.088908,0,5,7
