date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,13.996,14.024,13.57,13.504,33203.0,698320.0,45056471.0,0.386081395349,1.32645541636,1.32645541636,3.83198231393,1.0,44042.2991894,0,1,1,13.57,0.66322770818,22021.1495947,0,1,1,13.57,0.442151805453,14680.7663965,0,1,1,13.6993333333,0.0,0.0,0,1,1,13.57,0.589535740604,19574.3551953,0,1,1
2016-09-27,13.57,13.825,13.75,13.523,28186.0,698320.0,38755750.0,0.327744186047,1.32645541636,-0.552727272727,2.19636363636,1.0,81429.7715549,1,2,2,13.66,0.66322770818,40714.8857775,0,2,2,13.63,0.442151805453,27143.257185,0,2,2,13.6993333333,0.0,0.0,0,2,2,13.65,0.589535740604,36191.00958,0,2,2
2016-09-28,13.873,13.882,13.674,13.617,16237.0,698320.0,22202473.8,0.188802325581,-0.552727272727,0.694749158988,1.93798449612,0.655153043141,72455.1388276,-1,3,1,13.667,0.0512445095168,41546.9428785,0,3,3,13.6446666667,0.107605771582,28890.4520981,0,3,3,13.7243333333,0.182490632148,2963.10039418,0,3,3,13.6551295975,0.0375794691641,36801.1874208,0,3,3
2016-09-29,13.665,13.863,13.769,13.665,21963.0,698320.0,30240854.7,0.25538372093,0.694749158988,0.544701866512,1.43801292759,0.716578259924,87713.9146065,0,1,2,13.718,0.373161630204,49742.6917626,0,4,4,13.6861111111,0.303740981417,35561.515273,0,4,4,13.7656666667,0.301168241323,9577.65847836,0,4,4,13.6834508404,0.207403691708,41356.3947017,0,4,4
2016-09-30,13.74,13.91,13.844,13.731,19583.0,698320.0,27110705.2,0.227709302326,0.544701866512,1.36521236637,1.29297890783,0.751308801041,98380.8112584,0,2,3,13.781,0.459250619624,58736.1966467,0,5,5,13.7387407407,0.384547730194,43092.1134734,0,5,5,13.8283333333,0.455238879337,18492.6014524,0,5,5,13.726745549,0.316401973852,47552.4945557,0,5,5
2016-10-10,13.882,14.09,14.033,13.844,49014.0,698320.0,68781346.2,0.569930232558,1.36521236637,-0.0641345400128,1.75301076035,0.809742309248,165295.330184,1,3,4,13.907,0.914302300268,103549.809592,0,6,6,13.8368271605,0.71394039384,78085.1879371,0,6,6,13.989,1.1618657346,75440.2885683,0,6,6,13.8207132599,0.684559283229,81105.4832639,0,6,6
2016-10-11,14.071,14.071,14.024,13.882,42935.0,698320.0,60212044.0,0.499244186047,-0.0641345400128,-0.335139760411,1.34768967484,0.78998432911,162541.713708,0,4,1,13.9655,0.420651470482,121610.480477,0,7,7,13.899218107,0.450905007184,97444.7944205,0,7,7,13.9923333333,0.0238282460028,76463.3543104,1,7,7,13.8804785182,0.432432517285,99671.9733935,0,7,7
2016-10-12,13.977,14.062,13.977,13.901,34584.0,698320.0,48338056.8,0.402139534884,-0.335139760411,-0.543750447163,1.15189239465,0.693376293596,150951.240234,0,5,2,13.97125,0.0411728903369,123034.403717,1,8,8,13.9251454047,0.186537814346,103896.018192,1,8,8,13.98,-0.0881435071587,73414.9992588,0,8,1,13.903179388,0.163545297129,105328.023949,1,8,8
2016-10-13,13.967,14.024,13.901,13.844,30858.0,698320.0,42895705.8,0.358813953488,-0.543750447163,-1.43155168693,1.2948708726,0.557032500409,134172.188935,0,6,3,13.936125,-0.251409143777,115276.420358,0,9,1,13.9170969364,-0.0577980910606,102112.484698,0,9,1,13.923,-0.407725321888,60833.411276,0,9,2,13.9028233822,-0.00256060747996,105249.008724,0,9,1
2016-10-14,13.892,13.958,13.702,13.608,54975.0,698320.0,75326745.0,0.639244186047,-1.43155168693,-1.16771274267,2.55437162458,0.284704370273,55472.6349466,0,7,4,13.8190625,-0.839993183184,69097.7951125,0,10,2,13.8453979576,-0.515186314658,73790.1170496,0,10,2,13.756,-1.19945414063,-5106.58010519,0,10,3,13.8909856664,-0.085146127632,100568.100357,0,10,2
2016-10-17,13.598,13.788,13.542,13.523,44082.0,698320.0,59695844.4,0.512581395349,-1.16771274267,1.5359621917,1.95687490769,-0.020420493352,3997.52182439,-1,8,5,13.68053125,-1.00246489225,24907.1377325,-1,11,3,13.7442653051,-0.730442366859,41590.7566337,-1,11,3,13.6176666667,-1.00562178928,-49436.3998202,-1,11,4,13.8896453319,-0.00964895189426,100142.75526,0,11,3
2016-10-18,13.542,13.759,13.75,13.513,41776.0,698320.0,57442000.0,0.48576744186,1.5359621917,0.341818181818,1.78909090909,0.00553801798013,68163.8783448,0,1,6,13.715265625,0.253896390171,35513.9133283,0,1,4,13.7461768701,0.0139080913314,42171.7810572,0,1,4,13.674,0.413678310038,-32154.5747401,0,1,5,13.8888097041,-0.00601619261052,99891.4227973,0,12,4
