date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-13,16.365,16.544,15.264,15.264,462148.0,489552.0,705422707.2,12.4233333333,-8.31367924528,-8.31367924528,8.3857442348,-1.0,-3842150.23585,0,1,1,15.264,-4.15683962264,-1921075.11792,0,1,1,15.264,-2.77122641509,-1280716.74528,0,1,1,15.6906666667,-10.0080727396,-4625210.80048,0,1,1,15.264,-2.23522789036,-1033006.09908,0,1,1
2016-09-14,14.322,14.56,13.995,13.806,270335.0,489552.0,378333832.5,7.26706989247,-8.31367924528,0.278670953912,5.3876384423,-1.0,-6089628.71462,-1,2,2,14.6295,-4.15683962264,-3044814.35731,0,2,2,14.841,-2.77122641509,-2029876.23821,0,2,2,14.1203333333,-10.0080727396,-7330743.14454,0,2,2,14.9228148148,-2.23522789036,-1637266.43082,0,2,2
2016-09-19,13.985,14.133,14.034,13.796,151050.0,489552.0,211983570.0,4.06048387097,0.278670953912,-0.776685193102,2.40131110161,-0.967032950602,-6047535.46703,1,1,3,14.33175,-2.03527119861,-3352242.07186,0,3,3,14.572,-1.81254632437,-2303661.3605,0,3,3,13.9876666667,-0.939543447983,-7472661.18236,-1,3,3,14.7015145695,-1.48296583474,-1861268.42016,0,3,3
2016-09-20,14.024,14.282,13.925,13.846,138811.0,489552.0,193294317.5,3.73147849462,-0.776685193102,-0.998204667864,3.13105924596,-0.968480975956,-6155347.91537,0,2,1,14.128375,-1.41905210459,-3549222.11355,0,4,4,14.3563333333,-1.48000731997,-2509102.6566,0,4,4,14.0176666667,0.214474656245,-7442889.74085,1,1,4,14.5075097006,-1.31962504925,-2044446.89287,0,4,4
2016-09-21,13.925,13.975,13.786,13.687,115958.0,489552.0,159859698.8,3.11715053763,-0.998204667864,2.01653851734,2.08907587408,-0.970165177703,-6271097.73225,-1,3,2,13.9571875,-1.2116573916,-3689723.48137,-1,5,5,14.1662222222,-1.32423165928,-2662657.91134,0,5,5,13.816,-1.43866073764,-7609713.96267,-1,2,1,14.3265266928,-1.24751257488,-2189105.95603,0,5,5
2016-09-22,13.856,14.084,14.064,13.757,150681.0,489552.0,211917758.4,4.05056451613,2.01653851734,-2.2539817975,2.32508532423,-0.778213393075,-5967243.69192,1,1,3,14.01059375,0.38264335132,-3632066.39855,1,1,6,14.1321481481,-0.240530421869,-2698901.27584,0,6,6,13.9683333333,1.10258637329,-7443575.14536,1,1,2,14.2871901611,-0.274571308,-2230478.63529,0,6,6
2016-09-23,14.014,14.143,13.747,13.697,119571.0,489552.0,164374253.7,3.21427419355,-2.2539817975,-5.77580563032,3.24434422056,-0.799994291494,-6236754.54943,0,2,1,13.878796875,-0.940694429885,-3744546.17222,0,2,1,14.0037654321,-0.908444453763,-2807524.88762,0,7,7,13.8623333333,-0.758859324663,-7534312.71367,0,2,1,14.2007611972,-0.604940250081,-2302811.94593,0,7,7
2016-09-26,13.687,13.687,12.953,12.874,145931.0,489552.0,189024424.3,3.92287634409,-5.77580563032,1.22751486142,6.27653825369,-0.840206782709,-7079623.64087,-1,3,2,13.4158984375,-3.33529225674,-4231268.70654,0,3,2,13.6535102881,-2.50114974955,-3172520.17172,0,8,8,13.1713333333,-4.9847308053,-8261739.46481,0,3,2,13.9766274966,-1.57832173594,-2533138.01518,0,8,8
2016-09-27,12.953,13.171,13.112,12.894,69989.0,489552.0,91769576.8,1.88142473118,1.22751486142,1.0600976205,2.11256863941,-0.764797025949,-6993711.10323,0,1,3,13.2639492187,-1.13260561309,-4310538.64079,0,4,3,13.4730068587,-1.32202946749,-3265047.69212,0,9,9,13.059,-0.852862276661,-8321430.4427,-1,4,3,13.8523404369,-0.889249281714,-2595375.68315,0,9,9
2016-09-28,13.072,13.528,13.251,13.062,91685.0,489552.0,121491793.5,2.46465053763,1.0600976205,-1.1999094408,3.51671571957,-0.704475706921,-6896516.05289,1,2,4,13.2574746094,-0.0488135868754,-4315014.11451,0,5,4,13.3990045725,-0.549263330843,-3315406.90061,0,10,10,13.2803333333,1.69487199122,-8166036.10418,1,1,4,13.7814311181,-0.51189413946,-2642308.69733,0,10,10
