date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,12.507,12.667,12.63,12.463,16697.0,670755.0,21088311.0,0.344268041237,1.78939034046,1.78939034046,1.61520190024,1.0,29877.4505146,0,1,1,12.63,0.89469517023,14938.7252573,0,1,1,12.63,0.59646344682,9959.15017155,0,1,1,12.5866666667,1.71345338983,28609.53125,0,1,1,12.63,0.79528459576,13278.8668954,0,1,1
2016-09-28,12.659,12.928,12.856,12.623,29131.0,670755.0,37450813.6,0.600639175258,1.78939034046,-0.0544492843808,2.37243310516,1.0,82004.1805226,1,2,2,12.743,0.89469517023,41002.0902613,0,2,2,12.7053333333,0.59646344682,27334.7268409,0,2,2,12.8023333333,1.71345338983,78524.1419492,0,2,2,12.7304444444,0.79528459576,36446.3024545,0,2,2
2016-09-29,12.841,12.921,12.849,12.761,12639.0,670755.0,16239851.1,0.260597938144,-0.0544492843808,0.786053389369,1.24523309207,0.970027064127,81315.9960173,-1,3,1,12.796,0.415914619791,46258.8351408,0,3,3,12.7532222222,0.37691957883,32098.6133977,0,3,3,12.8436666667,0.322857812378,82604.7418398,0,3,3,12.7803655337,0.392139406514,41402.5524134,0,3,3
2016-09-30,12.87,12.95,12.95,12.783,14891.0,670755.0,19283845.0,0.307030927835,0.786053389369,0.447876447876,1.28957528958,0.975358319433,93021.1170384,0,1,2,12.873,0.601750547046,55219.5025369,0,4,4,12.8188148148,0.514321725519,39757.3782124,0,4,4,12.8943333333,0.394487555475,88479.0560284,0,4,4,12.8524920235,0.564353887546,49806.3461529,0,4,4
2016-10-10,12.958,13.067,13.008,12.849,23686.0,670755.0,30810748.8,0.488371134021,0.447876447876,-0.107626076261,1.67589175892,0.977625848918,103629.518583,1,2,3,12.9405,0.5243532976,67639.3347438,0,5,5,12.8818765432,0.491946637081,51409.6262583,0,5,5,12.9746666667,0.623012692914,103235.734673,0,5,5,12.918884894,0.516575855098,62041.9618567,0,5,5
2016-10-11,12.987,13.067,12.994,12.914,20593.0,670755.0,26758544.2,0.424597938144,-0.107626076261,0.0538710173926,1.17746652301,0.934841271729,101413.174794,-1,3,1,12.96725,0.20671535103,71896.2239676,0,6,6,12.9192510288,0.290132306977,57384.3208558,0,6,6,12.9916666667,0.131024560682,105933.923451,1,6,6,12.948514193,0.229348734215,66764.9403404,0,6,6
2016-10-12,12.987,13.052,13.001,12.914,16377.0,670755.0,21291737.7,0.337670103093,0.0538710173926,-0.723021306053,1.06145681101,0.935539304436,102295.420446,1,1,2,12.984125,0.130135533748,74027.4536038,1,7,7,12.9465006859,0.210922885574,60838.6049529,1,7,7,12.989,-0.0205259781912,105597.769506,0,7,1,12.9692446012,0.160098740639,69386.8774158,1,7,7
2016-10-13,13.001,13.045,12.907,12.87,19032.0,670755.0,24564602.4,0.392412371134,-0.723021306053,0.619818703029,1.35585341288,0.692230115952,88534.8789494,-1,2,1,12.9455625,-0.296997294773,68375.0010897,-1,8,1,12.9333337906,-0.101702348842,58903.0058497,-1,8,1,12.9406666667,-0.372109733877,98515.7770509,0,8,2,12.9546462821,-0.112561058772,67244.6153453,-1,8,1
2016-10-14,12.907,13.008,12.987,12.652,27170.0,670755.0,35285679.0,0.560206185567,0.619818703029,-2.1868021868,2.7412027412,0.722169945351,105375.353111,1,1,2,12.96628125,0.16004518923,72723.428881,1,1,2,12.9512225271,0.13831496784,62661.0235259,1,1,2,12.8823333333,-0.450775333574,86268.2112377,0,9,3,12.9628004136,0.0629436831164,68954.7952156,1,1,2
2016-10-17,12.979,12.994,12.703,12.703,18376.0,670755.0,23343032.8,0.378886597938,-2.1868021868,1.54294261198,2.29079744942,0.282123978037,65190.676126,-1,2,1,12.834640625,-1.01525350609,54067.1304531,-1,2,1,12.8684816847,-0.638865112374,50921.238221,-1,2,1,12.8,-0.639118172174,74523.7757058,-1,10,4,12.9476785388,-0.116655925542,66811.1259278,0,2,1
