date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-12-31,12.982,13.241,12.573,12.514,45847.0,646176.0,57643433.1,0.9025,-9.9817068321,-9.9817068321,5.78223176648,-1.0,-457631.313131,0,1,1,12.573,-4.99085341605,-228815.656566,0,1,1,12.573,-3.3272356107,-152543.771044,0,1,1,12.776,-7.66802337717,-351555.867773,0,1,1,12.573,-2.68369621275,-123039.420266,0,1,1
2016-01-04,12.474,12.753,11.318,11.318,43308.0,646176.0,49015994.4,0.852519685039,-9.9817068321,-5.10690934794,12.6789185368,-1.0,-889919.072616,0,2,2,11.9455,-4.99085341605,-444959.536308,0,2,2,12.1546666667,-3.3272356107,-296639.690872,0,2,2,11.7963333333,-7.66802337717,-683642.624191,0,2,2,12.2355788752,-2.68369621275,-239264.935847,0,2,2
2016-01-05,10.362,11.557,10.74,10.212,102819.0,646176.0,110427606.0,2.02399606299,-5.10690934794,5.2886405959,12.5232774674,-1.0,-1415006.38486,-1,3,3,11.34275,-5.04583315893,-963767.055876,0,3,3,11.6831111111,-3.87962556677,-695538.912022,0,3,3,10.8363333333,-8.13812201532,-1520396.19168,-1,3,3,11.8334753642,-3.28634644198,-577163.790665,0,3,3
2016-01-06,10.79,11.457,11.308,10.76,88517.0,646176.0,100095023.6,1.74246062992,5.2886405959,-9.95755217545,6.16377785638,-0.651592810335,-946871.785234,1,1,4,11.325375,-0.153181547685,-977326.226932,0,4,4,11.5580740741,-1.0702375065,-790273.125384,0,4,4,11.175,3.12528838168,-1243755.04,1,1,4,11.7823054548,-0.432416578872,-615440.008977,0,4,4
2016-01-07,11.059,11.119,10.182,10.182,18376.0,646176.0,18710443.2,0.361732283465,-9.95755217545,2.64191710862,9.20251424082,-0.737643965847,-1129851.76401,-1,2,1,10.7536875,-5.04784609781,-1070085.44683,0,5,5,11.099382716,-3.96857949763,-863199.742233,0,5,5,10.4943333333,-6.09097688292,-1355682.8312,0,2,1,11.5713787134,-1.79019922874,-648336.710005,0,5,5
2016-01-08,10.441,10.84,10.451,9.325,74972.0,646176.0,78353237.2,1.47582677165,2.64191710862,-9.72155774567,14.4962204574,-0.630779934434,-931781.954543,1,1,2,10.60234375,-1.40736607792,-1175598.49642,0,6,6,10.883255144,-1.94720352965,-1009185.48526,0,6,6,10.2053333333,-2.75386716641,-1562145.7604,0,3,2,11.4707317961,-0.869791921832,-713546.749968,0,6,6
2016-01-11,10.093,10.411,9.435,9.405,70781.0,646176.0,66781873.5,1.39332677165,-9.72155774567,6.44409114997,10.662427133,-0.698915751179,-1619883.53334,-1,2,1,10.018671875,-5.50512121435,-1565256.48109,-1,7,7,10.4005034294,-4.43572909289,-1323150.82618,0,7,7,9.75033333333,-4.45845309642,-1877719.52902,-1,4,3,11.2352652111,-2.05275992165,-858843.149982,0,7,7
2016-01-12,9.624,10.381,10.043,9.445,105591.0,646176.0,106045041.3,2.07856299213,6.44409114997,-3.47505725381,9.3199243254,-0.513746398427,-939445.504722,1,1,2,10.0308359375,0.121413922442,-1552436.26361,1,1,8,10.2813356196,-1.14578886103,-1444135.81781,0,8,8,9.95633333333,2.11274828211,-1654632.32516,1,1,4,11.1719922636,-0.563163808708,-918308.179708,0,8,8
2016-01-13,9.764,10.202,9.694,9.674,69543.0,646176.0,67414984.2,1.36895669291,-3.47505725381,3.49700845884,5.44666804209,-0.540739726629,-1181111.41132,-1,2,1,9.86241796875,-1.67900232642,-1669199.12239,-1,2,1,10.0855570797,-1.9042131013,-1576560.50951,0,9,9,9.85666666667,-1.00103786535,-1724247.50143,0,2,1,11.0822849916,-0.802965754965,-974148.827205,0,9,9
2016-01-14,9.375,10.103,10.033,9.256,60943.0,646176.0,61144111.9,1.19966535433,3.49700845884,-6.75769959135,8.44214093491,-0.459222420997,-967993.224817,1,1,2,9.94770898437,0.864808365405,-1616495.10618,1,1,2,10.0680380531,-0.173704104123,-1587146.55873,0,10,10,9.79733333333,-0.601961447413,-1760932.83792,0,3,2,11.0411248311,-0.371404999302,-996783.362078,0,10,10
2016-01-15,10.063,10.142,9.355,9.096,67975.0,646176.0,63590612.5,1.33809055118,-6.75769959135,0.748262960983,11.1811865313,-0.431492001401,-1427347.85454,-1,2,1,9.65135449219,-2.97912305892,-1819000.99611,0,2,1,9.83035870209,-2.36073155259,-1747617.28602,0,11,11,9.531,-2.7184267828,-1945717.89848,0,4,3,10.9855036187,-0.503764003061,-1031026.72019,0,11,11
2016-01-18,8.867,9.754,9.425,8.867,61541.0,646176.0,58002392.5,1.21143700787,0.748262960983,3.70291777188,9.41114058355,-0.305728083343,-1381299.00366,0,1,2,9.53817724609,-1.17265660675,-1891167.45635,-1,3,2,9.69523913473,-1.37451309214,-1832206.19622,-1,12,12,9.34866666667,-1.91305564299,-2063449.25581,-1,5,4,10.9676046296,-0.162932803888,-1041053.76787,0,12,12
2016-01-19,9.345,9.784,9.774,9.335,65484.0,646176.0,64004061.6,1.28905511811,3.70291777188,-1.33005934111,4.59382033968,-0.145287098823,-1138817.13628,1,2,3,9.65608862305,1.23620450649,-1810215.84044,1,1,3,9.72149275649,0.270788800481,-1814473.86241,1,1,13,9.631,3.02003850817,-1865685.05414,0,1,5,10.9674321202,-0.00157289971921,-1041156.76764,0,13,13
2016-01-20,9.644,9.883,9.644,9.465,56860.0,646176.0,54835784.0,1.11929133858,-1.33005934111,-4.54168394857,4.33430111987,-0.294301356655,-1214444.31042,0,3,1,9.65004431152,-0.0625958580062,-1813775.04093,0,2,1,9.69566183766,-0.265709387189,-1829582.09816,0,2,1,9.664,0.34264354688,-1846202.34207,1,2,6,10.9541111767,-0.121459091758,-1048062.93159,0,14,14
2016-01-21,9.565,9.843,9.206,9.176,48703.0,646176.0,44835981.8,0.958720472441,-4.54168394857,9.95003258744,7.24527482077,-0.205128512706,-1435637.94377,-1,4,2,9.42802215576,-2.30073716342,-1925827.843,-1,3,2,9.53244122511,-1.68343961749,-1911570.65786,-1,3,2,9.40833333333,-2.64555739514,-1975048.92388,-1,3,1,10.9501697301,-0.0359814371382,-1049815.33553,0,15,15
2016-01-22,9.365,10.122,10.122,9.365,128406.0,646176.0,129972553.2,2.52767716535,9.95003258744,10.0474214582,7.47875913851,-0.0295753066611,-157994.059342,0,1,3,9.77501107788,3.68039994377,-1453242.40782,0,1,3,9.72896081674,2.06158723658,-1646850.48715,0,1,3,9.86966666667,4.90345438441,-1345415.9602,0,1,2,10.9475215145,-0.0241842422726,-1052920.73734,-1,16,16
2016-05-03,9.863,11.139,11.139,9.764,191202.0,646176.0,212979907.8,3.76381889764,10.0474214582,4.11167968399,12.3440165185,0.362125189649,1763093.01831,0,2,4,10.4570055389,6.97691752598,-119241.823018,0,2,4,10.1989738778,4.83107158042,-723139.938835,0,2,4,10.6806666667,8.2170961532,225709.258487,0,2,3,10.9634771313,0.145746384148,-1025053.7372,0,1,17
2016-05-04,10.959,12.035,11.597,10.91,292726.0,646176.0,339474342.2,5.76232283465,4.11167968399,-1.7159610244,9.70078468569,0.331233781743,2966688.56549,1,3,5,11.0270027695,5.45086476628,1476368.01656,0,3,5,10.6649825852,4.56917247729,614375.643753,0,3,5,11.514,7.80225953436,2509633.48294,1,3,4,11.0097844476,0.422378007583,-901412.712549,0,2,18
2016-05-05,11.358,11.607,11.398,11.059,161981.0,646176.0,184625943.8,3.1886023622,-1.7159610244,-7.08018950693,4.80786102825,0.381699960911,2688735.48279,0,4,1,11.2125013847,1.68222153511,1748855.94303,1,4,6,10.9093217235,2.29104113681,985480.778135,1,4,6,11.3546666667,-1.38382259279,2285480.51554,0,4,1,11.044785984,0.317913003468,-849916.846334,1,3,19
2016-05-06,11.258,11.338,10.591,10.471,171068.0,646176.0,181178118.8,3.36748031496,-7.08018950693,-8.46945519781,8.18619582665,0.142734649694,1477541.62422,0,5,2,10.9017506924,-2.77146625632,1274746.7535,0,5,1,10.8032144823,-0.972629131753,819095.057825,0,5,1,10.8,-4.88492249883,1449826.59351,0,5,2,11.0333631813,-0.103422580718,-867609.140373,0,4,1
2016-05-09,10.67,10.67,9.694,9.545,113165.0,646176.0,109702151.0,2.22765748031,-8.46945519781,0.0,11.6051165669,0.104897689344,519095.726762,-1,6,3,10.2978753462,-5.53925110952,647897.401689,0,6,2,10.4334763215,-3.42248283025,431789.788339,0,6,2,9.96966666667,-7.68827160494,579783.337338,0,6,3,11.0085043901,-0.225305654712,-893105.854788,0,5,2
2016-05-10,9.664,9.993,9.694,9.574,70735.0,646176.0,68570509.0,1.39242125984,0.0,3.08438209202,4.32226119249,0.0917518643,519095.726762,0,1,4,9.99593767309,-2.93203853165,440499.656152,0,7,3,10.1869842144,-2.36251178021,264677.517566,0,7,3,9.75366666667,-2.16657193487,426530.871525,-1,7,4,10.9868173561,-0.197002546987,-907040.829949,0,6,3
2016-05-11,9.843,10.202,9.993,9.355,146155.0,646176.0,146052691.5,2.87706692913,3.08438209202,5.78404883418,8.47593315321,0.0805900477907,969893.59142,0,2,5,9.99446883655,-0.0146943347786,438352.005653,-1,8,4,10.1223228096,-0.634745312521,171906.316415,-1,8,4,9.85,0.987662759304,570882.722111,0,1,5,10.9720662975,-0.134261434828,-926663.809957,0,7,4
2016-05-12,9.784,10.75,10.571,9.535,272791.0,646176.0,288367366.1,5.3699015748,5.78404883418,9.98959417274,11.4937092044,0.203893486877,2547730.05695,0,3,6,10.2827344183,2.88425114372,1225149.7594,0,1,5,10.2718818731,1.47751722888,574959.718799,0,1,5,10.2853333333,4.41962774958,1776517.39555,0,2,6,10.9568314135,-0.138851548989,-964541.262857,-1,8,5
2016-05-13,10.212,11.627,11.627,10.212,312814.0,646176.0,363708837.8,6.15775590551,9.98959417274,3.6810871248,12.169949256,0.426703859405,5672614.9685,0,4,7,10.9548672091,6.53651804591,3269864.11541,0,2,6,10.7235879154,4.39750035971,1950559.39632,0,2,6,11.1553333333,8.45864661654,4422500.47825,0,3,7,11.0284636561,0.653767863238,-760033.522486,0,1,6
2016-05-16,11.477,12.753,12.055,11.338,384193.0,646176.0,463144661.5,7.56285433071,3.6810871248,-5.45002073828,11.7378681045,0.360104380354,7086862.87423,1,5,8,11.5049336046,5.02120550556,5198976.12221,1,3,7,11.1673919436,4.13857779424,3540572.01482,0,3,7,12.0486666667,8.00812765195,7499167.06524,1,4,8,11.1132951586,0.76920507865,-464510.315704,0,2,7
2016-05-17,11.916,12.434,11.398,11.278,376383.0,646176.0,429001343.4,7.40911417323,-5.45002073828,-3.76381821372,10.1421301983,0.0797134078149,5035567.7187,0,6,1,11.4514668023,-0.4647293424,5024059.89813,0,4,1,11.2442612957,0.688337550334,3799650.56703,1,4,8,11.7033333333,-2.86615393128,6420395.45012,0,5,1,11.117485022,0.0377013599568,-450320.16474,1,3,8
2016-05-18,11.318,11.318,10.969,10.72,218968.0,646176.0,240185999.2,4.31039370079,-3.76381821372,9.9917950588,5.45172759595,-0.080384505506,4211411.97207,-1,7,2,11.2102334011,-2.10657206895,4562788.02534,-1,5,2,11.1525075305,-0.816005274393,3620971.52411,-1,5,1,11.0023333333,-5.98974651097,5108832.63611,-1,6,2,11.1173812294,-0.000933598087512,-450524.592846,-1,4,1
