date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,5.705,5.764,5.764,5.675,44851.0,698896.0,25852116.4,0.268247607656,0.173490631506,0.173490631506,1.5440666204,1.0,7781.22831367,0,1,1,5.764,0.0867453157529,3890.61415684,0,1,1,5.764,0.057830210502,2593.74277122,0,1,1,5.73433333333,1.1451491019,51361.0823694,0,1,1,5.764,0.077106947336,3458.32369496,0,1,1
2016-09-28,5.803,5.872,5.774,5.754,77187.0,698896.0,44567773.8,0.461644736842,0.173490631506,-0.173190162799,2.04364392103,1.0,21172.4496877,1,2,2,5.769,0.0867453157529,10586.2248439,1,2,2,5.76733333333,0.057830210502,7057.48322924,1,2,2,5.8,1.1451491019,139751.706098,1,2,2,5.76844444444,0.077106947336,9409.97763898,1,2,2
2016-09-29,5.774,5.823,5.764,5.754,48628.0,698896.0,28029179.2,0.290837320574,-0.173190162799,-0.173490631506,1.19708535739,0.334103512015,12750.5584511,0,3,1,5.7665,-0.043335066736,8478.92721862,0,3,1,5.76622222222,-0.0192655954996,6120.63585129,0,3,1,5.78033333333,-0.33908045977,123262.9015,0,3,1,5.76811547834,-0.00570285638101,9132.65913889,0,3,1
2016-09-30,5.793,5.833,5.754,5.734,55913.0,698896.0,32172340.2,0.334407894737,-0.173490631506,2.39833159541,1.72054223149,0.000433162955882,3050.17677175,-1,4,2,5.76025,-0.108384635394,2418.81709983,-1,4,2,5.76214814815,-0.0706541287704,2170.15154935,-1,4,2,5.77366666667,-0.115333602445,116814.253787,-1,4,2,5.76803748944,-0.00135206894549,9057.06090794,-1,4,2
2016-10-10,5.783,5.941,5.892,5.764,125718.0,698896.0,74073045.6,0.751901913876,2.39833159541,1.00135777325,3.00407331976,0.775755817611,304563.628284,0,1,3,5.826125,1.14361355844,146191.62644,0,1,3,5.80543209877,0.751177330128,96606.6631384,0,1,3,5.86566666667,1.59344148721,317138.530676,0,1,3,5.80335718502,0.612334708983,86038.5558519,0,1,3
2016-10-11,5.882,5.981,5.951,5.862,137873.0,698896.0,82048222.3,0.824599282297,1.00135777325,1.32750798185,1.99966392203,0.83061273845,442623.828555,0,2,4,5.8885625,1.07168143492,293947.560916,0,2,4,5.85395473251,0.835814335942,211842.893078,0,2,4,5.93133333333,1.11950900722,471488.596028,0,2,4,5.85070376509,0.815848112706,198521.982695,0,2,4
2016-10-12,5.922,6.06,6.03,5.912,169328.0,698896.0,102104784.0,1.01272727273,1.32750798185,0.16583747927,2.4543946932,0.872093788744,667408.100106,0,3,5,5.95928125,1.2009509961,497302.191184,0,3,5,5.91263648834,1.00242927237,381582.236909,0,3,5,6.00066666667,1.16893334832,669421.742032,0,3,5,5.91330106902,1.06991067143,379687.816868,0,3,5
2016-10-13,6.03,6.06,6.04,5.961,102248.0,698896.0,61757792.0,0.611531100478,0.16583747927,-0.496688741722,1.63907284768,0.875890601795,684364.650687,1,4,6,5.999640625,0.677252395161,566549.894085,0,4,6,5.95509099223,0.71803000185,454999.368539,0,4,6,6.02033333333,0.327741362071,702932.640821,1,4,6,5.95787270862,0.753752245544,456757.47647,0,4,6
2016-10-14,6.01,6.07,6.01,5.971,83355.0,698896.0,50096355.0,0.498534688995,-0.496688741722,-0.149750415973,1.64725457571,0.722730207327,642963.160621,0,5,1,6.0048203125,0.0863332960047,573746.205973,1,5,7,5.97339399482,0.307350510932,480618.570377,0,5,7,6.017,-0.0553679198272,698317.447864,0,5,1,5.97102777104,0.220801334126,475162.371676,0,5,7
2016-10-17,6.07,6.07,6.001,5.971,119253.0,698896.0,71563725.3,0.713235645933,-0.149750415973,0.649891684719,1.64972504583,0.681341801346,625104.974264,-1,6,2,6.00291015625,-0.0318103815034,569952.722548,-1,6,1,5.98259599655,0.154049803769,498989.471626,0,6,8,6.014,-0.0498587335882,692371.644307,-1,6,2,5.97787113799,0.1146095313,488829.902112,0,6,8
2016-10-18,6.001,6.05,6.04,5.971,91246.0,698896.0,55112584.0,0.545729665072,0.649891684719,0.662251655629,1.30794701987,0.703967669455,684404.990928,0,1,3,6.02145507812,0.308932191092,598141.549256,0,1,2,6.00173066436,0.319838876456,528173.489747,0,7,9,6.02033333333,0.105309832613,701980.745294,0,1,3,5.99286387841,0.250804008244,511714.764648,0,7,9
2016-10-19,6.04,6.08,6.08,6.001,125640.0,698896.0,76389120.0,0.751435406699,0.662251655629,2.91118421053,1.29934210526,0.724068124118,767610.288942,0,2,4,6.05072753906,0.48613600131,659219.676461,0,2,3,6.02782044291,0.434704254565,582789.732291,0,8,10,6.05366666667,0.553679198273,771544.999765,0,2,4,6.01492338205,0.368096190655,557962.370042,0,8,10
2016-10-20,6.08,6.346,6.257,6.05,385144.0,698896.0,240984600.8,2.30349282297,2.91118421053,-1.26258590379,4.73070161419,0.834962624854,1888835.42052,1,3,5,6.15386376953,1.70452610538,1315707.67879,0,3,4,6.10421362861,1.26734341908,1070899.44609,0,9,11,6.21766666667,2.7091019217,1814939.3503,1,3,5,6.09326164355,1.30239832689,1059573.27125,0,9,11
2016-10-21,6.257,6.307,6.178,6.05,153044.0,698896.0,94550583.2,0.91533492823,-1.26258590379,0.48559404338,4.15992230495,0.653703768416,1695604.22346,-1,4,1,6.16593188477,0.196106311195,1345720.57308,0,4,5,6.12880908574,0.402925890668,1132564.8361,0,10,12,6.17833333333,-0.632606015118,1718122.79532,-1,4,1,6.11130581837,0.296133267847,1104894.6911,0,10,12
2016-10-24,6.178,6.228,6.208,6.139,115057.0,698896.0,71427385.6,0.688139952153,0.48559404338,-1.27255154639,1.43363402062,0.581016480496,1751475.21731,1,1,2,6.18696594238,0.341133473582,1384970.36715,1,5,6,6.15520605716,0.430703111349,1182120.24398,1,11,13,6.19166666667,0.215807930941,1742953.00843,1,1,2,6.12823135538,0.276954508839,1136760.24602,0,11,13
2016-10-25,6.198,6.247,6.129,6.119,94484.0,698896.0,57909243.6,0.56509569378,-1.27255154639,4.50318159569,2.08843204438,0.321903321912,1631239.457,-1,2,1,6.15798297119,-0.468452088816,1340709.13999,-1,6,1,6.14647070477,-0.1419181146,1168711.25284,-1,12,1,6.165,-0.43068640646,1702260.034,-1,2,1,6.12828526487,0.000879690780476,1136843.36273,0,12,14
2016-10-26,6.129,6.563,6.405,6.129,420199.0,698896.0,269137459.5,2.51315191388,4.50318159569,1.70179547229,6.77595628415,0.493360049167,3523471.86033,0,1,2,6.2814914856,2.00566508518,2183487.60312,0,1,2,6.23264713651,1.40204738429,1757850.16167,0,1,2,6.36566666667,3.25493376588,3069979.94749,0,1,2,6.16544114637,0.606301434966,1391610.6194,0,13,15
2016-10-27,6.395,6.691,6.514,6.287,309659.0,698896.0,201711872.6,1.85202751196,1.70179547229,0.445194964691,6.20202640467,0.548567671979,4050448.14448,0,2,3,6.3977457428,1.85074289233,2756586.79642,0,2,3,6.32643142434,1.50472641519,2223802.23867,0,2,3,6.49733333333,2.06838770488,3710474.81579,0,2,3,6.22097413229,0.900713908479,1670524.78758,0,14,16
2016-10-28,6.504,6.652,6.543,6.435,224237.0,698896.0,146718269.1,1.34113038278,0.445194964691,3.17896989149,3.31652147333,0.61764576983,4150277.32778,0,3,4,6.4703728714,1.13519873282,3011140.35467,0,3,4,6.39862094956,1.14107812725,2479674.1747,0,3,4,6.54333333333,0.707982762159,3869230.74643,0,3,4,6.28334282189,1.00255503831,1895334.72171,0,15,17
2016-10-31,6.563,6.78,6.751,6.435,263673.0,698896.0,178005642.3,1.57699162679,3.17896989149,5.5547326322,5.11035402163,0.70302728178,4988485.85598,0,4,5,6.6106864357,2.16855453448,3582929.63444,0,4,5,6.51608063304,1.83570310548,2963699.51963,0,4,5,6.65533333333,1.71166581763,4320550.80756,0,4,5,6.39594047382,1.79200236439,2367837.36113,0,16,18
2016-11-01,6.751,7.382,7.126,6.711,575199.0,698896.0,409886807.4,3.4401854067,5.5547326322,-2.63822621386,9.41622228459,0.769302701318,8183562.51129,1,5,6,6.86834321785,3.89757984525,5824813.66384,0,5,6,6.71938708869,3.12007274161,4758362.24053,0,5,6,7.073,6.27566863668,7930309.13172,1,5,6,6.60098104093,3.20579229831,4211805.88533,0,17,19
