date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,10.877,11.175,11.125,10.757,76153.0,237899.0,84720212.5,2.10950138504,0.269662921348,0.269662921348,3.75730337079,1.0,20535.6404494,0,1,1,11.125,0.134831460674,10267.8202247,0,1,1,11.125,0.0898876404494,6845.21348315,0,1,1,11.019,1.50648879209,114723.640984,0,1,1,11.125,0.119850187266,9126.95131086,0,1,1
2016-09-28,11.046,11.444,11.155,10.956,73788.0,237899.0,82310514.0,2.04398891967,0.269662921348,-0.0896458987001,4.37471985657,1.0,40433.5280899,1,2,2,11.14,0.134831460674,20216.7640449,0,2,2,11.135,0.0898876404494,13477.8426966,0,2,2,11.185,1.50648879209,225884.435974,1,2,2,11.1383333333,0.119850187266,17970.4569288,0,2,2
2016-09-29,11.056,11.265,11.145,10.966,65166.0,237899.0,72627507.0,1.80515235457,-0.0896458987001,0.0,2.68281740691,0.714944590353,34591.6634552,-1,3,1,11.1425,0.0224416517056,21679.19672,0,3,3,11.1383333333,0.0299356383775,15428.6285071,0,3,3,11.1253333333,-0.533452540605,191121.467713,-1,3,1,11.1399850002,0.014828671418,18936.7821305,0,3,3
2016-09-30,11.066,11.294,11.145,11.026,59938.0,237899.0,66800901.0,1.66033240997,0.0,-3.03275011216,2.4046657694,0.714944590353,34591.6634552,0,1,2,11.14375,0.0112183082791,22351.5996816,1,4,4,11.1405555556,0.0199511197566,16624.4587231,1,4,4,11.155,0.266658676894,207104.455489,1,1,2,11.1412274665,0.0111532137898,19605.2834586,1,4,4
2016-10-10,11.095,11.225,10.807,10.568,81691.0,237899.0,88283463.7,2.26290858726,-3.03275011216,0.0925326177478,6.07939298603,-0.705425008088,-213156.725957,-1,2,3,10.975375,-1.51093662367,-101078.324042,0,5,1,11.0293703704,-0.998021908609,-64904.9490131,0,5,1,10.8666666667,-2.58479007919,-4049.63087007,0,2,1,11.1016865432,-0.354906346064,-9387.37085769,0,5,1
2016-10-11,10.807,10.946,10.817,10.737,63094.0,237899.0,68248779.8,1.74775623269,0.0925326177478,-0.27734122215,1.93214384765,-0.663390712977,-207318.472973,1,1,4,10.8961875,-0.721501543227,-146600.742411,0,6,2,10.9585802469,-0.641832861529,-105400.751578,0,6,2,10.8333333333,-0.306748466258,-23403.6186001,0,3,2,11.072708137,-0.261027061875,-25856.6122996,0,6,2
2016-10-12,10.747,10.916,10.787,10.707,55757.0,237899.0,60145075.9,1.54451523546,-0.27734122215,0.0,1.93751738203,-0.686546713268,-222782.187496,-1,2,1,10.84159375,-0.501035339195,-174536.969818,0,7,3,10.9013868313,-0.521905341287,-134500.627693,0,7,3,10.8033333333,-0.276923076923,-38844.0186001,0,4,3,11.041070297,-0.285728113017,-41787.9546971,0,7,3
2016-10-13,10.847,10.857,10.787,10.727,36744.0,237899.0,39635752.8,1.01783933518,0.0,2.12292574395,1.20515435246,-0.686546713268,-222782.187496,0,1,2,10.814296875,-0.251779172227,-183788.343723,-1,8,4,10.8632578875,-0.349762322434,-147352.294468,-1,8,4,10.7903333333,-0.120333230484,-43265.5428211,-1,5,4,11.0129358676,-0.254816142313,-51150.9190302,-1,8,4
2016-10-14,10.827,11.095,11.016,10.767,91616.0,237899.0,100924185.6,2.53783933518,2.12292574395,0.181554103123,2.97748729121,-0.104793367798,-28288.2225385,0,2,3,10.9151484375,0.932576233718,-98349.4394943,0,1,5,10.914171925,0.468681108572,-104413.606025,0,1,5,10.9593333333,1.56621667542,100224.964114,1,1,5,11.0129363069,3.98937376041e-06,-51150.5535398,0,1,5
2016-10-17,11.016,11.185,11.036,10.578,102243.0,237899.0,112835374.8,2.83221606648,0.181554103123,0.362450163103,5.50018122508,-0.0731365847087,-9725.58637296,0,3,4,10.9755742188,0.553595597861,-41748.1647822,0,2,6,10.9547812833,0.372079151845,-66371.1173029,0,2,6,10.933,-0.240282255612,75657.7854537,-1,2,1,11.0129580922,0.000197815529954,-51130.3282865,0,2,6
2016-10-18,10.946,11.135,11.076,10.877,65409.0,237899.0,72447008.4,1.81188365651,0.362450163103,-1.26399422174,2.32936078006,-0.05764809365,13981.9163454,1,4,5,11.0257871094,0.457496706999,-11823.7626741,1,3,7,10.9951875222,0.3688456925,-42245.2894022,1,3,7,11.0293333333,0.881124424525,133291.252937,1,1,2,11.0130585172,0.00091187977388,-51070.6831424,1,3,7
2016-10-19,11.145,11.165,10.936,10.886,46118.0,237899.0,50434644.8,1.27750692521,-1.26399422174,-1.45391367959,2.55120702268,-0.256529575492,-44310.9691728,0,5,1,10.9808935547,-0.407168705891,-30601.5690524,0,4,1,10.9754583482,-0.17943463025,-50520.4556801,0,4,1,10.9956666667,-0.305246615087,119213.889543,0,2,1,11.0125903727,-0.00425081275234,-51266.7221249,0,4,1
2016-10-20,10.936,10.966,10.777,10.678,46984.0,237899.0,50634656.8,1.30149584488,-1.45391367959,2.77442702051,2.67235779902,-0.371954571008,-112621.649495,-1,6,2,10.8789467773,-0.928401471483,-74221.5837886,-1,5,2,10.9093055654,-0.602733668324,-78839.2943526,-1,5,2,10.807,-1.71582744718,38597.4527647,-1,3,2,11.0075448738,-0.0458157319365,-53419.3284742,-1,5,2
2016-10-21,10.757,11.095,11.076,10.687,54184.0,237899.0,60014198.4,1.50094182825,2.77442702051,0.893824485374,3.68364030336,-0.0427360608775,37707.9041844,0,1,3,10.9774733887,0.905663143176,-25149.1320387,0,1,3,10.964870377,0.509334083536,-51241.5363703,0,1,3,10.9526666667,1.34789179853,111631.621976,0,1,3,11.007707555,0.00147790647086,-53339.24959,0,1,3
2016-10-24,11.086,11.474,11.175,10.926,87549.0,237899.0,97836007.5,2.4251800554,0.893824485374,2.76510067114,4.90380313199,0.364265986888,115961.344054,0,2,4,11.0762366943,0.899690686256,53617.8878523,0,2,4,11.0349135846,0.638796495292,4684.45799598,0,2,4,11.1916666667,2.18211698825,302673.782181,0,2,4,11.0217705822,0.127756184495,-42154.3233937,0,2,4
2016-10-25,11.135,11.742,11.484,11.036,162593.0,237899.0,186721801.2,4.50396121884,2.76510067114,-2.42946708464,6.14768373389,0.504734592215,565547.357477,1,3,5,11.2801183472,1.84071231465,352904.825228,1,3,5,11.1846090564,1.35656224799,225251.983583,0,3,5,11.4206666667,2.04616530156,635365.937058,1,3,5,11.0861408209,0.584028112672,52804.5595299,0,3,5
2016-10-26,11.444,11.484,11.205,11.155,59245.0,237899.0,66384022.5,1.64113573407,-2.42946708464,0.713966979027,2.93618920125,0.277442610612,421613.580048,-1,4,1,11.2425591736,-0.332967903598,333178.141779,-1,4,1,11.1914060376,0.0607708428375,228852.352167,0,4,6,11.2813333333,-1.22001050727,563086.414555,0,4,1,11.0929009203,0.0609779314463,56417.1970785,0,4,6
2016-10-27,11.155,11.304,11.285,11.046,37206.0,237899.0,41986971.0,1.03063711911,0.713966979027,-2.20646876385,2.28622064688,0.311922965901,448177.435469,1,1,2,11.2637795868,0.188750736201,340200.80167,1,1,2,11.2226040251,0.278767362709,239224.170664,1,5,7,11.2116666667,-0.617539297955,540110.247435,0,5,2,11.105778892,0.116092010782,60736.5164316,1,5,7
2016-10-28,11.185,11.285,11.036,11.016,36250.0,237899.0,40005500.0,1.00415512465,-2.20646876385,0.806451612903,2.43747734686,0.0224311015356,368192.94278,-1,2,1,11.1498897934,-1.01111525238,303547.873771,0,2,1,11.1604026834,-0.554250524687,219132.589144,0,6,1,11.1123333333,-0.88598186413,507993.40486,0,6,3,11.1052462754,-0.00479585124663,60562.6668239,-1,6,1
