date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-14,6.15,6.78,6.55,6.05,369705.0,245037.0,242156775.0,4.66210592686,3.20610687023,3.20610687023,11.1450381679,1.0,1185313.74046,0,1,1,6.55,1.60305343511,592656.870229,0,1,1,6.55,1.06870229008,395104.580153,0,1,1,6.46,3.76676986584,1392593.65325,0,1,1,6.55,1.42493638677,526806.10687,0,1,1
2016-09-19,6.51,6.85,6.76,6.5,352806.0,245037.0,238496856.0,4.4490037831,3.20610687023,1.33136094675,5.1775147929,1.0,2316447.48092,0,2,2,6.655,1.60305343511,1158223.74046,0,2,2,6.62,1.06870229008,772149.160305,0,2,2,6.70333333333,3.76676986584,2721532.66254,0,2,2,6.64333333333,1.42493638677,1029532.21374,0,2,2
2016-09-20,6.76,6.86,6.85,6.58,301142.0,245037.0,206282270.0,3.79750315259,1.33136094675,1.60583941606,4.08759124088,1.0,2717376.17914,0,3,3,6.7525,1.46506386176,1599416.00192,0,3,3,6.69666666667,1.15810674723,1120903.74238,0,3,3,6.76333333333,0.895077076082,2991077.96338,0,3,3,6.73518518519,1.38261693706,1445896.2434,0,3,3
2016-09-21,6.8,7.11,6.96,6.75,341464.0,245037.0,237658944.0,4.30597730139,1.60583941606,0.718390804598,5.1724137931,1.0,3265712.52951,0,4,4,6.85625,1.53646797482,2124064.50247,0,4,4,6.78444444444,1.31076820972,1568483.89834,0,4,4,6.94,2.61212419911,3883024.34091,0,4,4,6.83510288066,1.4835181621,1952464.2891,0,4,4
2016-09-22,7.04,7.12,7.01,6.91,232919.0,245037.0,163276219.0,2.93718789407,0.718390804598,0.427960057061,2.99572039943,1.0,3433039.39732,0,5,5,6.933125,1.12123974476,2385222.54258,0,5,5,6.85962962963,1.10819958511,1826604.63751,0,5,5,7.01333333333,1.05667627281,4129144.3217,1,5,5,6.9128349337,1.13724774005,2217350.89547,0,5,5
2016-09-23,7.01,7.07,7.04,6.9,207812.0,245037.0,146299648.0,2.62058007566,0.427960057061,-2.55681818182,2.41477272727,1.0,3521974.6327,1,6,6,6.9865625,0.770756332823,2545394.95762,1,6,6,6.91975308642,0.876482551338,2008748.22947,1,6,6,7.00333333333,-0.142585551331,4099513.3331,0,6,1,6.96935274094,0.817577850287,2387253.38369,1,6,6
2016-09-26,6.99,7.06,6.86,6.75,196593.0,245037.0,134862798.0,2.47910466583,-2.55681818182,2.18658892128,4.51895043732,0.608228018458,3019322.07588,-1,7,1,6.92328125,-0.905756586304,2367329.55305,-1,7,1,6.89983539095,-0.287838239667,1952161.24642,-1,7,1,6.89,-1.61827701095,3781371.40069,-1,7,2,6.94870748771,-0.296229133505,2329016.80965,-1,7,1
2016-09-27,6.72,7.01,7.01,6.72,193373.0,245037.0,135554473.0,2.43849936948,2.18658892128,-0.713266761769,4.13694721826,0.664441326549,3442149.33536,1,1,2,6.966640625,0.626283599269,2488435.89149,1,1,2,6.9365569273,0.532208875582,2055076.07331,0,1,2,6.91333333333,0.338655055636,3846858.14476,0,1,3,6.96212152703,0.193043660882,2366346.24149,1,1,2
2016-09-28,6.98,7.09,6.96,6.91,161911.0,245037.0,112690056.0,2.04175283733,-0.713266761769,3.44827586207,2.58620689655,0.590020688563,3326663.60069,-1,2,1,6.9633203125,-0.0476601661938,2480719.18632,-1,2,1,6.94437128487,0.11265470246,2073316.10884,0,2,3,6.98666666667,1.06075216972,4018605.58932,0,2,4,6.96174063821,-0.00547087285629,2365460.44699,-1,2,1
2016-09-29,6.97,7.66,7.2,6.96,367219.0,245037.0,264397680.0,4.63075662043,3.44827586207,0.277777777778,9.72222222222,0.662890259918,4592936.01449,0,1,2,7.08166015625,1.69947436624,3104798.46361,0,1,2,7.02958085658,1.22703075939,2523905.11728,0,3,4,7.27333333333,4.10305343511,5525324.76871,1,3,5,7.01367967298,0.74606391513,2639429.29184,0,1,2
