date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,29.377,29.377,29.271,29.126,8862.0,25650000.0,25939960.2,0.0328222222222,0.297222506918,0.297222506918,0.857504014212,1.0,2633.98585631,0,1,1,29.271,0.148611253459,1316.99292815,0,1,1,29.271,0.0990741689727,877.995285436,0,1,1,29.258,0.242668671816,2150.52976964,0,1,1,29.271,0.132098891964,1170.66038058,0,1,1
2016-09-28,29.29,29.445,29.358,29.184,5225.0,25650000.0,15339555.0,0.0193518518519,0.297222506918,0.163498875945,0.889025137952,1.0,4186.97345496,0,2,2,29.3145,0.148611253459,2093.48672748,0,2,2,29.3,0.0990741689727,1395.65781832,0,2,2,29.329,0.242668671816,3418.47357988,0,2,2,29.3096666667,0.132098891964,1860.87709109,0,2,2
2016-09-29,29.406,29.59,29.406,29.271,7226.0,25650000.0,21248775.6,0.026762962963,0.163498875945,-0.0646126640822,1.08481262327,1.0,5368.41633254,1,3,3,29.36025,0.156066110628,3221.22044287,0,3,3,29.3353333333,0.120591581342,2267.0525851,0,3,3,29.4223333333,0.318228829259,5717.9951001,1,3,3,29.3524814815,0.146077453905,2916.43277301,0,3,3
2016-09-30,29.329,29.523,29.387,29.281,5324.0,25650000.0,15645638.8,0.0197185185185,-0.0646126640822,1.05488821588,0.823493381427,0.842897941111,5024.41850896,-1,4,1,29.373625,0.0455547892133,3463.75414065,0,4,4,29.3525555556,0.0587081183859,2579.61460739,0,4,4,29.397,-0.0861023938731,5259.58595512,-1,4,1,29.3638374379,0.0386882329832,3122.40892541,0,4,4
2016-10-10,29.474,29.716,29.697,29.339,7303.0,25650000.0,21687719.1,0.0270481481481,1.05488821588,1.01020305081,1.26948850052,0.931169571405,12728.2671495,0,1,2,29.5353125,0.55045129772,7483.6999679,0,5,5,29.4673703704,0.391157814513,5436.24012677,0,5,5,29.584,0.636119331905,9905.16543602,0,1,2,29.4943450768,0.444450215877,6368.22885196,0,5,5
2016-10-11,29.745,30.016,29.997,29.687,17952.0,25650000.0,53850614.4,0.0664888888889,1.01020305081,-0.2266893356,1.0967763443,0.95524893055,30863.4323177,1,2,3,29.76615625,0.781585601981,21514.7246947,0,6,6,29.6439135802,0.59911423265,16191.5388313,0,6,6,29.9,1.06814494321,29080.5034566,1,2,3,29.7003274548,0.698379223084,18905.5326648,0,6,6
2016-10-12,29.813,30.007,29.929,29.745,6612.0,25650000.0,19789054.8,0.0244888888889,-0.2266893356,-0.193791974339,0.875405125464,0.812928411359,29364.5624307,0,3,1,29.847578125,0.273538425036,23323.360761,0,7,7,29.7389423868,0.320567681886,18311.1323439,0,7,7,29.8936666667,-0.0211817168339,28940.4499449,0,3,1,29.7709699199,0.237850795437,20478.2021242,0,7,7
2016-10-13,30.074,30.084,29.871,29.135,13145.0,25650000.0,39265429.5,0.0486851851852,-0.193791974339,-1.45626192628,3.17699440929,0.706726095091,26817.166928,0,4,2,29.8592890625,0.0392358048313,23839.1154155,1,8,8,29.7829615912,0.148018728497,20256.83853,1,8,8,29.6966666667,-0.65900246429,20277.8625518,0,4,2,29.7952697764,0.081622656403,21551.1319426,1,8,8
2016-10-14,29.871,29.929,29.436,29.416,23086.0,25650000.0,67955949.6,0.0855037037037,-1.45626192628,-0.20043484169,1.74276396249,0.185056021989,-6802.09590213,0,5,3,29.6476445312,-0.708806330944,7475.61245932,0,9,1,29.6673077275,-0.388322240507,11292.0312857,0,9,1,29.5936666667,-0.34684027388,12270.707989,0,5,3,29.7831410985,-0.0407067228299,20611.3765394,0,9,1
2016-10-17,29.6,29.755,29.377,29.329,14205.0,25650000.0,41730028.5,0.0526111111111,-0.20043484169,1.28672090411,1.45011403479,0.137214159854,-9649.27282834,-1,6,4,29.5123222656,-0.456435132587,991.951400925,-1,10,2,29.570538485,-0.326181409457,6658.62436435,-1,10,2,29.487,-0.360437480993,7150.69357147,-1,6,4,29.7733348779,-0.0329254074368,20143.6711267,0,10,2
