date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-11-04,11.219,11.384,11.19,11.141,92737.0,483509.99999999994,103772702.99999999,1.3061549295774648,-0.6970509383377963,-0.6970509383377963,2.1715817694370005,-1.0,-64642.412868632215,0,1,1,11.19,-0.34852546916889815,-32321.206434316107,0,1,1,11.19,-0.23235031277926543,-21547.47095621074,0,1,1,11.238333333333332,-1.0381135992881552,-96271.54085718564,0,1,1,11.19,-0.18741012882608105,-17379.85311694428,0,1,1
2016-11-07,11.2,11.209,11.112,11.044,82872.0,483509.99999999994,92087366.4,1.1672112676056337,-0.6970509383377963,1.3138948884089185,1.484881209503232,-1.0,-122408.41823056206,-1,2,2,11.151,-0.34852546916889815,-61204.20911528103,-1,2,2,11.164,-0.23235031277926543,-40802.80607685402,-1,2,2,11.121666666666664,-1.0381135992881552,-182302.09105739364,-1,2,2,11.169028806584361,-0.18741012882608105,-32910.90531301927,-1,2,2
2016-11-08,11.161,11.287,11.258,11.103,103824.0,483509.99999999994,116885059.19999999,1.4623098591549295,1.3138948884089185,-1.8120447681648506,1.6343933203055698,-0.029618568715007662,14005.404663605499,1,1,3,11.2045,0.4797775984216632,-11391.779736750272,1,1,3,11.195333333333332,0.28066403917352695,-11663.142873701763,1,1,3,11.216000000000001,0.84819421549531,-94239.17482780857,1,1,3,11.169313049417513,0.0025449198679116233,-32646.681552653212,1,1,3
2016-11-09,11.209,11.258,11.054,10.938,99370.0,483509.99999999994,109843598.0,1.3995774647887325,-1.8120447681648506,2.63253121042157,2.8948796815632214,-0.41863592237198427,-166057.4839489357,-1,2,1,11.129249999999999,-0.6716051586416216,-78129.18435096822,-1,2,1,11.148222222222222,-0.42081025824251767,-53479.058235260745,-1,2,1,11.083333333333334,-1.1828340466000993,-211777.39403846045,-1,2,1,11.165821571793273,-0.0312595556126996,-35752.94359388717,-1,2,1
2016-11-10,11.151,11.413,11.345,11.132,136819.0,483509.99999999994,155221155.50000003,1.9270281690140847,2.63253121042157,-0.2556192155134413,2.4768620537681847,0.10349834675153685,194122.8037297331,1,1,2,11.237124999999999,0.9692926297818807,54488.46396315892,0,1,2,11.213814814814816,0.5883681836001234,27020.888276724538,0,1,2,11.296666666666667,1.9248120300751843,51573.463104396185,0,1,2,11.169106790475526,0.029422095464535655,-31727.441914524865,0,1,2
2016-11-11,11.345,11.394,11.316,11.238,106533.0,483509.99999999994,120552742.80000001,1.5004647887323943,-0.2556192155134413,0.6892895015906628,1.3785790031813412,0.06542220303507959,166890.92184343966,-1,2,1,11.2765625,0.35095720658088075,91876.9880518399,0,2,3,11.247876543209877,0.30374791235237236,59380.06462335982,0,2,3,11.316,0.17114192977279907,69805.72630888179,0,2,3,11.170977254362002,0.01674676338551262,-29943.358970776047,0,2,3
2016-11-14,11.316,11.481,11.394,11.277,134162.0,483509.99999999994,152864182.8,1.8896056338028169,0.6892895015906628,1.1058451816745607,1.7904160084254925,0.1449771445299369,259367.37995584618,0,1,2,11.335281250000001,0.5207149785229372,161737.1510004342,0,3,4,11.296584362139917,0.4330401275558493,117477.59421650768,0,3,4,11.384,0.6009190526687841,150426.2282530312,0,3,4,11.176685670094091,0.05110041496020432,-23087.625098885117,0,3,4
2016-11-15,11.394,11.607,11.52,11.345,165191.0,483509.99999999994,190300031.99999997,2.326633802816901,1.1058451816745607,10.026041666666677,2.274305555555544,0.24771422446601632,442043.05136184854,0,2,3,11.427640625,0.8147956187677224,296334.054060293,0,4,5,11.37105624142661,0.659242447976417,226378.51344018,0,4,5,11.490666666666668,0.936987584914506,305208.14439264336,0,4,5,11.193433413702378,0.14984534863585885,1665.477887621044,0,4,5
2016-11-16,11.636,12.675,12.675,11.627,574928.0,483509.99999999994,728721240.0,8.097577464788733,10.026041666666677,-2.6035502958579886,8.268244575936883,0.6399501216363173,6206295.134695188,1,3,4,12.0513203125,5.457641764964054,3434085.1187075465,0,5,6,11.805704160951073,3.8224058547962376,2423986.6667264714,0,5,6,12.325666666666669,7.266767231376196,4483076.095193297,0,5,6,11.497872106059615,2.7197972338367657,1565353.0619429252,0,5,6
2016-11-17,12.801,12.84,12.345,12.248,606404.0,483509.99999999994,748605738.0000001,8.540901408450704,-2.6035502958579886,4.082624544349935,4.795463750506282,0.44438796608438835,4627491.82108572,-1,4,1,12.198160156250001,1.2184544094948215,4172960.746442844,0,6,7,11.985469440634049,1.5226984958472243,3347357.1254022117,0,6,7,12.477666666666666,1.2331990156042738,5230892.911051791,0,6,7,11.594316721915494,0.8388040410107708,2074007.1876280205,0,6,7
