date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-23,7.15,7.22,7.15,7.14,65391.0,236442.0,46754565.0,1.38834394904,-0.699300699301,-0.699300699301,1.11888111888,-1.0,-45727.972028,0,1,1,7.15,-0.34965034965,-22863.986014,0,1,1,7.15,-0.2331002331,-15242.6573427,0,1,1,7.17,-0.836820083682,-54720.5020921,0,1,1,7.15,-0.18801500283,-12294.48905,0,1,1
2016-09-26,7.15,7.21,7.1,7.02,96471.0,236442.0,68494410.0,2.04821656051,-0.699300699301,0.422535211268,2.67605633803,-1.0,-113190.20979,-1,2,2,7.125,-0.34965034965,-56595.1048951,-1,2,2,7.13333333333,-0.2331002331,-37730.0699301,0,2,2,7.11,-0.836820083682,-135449.372385,0,2,2,7.1365569273,-0.18801500283,-30432.484388,0,2,2
2016-09-27,7.09,7.14,7.13,7.0,85879.0,236442.0,61231727.0,1.82333333333,0.422535211268,2.66479663394,1.96353436185,-0.535965386696,-76903.3083818,0,1,3,7.1275,0.0350877192982,-53581.8066495,0,1,3,7.13222222222,-0.0155763239875,-39067.7490578,-1,3,3,7.09,-0.28129395218,-159606.615704,-1,3,3,7.13616804041,-0.0054492227527,-30900.4581888,-1,3,3
2016-09-28,7.15,7.34,7.32,7.09,160271.0,236442.0,117318372.0,3.40278131635,2.66479663394,0.273224043716,3.41530054645,0.376450195494,350186.312937,0,2,4,7.22375,1.35040336724,162848.691421,0,2,4,7.19481481481,0.877602949577,101586.553274,0,1,4,7.25,2.25669957687,202076.88218,0,1,4,7.15240067692,0.227469930772,5556.375086,0,1,4
2016-09-29,7.28,7.44,7.34,7.26,145299.0,236442.0,106649466.0,3.0849044586,0.273224043716,1.49863760218,2.45231607629,0.412248297711,389885.493264,0,3,5,7.281875,0.804637480533,279761.712705,0,3,5,7.24320987654,0.672638045231,199320.188608,0,2,5,7.34666666667,1.33333333333,395808.88218,0,2,5,7.17141556616,0.265853244307,44184.5856306,0,2,5
2016-09-30,7.32,7.51,7.45,7.3,119179.0,236442.0,88788355.0,2.53033970276,1.49863760218,3.35570469799,2.81879194631,0.553005036678,568491.624055,0,4,6,7.3659375,1.15440734701,417342.825914,0,4,6,7.3121399177,0.951650474405,312736.940497,0,3,6,7.42,0.998185117967,514771.586354,0,3,6,7.21638683316,0.627090517731,118920.606443,0,3,6
2016-10-10,7.49,7.72,7.7,7.43,155350.0,236442.0,119619500.0,3.2983014862,3.35570469799,-0.649350649351,3.76623376623,0.709033867252,1089800.34889,1,5,7,7.53296875,2.26761698698,769617.124841,0,5,7,7.4414266118,1.76811023253,587412.86512,0,4,7,7.61666666667,2.65049415993,926525.854099,0,4,7,7.33452165369,1.63703558661,373234.084823,0,4,7
2016-10-11,7.67,7.85,7.65,7.62,176423.0,236442.0,134963595.0,3.74571125265,-0.649350649351,-0.130718954248,3.00653594771,0.60089994482,975239.959276,0,6,1,7.591484375,0.776793677791,906661.395858,0,6,8,7.51095107453,0.93428943617,752243.010318,0,5,8,7.70666666667,1.18161925602,1134990.6681,1,5,8,7.39289781313,0.795909565727,513650.838137,0,5,8
2016-10-12,7.62,7.7,7.64,7.56,89825.0,236442.0,68626300.0,1.90711252654,-0.130718954248,0.392670157068,1.83246073298,0.580765574924,963498.129211,-1,7,2,7.6157421875,0.319539780387,935364.056631,0,7,9,7.55396738302,0.572714534587,803687.093387,0,6,9,7.63333333333,-0.951557093426,1049517.05219,-1,6,1,7.43612032159,0.58464907195,566166.941025,0,6,9
2016-10-13,7.64,7.74,7.67,7.6,99228.0,236442.0,76107876.0,2.10675159236,0.392670157068,-1.17340286832,1.82529335072,0.596027691981,1002462.00356,1,1,3,7.64287109375,0.356221436888,970711.197371,1,8,10,7.59264492201,0.512016229776,854493.439835,1,7,10,7.67,0.480349344978,1097181.15699,1,1,2,7.47881844757,0.574198965868,623143.55601,0,7,10
