date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-09-06,13.798,13.798,13.798,13.798,190.0,109295.99999999999,262162.0,0.014393939393939393,10.015944339759383,10.015944339759383,0.0,1.0,1903.0294245542827,0,1,1,13.798,5.0079721698796975,951.5147122771425,0,1,1,13.798,3.338648113253115,634.3431415180918,0,1,1,13.798,10.015944339759383,1903.0294245542827,0,1,1,13.798,4.451530817670841,845.7908553574598,0,1,1
2017-09-07,15.18,15.18,15.18,15.18,20.0,109295.99999999999,30360.000000000004,0.001515151515151515,10.015944339759383,10.019762845849808,0.0,1.0,2103.3483113494704,0,2,2,14.489,5.0079721698796975,1051.6741556747365,0,2,2,14.258666666666665,3.338648113253115,701.1161037831541,0,2,2,15.18,10.015944339759383,2103.3483113494704,0,2,2,14.412222222222223,4.451530817670841,934.8214717108766,0,2,2
2017-09-08,16.701,16.701,16.701,16.701,84.0,109295.99999999999,140288.4,0.006363636363636363,10.019762845849808,9.999401233459063,0.0,1.0,2945.0083904008543,0,3,3,15.595,7.633377044654564,1692.87782742572,0,3,3,15.072777777777778,5.709587930927018,1180.7214899810238,0,3,3,16.701,10.019762845849808,2945.0083904008543,0,3,3,15.429456790123456,7.058138240005476,1527.7050838713367,0,3,3
2017-09-11,18.371,18.371,18.371,18.371,123.0,109295.99999999999,225963.3,0.009318181818181816,9.999401233459063,10.010342387458508,0.0,1.0,4174.934742116319,0,4,4,16.983,8.900288554023724,2787.613319570638,0,4,4,16.172185185185185,7.293993340950691,2077.882670917959,0,4,4,18.371,9.999401233459063,4174.934742116319,0,4,4,16.736809327846363,8.473095038314991,2569.8957735840804,0,4,4
2017-09-12,20.21,20.21,20.21,20.21,456.0,109295.99999999999,921576.0,0.03454545454545454,10.010342387458508,9.985155863433945,0.0,1.0,8739.650870797399,0,5,5,18.5965,9.500677147735962,7119.922098938237,0,5,5,17.518123456790125,8.322550454331367,5872.965678093062,0,5,5,20.21,10.010342387458508,8739.650870797399,0,5,5,18.280449626581312,9.223026136568768,6775.595691859438,0,5,5
2017-09-13,22.228,22.228,22.228,22.228,923.0,109295.99999999999,2051644.4000000004,0.06992424242424242,9.985155863433945,10.018895087277292,0.0,1.0,17955.94973274693,0,6,6,20.41225,9.763934073616012,16132.033248885815,0,6,6,19.08808230452675,8.961912225410767,14144.8106621472,0,6,6,22.227999999999998,9.98515586343393,17955.949732746914,0,6,6,20.03491645921184,9.597503718285925,15634.091623837347,0,6,6
2017-09-14,24.455,24.455,24.455,24.455,484.0,109295.99999999999,1183622.0,0.03666666666666666,10.018895087277292,9.997955428337765,0.0,1.0,22805.094954989137,0,7,7,22.433625,9.902754473416692,20924.966414019495,0,7,7,20.8770548696845,9.37219641353649,18680.95372629886,0,7,7,24.455,10.01889508727731,22805.09495498913,0,7,7,21.999398032895463,9.80528956875374,20379.851775114155,0,7,7
2017-09-15,26.9,26.9,26.9,26.9,1612.0,109295.99999999999,4336280.0,0.12212121212121212,9.997955428337765,5.24907063197027,0.0,1.0,38921.79910546962,0,8,8,24.6668125,9.954643977511434,36971.85250576793,0,8,8,22.884703246456336,9.616530632810358,34182.80110638916,0,8,8,26.899999999999995,9.99795542833775,38921.79910546958,0,8,8,24.17744335160859,9.900476892396421,36339.42052565719,0,8,8
2017-09-18,29.594,29.594,28.312,27.885,200679.0,109295.99999999999,568162384.8000001,15.202954545454542,5.24907063197027,10.006357728171794,6.03630969200339,1.0,1092300.0444586314,0,9,9,26.489406250000002,7.38884989700231,1519758.8609862945,0,9,9,24.693802164304227,7.905275844588577,1620605.6523225803,0,9,9,28.597000000000005,6.308550185873643,1304915.3418564063,0,9,9,26.015024084226994,7.600393084970844,1561578.7044245212,0,9,9
2017-09-19,27.487,31.145,31.145,27.348,130257.0,109295.99999999999,405685426.5,9.867954545454545,10.006357728171794,9.991973029378707,12.191362979611496,1.0,2395698.183057105,0,10,10,28.817203125,8.787652139239615,2664412.065687229,0,10,10,26.844201442869487,8.708255068446846,2754916.8327732612,0,10,10,29.879333333333335,4.484153349418925,1889007.704691667,0,10,10,28.295013380126107,8.764125255150079,2703167.367784605,0,10,10
