date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-19,5.458,5.542,5.514,5.458,91502.0,2685680.0,50454202.8,0.201014938489,-0.181356546971,-0.181356546971,1.52339499456,-1.0,-16594.486761,0,1,1,5.514,-0.0906782734857,-8297.24338049,0,1,1,5.514,-0.0604521823238,-5531.49558699,0,1,1,5.50466666667,-0.0666101489645,-6094.96185055,0,1,1,5.514,-0.0487597849196,-4461.61783971,0,1,1
2016-09-20,5.504,5.523,5.504,5.476,61148.0,2685680.0,33655859.2,0.134332161687,-0.181356546971,0.508720930233,0.853924418605,-1.0,-27684.0768952,-1,2,2,5.509,-0.0906782734857,-13842.0384476,-1,2,2,5.51066666667,-0.0604521823238,-9228.02563173,-1,2,2,5.501,-0.0666101489645,-10168.0392394,-1,2,2,5.51131138546,-0.0487597849196,-7443.18116798,-1,2,2
2016-09-21,5.486,5.551,5.532,5.486,63955.0,2685680.0,35379906.0,0.140498681898,0.508720930233,-0.162689804772,1.17498192336,0.167548927675,4851.17019785,1,1,3,5.5205,0.208749319296,-491.475732031,0,1,3,5.51777777778,0.129042664731,-975.102008853,0,1,3,5.523,0.399927285948,15409.3103334,0,1,3,5.51193317135,0.0112819953706,-6721.64115405,0,1,3
2016-09-22,5.542,5.569,5.523,5.514,64548.0,2685680.0,35649860.4,0.141801405975,-0.162689804772,-0.34401593337,0.995835596596,-0.0161314999378,-5650.13132059,0,2,1,5.52175,0.022642876551,970.076663585,1,2,4,5.51951851852,0.031547858773,1061.24917923,1,2,4,5.53533333333,0.223308588328,29823.4330927,1,2,4,5.51197923307,0.000835672590937,-6667.70015965,1,2,4
2016-09-23,5.532,5.542,5.504,5.495,55045.0,2685680.0,30296768.0,0.12092486819,-0.34401593337,-2.01671511628,0.853924418605,-0.261728100237,-24586.4883729,0,3,2,5.512875,-0.160728030063,-7877.19775123,0,3,1,5.51434567901,-0.0937190352531,-4097.51511628,0,3,1,5.51366666667,-0.391424786222,8277.45573516,0,3,1,5.51192685022,-0.000950345612959,-6720.01193392,0,3,1
2016-09-26,5.514,5.523,5.393,5.356,100670.0,2685680.0,54291331.0,0.221155536028,-2.01671511628,0.333765992954,3.0966067124,-0.700298864944,-227609.199129,-1,4,3,5.4529375,-1.08722762624,-117328.402885,0,4,2,5.47389711934,-0.733515126277,-77940.4828786,0,4,2,5.424,-1.6262620156,-155438.341375,0,4,2,5.49810457971,-0.250770209472,-31965.0489214,0,4,2
2016-09-27,5.383,5.421,5.411,5.365,61390.0,2685680.0,33218129.0,0.134863796134,0.333765992954,-0.332655701349,1.03492884864,-0.548097298057,-207119.304821,1,1,4,5.43196875,-0.384540442651,-140935.340659,0,5,3,5.45293141289,-0.383012431365,-101453.61604,0,5,3,5.399,-0.460914454277,-183733.879723,0,5,3,5.49262895178,-0.0995911928201,-38078.9522487,0,5,3
2016-09-28,5.421,5.421,5.393,5.383,55665.0,2685680.0,30020134.5,0.122286906854,-0.332655701349,-0.519191544595,0.704617096236,-0.585112263071,-225636.584437,0,2,1,5.412484375,-0.358698216001,-160902.276853,0,6,4,5.43295427526,-0.366355930761,-121846.818926,0,6,4,5.399,-1.64507949565e-14,-183733.879723,0,6,4,5.4852222371,-0.134848261884,-45585.2807465,0,6,4
2016-09-29,5.402,5.421,5.365,5.337,140838.0,2685680.0,75559587.0,0.309398066784,-0.519191544595,0.335507921715,1.56570363467,-0.632139378956,-298758.483195,-1,3,2,5.3887421875,-0.438656000739,-222681.710685,0,7,5,5.41030285018,-0.416926481248,-180565.910692,0,7,5,5.37433333333,-0.456874729888,-248079.202931,-1,7,5,5.47436418526,-0.19795099225,-73464.3025929,0,7,5
2016-09-30,5.374,5.402,5.383,5.365,68683.0,2685680.0,36972058.9,0.150885325132,0.335507921715,1.39327512539,0.687349061861,-0.520748337459,-275714.792607,0,1,3,5.38587109375,-0.0532794787745,-226341.105125,-1,8,6,5.40120190012,-0.168215168549,-192119.433113,-1,8,6,5.38333333333,0.167462631024,-236577.367045,0,1,6,5.46933929454,-0.091789485412,-79768.6798195,0,8,6
2016-10-10,5.402,5.467,5.458,5.393,84332.0,2685680.0,46028405.6,0.185263620387,1.39327512539,0.513008427996,1.35580798827,-0.160798241243,-158217.114733,0,2,4,5.42193554687,0.669612259507,-169871.364057,0,1,7,5.42013460008,0.350527536485,-162558.744906,0,1,7,5.43933333333,1.04024767802,-148851.199862,0,2,7,5.46933419158,-9.33011481642e-05,-79776.5480919,-1,9,7
