date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,17.538,17.617,17.38,17.112,103185.0,962261.0,179335530.0,1.06266735324,-3.59033371692,-3.59033371692,2.90563866513,-1.0,-370468.58458,0,1,1,17.38,-1.79516685846,-185234.29229,0,1,1,17.38,-1.19677790564,-123489.528193,0,1,1,17.3696666667,-2.45063232839,-252868.496805,0,1,1,17.38,-0.965302343643,-99604.7223288,0,1,1
2016-09-28,17.291,17.33,16.756,16.746,103798.0,962261.0,173923928.8,1.06898043254,-3.59033371692,0.829553592743,3.48531869181,-1.0,-743138.043728,-1,2,2,17.068,-1.79516685846,-371569.021864,0,2,2,17.172,-1.19677790564,-247712.681243,0,2,2,16.944,-2.45063232839,-507239.231227,0,2,2,17.2122304527,-0.965302343643,-199801.174994,0,2,2
2016-09-29,16.756,16.984,16.895,16.716,58905.0,962261.0,99519997.5,0.606642636457,0.829553592743,1.92956496005,1.58626812666,-0.79287622901,-694273.189348,0,1,3,16.9815,-0.506796344036,-401421.86051,-1,3,3,17.0796666667,-0.537697026167,-279385.724569,-1,3,3,16.865,-0.466241737488,-534703.200774,-1,3,3,17.162539276,-0.288696905321,-216806.866202,-1,3,3
2016-09-30,16.805,17.33,17.221,16.805,56034.0,962261.0,96496151.4,0.577075180227,1.92956496005,2.70599849022,3.04860344928,-0.444833408586,-586151.946377,0,2,4,17.10125,0.705179165563,-361907.851147,0,1,4,17.1267777778,0.275831560595,-263929.778903,0,1,4,17.1186666667,1.50410119577,-450422.39437,0,1,4,17.1646393001,0.0122360920462,-216121.22902,0,1,4
2016-10-10,17.518,17.766,17.687,17.271,71083.0,962261.0,125724502.1,0.732059732235,2.70599849022,2.91174308814,2.79866568666,-0.135661840036,-393801.455697,0,3,5,17.394125,1.71259410862,-240171.524124,0,2,5,17.3135185185,1.09034368965,-186424.878411,0,2,5,17.5746666667,2.66375885972,-261074.423344,0,2,5,17.1646601521,0.000121482179565,-216112.593703,0,2,5
2016-10-11,17.697,18.271,18.202,17.588,127117.0,962261.0,231378363.4,1.30913491246,2.91174308814,-1.08779255027,3.75233490825,0.0768883546773,-23669.409561,1,4,6,17.7980625,2.32226398281,55027.7065793,0,3,6,17.6096790123,1.71057369714,31018.1182481,0,3,6,18.0203333333,2.53584705258,61274.8464382,1,3,6,17.1795077445,0.0865009398644,-205116.85373,0,3,6
2016-10-12,18.024,18.103,18.004,17.835,101973.0,962261.0,183592189.2,1.0501853759,-1.08779255027,-1.70517662742,1.4885580982,0.00651234979549,-134594.87929,0,5,1,17.90103125,0.578539096601,114023.073877,1,4,7,17.7411193416,0.746409568999,107131.741228,1,4,7,17.9806666667,-0.22012171436,38828.3748598,0,4,1,17.1845153728,0.0291488467737,-202144.458378,0,4,7
2016-10-13,17.974,17.974,17.697,17.627,97698.0,962261.0,172896150.6,1.00615859938,-1.70517662742,-0.954964118212,1.96078431373,-0.0870154362991,-301187.225435,0,6,2,17.799015625,-0.569886860568,58346.2673732,0,5,1,17.7264128944,-0.0828946973683,99033.0950841,0,5,1,17.766,-1.19387490267,-77810.8153815,0,5,2,17.1847750343,0.0015110202177,-201996.834725,0,5,8
2016-10-14,17.667,17.667,17.528,17.439,52358.0,962261.0,91773102.4,0.539217301751,-0.954964118212,-1.58032861707,1.30077590141,-0.132177139772,-351187.236736,0,7,3,17.6635078125,-0.761321948106,18484.9728142,0,6,2,17.6602752629,-0.373102171616,79498.2115826,0,6,2,17.5446666667,-1.2458253593,-143039.739544,0,6,3,17.184781243,3.61285277427e-05,-201994.943107,0,6,9
2016-10-17,17.548,17.766,17.251,17.231,63868.0,962261.0,110178686.8,0.657754891864,-1.58032861707,2.17958379224,3.10126949162,-0.197841179047,-452119.664851,-1,8,4,17.4572539063,-1.16768372647,-56092.6514279,-1,7,3,17.5238501753,-0.772496949272,30160.3764265,-1,7,3,17.416,-0.733366265152,-189878.376166,-1,7,4,17.1849046237,0.000717965188379,-201949.088107,0,7,10
2016-10-18,17.182,17.657,17.627,17.182,56954.0,962261.0,100392815.8,0.586549948507,2.17958379224,-1.45799058263,2.69472967607,0.0840998699402,-327983.649548,1,1,5,17.5421269531,0.486176390232,-28402.9612986,1,1,4,17.5582334502,0.196208450559,41335.2325197,1,1,4,17.4886666667,0.417240851324,-166114.84072,1,1,5,17.1916925315,0.0394992463245,-199699.448031,0,8,11
2016-10-19,17.627,17.726,17.37,17.33,61016.0,962261.0,105984792.0,0.628383110196,-1.45799058263,0.28209556707,2.27979274611,0.21739361266,-416944.402938,-1,2,1,17.4560634766,-0.490610270878,-58338.0375865,0,2,1,17.4954889668,-0.357350775482,19531.1176029,0,2,1,17.4753333333,-0.0762398505699,-170766.691443,0,2,1,17.1990331606,0.0426986991915,-197094.144201,0,9,12
2016-10-20,17.489,17.528,17.419,17.281,53502.0,962261.0,93195133.8,0.550998970134,0.28209556707,-1.13668982146,1.41799184798,0.191883754589,-401851.725908,1,1,2,17.4375317383,-0.10616218431,-64017.9267714,0,3,2,17.4699926445,-0.145730835599,11734.2264366,0,3,2,17.4093333333,-0.377675199329,-190973.069957,0,3,2,17.2067897286,0.0450988604317,-194681.264971,0,10,13
2016-10-21,17.37,17.39,17.221,17.013,58204.0,962261.0,100233108.4,0.599423274974,-1.13668982146,0.981359967482,2.18918761977,0.00977846947519,-468011.620276,-1,2,1,17.3292658691,-0.620878406219,-100155.533527,-1,4,3,17.3869950964,-0.475086337267,-15917.6987376,-1,4,3,17.208,-1.15646779505,-258284.1215,-1,4,3,17.2068803761,0.000526812413706,-194650.602381,0,11,14
2016-10-24,17.241,17.538,17.39,17.132,62719.0,962261.0,109068341.0,0.645921730175,0.981359967482,-0.85681426107,2.33467510063,-0.109832619101,-406461.704476,1,1,2,17.3596329346,0.175235729309,-89164.9238205,1,1,4,17.3879967309,0.00576082608889,-15556.3854862,1,1,4,17.3533333333,0.84456841779,-205313.634905,1,1,4,17.2068951695,8.5973849358e-05,-194645.210187,0,12,15
