date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,9.238,9.347,9.119,9.079,49485.0,265088.0,45125371.5,1.13497706422,0.109661147056,0.109661147056,2.93891874109,1.0,5426.58186205,0,1,1,9.119,0.0548305735278,2713.29093102,0,1,1,9.119,0.0365537156852,1808.86062068,0,1,1,9.18166666667,-0.678889090579,-33594.8266473,0,1,1,9.119,0.0487382875803,2411.81416091,0,1,1
2016-09-21,9.109,9.169,9.129,9.06,30806.0,265088.0,28122797.4,0.706559633028,0.109661147056,3.14382736335,1.19399715193,1.0,8804.80315824,0,2,2,9.124,0.0548305735278,4402.40157912,0,2,2,9.12233333333,0.0365537156852,2934.93438608,0,2,2,9.11933333333,-0.678889090579,-54508.6839717,-1,2,2,9.12344444444,0.0487382875803,3913.24584811,0,2,2
2016-09-22,9.179,9.416,9.416,9.139,87449.0,265088.0,82341978.4,2.00571100917,3.14382736335,-1.7841971113,2.94180118946,1.0,283729.362256,1,3,3,9.27,1.60017536168,144336.136783,1,3,3,9.22022222222,1.07306853753,96773.7049248,0,3,3,9.32366666667,2.24066086702,141434.868189,1,1,3,9.2534691358,1.42517107601,128543.031274,1,3,3
2016-09-23,9.407,9.456,9.248,9.248,52482.0,265088.0,48535353.6,1.20371559633,-1.7841971113,-2.46539792388,2.2491349481,0.306750762498,190091.12946,0,4,1,9.259,-0.118662351672,138108.499243,0,4,1,9.22948148148,0.100423384991,102044.125016,1,4,4,9.31733333333,-0.0679274963355,137869.897326,0,2,1,9.25311112398,-0.00386894708561,128339.981193,0,4,1
2016-09-26,9.238,9.248,9.02,9.01,45668.0,265088.0,41192536.0,1.04743119266,-2.46539792388,0.554323725055,2.63858093126,-0.116442283763,77501.3370728,-1,5,2,9.1395,-1.29063613781,79167.7281009,0,5,2,9.15965432099,-0.75656645104,67493.2483298,0,5,1,9.09266666667,-2.41127647396,27751.7233133,0,3,2,9.25310512895,-6.47893198791e-05,128337.022394,0,5,2
2016-09-27,9.01,9.119,9.07,8.97,33133.0,265088.0,30051631.0,0.759931192661,0.554323725055,2.72326350606,1.6427783903,-0.0406659569475,95867.7450551,0,1,3,9.10475,-0.3802177362,66569.9738474,-1,6,3,9.12976954733,-0.326265300144,56683.1001401,-1,6,2,9.053,-0.436248991862,13297.4854659,-1,4,3,9.25264781043,-0.00494232491003,128173.268343,-1,6,3
2016-09-28,9.169,9.397,9.317,9.079,96536.0,265088.0,89942591.2,2.21412844037,2.72326350606,6.06418375013,3.41311580981,0.219565562385,358760.710876,0,2,4,9.210875,1.16560037343,179092.371497,0,1,4,9.19217969822,0.683589553582,122674.101285,0,1,3,9.26433333333,2.33440111933,238651.231922,0,1,4,9.25533080321,0.0289970270056,130972.525342,0,1,4
2016-09-29,9.327,9.882,9.882,9.228,196628.0,265088.0,194307789.6,4.50981651376,6.06418375013,-1.10301558389,6.61809350334,0.498706407554,1551149.0333,1,3,5,9.5464375,3.64311208219,895430.213993,0,2,5,9.42211979881,2.50147525553,614534.177828,0,2,4,9.664,4.31403590832,1086911.4845,0,2,5,9.34093818138,0.924952116621,312844.010129,0,2,5
2016-09-30,9.763,9.962,9.773,9.694,136606.0,265088.0,133505043.8,3.13316513761,-1.10301558389,2.23063542413,2.74224905351,0.407160309717,1400470.48645,-1,4,1,9.65971875,1.18663375736,1057531.50505,0,3,6,9.53907986587,1.24133496029,784107.981414,0,3,5,9.80966666667,1.50731236203,1292819.39703,0,3,6,9.3839059981,0.459994658881,375682.0405,0,3,6
2016-10-10,9.704,10.061,9.991,9.635,141994.0,265088.0,141866205.4,3.25674311927,2.23063542413,-1.29116204584,4.26383745371,0.472341616373,1717207.33286,1,1,2,9.825359375,1.71475618791,1301016.5952,0,4,7,9.68971991058,1.57918842097,1008343.26206,0,4,6,9.89566666667,0.876686261851,1417303.5861,1,4,7,9.45997608715,0.810644192965,490788.652036,0,4,7
