date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-15,12.91,13.97,13.65,12.9,275406.0,122576.0,375929190.0,7.32462765957,-1.0989010989,-1.0989010989,7.83882783883,-1.0,-302643.956044,0,1,1,13.65,-0.549450549451,-151321.978022,0,1,1,13.65,-0.3663003663,-100881.318681,0,1,1,13.5066666667,0.320829220138,88358.2922014,0,1,1,13.65,-0.295452147304,-81369.2940804,0,1,1
2016-06-16,13.59,13.85,13.5,13.3,232721.0,122576.0,314173350.0,6.18938829787,-1.0989010989,0.814814814815,4.07407407407,-1.0,-558381.318681,-1,2,2,13.575,-0.549450549451,-279190.659341,-1,2,2,13.6,-0.3663003663,-186127.106227,-1,2,2,13.55,0.320829220138,163021.989141,0,2,2,13.6096707819,-0.295452147304,-150127.213253,-1,2,2
2016-06-17,13.48,13.8,13.61,13.37,207400.0,122576.0,282271400.0,5.51595744681,0.814814814815,-1.83688464364,3.15944158707,-0.459065117536,-389388.726089,1,1,3,13.5925,0.128913443831,-252454.01109,1,1,3,13.6033333333,0.0245098039216,-181043.772894,1,1,3,13.5933333333,0.319803198032,229349.172413,1,3,3,13.6096836839,9.48005354254e-05,-150107.551622,1,1,3
2016-06-20,13.62,13.66,13.36,13.22,128515.0,122576.0,171696040.0,3.41795212766,-1.83688464364,-1.34730538922,3.29341317365,-0.66395936219,-625455.956067,0,2,1,13.47625,-0.855251057569,-362366.600754,0,2,1,13.5222222222,-0.596259086825,-257672.009437,0,2,1,13.4133333333,-1.32417851888,59172.3700589,0,4,1,13.5842145228,-0.187139993386,-174157.847872,0,2,1
2016-06-21,13.5,13.62,13.18,13.05,136426.0,122576.0,179809468.0,3.62835106383,-1.34730538922,1.51745068285,4.32473444613,-0.737021079135,-809263.441097,-1,3,2,13.328125,-1.09915592246,-512320.046631,-1,3,2,13.4081481481,-0.84360449192,-372761.595852,0,3,2,13.2833333333,-0.969184890656,-73049.6478337,-1,5,2,13.5310456919,-0.391401584276,-227555.200409,0,3,2
2016-06-22,13.18,13.5,13.38,13.09,126064.0,122576.0,168673632.0,3.35276595745,1.51745068285,2.91479820628,3.06427503737,-0.395336381075,-617967.538213,0,1,3,13.3540625,0.194607268464,-487787.075939,0,1,3,13.3987654321,-0.0699777176215,-381583.266846,-1,4,3,13.3233333333,0.30112923463,-35088.0919994,0,1,3,13.5271692813,-0.0286482706423,-231166.715999,-1,4,3
2016-06-23,13.43,14.19,13.77,13.28,471149.0,122576.0,648772173.0,12.5305585106,2.91479820628,-3.05010893246,6.60856935367,-0.0126943095937,755336.721876,1,2,4,13.56203125,1.55734444106,245954.200124,1,2,4,13.5225102881,0.923554163211,53548.3535969,1,1,4,13.7466666667,3.17738303728,1461932.74863,1,2,4,13.5282448041,0.00795083354452,-227420.688725,1,1,4
2016-06-24,13.5,13.9,13.35,12.81,330472.0,122576.0,441180120.0,8.78914893617,-3.05010893246,4.49438202247,8.16479400749,-0.232838589938,-252638.877252,-1,3,1,13.456015625,-0.781709045244,-12378.7514757,-1,3,1,13.4650068587,-0.425242267377,-86982.3089878,-1,2,1,13.3533333333,-2.86129970902,516353.311192,-1,3,1,13.527516894,-0.0053806688351,-229198.849116,-1,2,1
2016-06-27,13.07,14.5,13.95,13.07,427237.0,122576.0,595995615.0,11.3626861702,4.49438202247,10.0358422939,10.2508960573,0.0720467265551,1667527.41488,0,1,2,13.7030078125,1.8355521752,771837.0532,0,1,2,13.6266712391,1.20062605334,425969.564163,0,1,2,13.84,3.6445332002,2073432.74205,0,1,2,13.5332773947,0.0425835779057,-211005.569043,0,1,2
2016-06-28,13.78,15.35,15.35,13.77,742046.0,122576.0,1139040610.0,19.7352659574,10.0358422939,0.846905537459,10.2931596091,0.402177685714,9114584.04571,0,2,3,14.5265039062,6.00960099431,5231237.43262,0,2,3,14.2011141594,4.21557774606,3554122.16832,0,2,3,14.8233333333,7.10500963391,7345676.72085,0,2,3,13.7105799912,1.31012312312,761166.053979,0,2,3
