date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,8.071,8.134,8.037,8.002,60788.0,2515440.0,48855315.6,0.340739910314,-0.348388702252,-0.348388702252,1.64240388205,-1.0,-21177.8524325,0,1,1,8.037,-0.174194351126,-10588.9262163,0,1,1,8.037,-0.116129567417,-7059.28414417,0,1,1,8.05766666667,-1.14590659,-69657.3697927,0,1,1,8.037,-0.0936682930609,-5693.90819859,0,1,1
2016-09-27,8.03,8.051,8.009,7.836,64210.0,2515440.0,51425789.0,0.359921524664,-0.348388702252,-0.337120739168,2.68447996004,-1.0,-43547.8910041,0,2,2,8.023,-0.174194351126,-21773.9455021,0,2,2,8.02766666667,-0.116129567417,-14515.963668,0,2,2,7.96533333333,-1.14590659,-143236.031936,-1,2,2,8.02947187929,-0.0936682930609,-11708.349296,0,2,2
2016-09-28,7.982,8.037,7.982,7.961,41371.0,2515440.0,33022332.2,0.231900224215,-0.337120739168,3.0318215986,0.952142320221,-1.0,-57494.9131042,-1,3,3,8.0025,-0.255515393244,-32344.872836,-1,3,3,8.01244444444,-0.189622001689,-22360.8154999,-1,3,3,7.99333333333,0.351523267492,-128693.162837,0,1,3,8.0167085208,-0.158956388206,-18284.5340325,-1,3,3
2016-09-29,8.106,8.369,8.224,8.106,213086.0,2515440.0,175241926.4,1.19442825112,3.0318215986,0.158073929961,3.19795719844,0.491407077117,588543.824054,0,1,4,8.11325,1.38394251796,262553.902547,0,1,4,8.08296296296,0.880112417721,165178.819143,0,1,4,8.233,2.99833194329,510209.39763,1,2,4,8.04436705244,0.34501106747,55232.4942905,0,1,4
2016-09-30,8.196,8.265,8.237,8.106,64969.0,2515440.0,53514965.3,0.364176008969,0.158073929961,2.95010319291,1.93031443487,0.510440980832,598813.72921,0,2,5,8.175125,0.762641358272,312101.948952,0,2,5,8.13430864198,0.635233382209,206449.296751,0,2,5,8.20266666667,-0.368435969068,486272.481156,-1,3,1,8.0716815645,0.339548306074,77292.6081878,0,2,5
2016-10-10,8.369,8.493,8.48,8.32,151482.0,2515440.0,128456736.0,0.849114349776,2.95010319291,-0.330188679245,2.04009433962,0.711761079617,1045701.26108,1,3,6,8.3275625,1.86465038761,594562.918968,0,3,6,8.24953909465,1.41659798941,421038.393384,0,3,6,8.431,2.78364759428,907944.986032,0,1,2,8.17207709267,1.24379941617,265705.831349,0,3,6
2016-10-11,8.466,8.563,8.452,8.403,78382.0,2515440.0,66248466.4,0.439360986547,-0.330188679245,-0.650733554188,1.89304306673,0.636441558442,1019820.41202,0,4,1,8.38978125,0.747142396109,653125.43426,0,4,7,8.3170260631,0.818069563349,485160.321898,0,4,7,8.47266666667,0.494207883604,946681.988365,1,2,3,8.2290704223,0.697415467116,320370.650492,0,4,7
2016-10-12,8.424,8.493,8.397,8.355,61872.0,2515440.0,51953918.4,0.346816143498,-0.650733554188,-0.833631058711,1.64344408717,0.505857738166,979558.225557,0,5,2,8.393390625,0.0430210859193,655787.234888,1,5,8,8.34368404207,0.320522970162,504991.719108,1,5,8,8.415,-0.680620033047,904570.66568,0,3,1,8.25253985013,0.28520144591,338016.634354,0,5,8
2016-10-13,8.424,8.431,8.327,8.265,69486.0,2515440.0,57860992.2,0.389495515695,-0.833631058711,0.756574996998,1.99351507145,0.366197423143,921632.537811,-1,6,3,8.3601953125,-0.395493477941,628305.97508,-1,6,1,8.33812269471,-0.0666533791014,500360.242408,-1,6,1,8.341,-0.879382055853,843465.924147,-1,4,2,8.25884867545,0.0764470748682,343328.635798,0,6,9
2016-10-14,8.356,8.404,8.39,8.279,61035.0,2515440.0,51208365.0,0.342124439462,0.756574996998,-1.81168057211,1.48986889154,0.415403984962,967810.092753,1,1,4,8.37509765625,0.178253535868,639185.679641,1,1,2,8.35541512981,0.20739002926,513018.292844,1,1,2,8.35766666667,0.199816169124,855661.70403,1,1,3,8.27229867296,0.162855599297,353268.527301,1,7,10
