date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,13.323,13.477,13.439,13.294,19024.0,427550.0,25566353.6,0.378210735586,1.1384775653,1.1384775653,1.36170846045,1.0,21658.3972022,0,1,1,13.439,0.569238782648,10829.1986011,0,1,1,13.439,0.379492521765,7219.46573406,0,1,1,13.4033333333,0.885351902512,16842.9345934,0,1,1,13.439,0.50599002902,9625.95431208,0,1,1
2016-09-21,13.362,13.612,13.592,13.362,28563.0,427550.0,38822829.6,0.567852882704,1.1384775653,-0.279576221307,1.83931724544,1.0,54176.7318997,1,2,2,13.5155,0.569238782648,27088.3659498,0,2,2,13.49,0.379492521765,18058.9106332,0,2,2,13.522,0.885351902512,42131.2409848,0,2,2,13.507,0.50599002902,24078.547511,0,2,2
2016-09-22,13.554,13.708,13.554,13.544,27250.0,427550.0,36934650.0,0.541749502982,-0.279576221307,0.354138999557,1.20997491515,0.781284730892,46558.2798691,-1,3,1,13.53475,0.142429062928,30969.5579146,0,3,3,13.5113333333,0.158141833457,22368.2755949,0,3,3,13.602,0.591628457329,58253.116447,1,3,3,13.5205562516,0.100364637691,26813.4838881,0,3,3
2016-09-23,13.554,13.612,13.602,13.496,16156.0,427550.0,21975391.2,0.321192842942,0.354138999557,-1.76444640494,0.852815762388,0.807895647704,52279.7495459,1,1,2,13.568375,0.24843458505,34983.2670707,1,4,4,13.5415555556,0.22368053157,25982.058263,1,4,4,13.57,-0.235259520659,54452.2636313,0,4,1,13.5454469066,0.184094903254,29787.721145,1,4,4
2016-09-26,13.564,13.592,13.362,13.266,26989.0,427550.0,36062701.8,0.536560636183,-1.76444640494,1.79613830265,2.43975452777,0.125573656123,4659.105523,-1,2,1,13.4651875,-0.760500059882,14458.1309545,-1,5,1,13.4817037037,-0.441986532539,14053.2837363,-1,5,1,13.4066666667,-1.2036354704,21967.3459206,-1,5,2,13.5414021383,-0.0298607224633,28981.8101065,-1,5,1
2016-09-27,13.285,13.602,13.602,13.285,19295.0,427550.0,26245059.0,0.383598409543,1.79613830265,1.27187178356,2.33053962653,0.368276290272,39315.5940726,0,1,2,13.53359375,0.508023003764,24260.4348122,0,1,2,13.5218024691,0.297430994727,19792.2147795,0,1,2,13.4963333333,0.66882148185,34872.2564129,0,1,3,13.5465799973,0.0382372441339,29719.597732,0,1,2
2016-09-28,13.612,13.785,13.775,13.535,48498.0,427550.0,66805995.0,0.964174950298,1.27187178356,-0.0725952813067,1.81488203267,0.472042065745,100998.831832,1,2,3,13.654296875,0.891877850257,67514.7267939,0,2,3,13.6062016461,0.624171053729,50063.2625433,0,2,3,13.6983333333,1.49670280817,107459.349204,0,2,4,13.5751727805,0.211070124318,39956.0766212,0,2,3
2016-09-29,13.698,13.775,13.765,13.66,25046.0,427550.0,34475819.0,0.497932405567,-0.0725952813067,-0.762804213585,0.835452233927,0.458369201464,99180.6104162,0,3,1,13.7096484375,0.405378343585,77667.8327873,1,3,4,13.6591344307,0.389034250802,59807.0143889,0,3,4,13.7333333333,0.255505535953,113858.740857,1,3,5,13.59785878,0.167113891249,44141.6111414,0,3,4
2016-09-30,13.746,13.765,13.66,13.631,25092.0,427550.0,34275672.0,0.498846918489,-0.762804213585,2.10834553441,0.980966325037,0.328690731285,80040.3270889,-1,4,2,13.6848242188,-0.181071154838,73124.3953702,-1,4,1,13.6594229538,0.00211230874442,59860.0164399,0,4,5,13.6853333333,-0.349514563107,105088.72144,-1,4,1,13.6023504933,0.0330325042751,44970.4627387,0,4,5
2016-10-10,13.698,13.958,13.948,13.65,42333.0,427550.0,59046068.4,0.841610337972,2.10834553441,-0.207915113278,2.20820189274,0.461129102014,169292.918597,1,1,3,13.8164121094,0.961560693229,113830.144197,0,1,2,13.7556153025,0.704219710105,89671.7494277,0,5,6,13.852,1.21784879189,156643.914347,0,1,2,13.644050387,0.306563882518,57948.2315773,0,5,6
2016-10-11,13.91,13.938,13.919,13.813,32417.0,427550.0,45121222.3,0.644473161034,-0.207915113278,0.208348300884,0.89805302105,0.3671096105,162552.93437,-1,2,1,13.8677060547,0.371253730031,125865.076363,0,2,3,13.8100768684,0.395922426008,102506.366712,0,6,7,13.89,0.274328616806,165536.825118,0,2,3,13.6674327955,0.171374392453,63503.6752575,0,6,7
2016-10-12,13.862,13.996,13.948,13.794,30212.0,427550.0,42139697.6,0.600636182903,0.208348300884,-0.480355606539,1.44823630628,0.300413728242,168847.553236,1,1,2,13.9078530273,0.289499737721,134611.442439,1,3,4,13.8560512456,0.332904571425,112564.079624,0,7,8,13.9126666667,0.163186945044,170467.029102,1,3,4,13.6852636577,0.130462409776,67445.2055816,0,7,8
