date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-20,6.335,6.888,6.714,6.335,194205.0,665074.0,130389237.0,1.53886687797,6.41942210307,6.41942210307,8.23652070301,1.0,1246683.86953,0,1,1,6.714,3.20971105153,623341.934763,0,1,1,6.714,2.13980736769,415561.289842,0,1,1,6.64566666667,5.99388072428,1164041.60606,0,1,1,6.714,2.85307649025,554081.719789,0,1,1
2016-06-21,6.773,7.376,7.145,6.611,308011.0,665074.0,220073859.5,2.44065768621,6.41942210307,0.321903428971,10.7067879636,1.0,3223936.49091,0,2,2,6.9295,3.20971105153,1611968.24546,0,2,2,6.85766666667,2.13980736769,1074645.49697,0,2,2,7.044,5.99388072428,3010222.80183,0,2,2,6.90555555556,2.85307649025,1432860.66263,0,2,2
2016-06-22,7.083,7.208,7.168,6.928,110644.0,665074.0,79309619.2,0.876735340729,0.321903428971,-2.74832589286,3.90625,1.0,3259553.17391,1,3,3,7.04875,1.72090338408,1802375.87949,1,3,3,6.96111111111,1.50844958603,1241546.39297,0,3,3,7.10133333333,0.813931478327,3100279.43631,1,3,3,7.02219753086,1.68910342362,1619749.82183,1,3,3
2016-06-23,7.185,7.191,6.971,6.888,70279.0,665074.0,48991490.9,0.556885895404,-2.74832589286,2.49605508535,4.34657868312,0.654495795996,3066403.57849,-1,4,1,7.009875,-0.551516226281,1763615.87062,-1,4,1,6.96440740741,0.04735301942,1244874.31582,0,4,4,7.01666666667,-1.1922643635,3016488.28911,-1,4,1,7.01127334683,-0.155566458939,1608816.76666,-1,4,1
2016-06-24,6.964,7.34,7.145,6.714,181201.0,665074.0,129468114.5,1.43582408875,2.49605508535,7.93561931421,8.76137158852,0.701352166497,3518691.25601,0,1,2,7.0774375,0.96381889834,1938260.81882,0,1,2,7.02460493827,0.864359698431,1401497.15754,0,5,5,7.06633333333,0.70783847981,3144749.32949,0,1,2,7.04334052557,0.457365975597,1691691.93881,0,1,2
2016-06-27,7.0,7.798,7.712,7.0,190902.0,665074.0,147223622.4,1.51269413629,7.93561931421,-0.726141078838,10.3475103734,0.79132514381,5033616.85433,1,2,3,7.39471875,4.48299614091,2794073.74811,0,2,3,7.25373662551,3.26184446323,2024189.78925,0,6,6,7.50333333333,6.18425397424,4325335.78168,0,2,3,7.24049954386,2.79922598625,2226069.77804,0,2,3
2016-06-28,7.584,7.828,7.656,7.488,112724.0,665074.0,86301494.4,0.893217115689,-0.726141078838,-1.46290491118,4.44096133751,0.743268096243,4951763.32736,0,3,1,7.525359375,1.76667469605,2993220.38655,0,3,4,7.38782441701,1.84853405104,2232563.94162,0,7,7,7.65733333333,2.05242114616,4556692.90296,1,3,4,7.35049927635,1.51922849822,2397323.29127,0,3,4
2016-06-29,7.676,7.709,7.544,7.448,75030.0,665074.0,56602632.0,0.594532488114,-1.46290491118,-0.437433722163,3.45970307529,0.653879597087,4842001.57187,0,4,2,7.5346796875,0.12385205856,3002513.0065,1,4,5,7.43988294467,0.704653017248,2285434.05751,0,8,8,7.567,-1.17969702246,4468180.23537,0,4,1,7.39172190534,0.560813999706,2439401.16567,0,4,5
2016-06-30,7.485,7.646,7.511,7.376,61256.0,665074.0,46009381.6,0.485388272583,-0.437433722163,-2.32991612302,3.59472773266,0.628904383126,4815206.13179,0,5,3,7.52283984375,-0.157137983843,2992887.36216,0,5,1,7.46358862978,0.318629812932,2304952.04533,1,9,9,7.511,-0.740055504163,4422847.3954,0,5,2,7.41552895986,0.32207724847,2459130.3296,1,5,6
2016-07-01,7.514,7.613,7.336,7.323,68068.0,665074.0,49934684.8,0.539366085578,-2.32991612302,4.53925845147,3.95310796074,0.507640583021,4656613.40112,-1,6,4,7.42941992188,-1.24181723678,2908359.34649,-1,6,2,7.42105908652,-0.569827001062,2266165.06102,-1,10,1,7.424,-1.1583011583,4344004.15216,-1,6,3,7.40435127567,-0.150733470991,2448870.2037,-1,6,1
2016-07-04,7.294,7.745,7.669,7.139,66289.0,665074.0,50837034.1,0.525269413629,4.53925845147,-1.23875342287,7.90194288695,0.476171809686,4957516.30461,1,1,5,7.54920996094,1.61237405238,3015242.01005,0,1,3,7.50370605768,1.1136816214,2339989.90202,0,1,2,7.51766666667,1.26167385057,4427639.25004,0,1,4,7.43793891311,0.453620259108,2478940.23705,0,1,2
2016-07-05,7.673,7.696,7.574,7.481,63496.0,665074.0,48091870.4,0.503137876387,-1.23875342287,3.90810668075,2.83865856879,0.261977205037,4878860.41727,-1,2,1,7.56160498047,0.164189625078,3025667.39448,0,2,4,7.52713737179,0.312263219351,2359817.3674,0,2,3,7.58366666667,0.877931982441,4483384.4192,0,2,5,7.44509403671,0.096197665496,2485048.40402,0,2,3
