date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-01-09,24.565,29.476,29.476,24.565,430.0,297400.0,1267468.0,0.0215,10.011534807979375,10.011534807979375,16.661012349029715,1.0,4304.959967431131,0,1,1,29.476,5.005767403989688,2152.4799837155656,0,1,1,29.476,3.3371782693264502,1434.9866558103736,0,1,1,27.839,16.480477028628908,7086.6051223104305,0,1,1,29.476,4.449571025768616,1913.315541080505,0,1,1
2017-01-10,32.427,32.427,32.427,32.427,133.0,297400.0,431279.10000000003,0.00665,10.011534807979375,9.988589755450695,0.0,1.0,5636.494096892388,0,2,2,30.9515,5.005767403989688,2818.247048446194,0,2,2,30.459666666666664,3.3371782693264502,1878.8313656307914,0,2,2,32.427,16.480477028628908,9278.508567118075,0,2,2,30.787555555555556,4.449571025768616,2505.108487507731,0,2,2
2017-01-11,35.666,35.666,35.666,35.666,892.0,297400.0,3181407.1999999997,0.044599999999999994,9.988589755450695,2.857062748836442,0.0,1.0,14546.31615875441,0,3,3,33.308749999999996,7.61594753081433,9611.672245932576,0,3,3,32.19511111111111,5.697516205400958,6961.015820848446,0,3,3,35.666,9.988589755450695,18188.330628980097,0,3,3,32.955753086419755,7.042447806392836,8786.971930810141,0,3,3
2017-01-12,39.231,39.231,36.685,35.743,259958.0,297400.0,953655923.0,12.9979,2.857062748836442,3.6936077415837447,9.507973286084228,1.0,757262.6342207782,0,4,4,34.996875,5.068112733140712,1327108.1221277257,0,4,4,33.69174074074074,4.648623899648903,1215407.987525778,0,4,4,37.21966666666666,4.3561561898353185,1150605.98142619,0,4,4,34.61319615912209,5.029298126964443,1316193.254420233,0,4,4
2017-01-13,34.695,40.356,38.04,33.446,290187.0,297400.0,1103871348.0,14.50935,3.6936077415837447,3.233438485804427,18.16508937960043,1.0,1829099.5839277403,0,5,5,36.518437500000005,4.3477096169300875,2588756.932735817,0,5,5,35.14116049382716,4.302003165226037,2463793.3800332258,0,5,5,37.28066666666667,0.16389184929116432,1198165.265496445,0,5,5,36.13622008840116,4.400125091821914,2593052.354440759,0,5,5
2017-01-16,36.05,40.0,39.27,35.675,271335.0,297400.0,1065532545.0000001,13.566749999999999,3.233438485804427,1.8589253883371448,11.013496307613961,1.0,2706444.6154734846,0,6,6,37.89421875000001,3.767360665417305,3610973.7388868215,0,6,6,36.51744032921811,3.9164325140392227,3526458.596230058,0,6,6,38.315000000000005,2.774449670070285,1950970.5667249658,0,6,6,37.529011160222865,3.8542799119954347,3638853.3943620403,0,6,6
2017-01-17,38.443,43.057,40.0,37.319,260342.0,297400.0,1041368000.0,13.0171,1.8589253883371448,-9.994999999999994,14.344999999999999,1.0,3190400.9689239534,1,7,7,38.947109375000004,2.778499358823689,4334333.818961699,1,7,7,37.67829355281207,3.1789008570382893,4354060.00315312,1,7,7,40.12533333333334,4.724868415329068,3181052.2597085657,1,7,7,38.627228422346036,2.9263154774703355,4400696.218397623,1,7,7
2017-01-18,38.934,39.385,36.002,36.002,203606.0,297400.0,733022321.2,10.180299999999999,-9.994999999999994,-4.858063440919955,9.396700183323135,0.6129696314911924,1155358.9989239546,0,8,1,37.4745546875,-3.7809088046088157,3564518.1008905163,0,8,1,37.119529035208046,-1.482987855649112,4052114.777815827,0,8,1,37.12966666666667,-7.465773908420278,1660975.8973107466,0,8,1,38.12516738943338,-1.2997594013817781,4136057.4057198847,0,8,1
2017-01-19,34.618,36.041,34.253,33.984,147021.0,297400.0,503591031.3,7.351049999999999,-4.858063440919955,0.2539923510349555,6.005313403205545,0.474300018865583,441121.65377646184,-1,9,2,35.86377734375,-4.298322841144505,2932574.37846261,0,9,2,36.16401935680536,-2.574142784776119,3673661.731455257,0,9,2,34.75933333333333,-6.3839337816122095,722403.568804338,0,9,2,37.636790456821,-1.2809830514940617,3947725.9965061764,0,9,2
2017-01-20,33.926,35.137,34.34,33.696,105980.0,297400.0,363935320.0,5.2989999999999995,0.2539923510349555,-0.728013977868375,4.19627256843332,0.47665237366891183,468039.76313914644,1,1,3,35.101888671875,-2.1243960572596343,2707430.884314234,0,10,3,35.55601290453691,-1.6812468942394818,3495483.185603757,0,10,3,34.391,-1.0596674274535347,610100.0148428124,0,10,3,37.21771227577243,-1.113480124000899,3829719.372964561,0,10,3
