date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-22,32.732,33.031,32.613,32.524,19828.0,309225.0,64665056.4,1.13302857143,0.0306626192009,0.0306626192009,1.55459479349,1.0,607.978413516,0,1,1,32.613,0.0153313096005,303.989206758,0,1,1,32.613,0.010220873067,202.659471172,0,1,1,32.7226666667,-0.223086952979,-4423.36810366,0,1,1,32.613,0.013627830756,270.212628229,0,1,1
2016-09-23,32.673,32.832,32.623,32.494,13633.0,309225.0,44474935.9,0.779028571429,0.0306626192009,-2.89672930141,1.03607884008,1.0,1026.00190108,1,2,2,32.618,0.0153313096005,513.000950541,1,2,2,32.6163333333,0.010220873067,342.000633694,1,2,2,32.6496666667,-0.223086952979,-7464.71253362,0,2,2,32.6174444444,0.013627830756,456.000844926,1,2,2
2016-09-26,32.623,32.633,31.678,31.628,20682.0,309225.0,65516439.6,1.18182857143,-2.89672930141,0.217816781362,3.17254877202,-0.958536776401,-58884.1535107,-1,3,1,32.148,-1.4409221902,-29288.1517872,0,3,1,32.3035555556,-0.958960575308,-19491.2219848,0,3,1,31.9796666667,-2.05208833168,-49906.0034095,0,3,3,32.3882347028,-0.702721336775,-14077.6818423,0,3,1
2016-09-27,31.807,32.016,31.747,31.24,18118.0,309225.0,57519214.6,1.03531428571,0.217816781362,-0.0283491353514,2.44432544807,-0.824210749407,-54937.749066,1,1,2,31.9475,-0.623677989299,-40587.9495973,0,4,2,32.118037037,-0.574297520282,-29896.3444573,0,4,2,31.6676666667,-0.975619925161,-67582.2852135,-1,4,4,32.2781452666,-0.339905639168,-20236.0922127,0,4,2
2016-09-28,31.797,31.857,31.738,31.578,10375.0,309225.0,32928175.0,0.592857142857,-0.0283491353514,0.248912974983,0.879072405319,-0.825766033548,-55231.8713453,-1,2,1,31.84275,-0.327881680883,-43989.7220365,0,5,3,31.9913580247,-0.394417044228,-33988.4212912,0,5,3,31.7243333333,0.17894171763,-65725.7648931,0,1,5,32.1849982182,-0.288576210649,-23230.0703982,0,5,3
2016-09-29,31.797,32.185,31.817,31.698,14271.0,309225.0,45406040.7,0.815485714286,0.248912974983,0.751170757771,1.53062828048,-0.694158939861,-51679.6342793,0,1,2,31.829875,-0.0404330656115,-44566.7423158,-1,6,4,31.9332386831,-0.181672005043,-36581.0624751,-1,6,4,31.9,0.553728473412,-57823.5058491,0,2,6,32.143135707,-0.13006839671,-25086.2764876,0,6,4
2016-09-30,31.807,32.106,32.056,31.648,9532.0,309225.0,30555779.2,0.544685714286,0.751170757771,2.1712003993,1.42874968805,-0.39146850707,-44519.4746162,0,2,3,31.9429375,0.3552087465,-41180.8925442,0,1,5,31.9741591221,0.128143716845,-35359.5965662,0,1,5,31.9366666667,0.114942528736,-56727.8736652,0,3,7,32.140963004,-0.00675946201573,-25150.7076796,-1,7,5
2016-10-10,32.524,32.802,32.752,32.195,17981.0,309225.0,58891371.2,1.02748571429,2.1712003993,0.546531509526,1.85332193454,0.0824009625835,-5479.1202364,0,3,4,32.34746875,1.26641843757,-18409.4226183,0,2,6,32.2334394147,0.810905743129,-20778.700399,0,2,6,32.583,2.02379709842,-20337.9780384,0,4,8,32.1501929992,0.0287172331038,-24634.3431111,0,1,6
2016-10-11,32.822,33.23,32.931,32.723,18157.0,309225.0,59792816.7,1.03754285714,0.546531509526,-0.33099511099,1.53958276396,0.154850279511,4444.25238206,1,4,5,32.639234375,0.90197358951,-2032.2881536,0,3,7,32.4659596098,0.721363277746,-7680.90736493,0,3,7,32.9613333333,1.16113719833,744.790071754,1,5,9,32.171666736,0.066791937438,-23421.6019031,0,2,7
2016-10-12,32.882,32.921,32.822,32.653,12530.0,309225.0,41125966.0,0.716,-0.33099511099,-0.152336847237,0.816525501188,0.102148204279,296.883641363,0,5,1,32.7306171875,0.279978419377,1475.84144119,0,4,8,32.5846397399,0.365552509422,-3100.53442188,0,4,8,32.7986666667,-0.493507544193,-5438.85945699,-1,6,1,32.1834500384,0.0366263347046,-22962.6739292,0,3,8
