date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-09-07,-0.132876744754,-0.08417980807,-0.164740045792,-0.247110068688,-0.494220137376,1,1,0,-15337.0,-2037.93063429,11.85,11.938,1,1,0,-15337.0,-1291.06571637,11.938,11.8793333333,1,1,0,-15337.0,-2526.61808231,11.958,11.938,1,1,0,-15337.0,-3789.92712347,11.742,11.938,1,1,0,-15337.0,-7579.85424694,-1.0,1.80934829955,-0.494220137376,15337.0,0.373163017032,18309310.6,637872.0,601116
2016-09-08,-0.132876744754,-0.08417980807,-0.164740045792,-0.247110068688,-0.494220137376,2,2,0,-32390.0,-4303.87776259,11.87,11.9221371742,2,2,-1,-32390.0,-2726.58398339,11.879,11.8693333333,2,2,0,-32390.0,-5335.93008321,11.968,11.9183333333,2,2,0,-32390.0,-8003.89512481,11.761,11.9085,2,2,0,-32390.0,-16007.7902496,-1.0,1.74257092348,-0.496674804276,17053.0,0.414914841849,20257258.7,637872.0,601116
2016-09-09,-0.230334115179,0.112334306897,-0.275019810749,-0.371583322837,-0.496674804276,3,3,0,-69004.0,-12737.3310558,11.929,11.894676425,3,1,1,4224.0,1386.42432935,11.82,11.8826666667,3,3,0,-69004.0,-15405.505434,12.037,11.8855555556,3,3,0,-69004.0,-21609.0469072,11.791,11.86425,3,3,0,-69004.0,-34193.0415334,-1.0,2.08121827411,-4.73773265651,36614.0,0.890851581509,43277748.0,637872.0,601116
2016-09-12,-1.4345915802,-4.30038150808,-1.75438596491,-2.54651579324,-4.73773265651,4,4,0,-101610.0,-59513.6241197,11.703,11.7240363986,1,2,0,-28382.0,-138831.815123,11.26,11.3716666667,4,4,0,-101610.0,-72609.0142059,11.703,11.677037037,4,4,0,-101610.0,-104640.740862,11.152,11.562125,4,4,0,-101610.0,-188671.552532,-1.0,4.89342806394,-0.0799289520426,32606.0,0.793333333333,36714356.0,637872.0,601116
2016-09-13,-1.08479067796,-0.600908691192,-1.21616763935,-1.34544904159,-0.0799289520426,5,5,0,-120204.0,-79684.2219858,11.3,11.5968551446,2,3,0,-46976.0,-150005.111327,11.251,11.3033333333,5,5,0,-120204.0,-95222.4352919,11.418,11.5350246914,5,5,0,-120204.0,-129658.020341,11.241,11.4065625,5,5,0,-120204.0,-190157.751466,-1.0,1.57319349391,-1.13767665096,18594.0,0.452408759124,20920109.4,637872.0,601116
2016-09-14,-1.09858562172,-1.1618991448,-1.19064819938,-1.24297964439,-1.13767665096,6,6,0,-141927.0,-103548.797446,11.329,11.4694537614,3,4,-1,-68699.0,-175245.046449,11.123,11.172,6,6,0,-141927.0,-121086.886127,11.329,11.3976831276,6,6,-1,-141927.0,-156659.267156,11.064,11.26478125,6,6,-1,-141927.0,-214871.501355,-1.0,2.38245077767,1.85201834038,21723.0,0.528540145985,24162492.9,637872.0,601116
2016-09-19,-0.0975967388478,0.850340136054,-0.200868681828,0.285042152949,1.85201834038,7,7,0,-180724.0,-107335.258123,11.084,11.4582599486,4,1,0,-29902.0,-142254.400191,11.329,11.267,7,7,0,-180724.0,-128879.988376,11.388,11.3747887517,7,1,0,-103130.0,-145600.486748,11.084,11.296890625,7,1,1,-103130.0,-143018.745803,-0.601393815474,2.68337893901,-0.0882690440463,38797.0,0.94396593674,43953121.3,637872.0,601116
2016-09-20,-0.0983929515403,0.434898375788,-0.163486557662,0.0978560195629,-0.0882690440463,8,8,-1,-191103.0,-108356.478568,11.329,11.4469858284,5,2,0,-19523.0,-137740.589949,11.319,11.316,8,8,-1,-191103.0,-130576.815358,11.378,11.3561925011,8,2,0,-92751.0,-144584.839121,11.251,11.3079453125,1,2,-1,-113509.0,-143934.890211,-0.605144541339,1.12200724446,2.42954324587,10379.0,0.252530413625,11747990.1,637872.0,601116
2016-09-21,0.0101399490752,1.82337692942,0.698025912097,1.26483936557,2.42954324587,9,1,0,-163736.0,-108078.978581,11.309,11.448146547,6,3,0,7844.0,-87840.2335212,11.594,11.5223333333,9,1,0,-163736.0,-111473.940222,11.683,11.4354616674,9,3,0,-65384.0,-109969.980204,11.29,11.4509726562,2,1,1,-86142.0,-77445.5802018,-0.274943498812,3.38968431948,-0.845264792134,27367.0,0.665863746959,31729299.8,637872.0,601116
2016-09-22,0.00577620763877,0.370295368415,0.176463747396,0.196609253649,-0.845264792134,10,2,0,-149882.0,-107998.955001,11.594,11.4488078157,7,4,1,21698.0,-82710.1614872,11.496,11.565,10,2,0,-149882.0,-109029.211465,11.722,11.4556411116,10,4,0,-51530.0,-107246.155603,11.477,11.4734863281,1,2,-1,-99996.0,-89155.878632,-0.323370062079,2.13117606124,0.0,13854.0,0.337080291971,15926558.4,637872.0,601116
2016-09-23,0.00422637225664,-0.452514771581,0.11743526759,0.0981117300842,0.0,11,3,1,-142279.0,-107966.821892,11.496,11.4492916849,1,5,0,14095.0,-86150.6312955,11.496,11.5126666667,11,3,1,-142279.0,-108136.351126,11.585,11.4690940744,11,5,1,-43927.0,-106500.21212,11.457,11.4847431641,2,1,0,-107599.0,-89155.878632,-0.295872725956,1.11343075852,-2.56610995129,7603.0,0.18498783455,8740408.8,637872.0,601116
2016-09-26,-0.0569114292462,-1.67930974579,-0.779178293343,-1.23530478657,-2.56610995129,1,4,0,-161615.0,-109067.261288,11.477,11.4427757294,2,6,0,-5241.0,-118621.76454,11.201,11.3193333333,1,4,0,-161615.0,-123202.542606,11.565,11.3797293829,1,6,0,-63263.0,-130386.065473,11.192,11.342871582,3,2,-1,-126935.0,-138774.18065,-0.3983705646,3.33005981609,1.23203285421,19336.0,0.470462287105,21658253.6,637872.0,601116
2016-09-27,-0.0060924073016,-0.288591789858,-0.119303900152,-0.0170661459193,1.23203285421,2,5,-1,-171956.0,-109130.262872,11.211,11.4420785889,3,7,-1,-15582.0,-121606.092239,11.339,11.2866666667,2,5,-1,-171956.0,-124436.264237,11.349,11.366152922,2,7,-1,-73604.0,-130562.546488,11.172,11.340935791,4,1,0,-116594.0,-126033.728905,-0.26331078375,1.56098421378,1.29641061822,10341.0,0.251605839416,11725659.9,637872.0,601116
2016-09-28,0.0126672448419,1.7690490254,0.35147359258,0.639560137089,1.29641061822,3,1,0,-156006.0,-108928.220317,11.339,11.443527985,4,1,0,368.0,-93389.7602839,11.486,11.4863333333,3,1,0,-156006.0,-118830.260436,11.673,11.406101948,3,1,0,-57654.0,-120361.562301,11.3,11.4134678955,5,2,0,-100644.0,-105355.979544,0.181548492525,3.24743165593,0.0870625108828,15950.0,0.388077858881,18320170.0,637872.0,601116
