date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,14.709,14.732,14.594,14.556,19974.0,439460.0,29150055.6,0.331794019934,0.890777031657,0.890777031657,1.20597505824,1.0,17792.3804303,0,1,1,14.594,0.445388515828,8896.19021516,0,1,1,14.594,0.296925677219,5930.79347677,0,1,1,14.6273333333,0.489950321316,9786.26771797,0,1,1,14.594,0.395900902959,7907.7246357,0,1,1
2016-09-21,14.648,14.809,14.724,14.564,27118.0,439460.0,39928543.2,0.450465116279,0.890777031657,-0.258082042923,1.66395001358,1.0,41948.4719748,1,2,2,14.659,0.445388515828,20974.2359874,0,2,2,14.6373333333,0.296925677219,13982.8239916,0,2,2,14.699,0.489950321316,23072.7405314,0,2,2,14.6517777778,0.395900902959,18643.7653221,0,2,2
2016-09-22,14.855,14.893,14.686,14.678,27348.0,439460.0,40163272.8,0.454285714286,-0.258082042923,-0.783058695356,1.46397930001,0.746933247422,34890.4442649,0,3,1,14.6725,0.0920935943789,23492.8116065,1,3,3,14.6535555556,0.110827716038,17013.7403698,1,3,3,14.7523333333,0.362836474137,32995.5924261,1,3,3,14.6609144305,0.0623586632365,20349.1500443,1,3,3
2016-09-23,14.709,14.747,14.571,14.571,23021.0,439460.0,33543899.1,0.382408637874,-0.783058695356,-4.25502710864,1.2078786631,0.262307254974,16863.6500391,0,4,2,14.62175,-0.345885159312,15530.189354,0,4,1,14.626037037,-0.187794139205,12690.5314912,0,4,1,14.6296666667,-0.831506880268,13853.4725355,0,4,1,14.656177979,-0.0323066584657,19605.4184598,0,4,1
2016-09-26,14.479,14.587,13.951,13.89,42861.0,439460.0,59795381.1,0.711976744186,-4.25502710864,1.8134900724,4.99605763028,-0.496574155948,-165511.066864,-1,5,3,14.286375,-2.29367209807,-82778.8904416,0,5,2,14.4010246914,-1.53843686509,-53248.4109833,0,5,2,14.1426666667,-3.32885233202,-128824.467267,0,5,2,14.6219877367,-0.233282117359,9606.71362767,0,5,2
2016-09-27,13.966,14.234,14.204,13.936,37143.0,439460.0,52757917.2,0.616993355482,1.8134900724,-1.23908758096,2.09800056322,-0.191326414726,-98152.6051053,1,1,4,14.2451875,-0.288299166164,-93487.1863704,0,6,3,14.3353497942,-0.456043222805,-70187.2244079,0,6,3,14.1246666667,-0.127274441407,-133551.821844,0,6,3,14.6213420096,-0.00441613769459,9442.68502528,0,6,3
2016-09-28,14.173,14.173,14.028,14.02,21381.0,439460.0,29993266.8,0.355166112957,-1.23908758096,-0.0570287995438,1.09067579127,-0.290239323498,-124645.536674,0,2,1,14.13659375,-0.762318853297,-109786.325773,0,7,4,14.2328998628,-0.714666421702,-85467.5071703,0,7,4,14.0736666667,-0.36107046774,-141271.869515,0,7,4,14.6156528993,-0.0389096313283,8610.75819785,0,7,4
2016-09-29,14.097,14.15,14.02,13.997,19397.0,439460.0,27194594.0,0.322209302326,-0.0570287995438,0.599144079886,1.09129814551,-0.294212573197,-125751.724299,-1,3,2,14.078296875,-0.412382756631,-117785.314103,-1,8,5,14.1619332419,-0.498609711485,-95139.039744,0,8,5,14.0556666667,-0.127898439165,-143752.71554,-1,8,5,14.6096636698,-0.040978186623,7815.90431192,0,8,5
2016-09-30,14.028,14.127,14.104,14.012,15082.0,439460.0,21271652.8,0.250531561462,0.599144079886,4.67243335224,0.815371525808,-0.222324399798,-116715.433286,0,1,3,14.0911484375,0.0912863438959,-116408.533464,0,1,6,14.1426221613,-0.136359071167,-97195.6072554,-1,9,6,14.081,0.180235729362,-141034.400269,0,1,6,14.607981702,-0.0115127066625,7642.26967004,-1,9,6
2016-10-10,14.127,14.855,14.763,14.127,59358.0,439460.0,87630215.4,0.986013289037,4.67243335224,-0.521574205785,4.93124703651,0.147121495566,160630.865637,1,2,4,14.4270742188,2.38394892184,25097.9066379,0,2,7,14.3494147742,1.46219428446,-10402.6789184,0,1,7,14.5816666667,3.55561868239,70020.0134797,0,2,7,14.6120127791,0.0275950308096,9280.25550884,0,1,7
