date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,8.6,8.67,8.33,8.32,199233.0,353430.0,165961089.0,3.34845378151,-6.12244897959,-6.12244897959,4.20168067227,-1.0,-1219793.87755,0,1,1,8.33,-3.0612244898,-609896.938776,0,1,1,8.33,-2.04081632653,-406597.959184,0,1,1,8.44,-6.04265402844,-1203896.09005,0,1,1,8.33,-1.64609053498,-327955.555556,0,1,1
2016-09-12,8.15,8.15,7.82,7.82,188371.0,353430.0,147306122.0,3.16589915966,-6.12244897959,1.02301790281,4.2199488491,-1.0,-2373085.71429,-1,2,2,8.075,-3.0612244898,-1186542.85714,0,2,2,8.16,-2.04081632653,-791028.571429,0,2,2,7.93,-6.04265402844,-2342156.87204,0,2,2,8.19288065844,-1.64609053498,-638031.27572,0,2,2
2016-09-13,7.88,7.93,7.9,7.81,86376.0,353430.0,68237040.0,1.45169747899,1.02301790281,-1.13924050633,1.51898734177,-0.845790715972,-2284721.51991,1,1,3,7.9875,-1.08359133127,-1280139.14197,0,3,3,8.07333333333,-1.06209150327,-882767.787115,0,3,3,7.88,-0.63051702396,-2396618.4105,0,3,3,8.13944618949,-0.652206118578,-694366.231418,0,3,3
2016-09-14,7.83,7.91,7.81,7.78,64353.0,353430.0,50259693.0,1.08156302521,-1.13924050633,2.81690140845,1.66453265045,-0.857984757483,-2358035.06422,-1,2,1,7.89875,-1.11111111111,-1351642.47531,-1,4,4,7.98555555556,-1.08725571153,-952735.953919,-1,4,4,7.83333333333,-0.592216582064,-2434729.32421,-1,4,4,8.07728965212,-0.763645780411,-743509.128325,0,4,4
2016-09-19,7.79,8.12,8.03,7.79,88527.0,353430.0,71087181.0,1.4878487395,2.81690140845,0.871731008717,4.1095890411,-0.554121408436,-2108663.23323,0,1,2,7.964375,0.830827662605,-1278091.79482,0,1,5,8.00037037037,0.185520152127,-936312.411412,0,1,5,7.98,1.87234042553,-2268976.64335,0,1,5,8.07423164199,-0.0378593595021,-746860.703844,-1,5,5
2016-09-20,8.03,8.21,8.1,8.0,87143.0,353430.0,70585830.0,1.46458823529,0.871731008717,-0.246913580247,2.59259259259,-0.479254496631,-2032697.97794,1,2,3,8.0321875,0.851447853724,-1203894.0745,0,2,6,8.03358024691,0.415104239001,-900138.982713,0,2,6,8.10333333333,1.5455304929,-2134294.47961,0,2,6,8.07536725387,0.0140646432579,-745635.068636,0,1,6
2016-09-21,8.06,8.23,8.08,8.03,82721.0,353430.0,66838568.0,1.39026890756,-0.246913580247,0.49504950495,2.47524752475,-0.486264321796,-2053122.91621,-1,3,1,8.05609375,0.297630626775,-1179273.77142,0,3,7,8.04905349794,0.192607163347,-884206.325553,0,3,7,8.11333333333,0.123406005759,-2124086.21141,0,3,7,8.07557957884,0.00262929189603,-745417.570982,0,2,7
2016-09-22,8.09,8.21,8.12,8.08,91219.0,353430.0,74069828.0,1.53309243697,0.49504950495,-1.60098522167,1.60098522167,-0.447205817268,-2007964.99542,1,1,2,8.088046875,0.396632983572,-1143093.3073,1,4,8,8.07270233196,0.293808881072,-857405.373231,1,4,8,8.13666666667,0.287592440427,-2097852.31659,1,4,8,8.07719900766,0.0200534067082,-743588.319275,1,3,8
2016-09-23,8.12,8.12,7.99,7.98,61019.0,353430.0,48754181.0,1.02552941176,-1.60098522167,-3.37922403004,1.7521902378,-0.490506698002,-2105655.51266,0,2,1,8.0390234375,-0.606122074435,-1180078.27016,0,5,1,8.04513488797,-0.341489662985,-878242.730976,0,5,1,8.03,-1.31093814011,-2177844.45096,0,5,1,8.07310814726,-0.0506470175563,-746678.749639,0,4,1
2016-09-26,7.99,8.01,7.72,7.72,74239.0,353430.0,57312508.0,1.24771428571,-3.37922403004,1.29533678756,3.75647668394,-0.562792146803,-2356525.72542,-1,3,2,7.87951171875,-1.98421761039,-1327384.60133,0,6,2,7.93675659198,-1.34712838878,-978252.195431,0,6,2,7.81666666667,-2.65670402657,-2375075.50119,0,6,2,8.04934214638,-0.294384770337,-768533.580604,0,5,2
