date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-11-21,13.259,13.289,13.269,13.171,55763.0,626275.0,73991924.7,0.9126513911620293,0.0,0.0,0.8892908282462909,0.0,0.0,0,1,1,13.269,0.0,0.0,0,1,1,13.269,0.0,0.0,0,1,1,13.243,0.07551159102922138,4210.752850562471,0,1,1,13.269,0.0,0.0,0,1,1
2016-11-22,13.259,13.319,13.269,13.171,106419.0,626275.0,141207371.10000002,1.7417184942716855,0.0,-0.21855452558595156,1.1153817167834912,0.0,0.0,0,2,2,13.269,0.0,0.0,0,2,2,13.269,0.0,0.0,0,2,2,13.253,0.07551159102922138,12246.620856301182,1,2,2,13.269,0.0,0.0,0,2,2
2016-11-23,13.289,13.299,13.24,13.18,64757.0,626275.0,85738268.0,1.0598527004909983,-0.21855452558595156,-1.268882175226594,0.8987915407854967,-1.0,-14152.935413369465,0,3,3,13.2545,-0.10927726279297578,-7076.467706684733,0,3,3,13.259333333333332,-0.07285150852865946,-4717.6451377904,0,3,3,13.239666666666666,-0.10060615206620117,5731.668266950193,0,3,1,13.261203017832647,-0.05876088753751372,-3805.178794266776,0,3,3
2016-11-24,13.2,13.24,13.072,13.022,81341.0,626275.0,106328955.19999999,1.3312765957446806,-1.268882175226594,-0.6043451652386693,1.667686658506732,-1.0,-117365.08042847583,0,4,4,13.16325,-0.6884454336263194,-63075.30772328317,0,4,4,13.196888888888887,-0.4709470896810672,-43024.95235953809,0,4,4,13.111333333333333,-0.9693093985246395,-73112.9275184425,0,4,2,13.21033361934815,-0.38359565430144,-35007.2329108002,0,4,4
2016-11-25,13.062,13.082,12.993,12.844,58480.0,626275.0,75983064.0,0.9571194762684124,-0.6043451652386693,-0.3078580774263136,1.8317555606865334,-1.0,-152707.1856916332,0,5,5,13.078125,-0.646686798473019,-100893.55169798533,0,5,5,13.128925925925925,-0.5149923101965624,-73141.70265983306,0,5,5,12.973,-1.0550668632734925,-134813.23768267635,-1,5,3,13.151900986436988,-0.4423251871972391,-60874.40985809475,0,5,5
2016-11-28,12.983,13.052,12.953,12.943,39607.0,626275.0,51302947.099999994,0.6482324058919803,-0.3078580774263136,-0.1544043850845331,0.8415038987107233,-1.0,-164900.5205642572,0,6,6,13.0155625,-0.4783751493428936,-119840.55623800932,0,6,6,13.070283950617283,-0.446662397514492,-90832.66023818954,0,6,6,12.982666666666667,0.07451373365193899,-131861.972233924,1,1,4,13.098424178012229,-0.40660896458928864,-76978.9711185827,0,6,6
2016-11-29,12.983,13.032,12.933,12.884,45746.0,626275.0,59163301.800000004,0.7487070376432077,-0.1544043850845331,1.299002551612163,1.1443593907059437,-1.0,-171963.90356433424,-1,7,7,12.97428125,-0.3171683897641692,-134349.741396161,-1,7,7,13.024522633744857,-0.3501172357488422,-106849.12330475607,-1,7,7,12.949666666666667,-0.2541850672691754,-143489.9223212197,-1,2,1,13.05394799297739,-0.339553708372789,-92512.1950618043,-1,7,7
2016-11-30,12.924,13.121,13.101,12.864,77471.0,626275.0,101494757.10000001,1.2679378068739768,1.299002551612163,-0.6030074040149654,1.961682314327148,-0.3257270975361579,-71328.87688838835,1,1,8,13.037640625000002,0.48834593438461954,-96517.09351345015,1,1,8,13.050015089163239,0.1957266007764024,-91685.9878160074,1,1,8,13.028666666666666,0.6100543128523168,-96228.40465023786,0,1,2,13.054613729832138,0.005099888976926549,-92117.10156287283,1,1,8
2016-12-01,13.131,13.171,13.022,12.993,63644.0,626275.0,82877216.80000001,1.0416366612111292,-0.6030074040149654,0.07679311933650582,1.3669175241898253,-0.41697184604719173,-109706.6801095168,-1,2,1,13.0298203125,-0.059982574492856836,-100334.62448447353,-1,2,1,13.040676726108826,-0.07155825484192291,-96240.24138716674,0,2,1,13.062,0.2558460829964684,-79945.33654401063,1,2,3,13.05363740382569,-0.007478781269621688,-92593.08111799664,0,2,1
2016-12-02,13.022,13.082,13.032,12.884,58491.0,626275.0,76225471.2,0.9572995090016365,0.07679311933650582,0.15346838551258113,1.5193370165745888,-0.3929662534509498,-105214.97376640524,0,1,2,13.03091015625,0.008364227010517231,-99845.39248240137,0,1,2,13.037784484072551,-0.022178619231348,-97537.49100462752,-1,3,2,12.999333333333334,-0.47976318072779894,-108007.16474796031,-1,3,1,13.053091799511122,-0.004179710970117564,-92837.55659234979,0,3,2
