date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-05-02,11.838,14.201,14.201,11.838,43.0,86790.0,61064.3,0.0130303030303,10.0063375819,10.0063375819,16.6396732624,1.0,430.27251602,0,1,1,14.201,5.00316879093,215.13625801,0,1,1,14.201,3.33544586062,143.424172007,0,1,1,13.4133333333,16.4662027833,708.046719682,0,1,1,14.201,4.44726114749,191.232229342,0,1,1
2017-05-03,15.622,15.622,15.622,15.622,45.0,86790.0,70299.0,0.0136363636364,10.0063375819,9.97951606708,0.0,1.0,880.557707204,0,2,2,14.9115,5.00316879093,440.278853602,0,2,2,14.6746666667,3.33544586062,293.519235735,0,2,2,15.622,16.4662027833,1449.02584493,0,2,2,14.8325555556,4.44726114749,391.358980979,0,2,2
2017-05-04,17.181,17.181,17.181,17.181,45.0,86790.0,77314.5,0.0136363636364,9.97951606708,9.9994179617,0.0,1.0,1329.63593022,0,3,3,16.04625,7.60989840056,782.724281627,0,3,3,15.5101111111,5.69310679024,549.709041295,0,3,3,17.181,9.97951606708,1898.10406795,0,3,3,15.876308642,7.03690663763,708.019779673,0,3,3
2017-05-05,18.899,18.899,18.899,18.899,70.0,86790.0,132293.0,0.0212121212121,9.9994179617,9.98465527277,0.0,1.0,2029.59518754,0,4,4,17.472625,8.88914855496,1404.96468047,0,4,4,16.6397407407,7.28318205806,1059.53178536,0,4,4,18.899,9.9994179617,2598.06332527,0,4,4,17.2197270233,8.46178045312,1300.34441139,0,4,4
2017-05-08,20.786,20.786,20.786,20.786,241.0,86790.0,500942.6,0.0730303030303,9.98465527277,9.98268065044,0.0,1.0,4435.89710828,0,5,5,19.1293125,9.48161767336,3690.03453975,0,5,5,18.0218271605,8.30593722154,3061.26265575,0,5,5,20.786,9.98465527277,5004.365246,0,5,5,18.8047372352,9.20461868943,3518.65751555,0,5,5
2017-05-09,22.861,22.861,22.861,22.861,440.0,86790.0,1005884.0,0.133333333333,9.98268065044,9.99081405013,0.0,1.0,8828.27659447,0,6,6,20.99515625,9.75384635491,7981.72693591,0,6,6,19.6348847737,8.9505775347,6999.51677102,0,6,6,22.861,9.98268065044,9396.7447322,0,6,6,20.6075206862,9.58685797353,7736.8750239,0,6,6
2017-05-10,25.145,25.145,25.145,25.145,346.0,86790.0,870017.0,0.104848484848,9.99081405013,9.99403459932,0.0,1.0,12285.0982558,0,7,7,23.070078125,9.88285988584,11401.1964564,0,7,7,21.4715898491,9.3542951569,10236.1028953,0,7,7,25.145,9.99081405013,12853.5663935,0,7,7,22.624178159,9.78602668173,11122.8402558,0,7,7
2017-05-11,27.658,27.658,27.658,27.658,565.0,86790.0,1562677.0,0.171212121212,9.99403459932,10.0188010702,0.0,1.0,17931.7278044,0,8,8,25.3640390625,9.94344676715,17019.2438799,0,8,8,23.5337265661,9.60402434778,15662.3766518,0,8,8,27.658,9.99403459932,18500.1959422,0,8,8,24.8614323106,9.88877534392,16709.9983251,0,8,8
2017-05-12,30.429,30.429,30.429,30.429,1504.0,86790.0,4576521.6,0.455757575758,10.0188010702,9.98718327911,0.0,1.0,33000.004614,0,9,9,27.8965195313,9.98453149559,32035.9792492,0,9,9,25.832151044,9.76651305743,30351.2122902,0,9,9,30.429,10.0188010702,33568.4727518,0,9,9,27.3359068392,9.9530650436,31679.4081507,0,9,9
2017-05-15,33.468,33.468,33.468,33.468,837.0,86790.0,2801271.6,0.253636363636,9.98718327911,9.99760965699,0.0,1.0,41359.2770187,0,10,10,30.6822597656,9.98597775344,40394.2426289,0,10,10,28.3774340294,9.85315927031,38598.3065994,0,10,10,33.468,9.98718327911,41927.7451564,0,10,10,30.0612815773,9.96994449156,40024.2516901,0,10,10
