date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-14,11.19,11.26,11.2,11.03,80577.0,800800.0,90246240.0,0.619823076923,-2.05357142857,-2.05357142857,2.05357142857,-1.0,-165470.625,0,1,1,11.2,-1.02678571429,-82735.3125,0,1,1,11.2,-0.684523809524,-55156.875,0,1,1,11.1633333333,-1.88115855479,-151578.11287,0,1,1,11.2,-0.552126200274,-44488.6728395,0,1,1
2016-09-28,10.86,11.17,10.97,10.72,211109.0,800800.0,231586573.0,1.62391538462,-2.05357142857,0.364630811304,4.10209662716,-1.0,-598998.035714,-1,2,2,11.085,-1.02678571429,-299499.017857,0,2,2,11.1233333333,-0.684523809524,-199666.011905,0,2,2,10.9533333333,-1.88115855479,-548707.614213,-1,2,2,11.1381618656,-0.552126200274,-161047.482853,0,2,2
2016-09-29,10.95,11.11,11.01,10.92,96470.0,800800.0,106213470.0,0.742076923077,0.364630811304,-0.0908265213442,1.72570390554,-0.836918932693,-563822.101348,1,1,3,11.0475,-0.338294993234,-332134.335854,0,3,3,11.0855555556,-0.339626410948,-232429.771769,0,3,3,11.0133333333,0.547778454047,-495863.426751,0,1,3,11.1153514949,-0.204794749409,-180804.032329,0,3,3
2016-09-30,11.01,11.1,11.0,10.96,83382.0,800800.0,91720200.0,0.6414,-0.0908265213442,3.54545454545,1.27272727273,-0.840165346015,-571395.398351,-1,2,1,11.02375,-0.214980764879,-350059.861992,-1,4,4,11.057037037,-0.257258360897,-253880.488417,-1,4,4,11.02,0.0605326876513,-490816.090189,0,2,4,11.0946334586,-0.186391192851,-196345.702771,-1,4,4
2016-10-10,11.1,11.4,11.39,11.05,144077.0,800800.0,164103703.0,1.10828461538,3.54545454545,0.263388937665,3.07287093942,-0.0355059297365,-60576.9438051,0,1,2,11.206875,1.66118607552,-110721.155789,0,1,5,11.1680246914,1.00377392198,-109259.753061,0,1,5,11.28,2.35934664247,-150888.503983,0,3,5,11.0954641932,0.00748771484981,-195266.895279,0,1,5
2016-10-11,11.41,11.47,11.42,11.37,95639.0,800800.0,109219738.0,0.735684615385,0.263388937665,2.53940455342,0.875656742557,-0.00292602865425,-35386.6891958,0,2,3,11.3134375,0.950867213206,-19781.1663852,0,2,6,11.2520164609,0.752073637627,-37332.1824317,0,2,6,11.42,1.24113475177,-32187.6174578,0,4,6,11.0971625197,0.0153064940894,-193802.99749,0,2,6
2016-10-12,11.38,11.73,11.71,11.31,184577.0,800800.0,216139667.0,1.41982307692,2.53940455342,-1.45175064048,3.58667805295,0.230496237981,433328.98506,1,3,4,11.51171875,1.75261718642,303711.656033,0,3,7,11.4046776406,1.35674507968,213091.754141,0,3,7,11.5833333333,1.43023934618,231801.670341,0,5,7,11.1243599438,0.245084489522,-148566.037668,0,3,7
2016-10-13,11.6,11.74,11.54,11.5,140812.0,800800.0,162497048.0,1.08316923077,-1.45175064048,0.346620450607,2.07972270364,0.0859980041678,228905.073873,-1,4,1,11.525859375,0.122836783169,321008.549144,0,4,8,11.4497850937,0.39551712511,268785.311561,0,4,8,11.5933333333,0.0863309352518,243958.101996,1,6,8,11.1308580459,0.0584132666289,-140340.748767,0,4,8
2016-10-14,11.47,11.63,11.58,11.42,102636.0,800800.0,118852488.0,0.789507692308,0.346620450607,-2.59067357513,1.81347150259,0.110925718116,264480.810441,1,1,2,11.5529296875,0.234865892592,345114.244897,1,5,9,11.4931900625,0.379089811725,307693.573478,1,5,9,11.5433333333,-0.431282346176,199693.007114,0,7,1,11.1396370779,0.0788711164212,-132245.732862,0,5,9
2016-10-17,11.65,11.65,11.28,11.26,118714.0,800800.0,133909392.0,0.913184615385,-2.59067357513,1.41843971631,3.45744680851,-0.0771831740225,-43068.4123566,-1,2,1,11.4164648437,-1.18121418066,204887.584654,-1,6,1,11.4221267083,-0.618308352834,234291.715679,-1,6,1,11.3966666667,-1.27057464626,48858.0085578,0,8,2,11.1397497785,0.00101170823595,-132125.628931,0,6,10
2016-10-18,11.27,11.46,11.44,11.22,94754.0,800800.0,108398576.0,0.728876923077,1.41843971631,2.18531468531,2.0979020979,0.15623281014,91334.4245228,0,1,2,11.4282324219,0.103075499168,214654.400502,0,1,2,11.4280844722,0.0521598476636,239234.069885,0,1,2,11.3733333333,-0.204738227552,29458.2425443,-1,9,3,11.148089043,0.0748604288164,-125032.303859,0,7,11
