date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-29,4.778,5.732,5.732,4.778,51.0,87528.0,29233.2,0.00910714285714,10.0488485694,10.0488485694,16.6434054431,1.0,512.491277041,0,1,1,5.732,5.02442428472,256.245638521,0,1,1,5.732,3.34961618981,170.83042568,0,1,1,5.414,16.5127447359,842.149981529,0,1,1,5.732,4.46615491975,227.773900907,0,1,1
2016-12-30,6.308,6.308,6.308,6.308,31.0,87528.0,19554.8,0.00553571428571,10.0488485694,9.98731769182,0.0,1.0,824.005582694,0,2,2,6.02,5.02442428472,412.002791347,0,2,2,5.924,3.34961618981,274.668527565,0,2,2,6.308,16.5127447359,1354.04506834,0,2,2,5.988,4.46615491975,366.224703419,0,2,2
2017-01-03,6.938,6.938,6.938,6.938,28.0,87528.0,19426.4,0.005,9.98731769182,9.98846929951,0.0,1.0,1103.65047806,0,3,3,6.479,7.62458471761,625.49116344,0,3,3,6.262,5.7056043214,434.425448564,0,3,3,6.938,9.98731769182,1633.68996371,0,3,3,6.41022222222,7.05113931567,563.656604258,0,3,3
2017-01-04,7.631,7.631,7.631,7.631,10.0,87528.0,7631.0,0.00178571428571,9.98846929951,9.99868955576,0.0,1.0,1203.53517106,0,4,4,7.055,8.89026084272,714.393771867,0,4,4,6.71833333333,7.28734163739,507.298864938,0,4,4,7.631,9.98846929951,1733.57465671,0,4,4,6.95279012346,8.46410440115,648.29764827,0,4,4
2017-01-05,8.394,8.394,8.394,8.394,53.0,87528.0,44488.2,0.00946428571429,9.99868955576,10.0190612342,0.0,1.0,1733.46571751,0,5,5,7.7245,9.48972360028,1217.34912268,0,5,5,7.27688888889,8.31390060365,947.935596931,0,5,5,8.394,9.99868955576,2263.50520316,0,5,5,7.59332784636,9.21267162584,1136.56924444,0,5,5
2017-01-06,9.235,9.235,9.235,9.235,65.0,87528.0,60027.5,0.0116071428571,10.0190612342,10.0162425555,0.0,1.0,2384.70469774,0,6,6,8.47975,9.77733186614,1852.87569398,0,6,6,7.92959259259,8.9695433539,1530.95591493,0,6,6,9.235,10.0190612342,2914.74418339,0,6,6,8.32295991465,9.60885771094,1761.14499565,0,6,6
2017-01-09,10.16,10.16,10.16,10.16,70.0,87528.0,71120.0,0.0125,10.0162425555,10.0295275591,0.0,1.0,3085.84167662,0,7,7,9.319875,9.90742651611,2546.39555011,0,7,7,8.6730617284,9.37588062843,2187.26755892,0,7,7,10.16,10.0162425555,3615.88116227,0,7,7,9.1394221748,9.80975840963,2447.82808432,0,7,7
2017-01-10,11.179,11.179,11.179,11.179,22.0,87528.0,24593.8,0.00392857142857,10.0295275591,9.99194919045,0.0,1.0,3306.49128292,0,8,8,10.2494375,9.97398033772,2765.82311754,0,8,8,9.5083744856,9.6311173996,2399.15214172,0,8,8,11.179,10.0295275591,3836.53076857,0,8,8,10.0459012082,9.91834074499,2666.03158071,0,8,8
2017-01-11,12.296,12.296,12.296,12.296,195.0,87528.0,239772.0,0.0348214285714,9.99194919045,10.0032530904,0.0,1.0,5254.92137506,0,9,9,11.27271875,9.98377959766,4712.66013908,0,9,9,10.4375829904,9.77252743052,4304.79499067,0,9,9,12.296,9.99194919045,5784.96086071,0,9,9,11.0459451157,9.95474558955,4607.20697068,0,9,9
2017-01-12,13.526,13.526,13.526,13.526,894.0,87528.0,1209224.4,0.159642857143,10.0032530904,10.0029572675,0.0,1.0,14197.8296379,0,10,10,12.399359375,9.99440019738,13647.6539155,0,10,10,11.4670553269,9.86312959122,13122.4328452,0,10,10,13.526,10.0032530904,14727.8691236,0,10,10,12.1481917309,9.97874426959,13528.2043477,0,10,10
