date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-11-02,17.693,17.907,17.198,17.153,220030.0,1248324.0,378407594.0,0.680364873222,-2.36655425049,-2.36655425049,4.3842307245,-1.0,-520712.931736,0,1,1,17.198,-1.18327712525,-260356.465868,0,1,1,17.198,-0.788851416831,-173570.977245,0,1,1,17.4193333333,-2.64839833136,-582727.084848,0,1,1,17.198,-0.636275216868,-139999.635967,0,1,1
2015-11-03,17.228,17.396,16.791,16.687,200220.0,1248324.0,336189402.0,0.619109461967,-2.36655425049,5.08010243583,4.22250014889,-1.0,-994544.42377,-1,2,2,16.9945,-1.18327712525,-497272.211885,-1,2,2,17.0623333333,-0.788851416831,-331514.807923,-1,2,2,16.958,-2.64839833136,-1112989.39875,-1,2,2,17.0885733882,-0.636275216868,-267394.659889,-1,2,2
2015-11-04,16.891,17.674,17.644,16.856,235022.0,1248324.0,414672816.8,0.726722325294,5.08010243583,-2.08002720472,4.6361369304,0.0353598773199,199391.410903,1,1,3,17.31925,1.910912354,-48165.768624,1,1,3,17.2562222222,1.13635623628,-64446.0925595,0,1,3,17.3913333333,2.55533278295,-512429.977437,1,1,3,17.0935890766,0.029351124445,-260496.49992,0,1,3
2015-11-05,17.584,17.807,17.277,17.039,340708.0,1248324.0,588641211.6,1.05351886209,-2.08002720472,2.55252648029,4.44521618337,-0.145715847043,-509290.497961,-1,2,1,17.298125,-0.121974103959,-89723.3216359,-1,2,1,17.2631481481,0.0401358178907,-50771.4983176,0,2,4,17.3743333333,-0.0977498370836,-545734.12893,-1,2,1,17.093616717,0.000161699905546,-260441.407468,0,2,4
2015-11-06,17.351,17.882,17.718,17.332,251880.0,1248324.0,446280984.0,0.778849721707,2.55252648029,-0.276554915905,3.10418783158,0.0567289604856,133639.871895,1,1,2,17.5080625,1.21364309716,215969.101676,0,1,2,17.4147654321,0.878271348015,170447.488821,0,3,5,17.644,1.55209792222,-154791.704281,0,1,2,17.1008579411,0.0423621532448,-249771.228309,0,3,5
2015-11-09,17.594,18.055,17.669,17.495,369596.0,1248324.0,653039172.4,1.14284477427,-0.276554915905,2.7166223329,3.16939272172,0.0368785837802,31426.2811961,-1,2,1,17.58853125,0.459609679826,385839.000901,0,2,3,17.4995102881,0.486626456713,350302.680716,0,4,6,17.7396666667,0.542205093327,45605.1293928,0,2,3,17.1060860926,0.0305724519448,-238471.77236,0,4,6
2015-11-10,17.614,18.199,18.149,17.495,356578.0,1248324.0,647153412.2,1.10259121831,2.7166223329,-1.60890407185,3.87900159788,0.186912752597,1000114.03942,1,1,2,17.868765625,1.59327900105,953967.240539,1,3,4,17.7160068587,1.23715788088,791445.963565,0,5,7,17.9476666667,1.17251357598,463697.675288,1,3,4,17.1417170227,0.208293877669,-164198.758048,0,5,7
2015-11-11,18.139,18.139,17.857,17.683,233492.0,1248324.0,416946664.4,0.721991341991,-1.60890407185,-2.35761886095,2.55362042896,0.0866584368934,624447.809872,0,2,1,17.8628828125,-0.0329223216839,946280.141804,0,4,1,17.7630045725,0.26528389912,853387.631739,1,6,8,17.893,-0.3045892688,392578.517737,0,4,1,17.1529698459,0.0656458346006,-148870.980836,0,6,8
2015-11-12,17.862,17.991,17.436,17.272,277611.0,1248324.0,484042539.6,0.858413729128,-2.35761886095,-1.93278274834,4.12365221381,-0.033027187771,-30053.1197351,0,3,2,17.6494414062,-1.19488779325,614566.146631,0,5,2,17.6540030483,-0.613643506723,683033.444194,0,7,1,17.5663333333,-1.82566739321,-114246.832958,0,5,2,17.1538105905,0.00490145198581,-147510.283848,1,7,9
2015-11-13,17.247,17.495,17.099,17.044,201063.0,1248324.0,343797623.7,0.621716141002,-1.93278274834,0.924030645067,2.6375811451,-0.113108109247,-418664.217464,-1,4,3,17.3742207031,-1.55937344866,301033.842924,0,6,3,17.4690020322,-1.04792672573,472334.152937,0,8,2,17.2126666667,-2.01332093588,-519051.18029,0,6,3,17.1538078685,-1.58678515545e-05,-147513.474286,-1,8,1
2015-11-16,16.752,17.297,17.257,16.702,179233.0,1248324.0,309302388.1,0.554214594929,0.924030645067,-0.197021498522,3.44787622414,0.029724518058,-253047.432857,1,1,4,17.3156103516,-0.337340894674,240571.222349,0,7,4,17.3983346881,-0.40452994361,399829.037554,0,9,3,17.0853333333,-0.739765289128,-651641.532356,-1,7,4,17.1546753841,0.00505727716432,-146607.043328,0,1,2
2015-11-17,17.376,17.565,17.223,17.208,304221.0,1248324.0,523959828.3,0.940695732839,-0.197021498522,-2.33408813796,2.07280961505,0.142976034553,-312985.510159,0,2,1,17.2693051758,-0.267418675063,159216.845602,0,8,5,17.3398897921,-0.335922357481,297634.402039,0,10,4,17.332,1.44373341658,-212427.508632,1,1,5,17.1563983693,0.0100438228411,-143551.5015,1,2,3
2015-11-18,17.223,17.312,16.821,16.752,226615.0,1248324.0,381189091.5,0.700726654298,-2.33408813796,1.91427382439,3.3291718685,-0.270540054322,-841924.893541,-1,3,2,17.0451525879,-1.29798266699,-134925.496477,-1,9,6,17.1669265281,-0.997487677863,71588.7319201,0,11,5,16.9616666667,-2.13670282329,-696636.418933,-1,2,1,17.1539035538,-0.0145416044535,-146846.847193,0,3,1
2015-11-19,16.757,17.198,17.143,16.653,169647.0,1248324.0,290825852.1,0.524573283859,1.91427382439,1.27165606953,3.17914017383,-0.0356549215201,-517174.082056,0,1,3,17.0940762939,0.287024160109,-86232.7087868,0,1,7,17.1589510187,-0.0464585745217,63707.1741282,-1,12,6,16.998,0.214208509384,-660296.587941,0,1,2,17.1538729889,-0.000178179941199,-146877.074885,-1,4,2
2015-11-20,17.218,17.669,17.361,17.089,235264.0,1248324.0,408441830.4,0.727470624613,1.27165606953,0.0576003686423,3.34082138126,-0.121053267651,-217999.188513,0,2,4,17.227538147,0.780749136323,97449.456021,0,2,8,17.2263006791,0.392504532224,156049.360397,0,1,7,17.373,2.20614189905,-141270.820204,1,2,3,17.1538741219,6.60484052013e-06,-146875.521004,0,1,3
2015-11-23,17.247,17.624,17.371,17.099,191229.0,1248324.0,332183895.9,0.591307977737,0.0576003686423,-1.05347993783,3.02227851016,-0.100964584296,-206984.327618,1,3,5,17.2992690735,0.416373633317,177072.169547,1,3,9,17.2745337861,0.279996894587,209592.886552,1,2,8,17.3646666667,-0.0479671520943,-150443.530732,0,3,1,17.15391817,0.000256782298307,-146826.416782,0,2,4
2015-11-24,17.371,17.441,17.188,16.945,140568.0,1248324.0,241608278.4,0.4346567718,-1.05347993783,2.13521061205,2.88573423319,-0.38943349957,-355069.895518,-1,4,1,17.2436345367,-0.32160050524,131865.429726,-1,4,1,17.2456891907,-0.166977562008,186121.184616,-1,3,1,17.1913333333,-0.998195569547,-290757.885552,-1,4,2,17.1547550599,0.00487870943799,-146140.626354,0,3,5
2015-11-25,17.168,17.584,17.555,17.0,221142.0,1248324.0,388214781.0,0.683803339518,2.13521061205,2.2272856736,3.3266875534,-0.11089335439,117114.849653,0,1,2,17.3993172684,0.902841748917,331521.659765,0,1,2,17.3487927938,0.597851451167,318331.25023,0,1,2,17.3796666667,1.09551324311,-48493.8959445,0,1,3,17.1547830294,0.000163042669685,-146104.570772,0,4,6
2015-11-26,17.624,18.358,17.946,17.47,539192.0,1248324.0,967633963.2,1.66726035869,2.2272856736,-4.53025743898,4.94817786693,0.214465206408,1318049.46657,1,2,3,17.6726586342,1.57098903134,1178586.37755,1,2,3,17.5478618625,1.14745199331,937028.185404,1,2,3,17.9246666667,3.13584840522,1642330.47737,1,2,4,17.1868013513,0.186643700608,-45467.7805538,1,5,7
2015-11-27,17.842,18.184,17.133,16.995,365023.0,1248324.0,625393905.9,1.12870439085,-4.53025743898,2.25879880932,6.93982373198,0.0249451829124,-335598.694579,-1,3,1,17.4028293171,-1.52681790939,621262.723811,-1,3,1,17.409574575,-0.788057762242,649368.976857,-1,3,1,17.4373333333,-2.71878603042,649911.044182,0,3,1,17.1863765649,-0.00247158528063,-46369.9660277,-1,6,1
2015-11-30,17.346,17.614,17.52,16.147,341575.0,1248324.0,598439400.0,1.05619975263,2.25879880932,5.57077625571,8.37328767123,0.09733093619,435950.508713,0,1,2,17.4614146585,0.336642625093,736251.428477,0,1,2,17.44638305,0.21142661948,721587.024406,0,1,2,17.0936666667,-1.97086710506,-23287.8872296,-1,4,2,17.1921677677,0.0336964738658,-34860.092967,0,1,2
2015-12-01,17.371,18.828,18.496,17.371,550519.0,1248324.0,1018239942.4,1.70228509586,5.57077625571,1.61115916955,7.87737889273,0.321913184616,3502768.68223,0,2,3,17.9787073293,2.96249004357,2367158.48478,0,2,3,17.7962553667,2.0054146218,1825605.87658,0,2,3,18.2316666667,6.65743647745,3641757.3849,0,1,3,17.2836170886,0.531924316215,257974.349671,0,2,3
2015-12-02,18.338,18.828,18.794,17.594,367565.0,1248324.0,690801661.0,1.13656462585,1.61115916955,3.37341704799,6.56592529531,0.506529875089,4094974.40238,0,3,4,18.3863536646,2.26738401097,3200569.48877,0,3,4,18.1288369111,1.8688287934,2512521.93203,0,3,4,18.4053333333,0.952555078161,3991883.2922,0,2,4,17.495154556,1.22391896494,707844.124019,0,3,4
2015-12-03,18.685,19.775,19.428,18.595,466945.0,1248324.0,907180746.0,1.44386209029,3.37341704799,-0.432365657813,6.07370805024,0.536420049764,5670174.62586,1,4,5,18.9071768323,2.83266153356,4523266.62855,0,4,5,18.5618912741,2.38875977032,3627941.36298,0,4,5,19.266,4.67618081715,6175402.54387,0,3,5,17.7920915284,1.6972526395,1500367.75777,0,4,5
2015-12-04,19.255,19.577,19.344,18.932,268861.0,1248324.0,520084718.4,0.831357452072,-0.432365657813,-0.0775434243176,3.33436724566,0.482493572505,5553928.36273,0,5,1,19.1255884162,1.15517819386,4833848.99293,0,5,6,18.8225941827,1.4045061723,4005558.29697,0,5,6,19.2843333333,0.0951590020416,6200987.08832,0,4,6,17.9932146104,1.13040719054,1804290.16543,0,5,6
2015-12-07,19.329,20.023,19.329,19.18,319317.0,1248324.0,617207829.3,0.987374768089,-0.0775434243176,-2.56609240002,4.36132236536,0.476272499881,5529167.42911,0,6,2,19.2272942081,0.531778629276,5003654.9495,1,6,7,18.9913961218,0.896804858324,4291923.33392,1,6,7,19.5106666667,1.17366428707,6575758.04747,1,5,7,18.1628013179,0.942503666515,2105247.60871,0,6,7
2015-12-08,19.274,19.274,18.833,18.66,289498.0,1248324.0,545211583.4,0.895170068027,-2.56609240002,0.39823713694,3.26023469442,0.38616893669,4786288.81149,-1,7,3,19.030147104,-1.025350223,4706818.11064,0,7,1,18.9385974145,-0.278013827591,4211438.88686,0,7,1,18.9223333333,-3.01544454316,5702792.88312,-1,6,1,18.2242970413,0.338580609729,2203266.01806,0,7,8
2015-12-17,20.618,20.618,18.908,18.586,814426.0,1248324.0,1539916680.8,2.5183240569,0.39823713694,-0.576475565898,10.7467738523,0.339904449394,5110623.48998,1,1,4,18.969073552,-0.320930530311,4445443.94256,0,8,2,18.9283982764,-0.0538537144938,4167579.02158,0,8,2,19.3706666667,2.36933429633,7632440.33674,1,1,2,18.2761898648,0.284745268383,2435169.96801,0,8,9
2015-12-18,18.957,19.512,18.799,18.699,393126.0,1248324.0,739037567.4,1.21560296846,-0.576475565898,-1.3192191074,4.32469812224,0.235084133634,4883995.95666,0,2,1,18.884036776,-0.448291666837,4269208.83274,0,9,3,18.8852655176,-0.227873263006,4077996.11719,0,9,3,19.0033333333,-1.89633810573,6886940.52259,0,2,1,18.2999946577,0.130250303838,2486374.74896,0,9,10
2015-12-21,18.823,19.443,18.551,18.328,517700.0,1248324.0,960385270.0,1.60080395795,-1.3192191074,0.560616678346,6.01045765727,0.453181584703,4201036.22476,-1,3,2,18.717518388,-0.881794448825,3812703.84659,0,10,4,18.7738436784,-0.589993500953,3772556.48174,0,10,4,18.774,-1.20680582354,6262177.14775,0,3,2,18.3294608427,0.161017451766,2569733.48374,0,10,11
2015-12-22,18.536,18.883,18.655,18.288,307832.0,1248324.0,574260596.0,0.951861471861,0.560616678346,-0.450281425891,3.1894934334,0.396854837357,4373611.97809,1,1,3,18.686259194,-0.167005012922,3761294.35945,0,11,5,18.7342291189,-0.211009317749,3707601.06144,0,11,5,18.6086666667,-0.88065054508,5991084.72915,0,4,3,18.3605934217,0.169849944181,2622018.73175,0,11,12
2015-12-23,18.665,18.774,18.571,18.338,262374.0,1248324.0,487254755.4,0.811298701299,-0.450281425891,3.14468795434,2.34774648646,0.0458806643099,4255469.83925,-1,2,1,18.628629597,-0.308406280802,3680376.56993,-1,12,6,18.6798194126,-0.290429384427,3631399.94213,-1,12,6,18.561,-0.256153046967,5923876.82961,-1,5,4,18.3627509555,0.0117508933438,2625101.86064,0,12,13
2015-12-24,18.784,19.314,19.155,18.571,372342.0,1248324.0,713221101.0,1.15133580705,3.14468795434,-1.03367267032,3.87888279822,0.15931400642,5426369.24155,1,1,2,18.8918147985,1.41279958426,4206421.19273,0,1,7,18.8382129417,0.847939295502,3947123.3553,0,1,7,19.0133333333,2.43700950021,6831277.82093,0,1,5,18.3852399828,0.122470905107,2670702.92239,0,13,14
2015-12-25,19.096,19.72,18.957,18.858,278418.0,1248324.0,527797002.6,0.860909090909,-1.03367267032,1.12359550562,4.54713298518,-0.2227545893,5138576.16402,-1,2,1,18.9244073993,0.172522338893,4254454.51728,0,2,8,18.8778086278,0.210188122451,4005643.51197,0,2,8,19.1783333333,0.867812061711,7072892.31953,0,2,6,18.3871586539,0.0104359316719,2673608.47362,0,14,15
2015-12-28,18.962,19.468,19.17,18.962,397631.0,1248324.0,762258627.0,1.22953308596,1.12359550562,3.10380803339,2.6395409494,-0.070765996855,5585352.56852,0,1,2,19.0472036996,0.648877916144,4512468.49196,0,3,9,18.9752057519,0.515934481471,4210795.05578,0,3,9,19.2,0.112974711045,7117814.56686,0,3,7,18.387967246,0.00439759158151,2675357.09235,0,15,16
2015-12-29,19.155,19.8,19.765,19.131,414335.0,1248324.0,818933127.5,1.2811842919,3.10380803339,-1.07766253478,3.38477105995,0.167069868961,6871368.87003,1,2,3,19.4061018498,1.88425637614,5293181.85757,0,4,10,19.2384705013,1.38741446503,4785649.42815,0,4,10,19.5653333333,1.90277777778,7906201.99741,0,4,8,18.4292178412,0.22433472187,2768306.81934,0,16,17
2015-12-30,19.849,20.167,19.552,19.512,346857.0,1248324.0,678174806.4,1.07253246753,-1.07766253478,-3.42164484452,3.35004091653,0.302905557934,6497574.0762,0,3,1,19.4790509249,0.37590792658,5423568.15326,1,5,11,19.3429803342,0.543233584538,4974073.79958,1,5,11,19.7436666667,0.911476080142,8222353.85614,1,5,9,18.5014122883,0.391739072979,2904184.25898,0,17,18
2015-12-31,19.562,19.631,18.883,18.784,255203.0,1248324.0,481899824.9,0.789124922696,-3.42164484452,-9.44765132659,4.48551607266,0.0033995170772,5624360.04695,0,4,2,19.1810254625,-1.5299793794,5033112.8257,0,6,1,19.1896535561,-0.792674010976,4771781.01395,0,6,1,19.0993333333,-3.2634937786,7389500.45336,0,6,1,18.503621481,0.0119406705783,2907231.55393,1,18,19
2016-01-04,18.927,18.927,17.099,17.059,245904.0,1248324.0,420471249.6,0.760371057514,-9.44765132659,2.22820047956,10.9246154746,-0.357228897032,3301144.79513,-1,5,3,18.1400127312,-5.4273048814,3698516.84614,0,7,2,18.4927690374,-3.63156383552,3878764.94055,0,7,2,17.695,-7.3527871828,5581420.67397,0,7,2,18.4770200952,-0.14376313215,2871879.62468,0,19,1
2016-01-05,16.851,18.021,17.48,16.653,302576.0,1248324.0,528902848.0,0.935609152752,2.22820047956,2.4942791762,7.82608695652,-0.205925325029,3975344.78343,0,1,4,17.8100063656,-1.81921793828,3148065.15925,-1,8,3,18.1551793583,-1.82552260537,3326405.6127,0,8,3,17.3846666667,-1.75379108976,5050765.58119,-1,8,3,18.4747271945,-0.0124094725391,2868124.81612,0,20,2
2016-01-06,17.703,18.07,17.916,17.599,166675.0,1248324.0,298614930.0,0.515383426098,2.4942791762,-9.09801294932,2.62893503014,-0.121209191414,4391078.76513,1,2,5,17.8630031828,0.2975676488,3197662.24711,1,1,4,18.0754529055,-0.439138888052,3253212.13854,0,9,4,17.8616666667,2.74379721594,5508087.98216,1,1,4,18.4747243749,-1.52615247015e-05,2868122.2724,0,21,3
2016-01-07,17.495,17.614,16.286,16.127,65850.0,1248324.0,107243310.0,0.203617810761,-9.09801294932,5.53849932457,9.13054156945,-0.331296873092,3791974.61242,-1,3,1,17.0745015914,-4.41416028052,2906989.79264,-1,2,1,17.4789686037,-3.29996877509,3035909.1947,0,10,5,16.6756666667,-6.63991788747,5070849.38927,-1,2,1,18.442013753,-0.177056075695,2856463.12982,0,22,4
2016-01-08,17.0,17.411,17.188,15.463,342240.0,1248324.0,588242112.0,1.05825602968,5.53849932457,-4.12497090994,11.3334884803,-0.248664794535,5687470.62126,1,1,2,17.1312507957,0.332362288847,3020737.46237,1,1,2,17.3819790691,-0.554892778619,2846002.69014,0,11,6,16.6873333333,0.069962220401,5094793.25958,1,1,2,18.4352792291,-0.0365172912626,2843965.45206,0,23,5
2016-01-11,17.0,17.064,16.479,15.756,331394.0,1248324.0,546104172.6,1.02471861472,-4.12497090994,-0.752472844226,7.93737484071,-0.304418385043,4320480.01153,0,2,1,16.8051253979,-1.90368702052,2389867.00589,0,2,1,17.0809860461,-1.73163839309,2272148.1165,0,12,7,16.433,-1.52411010347,4589712.31595,0,2,1,18.4131647269,-0.119957511352,2804212.25254,0,24,6
2016-01-12,16.345,16.742,16.355,15.86,212674.0,1248324.0,347828327.0,0.657619047619,-0.752472844226,-9.39162335677,5.3928462244,-0.352594206952,4160448.60186,0,3,2,16.5800626989,-1.33925033939,2105043.27921,0,3,2,16.8389906974,-1.41675280361,1970841.63075,0,13,8,16.319,-0.693726039068,4442174.82431,0,3,2,18.3757265256,-0.203323012942,2760970.73409,0,25,7
2016-01-13,16.558,16.588,14.819,14.819,267133.0,1248324.0,395864392.7,0.826014223871,-9.39162335677,1.00546595587,11.9373776908,-0.568640035616,1651636.07969,-1,4,3,15.6995313495,-5.31078419577,686357.564646,0,4,3,16.1656604649,-3.99863771269,902673.542644,0,14,9,15.4086666667,-5.57836468738,2952009.53028,0,4,3,18.1299024732,-1.3377650789,2403609.53527,0,26,8
2016-03-08,14.849,15.26,14.968,13.778,611023.0,1248324.0,914579226.4,1.88937229437,1.00546595587,-4.30919294495,9.90112239444,-0.525651544086,2265998.90444,1,1,4,15.3337656747,-2.32978721842,-737196.010914,0,5,4,15.7664403099,-2.4695567239,-606282.415464,0,15,10,14.6686666667,-4.80249210401,17576.3974112,0,5,4,17.9516668336,-0.983103135019,1802910.9084,0,27,9
2016-03-09,14.388,14.908,14.323,14.204,254652.0,1248324.0,364738059.6,0.787421150278,-4.30919294495,-0.900649305313,4.91517140264,-0.534351768477,1168654.30263,0,2,1,14.8283828374,-3.29588209502,-1576498.97817,0,6,5,15.28529354,-3.051714658,-1383407.65655,0,16,11,14.4783333333,-1.29755033405,-312847.390254,0,6,5,17.7381397963,-1.1894552146,1500013.75909,0,28,10
2016-03-10,14.274,14.606,14.194,14.13,132035.0,1248324.0,187410479.0,0.408271490414,-0.900649305313,-1.53586022263,3.35352966042,-0.434463213591,1049737.0716,0,3,2,14.5111914187,-2.13908301506,-1858932.80407,0,7,6,14.9215290266,-2.37983335008,-1697628.95293,0,17,12,14.31,-1.16265684356,-466358.786593,0,7,6,17.6189493782,-0.671944293357,1411293.59432,0,29,11
2016-03-11,14.075,14.194,13.976,13.798,129372.0,1248324.0,180810307.2,0.400037105751,-1.53586022263,4.18574699485,2.83342873497,-0.538288256959,851039.762878,-1,4,3,14.2435957093,-1.84406436123,-2097503.09861,-1,8,7,14.6063526844,-2.11222550753,-1970891.79129,0,18,13,13.9893333333,-2.24085720941,-756262.965489,-1,8,7,17.4004391833,-1.24019991352,1250846.4511,0,30,12
2016-03-14,14.184,14.799,14.561,14.184,243058.0,1248324.0,353916753.8,0.751570810142,4.18574699485,0.240368106586,4.22361101573,-0.474580956643,1868419.05595,0,1,4,14.4022978547,1.11420001359,-1826687.87171,0,1,8,14.591235123,-0.103499907219,-1996048.27174,-1,19,14,14.5146666667,3.75524208921,156478.66623,0,1,8,17.2785849725,-0.700293880377,1080634.42113,0,31,13
2016-03-15,14.422,15.032,14.596,14.403,192873.0,1248324.0,281517430.8,0.596391465677,0.240368106586,-2.54864346396,4.30939983557,-0.314045218681,1914779.57377,1,2,5,14.4991489273,0.672469585353,-1696986.64537,1,2,9,14.5928234153,0.0108852495052,-1993948.80101,1,1,15,14.677,1.11840896564,372189.558661,1,2,9,17.2449185228,-0.194844946613,1043054.09174,0,32,14
2016-03-16,14.774,14.863,14.224,14.184,141866.0,1248324.0,201790198.4,0.438670377242,-2.54864346396,4.2885264342,4.77362204724,-0.625343530844,1553213.72012,-1,3,1,14.3615744637,-0.948845096751,-1831595.50387,-1,3,1,14.4698822769,-0.842476708826,-2113467.60179,-1,2,1,14.4236666667,-1.72605664191,127320.807099,-1,3,1,16.9793430111,-1.54002184126,824577.353206,0,33,15
2016-03-17,14.427,14.987,14.834,14.348,230256.0,1248324.0,341561750.4,0.711985157699,4.2885264342,5.50761763516,4.30767156532,-0.333292799878,2540672.66275,0,1,2,14.5977872318,1.64475537667,-1452880.70985,0,1,2,14.5912548512,0.838794483984,-1920330.13908,0,1,2,14.723,2.07529292136,605169.453999,0,1,2,16.9466573184,-0.192502693511,780252.453009,0,34,16
2016-03-18,14.918,16.028,15.651,14.913,358808.0,1248324.0,561570400.8,1.10948670377,5.50761763516,3.20107341384,7.12414542202,-0.101971909168,4516849.93118,0,2,3,15.1243936159,3.6074397833,-158502.456087,0,2,3,14.9445032342,2.42095958517,-1051670.47225,0,2,3,15.5306666667,5.48574792275,2573499.69467,0,2,3,16.94641604,-0.00142375220443,779741.599328,0,35,17
2016-03-21,16.355,16.519,16.152,15.998,343833.0,1248324.0,555359061.6,1.06318181818,3.20107341384,1.25681030213,3.22560673601,0.32948833099,5617484.60629,0,3,4,15.638196808,3.39718209595,1009560.85551,0,3,4,15.3470021561,2.69329074134,-125628.236777,0,3,4,16.223,4.45784684066,4106254.54743,0,3,4,16.8887917065,-0.340038468478,662825.152596,0,36,18
2016-03-22,16.147,16.9,16.355,16.003,314595.0,1248324.0,514520122.5,0.972773654917,1.25681030213,1.30235402018,5.48456129624,0.335512724078,6012870.84328,0,4,5,15.996598404,2.29183454091,1730560.54291,0,4,5,15.6830014374,2.1893479774,563129.690175,0,4,5,16.4193333333,1.21021594855,4486982.43376,0,4,5,16.8490389244,-0.235379669169,588775.885574,0,37,19
2016-03-23,16.405,16.732,16.568,16.231,202028.0,1248324.0,334719990.4,0.624700061843,1.30235402018,-3.38000965717,3.02390149686,0.600671027341,6275982.82127,1,5,6,16.282299202,1.78600969278,2091384.50912,1,5,6,15.9780009583,1.88101443491,943147.27443,0,5,6,16.5103333333,0.554224694466,4598951.34034,1,5,6,16.7970682348,-0.308448985538,526460.553923,0,38,20
2016-03-24,16.479,16.479,16.008,15.998,218747.0,1248324.0,350170197.6,0.676397649969,-3.38000965717,-0.680909545227,3.00474762619,0.456078219407,5536615.8488,0,6,1,16.145149601,-0.842323306392,1907128.81282,0,6,1,15.9880006388,0.0625840529272,956837.348256,1,6,7,16.1616666667,-2.11180876623,4136999.50815,0,6,1,16.7035069468,-0.557009631938,404616.367966,0,39,21
2016-03-25,15.924,16.187,15.899,15.761,136156.0,1248324.0,216474424.4,0.421014223871,-0.680909545227,-0.68557770929,2.67941379961,0.502892008184,5443905.92876,0,7,2,16.0220748005,-0.76230201354,1803336.81986,0,7,2,15.9583337592,-0.185557158058,931572.627844,0,7,1,15.949,-1.3158708879,3957835.79154,0,7,2,16.5921256818,-0.666813654319,313825.688048,0,40,22
2016-03-28,15.959,16.226,15.79,15.716,147988.0,1248324.0,233673052.0,0.457600494743,-0.68557770929,-1.31728942369,3.22989233692,0.368164296231,5342448.65471,0,8,3,15.9060374002,-0.724234543238,1696158.79828,0,8,3,15.9022225062,-0.351610975956,879538.422734,0,8,2,15.9106666667,-0.240349447196,3922266.95755,0,8,3,16.5236181828,-0.412891634945,252722.680776,0,41,23
2016-03-29,15.81,15.934,15.582,15.478,130213.0,1248324.0,202897896.6,0.402637600495,-1.31728942369,5.75664227955,2.92645360031,0.287310444539,5170920.44699,-1,9,4,15.7440187001,-1.01859876252,1563523.99762,-1,9,4,15.7954816708,-0.671232183699,792135.266398,-1,9,3,15.6646666667,-1.54613257354,3720940.39675,-1,9,4,16.4674052886,-0.340197247074,208424.576643,-1,42,24
2016-03-30,15.879,16.489,16.479,15.81,225157.0,1248324.0,371036220.3,0.696218305504,5.75664227955,-0.782814491171,4.12039565508,0.557012943272,6467068.75272,1,1,5,16.1115093501,2.33416040045,2089076.5509,0,1,5,16.0233211138,1.44243428485,1116909.44267,0,1,4,16.2593333333,3.79622930587,4575687.99857,0,1,5,16.4692991911,0.0115009162256,211014.088437,1,1,25
