date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-02-25,14.79,14.8,13.3,13.3,96559.0,324720.0,128423470.0,4.87671717172,-4.21052631579,-4.21052631579,11.2781954887,-1.0,-406564.210526,0,1,1,13.3,-2.10526315789,-203282.105263,0,1,1,13.3,-1.40350877193,-135521.403509,0,1,1,13.8,-7.27053140097,-702035.241546,0,1,1,13.3,-1.13204822756,-109309.444805,0,1,1
2016-02-26,13.1,13.55,12.74,12.1,85058.0,324720.0,108363892.0,4.29585858586,-4.21052631579,-6.27943485086,11.3814756672,-1.0,-764703.157895,0,2,2,13.02,-2.10526315789,-382351.578947,0,2,2,13.1133333333,-1.40350877193,-254901.052632,0,2,2,12.7966666667,-7.27053140097,-1320452.10145,0,2,2,13.1494375857,-1.13204822756,-205599.202946,0,2,2
2016-02-29,12.75,12.81,11.94,11.5,71937.0,324720.0,85892778.0,3.63318181818,-6.27943485086,3.85259631491,10.9715242881,-1.0,-1216426.86276,-1,3,3,12.48,-4.14746543779,-680707.800146,0,3,3,12.7222222222,-2.9825453313,-469456.416129,0,3,3,12.0833333333,-5.57436832508,-1721455.43565,-1,3,3,12.8242664379,-2.47289015792,-383491.502236,0,3,3
2016-03-01,12.0,12.51,12.4,11.81,62486.0,324720.0,77482640.0,3.15585858586,3.85259631491,5.48387096774,5.64516129032,-0.584694775598,-975693.529428,0,1,4,12.44,-0.320512820513,-700735.364248,-1,4,4,12.6148148148,-0.844250363901,-522210.244368,-1,4,4,12.24,1.29655172414,-1640439.10462,0,1,4,12.7927824127,-0.245503517203,-398832.035012,-1,4,4
2016-03-02,12.4,13.3,13.08,12.18,84928.0,324720.0,111085824.0,4.28929292929,5.48387096774,-1.22324159021,8.5626911315,-0.223157228202,-509959.33588,1,2,5,12.76,2.57234726688,-482271.055566,0,1,5,12.7698765432,1.22920336661,-417816.460849,0,1,5,12.8533333333,5.01089324619,-1214873.963,0,2,5,12.7937541929,0.00759631605338,-398186.895082,0,1,5
2016-03-03,13.15,13.43,12.92,12.9,82870.0,324720.0,107068040.0,4.18535353535,-1.22324159021,-5.65015479876,4.10216718266,-0.260776349374,-611329.366461,0,3,1,12.84,0.626959247649,-430314.942714,1,2,6,12.8199176955,0.391868723977,-385342.299693,1,2,6,13.0833333333,1.78941908714,-1066584.80325,1,3,6,12.7945714856,0.00638821689566,-397657.503548,1,2,6
2016-03-04,12.8,13.17,12.19,12.0,68327.0,324720.0,83290613.0,3.45085858586,-5.65015479876,4.18375717801,9.59803117309,-0.395900277152,-997387.493396,-1,4,2,12.515,-2.53115264798,-603261.009692,-1,3,1,12.6099451303,-1.63786203738,-497252.499121,-1,3,1,12.4533333333,-4.8152866242,-1395598.89243,-1,4,1,12.7789910716,-0.121773629521,-405977.930332,0,3,1
2016-03-07,12.38,12.78,12.7,12.35,55454.0,324720.0,70426580.0,2.80070707071,4.18375717801,1.41732283465,3.38582677165,-0.229487506408,-765381.422846,0,1,3,12.6075,0.739113064323,-562274.233823,0,1,2,12.6399634202,0.23805250209,-484051.53567,0,1,2,12.61,1.25802997859,-1325836.09799,0,1,2,12.7786882274,-0.00236985953435,-406109.348523,-1,4,2
2016-03-08,12.71,12.99,12.88,12.0,55421.0,324720.0,71382248.0,2.79904040404,1.41732283465,-1.39751552795,7.68633540373,-0.181760516201,-686831.974027,1,2,4,12.74375,1.08070592901,-502380.430531,1,2,3,12.7199756135,0.633009690007,-448969.50564,1,2,3,12.6233333333,0.10573618821,-1319976.09271,0,2,3,12.7788028486,0.000896971717309,-406059.637453,1,1,3
2016-03-09,12.49,13.1,12.7,12.32,47498.0,324720.0,60322460.0,2.39888888889,-1.39751552795,-0.629921259843,6.14173228346,-0.211924962431,-753211.166574,0,3,1,12.721875,-0.171652770966,-510533.593847,0,3,1,12.7133170756,-0.0523470958346,-451455.887998,0,3,1,12.7066666667,0.660153155532,-1288620.13812,0,3,4,12.7785937538,-0.0016362633673,-406137.35669,0,2,1
2016-03-10,12.64,13.1,12.62,12.51,42499.0,324720.0,53633738.0,2.14641414141,-0.629921259843,-1.03011093502,4.67511885895,-0.129725085324,-779982.190196,0,4,2,12.6709375,-0.400393023827,-527549.896966,0,4,2,12.6822113838,-0.244670149403,-461854.124678,0,4,2,12.7433333333,0.288562434418,-1276356.52322,1,4,5,12.7785925104,-9.7304911625e-06,-406137.770227,0,3,2
