date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-01-26,16.407,16.407,16.407,16.407,175.0,69285.0,287122.5,0.0564516129032,10.0262083257,10.0262083257,0.0,1.0,1754.586457,0,1,1,16.407,5.01310416286,877.2932285,0,1,1,16.407,3.3420694419,584.862152333,0,1,1,16.407,10.0262083257,1754.586457,0,1,1,16.407,4.45609258921,779.816203111,0,1,1
2017-02-03,18.052,18.052,18.052,18.052,48.0,69285.0,86649.6,0.0154838709677,10.0262083257,9.98781298471,0.0,1.0,2235.84445663,0,2,2,17.2295,5.01310416286,1117.92222832,0,2,2,16.9553333333,3.3420694419,745.281485545,0,2,2,18.052,10.0262083257,2235.84445663,0,2,2,17.1381111111,4.45609258921,993.708647393,0,2,2
2017-02-06,19.855,19.855,19.855,19.855,81.0,69285.0,160825.5,0.0261290322581,9.98781298471,10.0125912868,0.0,1.0,3044.8573084,0,3,3,18.54225,7.61919962854,1735.07739823,0,3,3,17.9218888889,5.70059895936,1207.03000125,0,3,3,19.855,9.98781298471,3044.8573084,0,3,3,18.345617284,7.04573663347,1564.4133147,0,3,3
2017-02-07,21.843,21.843,21.843,21.843,194.0,69285.0,423754.2,0.0625806451613,10.0125912868,9.99862656229,0.0,1.0,4987.30001804,0,4,4,20.192625,8.90061885693,3461.79745647,0,4,4,19.2289259259,7.29296473793,2621.86516041,0,4,4,21.843,10.0125912868,4987.30001804,0,4,4,19.9000096022,8.47282647504,3208.14165086,0,4,4
2017-02-08,24.027,24.027,24.027,24.027,316.0,69285.0,759253.2,0.101935483871,9.99862656229,9.98876264203,0.0,1.0,8146.86601172,0,5,5,22.1098125,9.49449365796,6462.05745239,0,5,5,20.8282839506,8.31745897224,5250.18219564,0,5,5,24.027,9.99862656229,8146.86601172,0,5,5,21.7342275568,9.21717120367,6120.76775122,0,5,5
2017-02-09,26.427,26.427,26.427,26.427,264.0,69285.0,697672.8,0.0851612903226,9.98876264203,10.0087032202,0.0,1.0,10783.8993492,0,6,6,24.26840625,9.76305769214,9039.50468312,0,6,6,22.6945226337,8.96011734597,7615.65317498,0,6,6,26.427,9.98876264203,10783.8993492,0,6,6,23.8199041982,9.59627682182,8654.18483218,0,6,6
2017-02-10,29.072,29.072,29.072,29.072,327.0,69285.0,950654.4,0.105483870968,10.0087032202,10.0061915245,0.0,1.0,14056.7453022,0,7,7,26.670203125,9.89680513116,12275.759961,0,7,7,24.8203484225,9.36713154561,10678.7051904,0,7,7,29.072,10.0087032202,14056.7453022,0,7,7,26.154168999,9.79963975242,11858.6670312,0,7,7
2017-02-13,31.981,31.981,31.981,31.981,946.0,69285.0,3025402.6,0.305161290323,10.0061915245,10.0153215972,0.0,1.0,23522.6024844,0,8,8,29.3256015625,9.95642374771,21694.5368263,0,8,8,27.2072322817,9.61664122734,19776.0477915,0,8,8,31.981,10.0061915245,23522.6024844,0,8,8,28.7438716661,9.90168208827,21225.6582867,0,8,8
2017-02-14,35.184,35.184,35.184,35.184,1070.0,69285.0,3764688.0,0.345161290323,10.0153215972,9.9931787176,0.0,1.0,34238.9965934,0,9,9,32.2548007812,9.98853923766,32382.2738106,0,9,9,29.8661548544,9.7728521051,30232.9995439,0,9,9,35.184,10.0153215972,34238.9965934,0,9,9,31.6061509256,9.95787656149,31880.5862075,0,9,9
2017-02-15,38.7,38.7,38.7,38.7,770.0,69285.0,2979900.0,0.248387096774,9.9931787176,9.99741602067,0.0,1.0,41933.7442059,0,10,10,35.4774003906,9.99106964334,40075.397436,0,10,10,32.810769903,9.85937112718,37824.7153118,0,10,10,38.7,9.9931787176,41933.7442059,0,10,10,34.7589727365,9.97534251563,39561.5999445,0,10,10
